377,662,1615,667,2183,1298,1520,504,222,896,2160,611,1933,2267,352,1182
704,2259,331,1945,1566,1176,839,1141,396,875,635,718,1535,2004,240,1445
534,959,923,1823,952,57,1137,112,584,882,1808,2160,1854,1674,123,1570
388,590,365,779,346,813,1848,879,131,2255,892,809,1117,726,197,787
146,253,2230,402,1315,1458,1084,2169,1583,753,610,339,1168,1426,1654,1559
266,2119,1802,1163,978,72,1963,433,265,1275,821,75,1027,1697,192,691
543,1286,197,1985,613,1916,628,506,636,677,98,1958,1760,1414,245,2218
1009,2191,2367,639,1472,327,1685,286,1145,2106,998,903,701,1556,43,686
900,685,81,1626,489,427,967,1627,1821,2384,377,787,69,761,1332,2273
2299,1351,1513,105,1866,2204,2184,1797,1481,1236,682,1460,993,1270,672,1400
1686,847,2180,2239,1511,836,1699,2108,2323,1467,651,2139,367,938,1035,2128
29,720,463,2177,1514,2334,522,1179,778,1566,891,1408,1550,1555,1925,1738
432,1513,220,490,1817,1678,743,606,105,1208,488,704,1949,1556,1911,843
1909,1849,1466,1818,127,1609,1860,1251,2290,2164,628,522,137,1174,682,1401
628,2009,1537,1000,186,1741,1862,377,2287,1534,1191,1486,896,111,1897,2084
1005,2187,2096,1887,2019,1279,1869,953,700,735,118,1757,951,35,651,759
1297,1805,1976,1931,2197,1355,1146,1252,1593,1178,230,2085,1465,303,846,760
425,609,2,2278,390,530,2249,1209,2358,2240,48,519,828,2127,731,1877
857,1775,1120,146,804,541,267,686,1627,1407,1437,1225,949,246,1316,145
2290,357,1540,1927,1717,906,2223,1752,2334,2046,1871,1923,149,934,1825,617
1649,2128,1824,1239,1418,148,1395,1339,2155,230,831,1701,207,1888,1963,1343
240,408,2055,748,1264,2272,1341,1034,1369,961,2132,476,2054,415,2288,1711
1038,510,1629,1888,867,2345,1220,332,456,324,1693,1093,1157,1717,1232,838
1063,1196,45,1235,1650,401,1570,2216,1070,1121,2243,2011,1423,636,1020,565
1582,795,36,1351,334,1725,1440,1556,1508,463,595,1834,1642,1785,708,1583
1026,1183,1381,2133,2305,1913,1950,1153,2282,703,993,1061,32,1337,1296,2083
1868,536,1972,1744,580,629,1356,559,354,1098,382,2118,1879,319,1275,1558
215,718,2048,832,1052,636,714,446,317,606,8,424,1539,784,1988,336
557,1290,934,1783,667,1549,352,749,426,1856,1164,2321,323,2406,1194,1411
2245,1570,299,1695,1050,1496,755,593,2087,1754,2155,1810,1491,1221,719,1541
265,1485,1724,2094,1183,2178,913,1291,2109,1875,1894,163,458,1065,867,1683
891,2430,702,682,750,945,564,402,714,210,578,2388,924,1575,848,1109
102,1048,17,2070,1820,1065,1279,254,89,1797,1176,265,2329,2275,2398,2323
219,2333,1687,1326,569,652,1951,1592,922,2093,926,1206,257,1943,276,1626
1154,2274,2104,437,247,1671,1683,1673,206,1807,1869,346,2358,1705,280,2210
0,2150,1607,2433,100,724,1423,1947,29,2341,677,615,444,547,556,272
420,1356,1709,1238,930,1400,2252,1430,38,2301,596,700,1446,1705,1120,1415
291,881,1513,1207,1567,1466,133,2243,1323,565,1697,2281,1398,1741,1688,1181
1900,483,2281,2213,1131,789,1814,258,745,1146,2108,31,524,1917,1211,909
316,2358,62,534,566,1773,75,1390,476,2131,369,782,953,565,917,2354
56,65,588,618,151,1921,714,724,1415,1448,235,594,1268,1566,1170,601
2159,2196,2231,2401,609,1659,124,1479,2224,1913,200,334,508,2334,92,899
2219,1997,1709,1291,1269,829,2441,1766,1756,174,2168,1775,1280,1667,2208,677
2419,1624,918,883,149,2269,1912,1761,536,1389,454,4,1450,1243,170,2067
1632,1449,2333,621,1764,423,1210,1939,638,2315,1468,628,1387,976,745,1761
1835,174,2221,1985,433,520,2155,1726,897,350,278,1345,964,2232,1866,103
2066,1917,27,905,520,1528,2100,889,1823,1003,425,511,487,1834,1131,168
2049,1166,1193,1178,1163,1208,1645,2370,1798,1204,1940,578,1849,780,249,1047
1034,485,1129,2185,918,2346,277,2289,1993,2009,1293,1801,899,97,2002,949
614,1777,1215,493,1269,799,1903,1925,559,582,1607,2202,67,927,953,1247
1578,1674,755,361,2420,113,336,535,324,1583,2377,354,250,1530,260,1754
1361,677,1210,231,150,764,1404,132,2179,210,1575,1694,1593,669,1337,960
2421,507,1489,2248,1692,105,2029,2337,1694,2224,1240,858,1990,1236,382,1832
731,1789,497,1909,1409,658,127,393,1162,2361,1767,120,2257,821,2230,710
1849,255,2437,353,1813,1407,2188,1899,354,4,1730,1783,776,1678,1709,2012
1611,1710,966,2121,112,1134,1446,819,1787,430,1528,1586,374,1893,151,1531
