"[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]"
"[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]"
"[25, 209, -94, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -92, 2, 2]"
"[25, 209, -94, 2, 5]","[25, 209, -94, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]"
"[25, 209, -95, 2, 5]","[25, 209, -94, 2, 5]","[25, 209, -94, 2, 4]","[-1, -1, -93, 2, 3]"
"[25, 209, -95, 2, 6]","[25, 209, -95, 2, 5]","[25, 209, -94, 2, 5]","[25, 209, -94, 2, 4]"
"[23, 209, -87, 2, 7]","[25, 209, -95, 2, 6]","[25, 209, -95, 2, 5]","[25, 209, -94, 2, 5]"
"[23, 209, -87, 2, 8]","[23, 209, -87, 2, 7]","[25, 209, -95, 2, 6]","[25, 209, -95, 2, 5]"
"[23, 209, -88, 2, 8]","[23, 209, -87, 2, 8]","[23, 209, -87, 2, 7]","[25, 209, -95, 2, 6]"
"[23, 209, -88, 2, 9]","[23, 209, -88, 2, 8]","[23, 209, -87, 2, 8]","[23, 209, -87, 2, 7]"
"[20, 209, -70, 2, 10]","[23, 209, -88, 2, 9]","[23, 209, -88, 2, 8]","[23, 209, -87, 2, 8]"
"[20, 209, -70, 2, 10]","[20, 209, -70, 2, 10]","[23, 209, -88, 2, 9]","[23, 209, -88, 2, 8]"
"[20, 209, -71, 2, 11]","[20, 209, -70, 2, 10]","[20, 209, -70, 2, 10]","[23, 209, -88, 2, 9]"
"[20, 209, -71, 2, 11]","[20, 209, -71, 2, 11]","[20, 209, -70, 2, 10]","[20, 209, -70, 2, 10]"
"[24, 209, -44, 2, 12]","[20, 209, -71, 2, 11]","[20, 209, -71, 2, 11]","[20, 209, -70, 2, 10]"
"[24, 209, -44, 4, 12]","[24, 209, -44, 2, 12]","[20, 209, -71, 2, 11]","[20, 209, -71, 2, 11]"
"[24, 209, -44, 4, 13]","[24, 209, -44, 4, 12]","[24, 209, -44, 2, 12]","[20, 209, -71, 2, 11]"
"[58, 209, -11, 2, 13]","[24, 209, -44, 4, 13]","[24, 209, -44, 4, 12]","[24, 209, -44, 2, 12]"
"[58, 209, -11, 2, 13]","[58, 209, -11, 2, 13]","[24, 209, -44, 4, 13]","[24, 209, -44, 4, 12]"
"[58, 209, -12, 2, 13]","[58, 209, -11, 2, 13]","[58, 209, -11, 2, 13]","[24, 209, -44, 4, 13]"
"[58, 209, -12, 2, 13]","[58, 209, -12, 2, 13]","[58, 209, -11, 2, 13]","[58, 209, -11, 2, 13]"
"[58, 209, -13, 2, 13]","[58, 209, -12, 2, 13]","[58, 209, -12, 2, 13]","[58, 209, -11, 2, 13]"
