"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]"
"[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]"
"[23, 209, -93, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]"
"[23, 209, -93, 2, 5]","[23, 209, -93, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 3]"
"[23, 209, -93, 2, 6]","[23, 209, -93, 2, 5]","[23, 209, -93, 2, 4]","[-1, -1, -93, 2, 3]"
"[20, 209, -84, 2, 6]","[23, 209, -93, 2, 6]","[23, 209, -93, 2, 5]","[23, 209, -93, 2, 4]"
"[20, 209, -84, 2, 7]","[20, 209, -84, 2, 6]","[23, 209, -93, 2, 6]","[23, 209, -93, 2, 5]"
"[20, 209, -84, 2, 8]","[20, 209, -84, 2, 7]","[20, 209, -84, 2, 6]","[23, 209, -93, 2, 6]"
"[20, 209, -84, 2, 8]","[20, 209, -84, 2, 8]","[20, 209, -84, 2, 7]","[20, 209, -84, 2, 6]"
"[20, 209, -63, 2, 9]","[20, 209, -84, 2, 8]","[20, 209, -84, 2, 8]","[20, 209, -84, 2, 7]"
"[20, 209, -63, 2, 9]","[20, 209, -63, 2, 9]","[20, 209, -84, 2, 8]","[20, 209, -84, 2, 8]"
"[20, 209, -63, 2, 10]","[20, 209, -63, 2, 9]","[20, 209, -63, 2, 9]","[20, 209, -84, 2, 8]"
"[33, 209, -41, 2, 10]","[20, 209, -63, 2, 10]","[20, 209, -63, 2, 9]","[20, 209, -63, 2, 9]"
"[33, 209, -41, 2, 11]","[33, 209, -41, 2, 10]","[20, 209, -63, 2, 10]","[20, 209, -63, 2, 9]"
"[33, 209, -41, 2, 11]","[33, 209, -41, 2, 11]","[33, 209, -41, 2, 10]","[20, 209, -63, 2, 10]"
"[73, 209, -17, 2, 11]","[33, 209, -41, 2, 11]","[33, 209, -41, 2, 11]","[33, 209, -41, 2, 10]"
"[73, 209, -17, 2, 11]","[73, 209, -17, 2, 11]","[33, 209, -41, 2, 11]","[33, 209, -41, 2, 11]"
"[73, 209, -17, 2, 11]","[73, 209, -17, 2, 11]","[73, 209, -17, 2, 11]","[33, 209, -41, 2, 11]"
"[73, 209, -17, 2, 11]","[73, 209, -17, 2, 11]","[73, 209, -17, 2, 11]","[73, 209, -17, 2, 11]"
"[116, 209, 7, 2, 11]","[73, 209, -17, 2, 11]","[73, 209, -17, 2, 11]","[73, 209, -17, 2, 11]"
"[116, 209, 7, 2, 11]","[116, 209, 7, 2, 11]","[73, 209, -17, 2, 11]","[73, 209, -17, 2, 11]"
"[116, 209, 7, 2, 11]","[116, 209, 7, 2, 11]","[116, 209, 7, 2, 11]","[73, 209, -17, 2, 11]"
"[164, 209, 25, 2, 11]","[116, 209, 7, 2, 11]","[116, 209, 7, 2, 11]","[116, 209, 7, 2, 11]"
"[164, 209, 25, 2, 11]","[164, 209, 25, 2, 11]","[116, 209, 7, 2, 11]","[116, 209, 7, 2, 11]"
"[164, 209, 25, 2, 11]","[164, 209, 25, 2, 11]","[164, 209, 25, 2, 11]","[116, 209, 7, 2, 11]"
"[209, 207, 44, 2, 11]","[164, 209, 25, 2, 11]","[164, 209, 25, 2, 11]","[164, 209, 25, 2, 11]"
"[209, 207, 44, 2, 10]","[209, 207, 44, 2, 11]","[164, 209, 25, 2, 11]","[164, 209, 25, 2, 11]"
"[209, 207, 44, 2, 10]","[209, 207, 44, 2, 10]","[209, 207, 44, 2, 11]","[164, 209, 25, 2, 11]"
"[209, 207, 44, 2, 10]","[209, 207, 44, 2, 10]","[209, 207, 44, 2, 10]","[209, 207, 44, 2, 11]"
"[209, 171, 55, 2, 9]","[209, 207, 44, 2, 10]","[209, 207, 44, 2, 10]","[209, 207, 44, 2, 10]"
"[209, 171, 55, 2, 9]","[209, 171, 55, 2, 9]","[209, 207, 44, 2, 10]","[209, 207, 44, 2, 10]"
"[209, 171, 55, 2, 8]","[209, 171, 55, 2, 9]","[209, 171, 55, 2, 9]","[209, 207, 44, 2, 10]"
"[209, 132, 62, 2, 8]","[209, 171, 55, 2, 8]","[209, 171, 55, 2, 9]","[209, 171, 55, 2, 9]"
"[209, 132, 62, 2, 7]","[209, 132, 62, 2, 8]","[209, 171, 55, 2, 8]","[209, 171, 55, 2, 9]"
"[209, 132, 62, 2, 7]","[209, 132, 62, 2, 7]","[209, 132, 62, 2, 8]","[209, 171, 55, 2, 8]"
"[209, 132, 62, 2, 6]","[209, 132, 62, 2, 7]","[209, 132, 62, 2, 7]","[209, 132, 62, 2, 8]"
"[209, 108, 65, 2, 6]","[209, 132, 62, 2, 6]","[209, 132, 62, 2, 7]","[209, 132, 62, 2, 7]"
"[209, 108, 65, 2, 5]","[209, 108, 65, 2, 6]","[209, 132, 62, 2, 6]","[209, 132, 62, 2, 7]"
"[209, 108, 65, 2, 5]","[209, 108, 65, 2, 5]","[209, 108, 65, 2, 6]","[209, 132, 62, 2, 6]"
"[209, 92, 65, 2, 4]","[209, 108, 65, 2, 5]","[209, 108, 65, 2, 5]","[209, 108, 65, 2, 6]"
"[209, 92, 65, 2, 4]","[209, 92, 65, 2, 4]","[209, 108, 65, 2, 5]","[209, 108, 65, 2, 5]"
"[209, 92, 65, 2, 3]","[209, 92, 65, 2, 4]","[209, 92, 65, 2, 4]","[209, 108, 65, 2, 5]"
"[209, 92, 65, 2, 3]","[209, 92, 65, 2, 3]","[209, 92, 65, 2, 4]","[209, 92, 65, 2, 4]"
"[209, 85, 58, 2, 2]","[209, 92, 65, 2, 3]","[209, 92, 65, 2, 3]","[209, 92, 65, 2, 4]"
"[209, 85, 58, 2, 2]","[209, 85, 58, 2, 2]","[209, 92, 65, 2, 3]","[209, 92, 65, 2, 3]"
"[209, 83, 55, 2, 2]","[209, 85, 58, 2, 2]","[209, 85, 58, 2, 2]","[209, 92, 65, 2, 3]"
"[209, 83, 55, 2, 1]","[209, 83, 55, 2, 2]","[209, 85, 58, 2, 2]","[209, 85, 58, 2, 2]"
"[209, 83, 55, 2, 1]","[209, 83, 55, 2, 1]","[209, 83, 55, 2, 2]","[209, 85, 58, 2, 2]"
"[209, 96, 53, 2, 0]","[209, 83, 55, 2, 1]","[209, 83, 55, 2, 1]","[209, 83, 55, 2, 2]"
"[209, 96, 53, 2, 0]","[209, 96, 53, 2, 0]","[209, 83, 55, 2, 1]","[209, 83, 55, 2, 1]"
"[209, 96, 53, 2, 0]","[209, 96, 53, 2, 0]","[209, 96, 53, 2, 0]","[209, 83, 55, 2, 1]"
"[209, 96, 53, 2, 0]","[209, 96, 53, 2, 0]","[209, 96, 53, 2, 0]","[209, 96, 53, 2, 0]"
"[209, 101, 49, 2, -1]","[209, 96, 53, 2, 0]","[209, 96, 53, 2, 0]","[209, 96, 53, 2, 0]"
"[209, 101, 49, 2, -1]","[209, 101, 49, 2, -1]","[209, 96, 53, 2, 0]","[209, 96, 53, 2, 0]"
"[209, 103, 47, 2, -1]","[209, 101, 49, 2, -1]","[209, 101, 49, 2, -1]","[209, 96, 53, 2, 0]"
"[209, 103, 47, 2, -2]","[209, 103, 47, 2, -1]","[209, 101, 49, 2, -1]","[209, 101, 49, 2, -1]"
"[209, 103, 45, 2, -2]","[209, 103, 47, 2, -2]","[209, 103, 47, 2, -1]","[209, 101, 49, 2, -1]"
"[209, 103, 45, 2, -2]","[209, 103, 45, 2, -2]","[209, 103, 47, 2, -2]","[209, 103, 47, 2, -1]"
"[209, 103, 45, 2, -3]","[209, 103, 45, 2, -2]","[209, 103, 45, 2, -2]","[209, 103, 47, 2, -2]"
"[209, 103, 45, 2, -3]","[209, 103, 45, 2, -3]","[209, 103, 45, 2, -2]","[209, 103, 45, 2, -2]"
"[209, 110, 41, 2, -3]","[209, 103, 45, 2, -3]","[209, 103, 45, 2, -3]","[209, 103, 45, 2, -2]"
"[209, 110, 41, 2, -4]","[209, 110, 41, 2, -3]","[209, 103, 45, 2, -3]","[209, 103, 45, 2, -3]"
"[209, 117, 39, 2, -4]","[209, 110, 41, 2, -4]","[209, 110, 41, 2, -3]","[209, 103, 45, 2, -3]"
"[209, 117, 39, 2, -4]","[209, 117, 39, 2, -4]","[209, 110, 41, 2, -4]","[209, 110, 41, 2, -3]"
"[209, 117, 39, 2, -5]","[209, 117, 39, 2, -4]","[209, 117, 39, 2, -4]","[209, 110, 41, 2, -4]"
"[209, 117, 39, 2, -5]","[209, 117, 39, 2, -5]","[209, 117, 39, 2, -4]","[209, 117, 39, 2, -4]"
"[209, 123, 38, 2, -5]","[209, 117, 39, 2, -5]","[209, 117, 39, 2, -5]","[209, 117, 39, 2, -4]"
"[209, 123, 38, 2, -6]","[209, 123, 38, 2, -5]","[209, 117, 39, 2, -5]","[209, 117, 39, 2, -5]"
"[209, 123, 38, 2, -6]","[209, 123, 38, 2, -6]","[209, 123, 38, 2, -5]","[209, 117, 39, 2, -5]"
"[209, 126, 37, 2, -6]","[209, 123, 38, 2, -6]","[209, 123, 38, 2, -6]","[209, 123, 38, 2, -5]"
"[209, 126, 37, 2, -6]","[209, 126, 37, 2, -6]","[209, 123, 38, 2, -6]","[209, 123, 38, 2, -6]"
"[209, 127, 38, 2, -7]","[209, 126, 37, 2, -6]","[209, 126, 37, 2, -6]","[209, 123, 38, 2, -6]"
"[209, 127, 38, 2, -7]","[209, 127, 38, 2, -7]","[209, 126, 37, 2, -6]","[209, 126, 37, 2, -6]"
"[209, 127, 38, 2, -7]","[209, 127, 38, 2, -7]","[209, 127, 38, 2, -7]","[209, 126, 37, 2, -6]"
"[209, 127, 38, 2, -7]","[209, 127, 38, 2, -7]","[209, 127, 38, 2, -7]","[209, 127, 38, 2, -7]"
"[209, 129, 36, 2, -8]","[209, 127, 38, 2, -7]","[209, 127, 38, 2, -7]","[209, 127, 38, 2, -7]"
"[209, 129, 36, 2, -8]","[209, 129, 36, 2, -8]","[209, 127, 38, 2, -7]","[209, 127, 38, 2, -7]"
"[209, 129, 36, 2, -8]","[209, 129, 36, 2, -8]","[209, 129, 36, 2, -8]","[209, 127, 38, 2, -7]"
"[209, 126, 34, 2, -9]","[209, 129, 36, 2, -8]","[209, 129, 36, 2, -8]","[209, 129, 36, 2, -8]"
"[209, 126, 34, 2, -9]","[209, 126, 34, 2, -9]","[209, 129, 36, 2, -8]","[209, 129, 36, 2, -8]"
"[209, 125, 34, 2, -9]","[209, 126, 34, 2, -9]","[209, 126, 34, 2, -9]","[209, 129, 36, 2, -8]"
"[209, 125, 34, 2, -9]","[209, 125, 34, 2, -9]","[209, 126, 34, 2, -9]","[209, 126, 34, 2, -9]"
"[209, 125, 34, 2, -9]","[209, 125, 34, 2, -9]","[209, 125, 34, 2, -9]","[209, 126, 34, 2, -9]"
"[209, 125, 34, 2, -9]","[209, 125, 34, 2, -9]","[209, 125, 34, 2, -9]","[209, 125, 34, 2, -9]"
"[209, 132, 38, 2, -9]","[209, 125, 34, 2, -9]","[209, 125, 34, 2, -9]","[209, 125, 34, 2, -9]"
"[209, 132, 38, 2, -10]","[209, 132, 38, 2, -9]","[209, 125, 34, 2, -9]","[209, 125, 34, 2, -9]"
"[209, 132, 37, 2, -10]","[209, 132, 38, 2, -10]","[209, 132, 38, 2, -9]","[209, 125, 34, 2, -9]"
"[209, 132, 37, 2, -10]","[209, 132, 37, 2, -10]","[209, 132, 38, 2, -10]","[209, 132, 38, 2, -9]"
"[209, 132, 37, 2, -11]","[209, 132, 37, 2, -10]","[209, 132, 37, 2, -10]","[209, 132, 38, 2, -10]"
