"[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 1]","[-1, -1, -94, 2, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -95, 2, 2]","[-1, -1, -94, 2, 1]","[-1, -1, -94, 2, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -95, 2, 2]","[-1, -1, -95, 2, 2]","[-1, -1, -94, 2, 1]","[-1, -1, -94, 2, 0]"
"[-1, -1, -95, 2, 3]","[-1, -1, -95, 2, 2]","[-1, -1, -95, 2, 2]","[-1, -1, -94, 2, 1]"
"[21, 209, -95, 2, 4]","[-1, -1, -95, 2, 3]","[-1, -1, -95, 2, 2]","[-1, -1, -95, 2, 2]"
"[21, 209, -95, 2, 5]","[21, 209, -95, 2, 4]","[-1, -1, -95, 2, 3]","[-1, -1, -95, 2, 2]"
"[21, 209, -95, 2, 5]","[21, 209, -95, 2, 5]","[21, 209, -95, 2, 4]","[-1, -1, -95, 2, 3]"
"[20, 209, -81, 2, 6]","[21, 209, -95, 2, 5]","[21, 209, -95, 2, 5]","[21, 209, -95, 2, 4]"
"[20, 209, -81, 2, 7]","[20, 209, -81, 2, 6]","[21, 209, -95, 2, 5]","[21, 209, -95, 2, 5]"
"[20, 209, -65, 2, 7]","[20, 209, -81, 2, 7]","[20, 209, -81, 2, 6]","[21, 209, -95, 2, 5]"
"[20, 209, -65, 2, 8]","[20, 209, -65, 2, 7]","[20, 209, -81, 2, 7]","[20, 209, -81, 2, 6]"
"[20, 209, -65, 2, 8]","[20, 209, -65, 2, 8]","[20, 209, -65, 2, 7]","[20, 209, -81, 2, 7]"
"[40, 209, -41, 2, 9]","[20, 209, -65, 2, 8]","[20, 209, -65, 2, 8]","[20, 209, -65, 2, 7]"
"[40, 209, -41, 4.5, 9]","[40, 209, -41, 2, 9]","[20, 209, -65, 2, 8]","[20, 209, -65, 2, 8]"
"[40, 209, -41, 4.5, 10]","[40, 209, -41, 4.5, 9]","[40, 209, -41, 2, 9]","[20, 209, -65, 2, 8]"
"[71, 209, -9, 2, 10]","[40, 209, -41, 4.5, 10]","[40, 209, -41, 4.5, 9]","[40, 209, -41, 2, 9]"
"[71, 209, -9, 6, 10]","[71, 209, -9, 2, 10]","[40, 209, -41, 4.5, 10]","[40, 209, -41, 4.5, 9]"
"[20, 209, 15, 6, 10]","[71, 209, -9, 6, 10]","[71, 209, -9, 2, 10]","[40, 209, -41, 4.5, 10]"
"[20, 209, 15, 6, 10]","[20, 209, 15, 6, 10]","[71, 209, -9, 6, 10]","[71, 209, -9, 2, 10]"
"[20, 209, 15, 6, 10]","[20, 209, 15, 6, 10]","[20, 209, 15, 6, 10]","[71, 209, -9, 6, 10]"
"[145, 209, 29, 6, 10]","[20, 209, 15, 6, 10]","[20, 209, 15, 6, 10]","[20, 209, 15, 6, 10]"
"[145, 209, 29, 6, 9]","[145, 209, 29, 6, 10]","[20, 209, 15, 6, 10]","[20, 209, 15, 6, 10]"
"[145, 209, 29, 6, 9]","[145, 209, 29, 6, 9]","[145, 209, 29, 6, 10]","[20, 209, 15, 6, 10]"
"[209, 130, 53, 6, 9]","[145, 209, 29, 6, 9]","[145, 209, 29, 6, 9]","[145, 209, 29, 6, 10]"
"[209, 130, 53, 3.5, 9]","[209, 130, 53, 6, 9]","[145, 209, 29, 6, 9]","[145, 209, 29, 6, 9]"
"[209, 45, 66, 3.5, 8]","[209, 130, 53, 3.5, 9]","[209, 130, 53, 6, 9]","[145, 209, 29, 6, 9]"
"[209, 45, 66, 2, 8]","[209, 45, 66, 3.5, 8]","[209, 130, 53, 3.5, 9]","[209, 130, 53, 6, 9]"
"[209, 45, 66, 2, 7]","[209, 45, 66, 2, 8]","[209, 45, 66, 3.5, 8]","[209, 130, 53, 3.5, 9]"
"[209, 45, 71, 2, 7]","[209, 45, 66, 2, 7]","[209, 45, 66, 2, 8]","[209, 45, 66, 3.5, 8]"
"[209, 45, 71, 2, 6]","[209, 45, 71, 2, 7]","[209, 45, 66, 2, 7]","[209, 45, 66, 2, 8]"
"[209, 33, 66, 2, 5]","[209, 45, 71, 2, 6]","[209, 45, 71, 2, 7]","[209, 45, 66, 2, 7]"
"[209, 33, 66, 2, 5]","[209, 33, 66, 2, 5]","[209, 45, 71, 2, 6]","[209, 45, 71, 2, 7]"
"[209, 33, 66, 2, 4]","[209, 33, 66, 2, 5]","[209, 33, 66, 2, 5]","[209, 45, 71, 2, 6]"
"[209, 73, 49, 2, 4]","[209, 33, 66, 2, 4]","[209, 33, 66, 2, 5]","[209, 33, 66, 2, 5]"
"[209, 73, 49, 2, 4]","[209, 73, 49, 2, 4]","[209, 33, 66, 2, 4]","[209, 33, 66, 2, 5]"
"[209, 82, 39, 2, 3]","[209, 73, 49, 2, 4]","[209, 73, 49, 2, 4]","[209, 33, 66, 2, 4]"
"[209, 82, 39, 2, 3]","[209, 82, 39, 2, 3]","[209, 73, 49, 2, 4]","[209, 73, 49, 2, 4]"
"[209, 82, 39, 2, 2]","[209, 82, 39, 2, 3]","[209, 82, 39, 2, 3]","[209, 73, 49, 2, 4]"
"[209, 116, 34, 2, 2]","[209, 82, 39, 2, 2]","[209, 82, 39, 2, 3]","[209, 82, 39, 2, 3]"
"[209, 116, 34, 6, 2]","[209, 116, 34, 2, 2]","[209, 82, 39, 2, 2]","[209, 82, 39, 2, 3]"
"[209, 134, 25, 6, 2]","[209, 116, 34, 6, 2]","[209, 116, 34, 2, 2]","[209, 82, 39, 2, 2]"
"[209, 134, 25, 2, 1]","[209, 134, 25, 6, 2]","[209, 116, 34, 6, 2]","[209, 116, 34, 2, 2]"
"[209, 134, 25, 6, 1]","[209, 134, 25, 2, 1]","[209, 134, 25, 6, 2]","[209, 116, 34, 6, 2]"
