"[[-1, -1, -77, 2, 0], [-1, -1, -77, 4, 0], [-1, -1, -77, 4, 0], [-1, -1, -77, 4, 0]]",0,55,209,40,0.03908371925354004,0
"[[-1, -1, -77, 2, 1], [-1, -1, -77, 2, 0], [-1, -1, -77, 4, 0], [-1, -1, -77, 4, 0]]",0,54,209,40,0.03908371925354004,0
"[[-1, -1, -77, 2, 1], [-1, -1, -77, 2, 1], [-1, -1, -77, 2, 0], [-1, -1, -77, 4, 0]]",0,54,209,40,0.03908371925354004,0
"[[-1, -1, -77, 2, 2], [-1, -1, -77, 2, 1], [-1, -1, -77, 2, 1], [-1, -1, -77, 2, 0]]",0,53,209,40,0.03908371925354004,0
"[[-1, -1, -77, 2, 3], [-1, -1, -77, 2, 2], [-1, -1, -77, 2, 1], [-1, -1, -77, 2, 1]]",0,52,209,40,0.16384434700012207,0
"[[-1, -1, -77, 2, 3], [-1, -1, -77, 2, 3], [-1, -1, -77, 2, 2], [-1, -1, -77, 2, 1]]",0,52,209,40,0.16384434700012207,0
"[[-1, -1, -77, 2, 4], [-1, -1, -77, 2, 3], [-1, -1, -77, 2, 3], [-1, -1, -77, 2, 2]]",0,51,209,40,0.16384434700012207,0
"[[-1, -1, -77, 2, 4], [-1, -1, -77, 2, 4], [-1, -1, -77, 2, 3], [-1, -1, -77, 2, 3]]",0,51,209,40,0.16384434700012207,0
"[[53, 209, -70, 2, 5], [-1, -1, -77, 2, 4], [-1, -1, -77, 2, 4], [-1, -1, -77, 2, 3]]",0,50,209,40,0.16478562355041504,0
"[[53, 209, -70, 2, 6], [53, 209, -70, 2, 5], [-1, -1, -77, 2, 4], [-1, -1, -77, 2, 4]]",0,63,209,40,0.16478562355041504,0
"[[53, 209, -70, 2, 6], [53, 209, -70, 2, 6], [53, 209, -70, 2, 5], [-1, -1, -77, 2, 4]]",0,63,209,40,0.16478562355041504,0
"[[53, 209, -70, 2, 7], [53, 209, -70, 2, 6], [53, 209, -70, 2, 6], [53, 209, -70, 2, 5]]",0,62,209,40,0.16478562355041504,0
"[[53, 209, -70, 2, 7], [53, 209, -70, 2, 7], [53, 209, -70, 2, 6], [53, 209, -70, 2, 6]]",0,62,209,40,0.16478562355041504,0
"[[50, 209, -56, 2, 8], [53, 209, -70, 2, 7], [53, 209, -70, 2, 7], [53, 209, -70, 2, 6]]",0,61,209,40,0.20422959327697754,0
"[[50, 209, -56, 3.5, 8], [50, 209, -56, 2, 8], [53, 209, -70, 2, 7], [53, 209, -70, 2, 7]]",1,5,209,40,0.20422959327697754,0
"[[50, 209, -56, 3.5, 9], [50, 209, -56, 3.5, 8], [50, 209, -56, 2, 8], [53, 209, -70, 2, 7]]",1,4,209,40,0.20422959327697754,0
"[[50, 209, -56, 3.5, 9], [50, 209, -56, 3.5, 9], [50, 209, -56, 3.5, 8], [50, 209, -56, 2, 8]]",1,4,209,40,0.20422959327697754,0
"[[50, 209, -56, 3.5, 10], [50, 209, -56, 3.5, 9], [50, 209, -56, 3.5, 9], [50, 209, -56, 3.5, 8]]",1,3,209,40,0.20422959327697754,0
"[[62, 209, -26, 3.5, 10], [50, 209, -56, 3.5, 10], [50, 209, -56, 3.5, 9], [50, 209, -56, 3.5, 9]]",1,3,209,40,0.16306829452514648,0
"[[62, 209, -26, 6, 10], [62, 209, -26, 3.5, 10], [50, 209, -56, 3.5, 10], [50, 209, -56, 3.5, 9]]",4,43,209,40,0.16306829452514648,0
"[[-1, 209, 1, 6, 11], [62, 209, -26, 6, 10], [62, 209, -26, 3.5, 10], [50, 209, -56, 3.5, 10]]",4,42,209,40,0.12193775177001953,0
"[[-1, 209, 1, 9, 10], [-1, 209, 1, 6, 11], [62, 209, -26, 6, 10], [62, 209, -26, 3.5, 10]]",5,208,209,40,0.12193775177001953,0
