"[-1, -1, -77, 4, 0]","[-1, -1, -77, 4, 0]","[-1, -1, -77, 4, 0]","[-1, -1, -77, 4, 0]"
"[-1, -1, -77, 2, 0]","[-1, -1, -77, 4, 0]","[-1, -1, -77, 4, 0]","[-1, -1, -77, 4, 0]"
"[-1, -1, -77, 2, 1]","[-1, -1, -77, 2, 0]","[-1, -1, -77, 4, 0]","[-1, -1, -77, 4, 0]"
"[-1, -1, -77, 2, 1]","[-1, -1, -77, 2, 1]","[-1, -1, -77, 2, 0]","[-1, -1, -77, 4, 0]"
"[-1, -1, -77, 2, 2]","[-1, -1, -77, 2, 1]","[-1, -1, -77, 2, 1]","[-1, -1, -77, 2, 0]"
"[-1, -1, -77, 2, 3]","[-1, -1, -77, 2, 2]","[-1, -1, -77, 2, 1]","[-1, -1, -77, 2, 1]"
"[-1, -1, -77, 2, 3]","[-1, -1, -77, 2, 3]","[-1, -1, -77, 2, 2]","[-1, -1, -77, 2, 1]"
"[-1, -1, -77, 2, 4]","[-1, -1, -77, 2, 3]","[-1, -1, -77, 2, 3]","[-1, -1, -77, 2, 2]"
"[-1, -1, -77, 2, 4]","[-1, -1, -77, 2, 4]","[-1, -1, -77, 2, 3]","[-1, -1, -77, 2, 3]"
"[53, 209, -70, 2, 5]","[-1, -1, -77, 2, 4]","[-1, -1, -77, 2, 4]","[-1, -1, -77, 2, 3]"
"[53, 209, -70, 2, 6]","[53, 209, -70, 2, 5]","[-1, -1, -77, 2, 4]","[-1, -1, -77, 2, 4]"
"[53, 209, -70, 2, 6]","[53, 209, -70, 2, 6]","[53, 209, -70, 2, 5]","[-1, -1, -77, 2, 4]"
"[53, 209, -70, 2, 7]","[53, 209, -70, 2, 6]","[53, 209, -70, 2, 6]","[53, 209, -70, 2, 5]"
"[53, 209, -70, 2, 7]","[53, 209, -70, 2, 7]","[53, 209, -70, 2, 6]","[53, 209, -70, 2, 6]"
"[50, 209, -56, 2, 8]","[53, 209, -70, 2, 7]","[53, 209, -70, 2, 7]","[53, 209, -70, 2, 6]"
"[50, 209, -56, 3.5, 8]","[50, 209, -56, 2, 8]","[53, 209, -70, 2, 7]","[53, 209, -70, 2, 7]"
"[50, 209, -56, 3.5, 9]","[50, 209, -56, 3.5, 8]","[50, 209, -56, 2, 8]","[53, 209, -70, 2, 7]"
"[50, 209, -56, 3.5, 9]","[50, 209, -56, 3.5, 9]","[50, 209, -56, 3.5, 8]","[50, 209, -56, 2, 8]"
"[50, 209, -56, 3.5, 10]","[50, 209, -56, 3.5, 9]","[50, 209, -56, 3.5, 9]","[50, 209, -56, 3.5, 8]"
"[62, 209, -26, 3.5, 10]","[50, 209, -56, 3.5, 10]","[50, 209, -56, 3.5, 9]","[50, 209, -56, 3.5, 9]"
"[62, 209, -26, 6, 10]","[62, 209, -26, 3.5, 10]","[50, 209, -56, 3.5, 10]","[50, 209, -56, 3.5, 9]"
"[-1, 209, 1, 6, 11]","[62, 209, -26, 6, 10]","[62, 209, -26, 3.5, 10]","[50, 209, -56, 3.5, 10]"
"[-1, 209, 1, 9, 10]","[-1, 209, 1, 6, 11]","[62, 209, -26, 6, 10]","[62, 209, -26, 3.5, 10]"
"[-1, 209, 1, 9, 10]","[-1, 209, 1, 9, 10]","[-1, 209, 1, 6, 11]","[62, 209, -26, 6, 10]"
"[-1, 209, 1, 4.5, 10]","[-1, 209, 1, 9, 10]","[-1, 209, 1, 9, 10]","[-1, 209, 1, 6, 11]"
"[-1, 209, 1, 4, 10]","[-1, 209, 1, 4.5, 10]","[-1, 209, 1, 9, 10]","[-1, 209, 1, 9, 10]"
"[42, 209, 28, 4, 10]","[-1, 209, 1, 4, 10]","[-1, 209, 1, 4.5, 10]","[-1, 209, 1, 9, 10]"
"[42, 209, 28, 4, 10]","[42, 209, 28, 4, 10]","[-1, 209, 1, 4, 10]","[-1, 209, 1, 4.5, 10]"
"[42, 209, 28, 4, 10]","[42, 209, 28, 4, 10]","[42, 209, 28, 4, 10]","[-1, 209, 1, 4, 10]"
"[203, 209, 63, 4.5, 10]","[42, 209, 28, 4, 10]","[42, 209, 28, 4, 10]","[42, 209, 28, 4, 10]"
"[203, 209, 63, 2, 9]","[203, 209, 63, 4.5, 10]","[42, 209, 28, 4, 10]","[42, 209, 28, 4, 10]"
"[203, 209, 63, 2, 9]","[203, 209, 63, 2, 9]","[203, 209, 63, 4.5, 10]","[42, 209, 28, 4, 10]"
"[203, 209, 63, 2, 8]","[203, 209, 63, 2, 9]","[203, 209, 63, 2, 9]","[203, 209, 63, 4.5, 10]"
"[203, 209, 63, 2, 8]","[203, 209, 63, 2, 8]","[203, 209, 63, 2, 9]","[203, 209, 63, 2, 9]"
"[209, 108, 80, 2, 7]","[203, 209, 63, 2, 8]","[203, 209, 63, 2, 8]","[203, 209, 63, 2, 9]"
"[209, 108, 80, 2, 7]","[209, 108, 80, 2, 7]","[203, 209, 63, 2, 8]","[203, 209, 63, 2, 8]"
"[209, 108, 80, 2, 6]","[209, 108, 80, 2, 7]","[209, 108, 80, 2, 7]","[203, 209, 63, 2, 8]"
"[209, 108, 80, 2, 5]","[209, 108, 80, 2, 6]","[209, 108, 80, 2, 7]","[209, 108, 80, 2, 7]"
"[209, 92, 73, 2, 5]","[209, 108, 80, 2, 5]","[209, 108, 80, 2, 6]","[209, 108, 80, 2, 7]"
"[209, 92, 73, 2, 4]","[209, 92, 73, 2, 5]","[209, 108, 80, 2, 5]","[209, 108, 80, 2, 6]"
"[209, 92, 73, 2, 4]","[209, 92, 73, 2, 4]","[209, 92, 73, 2, 5]","[209, 108, 80, 2, 5]"
"[209, 92, 73, 2, 3]","[209, 92, 73, 2, 4]","[209, 92, 73, 2, 4]","[209, 92, 73, 2, 5]"
"[209, 92, 73, 2, 2]","[209, 92, 73, 2, 3]","[209, 92, 73, 2, 4]","[209, 92, 73, 2, 4]"
"[209, 55, 72, 2, 2]","[209, 92, 73, 2, 2]","[209, 92, 73, 2, 3]","[209, 92, 73, 2, 4]"
"[209, 55, 72, 2, 1]","[209, 55, 72, 2, 2]","[209, 92, 73, 2, 2]","[209, 92, 73, 2, 3]"
"[209, 55, 72, 2, 1]","[209, 55, 72, 2, 1]","[209, 55, 72, 2, 2]","[209, 92, 73, 2, 2]"
"[209, 55, 72, 2, 0]","[209, 55, 72, 2, 1]","[209, 55, 72, 2, 1]","[209, 55, 72, 2, 2]"
"[209, 66, 59, 2, 0]","[209, 55, 72, 2, 0]","[209, 55, 72, 2, 1]","[209, 55, 72, 2, 1]"
"[209, 66, 59, 3.5, 0]","[209, 66, 59, 2, 0]","[209, 55, 72, 2, 0]","[209, 55, 72, 2, 1]"
"[209, 66, 59, 3.5, 0]","[209, 66, 59, 3.5, 0]","[209, 66, 59, 2, 0]","[209, 55, 72, 2, 0]"
"[209, 66, 59, 3.5, -1]","[209, 66, 59, 3.5, 0]","[209, 66, 59, 3.5, 0]","[209, 66, 59, 2, 0]"
"[209, -1, 44, 3.5, -1]","[209, 66, 59, 3.5, -1]","[209, 66, 59, 3.5, 0]","[209, 66, 59, 3.5, 0]"
"[209, -1, 44, 4.5, -2]","[209, -1, 44, 3.5, -1]","[209, 66, 59, 3.5, -1]","[209, 66, 59, 3.5, 0]"
"[209, -1, 44, 4.5, -2]","[209, -1, 44, 4.5, -2]","[209, -1, 44, 3.5, -1]","[209, 66, 59, 3.5, -1]"
"[209, -1, 44, 4.5, -2]","[209, -1, 44, 4.5, -2]","[209, -1, 44, 4.5, -2]","[209, -1, 44, 3.5, -1]"
"[209, -1, 36, 4.5, -3]","[209, -1, 44, 4.5, -2]","[209, -1, 44, 4.5, -2]","[209, -1, 44, 4.5, -2]"
"[209, -1, 36, 4.5, -3]","[209, -1, 36, 4.5, -3]","[209, -1, 44, 4.5, -2]","[209, -1, 44, 4.5, -2]"
"[209, -1, 36, 4.5, -3]","[209, -1, 36, 4.5, -3]","[209, -1, 36, 4.5, -3]","[209, -1, 44, 4.5, -2]"
"[209, -1, 36, 4.5, -3]","[209, -1, 36, 4.5, -3]","[209, -1, 36, 4.5, -3]","[209, -1, 36, 4.5, -3]"
"[209, -1, 36, 4.5, -3]","[209, -1, 36, 4.5, -3]","[209, -1, 36, 4.5, -3]","[209, -1, 36, 4.5, -3]"
"[209, -1, 9, 4.5, -4]","[209, -1, 36, 4.5, -3]","[209, -1, 36, 4.5, -3]","[209, -1, 36, 4.5, -3]"
"[209, -1, 9, 9, -4]","[209, -1, 9, 4.5, -4]","[209, -1, 36, 4.5, -3]","[209, -1, 36, 4.5, -3]"
"[209, -1, 9, 9, -4]","[209, -1, 9, 9, -4]","[209, -1, 9, 4.5, -4]","[209, -1, 36, 4.5, -3]"
