5.167878866195678711e-01,-6.216571331024169922e-01,-1.477834954857826233e-02,3.453870713710784912e-01,-1.043858304619789124e-01,-1.505709141492843628e-01,4.954507201910018921e-02,-8.171445131301879883e-02,-1.393147945404052734e+00,-1.874025762081146240e-01
2.164599150419235229e-01,3.366115391254425049e-01,-3.871721327304840088e-01,-1.188899129629135132e-01,3.209505081176757812e-01,2.749395966529846191e-01,-1.019727826118469238e+00,1.308519095182418823e-01,-2.608914971351623535e-01,-2.995563149452209473e-01
-4.723097980022430420e-01,-1.038940995931625366e-01,7.123817205429077148e-01,-7.904179096221923828e-01,2.186341434717178345e-01,-7.625947594642639160e-01,-3.534282445907592773e-01,-2.712335288524627686e-01,5.411812663078308105e-02,-4.267038777470588684e-02
-3.428020954132080078e+00,-9.840447902679443359e-01,-1.671074271202087402e+00,-1.365448832511901855e+00,-2.184676826000213623e-01,1.637516021728515625e+00,-4.935526847839355469e-01,4.293625831604003906e+00,-4.282922446727752686e-01,2.427679896354675293e-01
3.672329187393188477e-01,2.763046920299530029e-01,-4.794903844594955444e-02,3.607988953590393066e-01,-3.435100913047790527e-01,-1.834082841873168945e+00,-4.834872782230377197e-01,-1.902290582656860352e+00,-1.143359690904617310e-01,-6.875482797622680664e-01
-2.941741943359375000e-01,3.503807261586189270e-02,-8.211233615875244141e-01,4.512356966733932495e-02,-3.580650389194488525e-01,-3.112755715847015381e-02,-3.542960584163665771e-01,2.655117809772491455e-01,-8.457263708114624023e-01,-2.694722712039947510e-01
-1.873086392879486084e-01,-1.554413586854934692e-01,2.389173060655593872e-01,8.742844462394714355e-01,-3.016033172607421875e-01,-3.239385485649108887e-01,-6.185823678970336914e-01,-5.287782847881317139e-02,-2.023487985134124756e-01,-1.256566643714904785e-01
-4.150690883398056030e-02,-4.406937956809997559e-01,-5.711253359913825989e-02,-1.422161161899566650e-01,2.388313971459865570e-02,-1.211495548486709595e-01,-1.573549956083297729e-01,-1.216149423271417618e-02,6.799605488777160645e-02,4.254826307296752930e-01
-2.185272932052612305e+00,-1.095460414886474609e+00,-1.903222441673278809e+00,-7.445849180221557617e-01,3.776680231094360352e-01,1.939002871513366699e+00,-4.294849932193756104e-01,2.856341600418090820e+00,-4.974357783794403076e-01,-1.509683281183242798e-01
1.386749595403671265e-01,5.291861295700073242e-01,6.498163193464279175e-02,1.255676597356796265e-01,-1.201207633130252361e-03,-1.655958771705627441e+00,-1.628823280334472656e-01,-2.410664081573486328e+00,-6.421013474464416504e-01,-3.155761957168579102e-01
1.668331027030944824e-01,-1.047763228416442871e+00,-4.675619304180145264e-01,-1.499513685703277588e-01,3.603545576333999634e-02,1.528293639421463013e-01,4.648125171661376953e-01,-5.528755113482475281e-02,2.456536591053009033e-01,-6.943064332008361816e-01
-1.057998314499855042e-01,1.239680871367454529e-01,1.467803865671157837e-01,1.678439527750015259e-01,-3.446990996599197388e-02,-4.159641265869140625e-01,1.752187758684158325e-01,3.014076948165893555e-01,-3.137205839157104492e-01,-3.525538742542266846e-01
-1.266771554946899414e+00,-3.358508050441741943e-01,-1.237575039267539978e-01,-7.264861464500427246e-01,1.976446509361267090e-01,-4.274570643901824951e-01,4.562067240476608276e-02,8.428279757499694824e-01,1.846965253353118896e-01,1.778617799282073975e-01
-1.432800054550170898e+00,-5.843200683593750000e-01,-1.735070943832397461e+00,-7.807011008262634277e-01,-5.115126371383666992e-01,1.390620350837707520e+00,-3.477293550968170166e-01,1.703645825386047363e+00,-4.568271040916442871e-01,9.134656749665737152e-03
4.502377212047576904e-01,1.588019877672195435e-01,3.037886917591094971e-01,4.425490275025367737e-02,-1.725582927465438843e-01,-1.942120671272277832e+00,-1.503442227840423584e-02,-2.427835941314697266e+00,-8.456381559371948242e-01,-8.949603140354156494e-02
-3.586381673812866211e-01,-1.450285553932189941e+00,-2.008334398269653320e-01,-4.503419622778892517e-03,-3.701726198196411133e-01,3.287346959114074707e-01,1.855007857084274292e-01,-1.064824312925338745e-01,-5.943322181701660156e-02,4.635389149188995361e-01
4.208629727363586426e-01,3.836386799812316895e-01,1.079915091395378113e-01,5.211084485054016113e-01,-8.930211514234542847e-02,-4.763074219226837158e-01,-3.775265216827392578e-01,-2.374477311968803406e-02,-1.736915856599807739e-01,1.496043801307678223e-01
-6.365858316421508789e-01,-5.219067335128784180e-01,-2.365688234567642212e-01,-2.507025599479675293e-01,5.344713330268859863e-01,-2.575974762439727783e-01,7.201038002967834473e-01,4.392620921134948730e-02,-3.137441873550415039e-01,-6.119605153799057007e-02
-1.118879914283752441e+00,-8.796612024307250977e-01,-1.530042529106140137e+00,1.835099980235099792e-02,-3.031051158905029297e-01,1.056918144226074219e+00,-4.606617242097854614e-02,2.015706300735473633e+00,-8.637451529502868652e-01,-4.682571589946746826e-01
7.118666172027587891e-01,6.357057690620422363e-01,5.564811229705810547e-01,1.246372818946838379e+00,-3.714648634195327759e-02,-1.624915599822998047e+00,1.030383855104446411e-01,-2.998989820480346680e+00,-5.509744882583618164e-01,2.993366122245788574e-01
