"['210', '210', '39', 1.5]","['210', '210', '41', 1.5]","['210', '210', '42', 1.5]","['210', '210', '42', 1.5]"
"['210', '110', '36', 6]","['210', '210', '39', 1.5]","['210', '210', '41', 1.5]","['210', '210', '42', 1.5]"
"['210', '138', '33', 2]","['210', '110', '36', 6]","['210', '210', '39', 1.5]","['210', '210', '41', 1.5]"
"['210', '110', '31', 6]","['210', '138', '33', 2]","['210', '110', '36', 6]","['210', '210', '39', 1.5]"
"['210', '110', '28', 6]","['210', '110', '31', 6]","['210', '138', '33', 2]","['210', '110', '36', 6]"
"['210', '110', '22', 6]","['210', '110', '28', 6]","['210', '110', '31', 6]","['210', '138', '33', 2]"
"['210', '110', '16', 6]","['210', '110', '22', 6]","['210', '110', '28', 6]","['210', '110', '31', 6]"
"['0', '114', '12', 6]","['210', '110', '16', 6]","['210', '110', '22', 6]","['210', '110', '28', 6]"
"['210', '186', '8', 2]","['0', '114', '12', 6]","['210', '110', '16', 6]","['210', '110', '22', 6]"
"['210', '162', '3', 6]","['210', '186', '8', 2]","['0', '114', '12', 6]","['210', '110', '16', 6]"
"['210', '192', '1', 6]","['210', '162', '3', 6]","['210', '186', '8', 2]","['0', '114', '12', 6]"
"['210', '204', '-1', 6]","['210', '192', '1', 6]","['210', '162', '3', 6]","['210', '186', '8', 2]"
"['205', '210', '-3', 6]","['210', '204', '-1', 6]","['210', '192', '1', 6]","['210', '162', '3', 6]"
"['193', '210', '-2', 6]","['205', '210', '-3', 6]","['210', '204', '-1', 6]","['210', '192', '1', 6]"
"['199', '210', '-1', 6]","['193', '210', '-2', 6]","['205', '210', '-3', 6]","['210', '204', '-1', 6]"
"['205', '210', '-2', 6]","['199', '210', '-1', 6]","['193', '210', '-2', 6]","['205', '210', '-3', 6]"
"['199', '210', '-3', 6]","['205', '210', '-2', 6]","['199', '210', '-1', 6]","['193', '210', '-2', 6]"
"['193', '210', '-7', 6]","['199', '210', '-3', 6]","['205', '210', '-2', 6]","['199', '210', '-1', 6]"
"['169', '210', '-6', 6]","['193', '210', '-7', 6]","['199', '210', '-3', 6]","['205', '210', '-2', 6]"
"['175', '210', '-3', 6]","['169', '210', '-6', 6]","['193', '210', '-7', 6]","['199', '210', '-3', 6]"
"['193', '210', '-3', 6]","['175', '210', '-3', 6]","['169', '210', '-6', 6]","['193', '210', '-7', 6]"
"['193', '210', '-4', 6]","['193', '210', '-3', 6]","['175', '210', '-3', 6]","['169', '210', '-6', 6]"
"['187', '210', '-4', 6]","['193', '210', '-4', 6]","['193', '210', '-3', 6]","['175', '210', '-3', 6]"
"['187', '210', '-2', 6]","['187', '210', '-4', 6]","['193', '210', '-4', 6]","['193', '210', '-3', 6]"
"['199', '210', '-4', 6]","['187', '210', '-2', 6]","['187', '210', '-4', 6]","['193', '210', '-4', 6]"
"['187', '210', '-6', 6]","['199', '210', '-4', 6]","['187', '210', '-2', 6]","['187', '210', '-4', 6]"
"['175', '210', '-6', 6]","['187', '210', '-6', 6]","['199', '210', '-4', 6]","['187', '210', '-2', 6]"
"['175', '210', '-4', 6]","['175', '210', '-6', 6]","['187', '210', '-6', 6]","['199', '210', '-4', 6]"
"['187', '210', '-4', 6]","['175', '210', '-4', 6]","['175', '210', '-6', 6]","['187', '210', '-6', 6]"
"['187', '210', '-7', 6]","['187', '210', '-4', 6]","['175', '210', '-4', 6]","['175', '210', '-6', 6]"
"['169', '210', '-6', 6]","['187', '210', '-7', 6]","['187', '210', '-4', 6]","['175', '210', '-4', 6]"
"['175', '210', '-4', 6]","['169', '210', '-6', 6]","['187', '210', '-7', 6]","['187', '210', '-4', 6]"
"['187', '210', '-6', 6]","['175', '210', '-4', 6]","['169', '210', '-6', 6]","['187', '210', '-7', 6]"
"['175', '210', '-6', 6]","['187', '210', '-6', 6]","['175', '210', '-4', 6]","['169', '210', '-6', 6]"
"['175', '210', '-4', 6]","['175', '210', '-6', 6]","['187', '210', '-6', 6]","['175', '210', '-4', 6]"
"['187', '210', '-5', 6]","['175', '210', '-4', 6]","['175', '210', '-6', 6]","['187', '210', '-6', 6]"
"['181', '210', '-7', 6]","['187', '210', '-5', 6]","['175', '210', '-4', 6]","['175', '210', '-6', 6]"
"['169', '210', '-6', 6]","['181', '210', '-7', 6]","['187', '210', '-5', 6]","['175', '210', '-4', 6]"
"['175', '210', '-5', 6]","['169', '210', '-6', 6]","['181', '210', '-7', 6]","['187', '210', '-5', 6]"
"['181', '210', '-7', 6]","['175', '210', '-5', 6]","['169', '210', '-6', 6]","['181', '210', '-7', 6]"
"['169', '210', '-6', 6]","['181', '210', '-7', 6]","['175', '210', '-5', 6]","['169', '210', '-6', 6]"
"['175', '210', '-5', 6]","['169', '210', '-6', 6]","['181', '210', '-7', 6]","['175', '210', '-5', 6]"
"['181', '210', '-5', 6]","['175', '210', '-5', 6]","['169', '210', '-6', 6]","['181', '210', '-7', 6]"
"['181', '210', '-6', 6]","['181', '210', '-5', 6]","['175', '210', '-5', 6]","['169', '210', '-6', 6]"
"['175', '210', '-5', 6]","['181', '210', '-6', 6]","['181', '210', '-5', 6]","['175', '210', '-5', 6]"
"['181', '210', '-5', 6]","['175', '210', '-5', 6]","['181', '210', '-6', 6]","['181', '210', '-5', 6]"
"['181', '210', '-6', 6]","['181', '210', '-5', 6]","['175', '210', '-5', 6]","['181', '210', '-6', 6]"
"['175', '210', '-6', 6]","['181', '210', '-6', 6]","['181', '210', '-5', 6]","['175', '210', '-5', 6]"
"['175', '210', '-7', 6]","['175', '210', '-6', 6]","['181', '210', '-6', 6]","['181', '210', '-5', 6]"
"['169', '210', '-8', 6]","['175', '210', '-7', 6]","['175', '210', '-6', 6]","['181', '210', '-6', 6]"
"['163', '210', '-7', 6]","['169', '210', '-8', 6]","['175', '210', '-7', 6]","['175', '210', '-6', 6]"
"['169', '210', '-5', 6]","['163', '210', '-7', 6]","['169', '210', '-8', 6]","['175', '210', '-7', 6]"
"['180', '210', '-5', 6]","['169', '210', '-5', 6]","['163', '210', '-7', 6]","['169', '210', '-8', 6]"
"['180', '210', '-4', 6]","['180', '210', '-5', 6]","['169', '210', '-5', 6]","['163', '210', '-7', 6]"
"['186', '210', '-3', 6]","['180', '210', '-4', 6]","['180', '210', '-5', 6]","['169', '210', '-5', 6]"
"['192', '210', '-5', 6]","['186', '210', '-3', 6]","['180', '210', '-4', 6]","['180', '210', '-5', 6]"
"['180', '210', '-5', 6]","['192', '210', '-5', 6]","['186', '210', '-3', 6]","['180', '210', '-4', 6]"
"['180', '210', '-3', 6]","['180', '210', '-5', 6]","['192', '210', '-5', 6]","['186', '210', '-3', 6]"
"['192', '210', '-4', 6]","['180', '210', '-3', 6]","['180', '210', '-5', 6]","['192', '210', '-5', 6]"
"['186', '210', '-7', 6]","['192', '210', '-4', 6]","['180', '210', '-3', 6]","['180', '210', '-5', 6]"
"['168', '210', '-5', 6]","['186', '210', '-7', 6]","['192', '210', '-4', 6]","['180', '210', '-3', 6]"
"['180', '210', '-5', 6]","['168', '210', '-5', 6]","['186', '210', '-7', 6]","['192', '210', '-4', 6]"
"['180', '210', '-5', 6]","['180', '210', '-5', 6]","['168', '210', '-5', 6]","['186', '210', '-7', 6]"
"['180', '210', '-4', 6]","['180', '210', '-5', 6]","['180', '210', '-5', 6]","['168', '210', '-5', 6]"
"['186', '210', '-4', 6]","['180', '210', '-4', 6]","['180', '210', '-5', 6]","['180', '210', '-5', 6]"
"['186', '210', '-5', 6]","['186', '210', '-4', 6]","['180', '210', '-4', 6]","['180', '210', '-5', 6]"
"['180', '210', '-7', 6]","['186', '210', '-5', 6]","['186', '210', '-4', 6]","['180', '210', '-4', 6]"
"['168', '210', '-6', 6]","['180', '210', '-7', 6]","['186', '210', '-5', 6]","['186', '210', '-4', 6]"
"['174', '210', '-7', 6]","['168', '210', '-6', 6]","['180', '210', '-7', 6]","['186', '210', '-5', 6]"
"['168', '210', '-7', 6]","['174', '210', '-7', 6]","['168', '210', '-6', 6]","['180', '210', '-7', 6]"
"['168', '210', '-6', 6]","['168', '210', '-7', 6]","['174', '210', '-7', 6]","['168', '210', '-6', 6]"
"['174', '210', '-4', 6]","['168', '210', '-6', 6]","['168', '210', '-7', 6]","['174', '210', '-7', 6]"
"['186', '210', '-3', 6]","['174', '210', '-4', 6]","['168', '210', '-6', 6]","['168', '210', '-7', 6]"
"['192', '210', '-2', 6]","['186', '210', '-3', 6]","['174', '210', '-4', 6]","['168', '210', '-6', 6]"
