"[['210', '110', '50', 9], ['210', '210', '49', 1.5], ['210', '210', '47', 1.5], ['210', '210', '47', 1.5]]",5,209,109,39,0.12501311302185059
"[['210', '110', '47', 9], ['210', '110', '50', 9], ['210', '210', '49', 1.5], ['210', '210', '47', 1.5]]",5,209,109,39,0.1440587043762207
"[['210', '110', '38', 9], ['210', '110', '47', 9], ['210', '110', '50', 9], ['210', '210', '49', 1.5]]",5,209,109,40,0.152573823928833
"[['210', '110', '32', 9], ['210', '110', '38', 9], ['210', '110', '47', 9], ['210', '110', '50', 9]]",5,209,109,39,0.14791655540466309
"[['210', '110', '26', 9], ['210', '110', '32', 9], ['210', '110', '38', 9], ['210', '110', '47', 9]]",5,209,109,40,0.13430094718933105
"[['210', '110', '25', 9], ['210', '110', '26', 9], ['210', '110', '32', 9], ['210', '110', '38', 9]]",5,209,109,40,0.13277101516723633
"[['210', '110', '20', 9], ['210', '110', '25', 9], ['210', '110', '26', 9], ['210', '110', '32', 9]]",5,209,109,40,0.1505129337310791
"[['210', '110', '13', 9], ['210', '110', '20', 9], ['210', '110', '25', 9], ['210', '110', '26', 9]]",5,209,109,40,0.16421747207641602
"[['210', '110', '4', 9], ['210', '110', '13', 9], ['210', '110', '20', 9], ['210', '110', '25', 9]]",5,209,109,40,0.15209102630615234
"[['210', '173', '-1', 9], ['210', '110', '4', 9], ['210', '110', '13', 9], ['210', '110', '20', 9]]",5,209,172,40,0.16895484924316406
"[['203', '210', '-3', 9], ['210', '173', '-1', 9], ['210', '110', '4', 9], ['210', '110', '13', 9]]",5,202,209,40,0.1599571704864502
"[['185', '210', '-2', 9], ['203', '210', '-3', 9], ['210', '173', '-1', 9], ['210', '110', '4', 9]]",5,184,209,40,0.10445666313171387
"[['194', '210', '3', 9], ['185', '210', '-2', 9], ['203', '210', '-3', 9], ['210', '173', '-1', 9]]",5,193,209,39,0.1641533374786377
"[['210', '182', '3', 9], ['194', '210', '3', 9], ['185', '210', '-2', 9], ['203', '210', '-3', 9]]",5,209,181,40,0.13694190979003906
"[['210', '182', '0', 9], ['210', '182', '3', 9], ['194', '210', '3', 9], ['185', '210', '-2', 9]]",5,209,181,40,0.16297531127929688
"[['210', '209', '-1', 9], ['210', '182', '0', 9], ['210', '182', '3', 9], ['194', '210', '3', 9]]",5,209,208,40,0.12087321281433105
"[['203', '210', '-3', 9], ['210', '209', '-1', 9], ['210', '182', '0', 9], ['210', '182', '3', 9]]",5,202,209,40,0.16206145286560059
"[['185', '210', '-4', 9], ['203', '210', '-3', 9], ['210', '209', '-1', 9], ['210', '182', '0', 9]]",5,184,209,40,0.16719675064086914
"[['176', '210', '-6', 9], ['185', '210', '-4', 9], ['203', '210', '-3', 9], ['210', '209', '-1', 9]]",5,175,209,40,0.14856958389282227
"[['157', '210', '-8', 9], ['176', '210', '-6', 9], ['185', '210', '-4', 9], ['203', '210', '-3', 9]]",5,156,209,39,0.15204930305480957
"[['139', '210', '-5', 9], ['157', '210', '-8', 9], ['176', '210', '-6', 9], ['185', '210', '-4', 9]]",5,138,209,40,0.13558006286621094
"[['166', '210', '-2', 9], ['139', '210', '-5', 9], ['157', '210', '-8', 9], ['176', '210', '-6', 9]]",5,165,209,38,0.13181591033935547
"[['193', '210', '0', 9], ['166', '210', '-2', 9], ['139', '210', '-5', 9], ['157', '210', '-8', 9]]",5,192,209,40,0.16276907920837402
"[['210', '210', '0', 4], ['193', '210', '0', 9], ['166', '210', '-2', 9], ['139', '210', '-5', 9]]",2,209,209,39,0.13539552688598633
"[['210', '210', '0', 9], ['210', '210', '0', 4], ['193', '210', '0', 9], ['166', '210', '-2', 9]]",5,209,209,21,0.12099146842956543
"[['210', '210', '-2', 9], ['210', '210', '0', 9], ['210', '210', '0', 4], ['193', '210', '0', 9]]",5,209,209,40,0.14567279815673828
"[['193', '210', '-2', 9], ['210', '210', '-2', 9], ['210', '210', '0', 9], ['210', '210', '0', 4]]",5,192,209,39,0.13520336151123047
"[['193', '210', '-5', 9], ['193', '210', '-2', 9], ['210', '210', '-2', 9], ['210', '210', '0', 9]]",5,192,209,40,0.16480493545532227
"[['166', '210', '-7', 9], ['193', '210', '-5', 9], ['193', '210', '-2', 9], ['210', '210', '-2', 9]]",5,165,209,39,0.13500213623046875
"[['148', '210', '-5', 9], ['166', '210', '-7', 9], ['193', '210', '-5', 9], ['193', '210', '-2', 9]]",5,147,209,40,0.16421794891357422
"[['166', '210', '-4', 9], ['148', '210', '-5', 9], ['166', '210', '-7', 9], ['193', '210', '-5', 9]]",5,165,209,39,0.13570237159729004
"[['175', '210', '-3', 9], ['166', '210', '-4', 9], ['148', '210', '-5', 9], ['166', '210', '-7', 9]]",5,174,209,21,0.13472628593444824
"[['184', '210', '-3', 9], ['175', '210', '-3', 9], ['166', '210', '-4', 9], ['148', '210', '-5', 9]]",5,183,209,40,0.1468641757965088
"[['184', '210', '-3', 9], ['184', '210', '-3', 9], ['175', '210', '-3', 9], ['166', '210', '-4', 9]]",5,183,209,21,0.1507716178894043
"[['184', '210', '-3', 9], ['184', '210', '-3', 9], ['184', '210', '-3', 9], ['175', '210', '-3', 9]]",5,183,209,40,0.13418960571289062
"[['184', '210', '-2', 9], ['184', '210', '-3', 9], ['184', '210', '-3', 9], ['184', '210', '-3', 9]]",5,183,209,40,0.16445374488830566
"[['193', '210', '-2', 9], ['184', '210', '-2', 9], ['184', '210', '-3', 9], ['184', '210', '-3', 9]]",5,192,209,40,0.15201044082641602
"[['193', '210', '-3', 9], ['193', '210', '-2', 9], ['184', '210', '-2', 9], ['184', '210', '-3', 9]]",5,192,209,40,0.16376137733459473
"[['184', '210', '-1', 9], ['193', '210', '-3', 9], ['193', '210', '-2', 9], ['184', '210', '-2', 9]]",5,183,209,40,0.15332388877868652
"[['202', '210', '-1', 9], ['184', '210', '-1', 9], ['193', '210', '-3', 9], ['193', '210', '-2', 9]]",5,201,209,40,0.1637711524963379
"[['202', '210', '-2', 9], ['202', '210', '-1', 9], ['184', '210', '-1', 9], ['193', '210', '-3', 9]]",5,201,209,40,0.11981606483459473
"[['193', '210', '1', 9], ['202', '210', '-2', 9], ['202', '210', '-1', 9], ['184', '210', '-1', 9]]",5,192,209,40,0.1632099151611328
"[['210', '201', '1', 9], ['193', '210', '1', 9], ['202', '210', '-2', 9], ['202', '210', '-1', 9]]",5,209,200,40,0.15250420570373535
"[['210', '201', '-1', 9], ['210', '201', '1', 9], ['193', '210', '1', 9], ['202', '210', '-2', 9]]",5,209,200,40,0.16361451148986816
"[['202', '210', '-2', 9], ['210', '201', '-1', 9], ['210', '201', '1', 9], ['193', '210', '1', 9]]",5,201,209,40,0.12140774726867676
"[['193', '210', '-2', 9], ['202', '210', '-2', 9], ['210', '201', '-1', 9], ['210', '201', '1', 9]]",5,192,209,40,0.16697955131530762
"[['193', '210', '0', 9], ['193', '210', '-2', 9], ['202', '210', '-2', 9], ['210', '201', '-1', 9]]",5,192,209,40,0.14835190773010254
"[['210', '210', '-1', 9], ['193', '210', '0', 9], ['193', '210', '-2', 9], ['202', '210', '-2', 9]]",5,209,209,21,0.14023709297180176
"[['202', '210', '-5', 9], ['210', '210', '-1', 9], ['193', '210', '0', 9], ['193', '210', '-2', 9]]",5,201,209,39,0.14095759391784668
"[['166', '210', '-5', 9], ['202', '210', '-5', 9], ['210', '210', '-1', 9], ['193', '210', '0', 9]]",5,165,209,39,0.1191720962524414
"[['166', '210', '-3', 9], ['166', '210', '-5', 9], ['202', '210', '-5', 9], ['210', '210', '-1', 9]]",5,165,209,39,0.16119647026062012
"[['184', '210', '-2', 9], ['166', '210', '-3', 9], ['166', '210', '-5', 9], ['202', '210', '-5', 9]]",5,183,209,21,0.11896896362304688
"[['193', '210', '-1', 9], ['184', '210', '-2', 9], ['166', '210', '-3', 9], ['166', '210', '-5', 9]]",5,192,209,40,0.15028119087219238
"[['202', '210', '1', 9], ['193', '210', '-1', 9], ['184', '210', '-2', 9], ['166', '210', '-3', 9]]",5,201,209,39,0.1349353790283203
"[['210', '201', '1', 9], ['202', '210', '1', 9], ['193', '210', '-1', 9], ['184', '210', '-2', 9]]",5,209,200,40,0.1640458106994629
"[['210', '201', '-2', 9], ['210', '201', '1', 9], ['202', '210', '1', 9], ['193', '210', '-1', 9]]",5,209,200,39,0.13657426834106445
"[['193', '210', '-4', 9], ['210', '201', '-2', 9], ['210', '201', '1', 9], ['202', '210', '1', 9]]",5,192,209,40,0.16387081146240234
"[['175', '210', '-5', 9], ['193', '210', '-4', 9], ['210', '201', '-2', 9], ['210', '201', '1', 9]]",5,174,209,39,0.13457942008972168
"[['166', '210', '-3', 9], ['175', '210', '-5', 9], ['193', '210', '-4', 9], ['210', '201', '-2', 9]]",5,165,209,40,0.16302847862243652
"[['184', '210', '-3', 9], ['166', '210', '-3', 9], ['175', '210', '-5', 9], ['193', '210', '-4', 9]]",5,183,209,39,0.1508655548095703
"[['184', '210', '-2', 9], ['184', '210', '-3', 9], ['166', '210', '-3', 9], ['175', '210', '-5', 9]]",5,183,209,21,0.10520124435424805
"[['193', '210', '0', 9], ['184', '210', '-2', 9], ['184', '210', '-3', 9], ['166', '210', '-3', 9]]",5,192,209,40,0.14474987983703613
"[['210', '210', '-1', 9], ['193', '210', '0', 9], ['184', '210', '-2', 9], ['184', '210', '-3', 9]]",5,209,209,21,0.15676379203796387
"[['202', '210', '-2', 9], ['210', '210', '-1', 9], ['193', '210', '0', 9], ['184', '210', '-2', 9]]",5,201,209,40,0.14291048049926758
"[['193', '210', '-1', 9], ['202', '210', '-2', 9], ['210', '210', '-1', 9], ['193', '210', '0', 9]]",5,192,209,39,0.13643264770507812
"[['202', '210', '-1', 9], ['193', '210', '-1', 9], ['202', '210', '-2', 9], ['210', '210', '-1', 9]]",5,201,209,40,0.16476058959960938
"[['202', '210', '-4', 9], ['202', '210', '-1', 9], ['193', '210', '-1', 9], ['202', '210', '-2', 9]]",5,201,209,39,0.1352856159210205
"[['175', '210', '-4', 9], ['202', '210', '-4', 9], ['202', '210', '-1', 9], ['193', '210', '-1', 9]]",5,174,209,40,0.16882777214050293
"[['175', '210', '-4', 9], ['175', '210', '-4', 9], ['202', '210', '-4', 9], ['202', '210', '-1', 9]]",5,174,209,40,0.1599593162536621
"[['175', '210', '-3', 9], ['175', '210', '-4', 9], ['175', '210', '-4', 9], ['202', '210', '-4', 9]]",5,174,209,40,0.1507120132446289
"[['184', '210', '-2', 9], ['175', '210', '-3', 9], ['175', '210', '-4', 9], ['175', '210', '-4', 9]]",5,183,209,40,0.1679553985595703
"[['193', '210', '0', 9], ['184', '210', '-2', 9], ['175', '210', '-3', 9], ['175', '210', '-4', 9]]",5,192,209,40,0.15204787254333496
"[['210', '210', '-2', 9], ['193', '210', '0', 9], ['184', '210', '-2', 9], ['175', '210', '-3', 9]]",5,209,209,40,0.162520170211792
"[['93', '210', '-2', 9], ['210', '210', '-2', 9], ['193', '210', '0', 9], ['184', '210', '-2', 9]]",5,192,209,40,0.11977577209472656
"[['193', '210', '-2', 9], ['93', '210', '-2', 9], ['210', '210', '-2', 9], ['193', '210', '0', 9]]",5,192,209,40,0.12006592750549316
"[['193', '210', '0', 9], ['193', '210', '-2', 9], ['93', '210', '-2', 9], ['210', '210', '-2', 9]]",5,192,209,40,0.1631770133972168
"[['210', '210', '-2', 9], ['193', '210', '0', 9], ['193', '210', '-2', 9], ['93', '210', '-2', 9]]",5,209,209,40,0.16468119621276855
"[['203', '210', '-3', 4], ['210', '210', '-2', 9], ['193', '210', '0', 9], ['193', '210', '-2', 9]]",2,202,209,40,0.1371021270751953
"[['184', '210', '-3', 9], ['203', '210', '-3', 4], ['210', '210', '-2', 9], ['193', '210', '0', 9]]",5,183,209,39,0.1313469409942627
"[['184', '210', '-3', 9], ['184', '210', '-3', 9], ['203', '210', '-3', 4], ['210', '210', '-2', 9]]",5,183,209,40,0.1655728816986084
"[['184', '210', '-3', 9], ['184', '210', '-3', 9], ['184', '210', '-3', 9], ['203', '210', '-3', 4]]",5,183,209,40,0.15205144882202148
"[['184', '210', '-4', 9], ['184', '210', '-3', 9], ['184', '210', '-3', 9], ['184', '210', '-3', 9]]",5,183,209,39,0.14887022972106934
"[['175', '210', '-3', 9], ['184', '210', '-4', 9], ['184', '210', '-3', 9], ['184', '210', '-3', 9]]",5,174,209,40,0.16536998748779297
"[['184', '210', '-3', 9], ['175', '210', '-3', 9], ['184', '210', '-4', 9], ['184', '210', '-3', 9]]",5,183,209,39,0.13654041290283203
"[['184', '210', '-4', 9], ['184', '210', '-3', 9], ['175', '210', '-3', 9], ['184', '210', '-4', 9]]",5,183,209,39,0.16302800178527832
"[['175', '210', '-1', 9], ['184', '210', '-4', 9], ['184', '210', '-3', 9], ['175', '210', '-3', 9]]",5,174,209,38,0.13683819770812988
"[['202', '210', '-1', 9], ['175', '210', '-1', 9], ['184', '210', '-4', 9], ['184', '210', '-3', 9]]",5,201,209,39,0.16310739517211914
