-4.730319380760192871e-01,1.092767901718616486e-02,7.479057312011718750e-01,9.749010205268859863e-02,-1.952743828296661377e-01,-1.133148148655891418e-01,1.199569329619407654e-01,-1.008631736040115356e-01,1.253183037042617798e-01,1.944806426763534546e-01
4.593753516674041748e-01,-3.198426961898803711e-01,2.546585500240325928e-01,-5.238167643547058105e-01,2.050691843032836914e-01,-2.706854641437530518e-01,-5.606620311737060547e-01,-4.385068118572235107e-01,9.898012876510620117e-02,2.245861738920211792e-01
-2.328168004751205444e-01,1.624374091625213623e-01,-3.051260709762573242e-01,-1.630810350179672241e-01,-5.686369538307189941e-01,2.131233364343643188e-01,-2.764416038990020752e-01,-1.568897664546966553e-01,-5.744047760963439941e-01,4.752588272094726562e-01
-1.331594586372375488e-01,-5.068472400307655334e-02,3.518756926059722900e-01,3.572873072698712349e-03,-2.323796451091766357e-01,-2.565667927265167236e-01,7.230658084154129028e-02,6.391215324401855469e-01,6.665877103805541992e-01,-1.266204863786697388e-01
1.736101880669593811e-02,-5.726184844970703125e-01,3.180093169212341309e-01,-5.788176506757736206e-02,-2.137295603752136230e-01,-2.323255836963653564e-01,9.329607337713241577e-02,-1.848298013210296631e-01,6.282482743263244629e-01,-2.721905708312988281e-01
-2.231365889310836792e-01,-5.508833527565002441e-01,-3.181485459208488464e-02,7.320685684680938721e-02,-1.118811517953872681e-01,1.501361727714538574e-01,-1.183363329619169235e-02,3.701416077092289925e-03,-3.555075824260711670e-01,2.143600732088088989e-01
7.953076064586639404e-02,1.289070844650268555e-01,-7.331349253654479980e-01,1.608699262142181396e-01,-3.267124593257904053e-01,6.272863149642944336e-01,-1.784940809011459351e-01,3.956591188907623291e-01,-1.441307067871093750e-01,-6.436353176832199097e-02
-3.628697991371154785e-02,-1.591060757637023926e-01,9.226603433489799500e-03,-6.633636355400085449e-01,6.231748461723327637e-01,-6.657473742961883545e-02,1.418413370847702026e-01,-4.993870854377746582e-02,1.637253016233444214e-01,-3.637256622314453125e-01
-1.836525052785873413e-01,-4.482425153255462646e-01,1.065396666526794434e-01,2.929445207118988037e-01,-2.866943180561065674e-01,-4.085644483566284180e-01,-2.117230445146560669e-01,-1.895156949758529663e-01,2.478398531675338745e-01,3.039194345474243164e-01
7.059183716773986816e-02,-2.365726679563522339e-01,1.866880506277084351e-01,-3.672624826431274414e-01,5.045318007469177246e-01,3.935429453849792480e-01,3.172942698001861572e-01,-2.269519418478012085e-01,-2.501923739910125732e-01,-4.530118703842163086e-01
-4.877240955829620361e-01,5.322018861770629883e-01,6.080502271652221680e-01,9.006659686565399170e-02,3.088682889938354492e-01,-4.669180810451507568e-01,-7.385753989219665527e-01,-4.558809101581573486e-01,-1.569223701953887939e-01,-9.691428393125534058e-02
6.775879859924316406e-01,2.979014627635478973e-02,4.707241654396057129e-01,4.693624749779701233e-02,-3.058304786682128906e-01,-2.636414766311645508e-01,-3.246759474277496338e-01,7.040441036224365234e-02,1.177402660250663757e-01,1.414782106876373291e-01
2.930705249309539795e-01,-1.493543237447738647e-01,4.235492274165153503e-02,2.676888108253479004e-01,-6.481281667947769165e-02,-3.637055456638336182e-01,-6.900774240493774414e-01,3.181751072406768799e-01,1.790532618761062622e-01,1.883404701948165894e-01
1.996967941522598267e-01,-2.165858447551727295e-01,-5.567956343293190002e-02,-2.634748220443725586e-01,3.426381647586822510e-01,1.986093819141387939e-01,-1.033536996692419052e-02,-2.311850637197494507e-01,1.692832857370376587e-01,-1.742328051477670670e-03
5.437601804733276367e-01,1.245105788111686707e-01,5.671975389122962952e-02,-6.888640522956848145e-01,-3.522570133209228516e-01,3.345989286899566650e-01,6.051139235496520996e-01,-6.517197489738464355e-01,4.491076171398162842e-01,-1.001270189881324768e-01
-1.377791631966829300e-04,1.693388074636459351e-01,-5.841423869132995605e-01,3.788620233535766602e-02,-7.450776100158691406e-01,-3.605543076992034912e-01,-3.658272624015808105e-01,-6.916913553141057491e-04,-3.810629248619079590e-01,8.040252327919006348e-02
