2.0333228,-0.5018595,-1.0355898,0.12089074,-0.31166515,-0.7569761
2.0586052,-0.53883225,-1.036794,0.14163017,-0.31302515,-0.7685399
2.0803423,-0.57062,-1.0378294,0.15946108,-0.3141944,-0.7784821
2.1001163,-0.5995372,-1.0387713,0.17568189,-0.3152581,-0.78752637
2.0840368,-0.57602316,-1.0380054,0.16249192,-0.31439316,-0.780172
1.1887722,0.7842559,-1.155705,-0.6970025,-0.40516347,-0.44215673
1.5465171,0.27453256,-1.2149484,-0.4364694,-0.46097445,-0.6245941
5.1038346,4.9670424,-32.459156,-21.763418,-27.577,-16.101805
11.75612,11.611963,-84.196686,-56.42575,-72.488174,-42.06286
11.763836,11.619671,-84.2567,-56.465958,-72.54027,-42.09297
11.832089,11.687848,-84.78753,-56.821598,-73.00107,-42.359337
11.912309,11.76798,-85.41144,-57.239594,-73.54265,-42.6724
12.281551,12.136813,-88.28319,-59.163563,-76.03549,-44.113396
12.298614,12.153856,-88.415886,-59.252464,-76.15069,-44.17998
12.7112665,12.566053,-91.62526,-61.402634,-78.93661,-45.790394
12.585512,12.440438,-90.64722,-60.74738,-78.08761,-45.29963
11.95304,11.808666,-85.72822,-57.451824,-73.81764,-42.831356
14.684623,14.537225,-106.972855,-71.68499,-92.25922,-53.49157
16.310532,16.161333,-119.61821,-80.15694,-103.236115,-59.836803
18.435839,18.28429,-136.1476,-91.23104,-117.58459,-68.13098
19.387964,19.235361,-143.55266,-96.192184,-124.01262,-71.84673
19.654076,19.501179,-145.62231,-97.57878,-125.809204,-72.885254
21.715014,21.559835,-161.65108,-108.31748,-139.72308,-80.928215
22.358904,22.203012,-166.65887,-111.67254,-144.07014,-83.44105
24.646946,24.488522,-184.4539,-123.59458,-159.51727,-92.37031
25.594532,25.435059,-191.82367,-128.53207,-165.91466,-96.06834
26.331335,26.171047,-197.5541,-132.37126,-170.88899,-98.94377
27.26886,27.107533,-204.8456,-137.25632,-177.21844,-102.60253
28.145985,27.983686,-211.66734,-141.82664,-183.14012,-106.02557
28.74911,28.586143,-216.3581,-144.96928,-187.21196,-108.37932
