"[[-1, -1, -86, 2, 0], [-1, -1, -86, 4, 0], [-1, -1, -86, 4, 0], [-1, -1, -86, 4, 0]]",0,37,209,40,0.03925275802612305,0
"[[-1, -1, -86, 2, 1], [-1, -1, -86, 2, 0], [-1, -1, -86, 4, 0], [-1, -1, -86, 4, 0]]",0,36,209,40,0.03925275802612305,0
"[[-1, -1, -86, 2, 2], [-1, -1, -86, 2, 1], [-1, -1, -86, 2, 0], [-1, -1, -86, 4, 0]]",0,35,209,40,0.0837697982788086,0
"[[-1, -1, -86, 2, 2], [-1, -1, -86, 2, 2], [-1, -1, -86, 2, 1], [-1, -1, -86, 2, 0]]",0,35,209,40,0.0837697982788086,0
"[[37, 209, -85, 2, 3], [-1, -1, -86, 2, 2], [-1, -1, -86, 2, 2], [-1, -1, -86, 2, 1]]",0,34,209,40,0.08360600471496582,0
"[[37, 209, -85, 2, 4], [37, 209, -85, 2, 3], [-1, -1, -86, 2, 2], [-1, -1, -86, 2, 2]]",0,35,209,40,0.08360600471496582,0
"[[37, 209, -85, 2, 4], [37, 209, -85, 2, 4], [37, 209, -85, 2, 3], [-1, -1, -86, 2, 2]]",0,35,209,40,0.08360600471496582,0
"[[35, 209, -85, 2, 5], [37, 209, -85, 2, 4], [37, 209, -85, 2, 4], [37, 209, -85, 2, 3]]",0,34,209,40,0.08743953704833984,0
"[[35, 209, -85, 2, 6], [35, 209, -85, 2, 5], [37, 209, -85, 2, 4], [37, 209, -85, 2, 4]]",0,33,209,40,0.08743953704833984,0
"[[35, 209, -72, 2, 6], [35, 209, -85, 2, 6], [35, 209, -85, 2, 5], [37, 209, -85, 2, 4]]",0,33,209,39,0.11337685585021973,0
"[[35, 209, -72, 2, 7], [35, 209, -72, 2, 6], [35, 209, -85, 2, 6], [35, 209, -85, 2, 5]]",0,58,209,39,0.11337685585021973,0
"[[33, 209, -50, 2, 7], [35, 209, -72, 2, 7], [35, 209, -72, 2, 6], [35, 209, -85, 2, 6]]",0,58,209,40,0.08598446846008301,0
"[[33, 209, -50, 2, 8], [33, 209, -50, 2, 7], [35, 209, -72, 2, 7], [35, 209, -72, 2, 6]]",0,101,209,40,0.08598446846008301,0
"[[33, 209, -39, 2, 8], [33, 209, -50, 2, 8], [33, 209, -50, 2, 7], [35, 209, -72, 2, 7]]",0,101,209,21,0.0808563232421875,0
"[[33, 209, -39, 2, 8], [33, 209, -39, 2, 8], [33, 209, -50, 2, 8], [33, 209, -50, 2, 7]]",0,123,209,21,0.0808563232421875,0
"[[101, 209, -22, 2, 9], [33, 209, -39, 2, 8], [33, 209, -39, 2, 8], [33, 209, -50, 2, 8]]",0,122,209,39,0.08124423027038574,0
"[[101, 209, -22, 2, 9], [101, 209, -22, 2, 9], [33, 209, -39, 2, 8], [33, 209, -39, 2, 8]]",0,156,209,39,0.08124423027038574,0
"[[101, 209, -22, 2, 9], [101, 209, -22, 2, 9], [101, 209, -22, 2, 9], [33, 209, -39, 2, 8]]",0,156,209,39,0.08124423027038574,0
"[[123, 209, -7, 2, 9], [101, 209, -22, 2, 9], [101, 209, -22, 2, 9], [101, 209, -22, 2, 9]]",0,156,209,39,0.1186835765838623,0
"[[123, 209, -7, 2, 9], [123, 209, -7, 2, 9], [101, 209, -22, 2, 9], [101, 209, -22, 2, 9]]",0,186,209,39,0.1186835765838623,0
"[[156, 209, 5, 2, 9], [123, 209, -7, 2, 9], [123, 209, -7, 2, 9], [101, 209, -22, 2, 9]]",0,186,209,39,0.08337140083312988,0
"[[156, 209, 5, 2, 9], [156, 209, 5, 2, 9], [123, 209, -7, 2, 9], [123, 209, -7, 2, 9]]",0,209,209,39,0.08337140083312988,0
"[[186, 209, 17, 2, 9], [156, 209, 5, 2, 9], [156, 209, 5, 2, 9], [123, 209, -7, 2, 9]]",0,209,209,39,0.08233904838562012,0
"[[186, 209, 17, 2, 9], [186, 209, 17, 2, 9], [156, 209, 5, 2, 9], [156, 209, 5, 2, 9]]",0,209,185,39,0.08233904838562012,0
"[[186, 209, 17, 2, 9], [186, 209, 17, 2, 9], [186, 209, 17, 2, 9], [156, 209, 5, 2, 9]]",0,209,185,39,0.08233904838562012,0
"[[209, 209, 21, 2, 9], [186, 209, 17, 2, 9], [186, 209, 17, 2, 9], [186, 209, 17, 2, 9]]",0,209,185,40,0.11652588844299316,0
"[[209, 209, 21, 2, 9], [209, 209, 21, 2, 9], [186, 209, 17, 2, 9], [186, 209, 17, 2, 9]]",0,209,177,40,0.11652588844299316,0
"[[209, 185, 32, 2, 8], [209, 209, 21, 2, 9], [209, 209, 21, 2, 9], [186, 209, 17, 2, 9]]",0,209,176,39,0.08676934242248535,0
"[[209, 185, 32, 2, 8], [209, 185, 32, 2, 8], [209, 209, 21, 2, 9], [209, 209, 21, 2, 9]]",0,209,154,39,0.08676934242248535,0
"[[209, 185, 32, 2, 8], [209, 185, 32, 2, 8], [209, 185, 32, 2, 8], [209, 209, 21, 2, 9]]",0,209,154,39,0.08676934242248535,0
"[[209, 177, 36, 2, 8], [209, 185, 32, 2, 8], [209, 185, 32, 2, 8], [209, 185, 32, 2, 8]]",0,209,154,39,0.1196432113647461,0
"[[209, 177, 36, 2, 7], [209, 177, 36, 2, 8], [209, 185, 32, 2, 8], [209, 185, 32, 2, 8]]",0,209,145,39,0.1196432113647461,0
"[[209, 154, 39, 2, 7], [209, 177, 36, 2, 7], [209, 177, 36, 2, 8], [209, 185, 32, 2, 8]]",0,209,145,39,0.05321979522705078,0
"[[209, 154, 42, 2, 7], [209, 154, 39, 2, 7], [209, 177, 36, 2, 7], [209, 177, 36, 2, 8]]",0,209,139,40,0.07271122932434082,0
"[[209, 154, 42, 2, 6], [209, 154, 42, 2, 7], [209, 154, 39, 2, 7], [209, 177, 36, 2, 7]]",0,209,132,40,0.07271122932434082,0
"[[209, 154, 42, 2, 6], [209, 154, 42, 2, 6], [209, 154, 42, 2, 7], [209, 154, 39, 2, 7]]",0,209,132,40,0.07271122932434082,0
"[[209, 145, 40, 2, 6], [209, 154, 42, 2, 6], [209, 154, 42, 2, 6], [209, 154, 42, 2, 7]]",0,209,132,21,0.11585569381713867,0
"[[209, 132, 38, 2, 6], [209, 145, 40, 2, 6], [209, 154, 42, 2, 6], [209, 154, 42, 2, 6]]",0,209,136,21,0.043882131576538086,0
"[[209, 132, 38, 2, 5], [209, 132, 38, 2, 6], [209, 145, 40, 2, 6], [209, 154, 42, 2, 6]]",0,209,139,21,0.043882131576538086,0
"[[209, 132, 37, 2, 5], [209, 132, 38, 2, 5], [209, 132, 38, 2, 6], [209, 145, 40, 2, 6]]",0,209,139,39,0.07880234718322754,0
"[[209, 132, 37, 2, 5], [209, 132, 37, 2, 5], [209, 132, 38, 2, 5], [209, 132, 38, 2, 6]]",0,209,141,39,0.07880234718322754,0
"[[209, 139, 36, 2, 5], [209, 132, 37, 2, 5], [209, 132, 37, 2, 5], [209, 132, 38, 2, 5]]",0,209,141,40,0.08243060111999512,0
"[[209, 139, 36, 2, 4], [209, 139, 36, 2, 5], [209, 132, 37, 2, 5], [209, 132, 37, 2, 5]]",0,209,142,40,0.08243060111999512,0
"[[209, 141, 35, 2, 4], [209, 139, 36, 2, 4], [209, 139, 36, 2, 5], [209, 132, 37, 2, 5]]",0,209,142,40,0.08477282524108887,0
"[[209, 141, 35, 2, 4], [209, 141, 35, 2, 4], [209, 139, 36, 2, 4], [209, 139, 36, 2, 5]]",0,209,144,40,0.08477282524108887,0
"[[209, 142, 31, 2, 4], [209, 141, 35, 2, 4], [209, 141, 35, 2, 4], [209, 139, 36, 2, 4]]",0,209,144,21,0.08297562599182129,0
"[[209, 142, 31, 2, 3], [209, 142, 31, 2, 4], [209, 141, 35, 2, 4], [209, 141, 35, 2, 4]]",0,209,151,21,0.08297562599182129,0
"[[209, 144, 34, 2, 3], [209, 142, 31, 2, 3], [209, 142, 31, 2, 4], [209, 141, 35, 2, 4]]",0,209,151,39,0.07908129692077637,0
"[[209, 144, 34, 2, 3], [209, 144, 34, 2, 3], [209, 142, 31, 2, 3], [209, 142, 31, 2, 4]]",0,209,145,39,0.07908129692077637,0
"[[209, 144, 34, 2, 3], [209, 144, 34, 2, 3], [209, 144, 34, 2, 3], [209, 142, 31, 2, 3]]",0,209,145,39,0.07908129692077637,0
"[[209, 151, 34, 2, 3], [209, 144, 34, 2, 3], [209, 144, 34, 2, 3], [209, 144, 34, 2, 3]]",0,209,145,39,0.11900448799133301,0
"[[209, 151, 34, 2, 2], [209, 151, 34, 2, 3], [209, 144, 34, 2, 3], [209, 144, 34, 2, 3]]",0,209,144,39,0.11900448799133301,0
"[[209, 145, 34, 2, 2], [209, 151, 34, 2, 2], [209, 151, 34, 2, 3], [209, 144, 34, 2, 3]]",0,209,144,39,0.08454775810241699,0
"[[209, 144, 33, 2, 2], [209, 145, 34, 2, 2], [209, 151, 34, 2, 2], [209, 151, 34, 2, 3]]",0,209,144,39,0.043881893157958984,0
