"[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -86, 2, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -86, 2, 1]","[-1, -1, -86, 2, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 1]","[-1, -1, -86, 2, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 1]","[-1, -1, -86, 2, 0]"
"[37, 209, -85, 2, 3]","[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 1]"
"[37, 209, -85, 2, 4]","[37, 209, -85, 2, 3]","[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 2]"
"[37, 209, -85, 2, 4]","[37, 209, -85, 2, 4]","[37, 209, -85, 2, 3]","[-1, -1, -86, 2, 2]"
"[35, 209, -85, 2, 5]","[37, 209, -85, 2, 4]","[37, 209, -85, 2, 4]","[37, 209, -85, 2, 3]"
"[35, 209, -85, 2, 6]","[35, 209, -85, 2, 5]","[37, 209, -85, 2, 4]","[37, 209, -85, 2, 4]"
"[35, 209, -72, 2, 6]","[35, 209, -85, 2, 6]","[35, 209, -85, 2, 5]","[37, 209, -85, 2, 4]"
"[35, 209, -72, 2, 7]","[35, 209, -72, 2, 6]","[35, 209, -85, 2, 6]","[35, 209, -85, 2, 5]"
"[33, 209, -50, 2, 7]","[35, 209, -72, 2, 7]","[35, 209, -72, 2, 6]","[35, 209, -85, 2, 6]"
"[33, 209, -50, 2, 8]","[33, 209, -50, 2, 7]","[35, 209, -72, 2, 7]","[35, 209, -72, 2, 6]"
"[33, 209, -39, 2, 8]","[33, 209, -50, 2, 8]","[33, 209, -50, 2, 7]","[35, 209, -72, 2, 7]"
"[33, 209, -39, 2, 8]","[33, 209, -39, 2, 8]","[33, 209, -50, 2, 8]","[33, 209, -50, 2, 7]"
"[101, 209, -22, 2, 9]","[33, 209, -39, 2, 8]","[33, 209, -39, 2, 8]","[33, 209, -50, 2, 8]"
"[101, 209, -22, 2, 9]","[101, 209, -22, 2, 9]","[33, 209, -39, 2, 8]","[33, 209, -39, 2, 8]"
"[101, 209, -22, 2, 9]","[101, 209, -22, 2, 9]","[101, 209, -22, 2, 9]","[33, 209, -39, 2, 8]"
"[123, 209, -7, 2, 9]","[101, 209, -22, 2, 9]","[101, 209, -22, 2, 9]","[101, 209, -22, 2, 9]"
"[123, 209, -7, 2, 9]","[123, 209, -7, 2, 9]","[101, 209, -22, 2, 9]","[101, 209, -22, 2, 9]"
"[156, 209, 5, 2, 9]","[123, 209, -7, 2, 9]","[123, 209, -7, 2, 9]","[101, 209, -22, 2, 9]"
"[156, 209, 5, 2, 9]","[156, 209, 5, 2, 9]","[123, 209, -7, 2, 9]","[123, 209, -7, 2, 9]"
"[186, 209, 17, 2, 9]","[156, 209, 5, 2, 9]","[156, 209, 5, 2, 9]","[123, 209, -7, 2, 9]"
"[186, 209, 17, 2, 9]","[186, 209, 17, 2, 9]","[156, 209, 5, 2, 9]","[156, 209, 5, 2, 9]"
"[186, 209, 17, 2, 9]","[186, 209, 17, 2, 9]","[186, 209, 17, 2, 9]","[156, 209, 5, 2, 9]"
"[209, 209, 21, 2, 9]","[186, 209, 17, 2, 9]","[186, 209, 17, 2, 9]","[186, 209, 17, 2, 9]"
"[209, 209, 21, 2, 9]","[209, 209, 21, 2, 9]","[186, 209, 17, 2, 9]","[186, 209, 17, 2, 9]"
"[209, 185, 32, 2, 8]","[209, 209, 21, 2, 9]","[209, 209, 21, 2, 9]","[186, 209, 17, 2, 9]"
"[209, 185, 32, 2, 8]","[209, 185, 32, 2, 8]","[209, 209, 21, 2, 9]","[209, 209, 21, 2, 9]"
"[209, 185, 32, 2, 8]","[209, 185, 32, 2, 8]","[209, 185, 32, 2, 8]","[209, 209, 21, 2, 9]"
"[209, 177, 36, 2, 8]","[209, 185, 32, 2, 8]","[209, 185, 32, 2, 8]","[209, 185, 32, 2, 8]"
"[209, 177, 36, 2, 7]","[209, 177, 36, 2, 8]","[209, 185, 32, 2, 8]","[209, 185, 32, 2, 8]"
"[209, 154, 39, 2, 7]","[209, 177, 36, 2, 7]","[209, 177, 36, 2, 8]","[209, 185, 32, 2, 8]"
"[209, 154, 42, 2, 7]","[209, 154, 39, 2, 7]","[209, 177, 36, 2, 7]","[209, 177, 36, 2, 8]"
"[209, 154, 42, 2, 6]","[209, 154, 42, 2, 7]","[209, 154, 39, 2, 7]","[209, 177, 36, 2, 7]"
"[209, 154, 42, 2, 6]","[209, 154, 42, 2, 6]","[209, 154, 42, 2, 7]","[209, 154, 39, 2, 7]"
"[209, 145, 40, 2, 6]","[209, 154, 42, 2, 6]","[209, 154, 42, 2, 6]","[209, 154, 42, 2, 7]"
"[209, 132, 38, 2, 6]","[209, 145, 40, 2, 6]","[209, 154, 42, 2, 6]","[209, 154, 42, 2, 6]"
"[209, 132, 38, 2, 5]","[209, 132, 38, 2, 6]","[209, 145, 40, 2, 6]","[209, 154, 42, 2, 6]"
"[209, 132, 37, 2, 5]","[209, 132, 38, 2, 5]","[209, 132, 38, 2, 6]","[209, 145, 40, 2, 6]"
"[209, 132, 37, 2, 5]","[209, 132, 37, 2, 5]","[209, 132, 38, 2, 5]","[209, 132, 38, 2, 6]"
"[209, 139, 36, 2, 5]","[209, 132, 37, 2, 5]","[209, 132, 37, 2, 5]","[209, 132, 38, 2, 5]"
"[209, 139, 36, 2, 4]","[209, 139, 36, 2, 5]","[209, 132, 37, 2, 5]","[209, 132, 37, 2, 5]"
"[209, 141, 35, 2, 4]","[209, 139, 36, 2, 4]","[209, 139, 36, 2, 5]","[209, 132, 37, 2, 5]"
"[209, 141, 35, 2, 4]","[209, 141, 35, 2, 4]","[209, 139, 36, 2, 4]","[209, 139, 36, 2, 5]"
"[209, 142, 31, 2, 4]","[209, 141, 35, 2, 4]","[209, 141, 35, 2, 4]","[209, 139, 36, 2, 4]"
"[209, 142, 31, 2, 3]","[209, 142, 31, 2, 4]","[209, 141, 35, 2, 4]","[209, 141, 35, 2, 4]"
"[209, 144, 34, 2, 3]","[209, 142, 31, 2, 3]","[209, 142, 31, 2, 4]","[209, 141, 35, 2, 4]"
"[209, 144, 34, 2, 3]","[209, 144, 34, 2, 3]","[209, 142, 31, 2, 3]","[209, 142, 31, 2, 4]"
"[209, 144, 34, 2, 3]","[209, 144, 34, 2, 3]","[209, 144, 34, 2, 3]","[209, 142, 31, 2, 3]"
"[209, 151, 34, 2, 3]","[209, 144, 34, 2, 3]","[209, 144, 34, 2, 3]","[209, 144, 34, 2, 3]"
"[209, 151, 34, 2, 2]","[209, 151, 34, 2, 3]","[209, 144, 34, 2, 3]","[209, 144, 34, 2, 3]"
"[209, 145, 34, 2, 2]","[209, 151, 34, 2, 2]","[209, 151, 34, 2, 3]","[209, 144, 34, 2, 3]"
"[209, 144, 33, 2, 2]","[209, 145, 34, 2, 2]","[209, 151, 34, 2, 2]","[209, 151, 34, 2, 3]"
"[209, 144, 33, 2, 1]","[209, 144, 33, 2, 2]","[209, 145, 34, 2, 2]","[209, 151, 34, 2, 2]"
"[209, 144, 33, 2, 1]","[209, 144, 33, 2, 1]","[209, 144, 33, 2, 2]","[209, 145, 34, 2, 2]"
"[209, 144, 32, 2, 1]","[209, 144, 33, 2, 1]","[209, 144, 33, 2, 1]","[209, 144, 33, 2, 2]"
"[209, 144, 32, 2, 1]","[209, 144, 32, 2, 1]","[209, 144, 33, 2, 1]","[209, 144, 33, 2, 1]"
"[209, 144, 32, 2, 0]","[209, 144, 32, 2, 1]","[209, 144, 32, 2, 1]","[209, 144, 33, 2, 1]"
"[209, 145, 30, 2, 0]","[209, 144, 32, 2, 0]","[209, 144, 32, 2, 1]","[209, 144, 32, 2, 1]"
"[209, 145, 30, 2, 0]","[209, 145, 30, 2, 0]","[209, 144, 32, 2, 0]","[209, 144, 32, 2, 1]"
"[209, 145, 30, 2, 0]","[209, 145, 30, 2, 0]","[209, 145, 30, 2, 0]","[209, 144, 32, 2, 0]"
"[209, 147, 32, 2, 0]","[209, 145, 30, 2, 0]","[209, 145, 30, 2, 0]","[209, 145, 30, 2, 0]"
"[209, 150, 33, 2, 0]","[209, 147, 32, 2, 0]","[209, 145, 30, 2, 0]","[209, 145, 30, 2, 0]"
"[209, 150, 33, 2, 0]","[209, 150, 33, 2, 0]","[209, 147, 32, 2, 0]","[209, 145, 30, 2, 0]"
"[209, 149, 34, 2, 0]","[209, 150, 33, 2, 0]","[209, 150, 33, 2, 0]","[209, 147, 32, 2, 0]"
"[209, 149, 34, 2, -1]","[209, 149, 34, 2, 0]","[209, 150, 33, 2, 0]","[209, 150, 33, 2, 0]"
"[209, 145, 32, 2, -1]","[209, 149, 34, 2, -1]","[209, 149, 34, 2, 0]","[209, 150, 33, 2, 0]"
"[209, 145, 32, 2, -1]","[209, 145, 32, 2, -1]","[209, 149, 34, 2, -1]","[209, 149, 34, 2, 0]"
"[209, 145, 32, 2, -1]","[209, 145, 32, 2, -1]","[209, 145, 32, 2, -1]","[209, 149, 34, 2, -1]"
"[209, 140, 33, 2, -1]","[209, 145, 32, 2, -1]","[209, 145, 32, 2, -1]","[209, 145, 32, 2, -1]"
"[209, 140, 33, 2, -2]","[209, 140, 33, 2, -1]","[209, 145, 32, 2, -1]","[209, 145, 32, 2, -1]"
"[209, 144, 30, 2, -2]","[209, 140, 33, 2, -2]","[209, 140, 33, 2, -1]","[209, 145, 32, 2, -1]"
"[209, 144, 30, 2, -2]","[209, 144, 30, 2, -2]","[209, 140, 33, 2, -2]","[209, 140, 33, 2, -1]"
"[209, 141, 30, 2, -2]","[209, 144, 30, 2, -2]","[209, 144, 30, 2, -2]","[209, 140, 33, 2, -2]"
"[209, 141, 30, 2, -2]","[209, 141, 30, 2, -2]","[209, 144, 30, 2, -2]","[209, 144, 30, 2, -2]"
"[209, 141, 30, 2, -2]","[209, 141, 30, 2, -2]","[209, 141, 30, 2, -2]","[209, 144, 30, 2, -2]"
"[209, 141, 30, 2, -3]","[209, 141, 30, 2, -2]","[209, 141, 30, 2, -2]","[209, 141, 30, 2, -2]"
"[209, 141, 30, 2, -3]","[209, 141, 30, 2, -3]","[209, 141, 30, 2, -2]","[209, 141, 30, 2, -2]"
"[209, 147, 28, 2, -3]","[209, 141, 30, 2, -3]","[209, 141, 30, 2, -3]","[209, 141, 30, 2, -2]"
"[209, 147, 28, 2, -3]","[209, 147, 28, 2, -3]","[209, 141, 30, 2, -3]","[209, 141, 30, 2, -3]"
"[209, 146, 25, 2, -4]","[209, 147, 28, 2, -3]","[209, 147, 28, 2, -3]","[209, 141, 30, 2, -3]"
"[209, 146, 25, 2, -4]","[209, 146, 25, 2, -4]","[209, 147, 28, 2, -3]","[209, 147, 28, 2, -3]"
"[209, 146, 25, 2, -4]","[209, 146, 25, 2, -4]","[209, 146, 25, 2, -4]","[209, 147, 28, 2, -3]"
"[209, 150, 26, 2, -4]","[209, 146, 25, 2, -4]","[209, 146, 25, 2, -4]","[209, 146, 25, 2, -4]"
"[209, 150, 26, 2, -4]","[209, 150, 26, 2, -4]","[209, 146, 25, 2, -4]","[209, 146, 25, 2, -4]"
"[209, 150, 26, 2, -4]","[209, 150, 26, 2, -4]","[209, 150, 26, 2, -4]","[209, 146, 25, 2, -4]"
"[209, 155, 23, 2, -5]","[209, 150, 26, 2, -4]","[209, 150, 26, 2, -4]","[209, 150, 26, 2, -4]"
"[209, 155, 23, 2, -5]","[209, 155, 23, 2, -5]","[209, 150, 26, 2, -4]","[209, 150, 26, 2, -4]"
"[209, 153, 20, 2, -5]","[209, 155, 23, 2, -5]","[209, 155, 23, 2, -5]","[209, 150, 26, 2, -4]"
"[209, 152, 21, 2, -5]","[209, 153, 20, 2, -5]","[209, 155, 23, 2, -5]","[209, 155, 23, 2, -5]"
"[209, 152, 21, 2, -5]","[209, 152, 21, 2, -5]","[209, 153, 20, 2, -5]","[209, 155, 23, 2, -5]"
"[209, 152, 21, 2, -5]","[209, 152, 21, 2, -5]","[209, 152, 21, 2, -5]","[209, 153, 20, 2, -5]"
"[209, 158, 17, 2, -5]","[209, 152, 21, 2, -5]","[209, 152, 21, 2, -5]","[209, 152, 21, 2, -5]"
"[209, 158, 17, 2, -5]","[209, 158, 17, 2, -5]","[209, 152, 21, 2, -5]","[209, 152, 21, 2, -5]"
"[209, 162, 13, 2, -6]","[209, 158, 17, 2, -5]","[209, 158, 17, 2, -5]","[209, 152, 21, 2, -5]"
"[209, 162, 12, 2, -6]","[209, 162, 13, 2, -6]","[209, 158, 17, 2, -5]","[209, 158, 17, 2, -5]"
"[209, 162, 12, 2, -6]","[209, 162, 12, 2, -6]","[209, 162, 13, 2, -6]","[209, 158, 17, 2, -5]"
"[209, 169, 14, 2, -6]","[209, 162, 12, 2, -6]","[209, 162, 12, 2, -6]","[209, 162, 13, 2, -6]"
"[209, 169, 14, 2, -6]","[209, 169, 14, 2, -6]","[209, 162, 12, 2, -6]","[209, 162, 12, 2, -6]"
"[209, 177, 10, 2, -6]","[209, 169, 14, 2, -6]","[209, 169, 14, 2, -6]","[209, 162, 12, 2, -6]"
"[209, 177, 10, 2, -6]","[209, 177, 10, 2, -6]","[209, 169, 14, 2, -6]","[209, 169, 14, 2, -6]"
"[209, 175, 8, 2, -6]","[209, 177, 10, 2, -6]","[209, 177, 10, 2, -6]","[209, 169, 14, 2, -6]"
"[209, 175, 8, 2, -6]","[209, 175, 8, 2, -6]","[209, 177, 10, 2, -6]","[209, 177, 10, 2, -6]"
