"[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 1]","[-1, -1, -94, 2, 0]","[-1, -1, -94, 4, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 1]","[-1, -1, -94, 2, 0]","[-1, -1, -94, 4, 0]"
"[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 1]","[-1, -1, -94, 2, 0]"
"[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]","[-1, -1, -94, 2, 1]"
"[-1, -1, -94, 2, 4]","[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 2]"
"[20, 209, -94, 2, 5]","[-1, -1, -94, 2, 4]","[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 3]"
"[20, 209, -94, 2, 5]","[20, 209, -94, 2, 5]","[-1, -1, -94, 2, 4]","[-1, -1, -94, 2, 3]"
"[20, 209, -94, 2, 6]","[20, 209, -94, 2, 5]","[20, 209, -94, 2, 5]","[-1, -1, -94, 2, 4]"
"[20, 209, -74, 2, 7]","[20, 209, -94, 2, 6]","[20, 209, -94, 2, 5]","[20, 209, -94, 2, 5]"
"[20, 209, -74, 2, 7]","[20, 209, -74, 2, 7]","[20, 209, -94, 2, 6]","[20, 209, -94, 2, 5]"
"[20, 209, -42, 2, 8]","[20, 209, -74, 2, 7]","[20, 209, -74, 2, 7]","[20, 209, -94, 2, 6]"
"[20, 209, -42, 4.5, 8]","[20, 209, -42, 2, 8]","[20, 209, -74, 2, 7]","[20, 209, -74, 2, 7]"
"[20, 209, -42, 4.5, 9]","[20, 209, -42, 4.5, 8]","[20, 209, -42, 2, 8]","[20, 209, -74, 2, 7]"
"[54, 209, -21, 4.5, 9]","[20, 209, -42, 4.5, 9]","[20, 209, -42, 4.5, 8]","[20, 209, -42, 2, 8]"
"[54, 209, -21, 4.5, 9]","[54, 209, -21, 4.5, 9]","[20, 209, -42, 4.5, 9]","[20, 209, -42, 4.5, 8]"
"[54, 209, -21, 4.5, 9]","[54, 209, -21, 4.5, 9]","[54, 209, -21, 4.5, 9]","[20, 209, -42, 4.5, 9]"
"[20, 209, 3, 4.5, 10]","[54, 209, -21, 4.5, 9]","[54, 209, -21, 4.5, 9]","[54, 209, -21, 4.5, 9]"
"[20, 209, 3, 4.5, 10]","[20, 209, 3, 4.5, 10]","[54, 209, -21, 4.5, 9]","[54, 209, -21, 4.5, 9]"
"[105, 209, 21, 4.5, 10]","[20, 209, 3, 4.5, 10]","[20, 209, 3, 4.5, 10]","[54, 209, -21, 4.5, 9]"
"[105, 209, 21, 4.5, 9]","[105, 209, 21, 4.5, 10]","[20, 209, 3, 4.5, 10]","[20, 209, 3, 4.5, 10]"
"[209, 206, 46, 4.5, 9]","[105, 209, 21, 4.5, 9]","[105, 209, 21, 4.5, 10]","[20, 209, 3, 4.5, 10]"
"[209, 206, 46, 4.5, 9]","[209, 206, 46, 4.5, 9]","[105, 209, 21, 4.5, 9]","[105, 209, 21, 4.5, 10]"
"[209, 206, 46, 4.5, 9]","[209, 206, 46, 4.5, 9]","[209, 206, 46, 4.5, 9]","[105, 209, 21, 4.5, 9]"
"[209, 125, 59, 4.5, 8]","[209, 206, 46, 4.5, 9]","[209, 206, 46, 4.5, 9]","[209, 206, 46, 4.5, 9]"
"[209, 125, 59, 3.5, 8]","[209, 125, 59, 4.5, 8]","[209, 206, 46, 4.5, 9]","[209, 206, 46, 4.5, 9]"
"[209, 20, 69, 3.5, 7]","[209, 125, 59, 3.5, 8]","[209, 125, 59, 4.5, 8]","[209, 206, 46, 4.5, 9]"
"[209, 20, 69, 2, 7]","[209, 20, 69, 3.5, 7]","[209, 125, 59, 3.5, 8]","[209, 125, 59, 4.5, 8]"
"[209, 20, 69, 2, 6]","[209, 20, 69, 2, 7]","[209, 20, 69, 3.5, 7]","[209, 125, 59, 3.5, 8]"
"[209, 20, 67, 2, 6]","[209, 20, 69, 2, 6]","[209, 20, 69, 2, 7]","[209, 20, 69, 3.5, 7]"
"[209, 20, 67, 2, 5]","[209, 20, 67, 2, 6]","[209, 20, 69, 2, 6]","[209, 20, 69, 2, 7]"
"[209, 20, 67, 2, 4]","[209, 20, 67, 2, 5]","[209, 20, 67, 2, 6]","[209, 20, 69, 2, 6]"
"[209, 78, 52, 2, 4]","[209, 20, 67, 2, 4]","[209, 20, 67, 2, 5]","[209, 20, 67, 2, 6]"
"[209, 78, 52, 4, 4]","[209, 78, 52, 2, 4]","[209, 20, 67, 2, 4]","[209, 20, 67, 2, 5]"
"[209, 80, 30, 4, 3]","[209, 78, 52, 4, 4]","[209, 78, 52, 2, 4]","[209, 20, 67, 2, 4]"
"[209, 80, 30, 4.5, 3]","[209, 80, 30, 4, 3]","[209, 78, 52, 4, 4]","[209, 78, 52, 2, 4]"
"[209, 80, 22, 4.5, 3]","[209, 80, 30, 4.5, 3]","[209, 80, 30, 4, 3]","[209, 78, 52, 4, 4]"
"[209, 80, 22, 4.5, 2]","[209, 80, 22, 4.5, 3]","[209, 80, 30, 4.5, 3]","[209, 80, 30, 4, 3]"
"[209, 80, 22, 4.5, 2]","[209, 80, 22, 4.5, 2]","[209, 80, 22, 4.5, 3]","[209, 80, 30, 4.5, 3]"
"[209, 78, 13, 4.5, 2]","[209, 80, 22, 4.5, 2]","[209, 80, 22, 4.5, 2]","[209, 80, 22, 4.5, 3]"
"[209, 78, 13, 4.5, 2]","[209, 78, 13, 4.5, 2]","[209, 80, 22, 4.5, 2]","[209, 80, 22, 4.5, 2]"
"[209, 78, 13, 4.5, 2]","[209, 78, 13, 4.5, 2]","[209, 78, 13, 4.5, 2]","[209, 80, 22, 4.5, 2]"
