"[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 2, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 2, 1]","[-1, -1, -85, 2, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 1]","[-1, -1, -85, 2, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -86, 2, 2]","[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 1]","[-1, -1, -85, 2, 0]"
"[-1, -1, -86, 2, 3]","[-1, -1, -86, 2, 2]","[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 1]"
"[-1, -1, -87, 2, 4]","[-1, -1, -86, 2, 3]","[-1, -1, -86, 2, 2]","[-1, -1, -85, 2, 2]"
"[-1, -1, -87, 2, 4]","[-1, -1, -87, 2, 4]","[-1, -1, -86, 2, 3]","[-1, -1, -86, 2, 2]"
"[37, 209, -88, 2, 5]","[-1, -1, -87, 2, 4]","[-1, -1, -87, 2, 4]","[-1, -1, -86, 2, 3]"
"[37, 209, -88, 2, 6]","[37, 209, -88, 2, 5]","[-1, -1, -87, 2, 4]","[-1, -1, -87, 2, 4]"
"[37, 209, -89, 2, 6]","[37, 209, -88, 2, 6]","[37, 209, -88, 2, 5]","[-1, -1, -87, 2, 4]"
"[37, 209, -89, 2, 7]","[37, 209, -89, 2, 6]","[37, 209, -88, 2, 6]","[37, 209, -88, 2, 5]"
"[30, 209, -66, 2, 8]","[37, 209, -89, 2, 7]","[37, 209, -89, 2, 6]","[37, 209, -88, 2, 6]"
"[30, 209, -66, 2, 8]","[30, 209, -66, 2, 8]","[37, 209, -89, 2, 7]","[37, 209, -89, 2, 6]"
"[30, 209, -67, 2, 9]","[30, 209, -66, 2, 8]","[30, 209, -66, 2, 8]","[37, 209, -89, 2, 7]"
"[30, 209, -67, 2, 9]","[30, 209, -67, 2, 9]","[30, 209, -66, 2, 8]","[30, 209, -66, 2, 8]"
"[27, 209, -47, 2, 10]","[30, 209, -67, 2, 9]","[30, 209, -67, 2, 9]","[30, 209, -66, 2, 8]"
"[27, 209, -47, 2, 10]","[27, 209, -47, 2, 10]","[30, 209, -67, 2, 9]","[30, 209, -67, 2, 9]"
"[27, 209, -48, 2, 11]","[27, 209, -47, 2, 10]","[27, 209, -47, 2, 10]","[30, 209, -67, 2, 9]"
"[27, 209, -48, 2, 11]","[27, 209, -48, 2, 11]","[27, 209, -47, 2, 10]","[27, 209, -47, 2, 10]"
"[66, 209, -27, 2, 11]","[27, 209, -48, 2, 11]","[27, 209, -48, 2, 11]","[27, 209, -47, 2, 10]"
"[66, 209, -28, 2, 12]","[66, 209, -27, 2, 11]","[27, 209, -48, 2, 11]","[27, 209, -48, 2, 11]"
"[66, 209, -28, 2, 12]","[66, 209, -28, 2, 12]","[66, 209, -27, 2, 11]","[27, 209, -48, 2, 11]"
"[102, 209, -1, 2, 12]","[66, 209, -28, 2, 12]","[66, 209, -28, 2, 12]","[66, 209, -27, 2, 11]"
"[102, 209, -1, 2, 12]","[102, 209, -1, 2, 12]","[66, 209, -28, 2, 12]","[66, 209, -28, 2, 12]"
"[102, 209, -2, 9, 12]","[102, 209, -1, 2, 12]","[102, 209, -1, 2, 12]","[66, 209, -28, 2, 12]"
"[102, 209, -2, 9, 12]","[102, 209, -2, 9, 12]","[102, 209, -1, 2, 12]","[102, 209, -1, 2, 12]"
"[141, 209, 14, 9, 12]","[102, 209, -2, 9, 12]","[102, 209, -2, 9, 12]","[102, 209, -1, 2, 12]"
"[141, 209, 13, 9, 12]","[141, 209, 14, 9, 12]","[102, 209, -2, 9, 12]","[102, 209, -2, 9, 12]"
"[141, 209, 13, 9, 12]","[141, 209, 13, 9, 12]","[141, 209, 14, 9, 12]","[102, 209, -2, 9, 12]"
"[141, 209, 12, 9, 12]","[141, 209, 13, 9, 12]","[141, 209, 13, 9, 12]","[141, 209, 14, 9, 12]"
"[188, 209, 32, 9, 12]","[141, 209, 12, 9, 12]","[141, 209, 13, 9, 12]","[141, 209, 13, 9, 12]"
"[188, 209, 32, 6, 12]","[188, 209, 32, 9, 12]","[141, 209, 12, 9, 12]","[141, 209, 13, 9, 12]"
"[188, 209, 31, 6, 11]","[188, 209, 32, 6, 12]","[188, 209, 32, 9, 12]","[141, 209, 12, 9, 12]"
"[209, 105, 40, 6, 11]","[188, 209, 31, 6, 11]","[188, 209, 32, 6, 12]","[188, 209, 32, 9, 12]"
"[209, 105, 40, 4.5, 11]","[209, 105, 40, 6, 11]","[188, 209, 31, 6, 11]","[188, 209, 32, 6, 12]"
"[209, 105, 39, 4.5, 10]","[209, 105, 40, 4.5, 11]","[209, 105, 40, 6, 11]","[188, 209, 31, 6, 11]"
"[209, 105, 39, 4.5, 10]","[209, 105, 39, 4.5, 10]","[209, 105, 40, 4.5, 11]","[209, 105, 40, 6, 11]"
"[209, 29, 40, 4.5, 10]","[209, 105, 39, 4.5, 10]","[209, 105, 39, 4.5, 10]","[209, 105, 40, 4.5, 11]"
"[209, 29, 39, 4.5, 9]","[209, 29, 40, 4.5, 10]","[209, 105, 39, 4.5, 10]","[209, 105, 39, 4.5, 10]"
"[209, 40, 26, 4.5, 9]","[209, 29, 39, 4.5, 9]","[209, 29, 40, 4.5, 10]","[209, 105, 39, 4.5, 10]"
"[209, 39, 14, 4.5, 9]","[209, 40, 26, 4.5, 9]","[209, 29, 39, 4.5, 9]","[209, 29, 40, 4.5, 10]"
"[209, 39, 13, 9, 9]","[209, 39, 14, 4.5, 9]","[209, 40, 26, 4.5, 9]","[209, 29, 39, 4.5, 9]"
"[209, 39, 13, 9, 9]","[209, 39, 13, 9, 9]","[209, 39, 14, 4.5, 9]","[209, 40, 26, 4.5, 9]"
"[209, 39, 13, 9, 9]","[209, 39, 13, 9, 9]","[209, 39, 13, 9, 9]","[209, 39, 14, 4.5, 9]"
"[209, 44, 10, 9, 8]","[209, 39, 13, 9, 9]","[209, 39, 13, 9, 9]","[209, 39, 13, 9, 9]"
"[209, 44, 9, 9, 8]","[209, 44, 10, 9, 8]","[209, 39, 13, 9, 9]","[209, 39, 13, 9, 9]"
"[209, 44, 9, 9, 8]","[209, 44, 9, 9, 8]","[209, 44, 10, 9, 8]","[209, 39, 13, 9, 9]"
"[209, 44, 9, 9, 8]","[209, 44, 9, 9, 8]","[209, 44, 9, 9, 8]","[209, 44, 10, 9, 8]"
"[209, 101, -4, 9, 8]","[209, 44, 9, 9, 8]","[209, 44, 9, 9, 8]","[209, 44, 9, 9, 8]"
"[209, 101, -4, 9, 8]","[209, 101, -4, 9, 8]","[209, 44, 9, 9, 8]","[209, 44, 9, 9, 8]"
"[209, 137, -8, 9, 8]","[209, 101, -4, 9, 8]","[209, 101, -4, 9, 8]","[209, 44, 9, 9, 8]"
"[209, 137, -8, 9, 8]","[209, 137, -8, 9, 8]","[209, 101, -4, 9, 8]","[209, 101, -4, 9, 8]"
"[209, 137, -8, 9, 8]","[209, 137, -8, 9, 8]","[209, 137, -8, 9, 8]","[209, 101, -4, 9, 8]"
"[209, 137, -8, 9, 8]","[209, 137, -8, 9, 8]","[209, 137, -8, 9, 8]","[209, 137, -8, 9, 8]"
"[165, 209, -10, 9, 9]","[209, 137, -8, 9, 8]","[209, 137, -8, 9, 8]","[209, 137, -8, 9, 8]"
"[165, 209, -10, 9, 9]","[165, 209, -10, 9, 9]","[209, 137, -8, 9, 8]","[209, 137, -8, 9, 8]"
"[165, 209, -10, 9, 9]","[165, 209, -10, 9, 9]","[165, 209, -10, 9, 9]","[209, 137, -8, 9, 8]"
"[165, 209, -10, 9, 9]","[165, 209, -10, 9, 9]","[165, 209, -10, 9, 9]","[165, 209, -10, 9, 9]"
"[129, 209, -10, 9, 9]","[165, 209, -10, 9, 9]","[165, 209, -10, 9, 9]","[165, 209, -10, 9, 9]"
"[129, 209, -10, 9, 9]","[129, 209, -10, 9, 9]","[165, 209, -10, 9, 9]","[165, 209, -10, 9, 9]"
"[110, 209, -3, 9, 9]","[129, 209, -10, 9, 9]","[129, 209, -10, 9, 9]","[165, 209, -10, 9, 9]"
"[110, 209, -3, 9, 9]","[110, 209, -3, 9, 9]","[129, 209, -10, 9, 9]","[129, 209, -10, 9, 9]"
"[110, 209, -3, 9, 9]","[110, 209, -3, 9, 9]","[110, 209, -3, 9, 9]","[129, 209, -10, 9, 9]"
"[110, 209, -3, 9, 9]","[110, 209, -3, 9, 9]","[110, 209, -3, 9, 9]","[110, 209, -3, 9, 9]"
"[110, 209, 7, 9, 9]","[110, 209, -3, 9, 9]","[110, 209, -3, 9, 9]","[110, 209, -3, 9, 9]"
"[110, 209, 7, 9, 9]","[110, 209, 7, 9, 9]","[110, 209, -3, 9, 9]","[110, 209, -3, 9, 9]"
"[110, 209, 7, 9, 9]","[110, 209, 7, 9, 9]","[110, 209, 7, 9, 9]","[110, 209, -3, 9, 9]"
