"[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]"
"[-1, -1, -84, 2, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]"
"[-1, -1, -84, 2, 1]","[-1, -1, -84, 2, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]"
"[-1, -1, -84, 2, 2]","[-1, -1, -84, 2, 1]","[-1, -1, -84, 2, 0]","[-1, -1, -84, 4, 0]"
"[-1, -1, -84, 2, 2]","[-1, -1, -84, 2, 2]","[-1, -1, -84, 2, 1]","[-1, -1, -84, 2, 0]"
"[-1, -1, -84, 2, 3]","[-1, -1, -84, 2, 2]","[-1, -1, -84, 2, 2]","[-1, -1, -84, 2, 1]"
"[-1, -1, -85, 2, 4]","[-1, -1, -84, 2, 3]","[-1, -1, -84, 2, 2]","[-1, -1, -84, 2, 2]"
"[39, 209, -85, 2, 4]","[-1, -1, -85, 2, 4]","[-1, -1, -84, 2, 3]","[-1, -1, -84, 2, 2]"
"[39, 209, -86, 2, 5]","[39, 209, -85, 2, 4]","[-1, -1, -85, 2, 4]","[-1, -1, -84, 2, 3]"
"[39, 209, -86, 2, 6]","[39, 209, -86, 2, 5]","[39, 209, -85, 2, 4]","[-1, -1, -85, 2, 4]"
"[37, 209, -79, 2, 6]","[39, 209, -86, 2, 6]","[39, 209, -86, 2, 5]","[39, 209, -85, 2, 4]"
"[37, 209, -79, 2, 7]","[37, 209, -79, 2, 6]","[39, 209, -86, 2, 6]","[39, 209, -86, 2, 5]"
"[37, 209, -80, 2, 8]","[37, 209, -79, 2, 7]","[37, 209, -79, 2, 6]","[39, 209, -86, 2, 6]"
"[34, 209, -60, 2, 8]","[37, 209, -80, 2, 8]","[37, 209, -79, 2, 7]","[37, 209, -79, 2, 6]"
"[34, 209, -61, 2, 9]","[34, 209, -60, 2, 8]","[37, 209, -80, 2, 8]","[37, 209, -79, 2, 7]"
"[34, 209, -61, 2, 9]","[34, 209, -61, 2, 9]","[34, 209, -60, 2, 8]","[37, 209, -80, 2, 8]"
"[34, 209, -62, 2, 10]","[34, 209, -61, 2, 9]","[34, 209, -61, 2, 9]","[34, 209, -60, 2, 8]"
"[43, 209, -34, 2, 10]","[34, 209, -62, 2, 10]","[34, 209, -61, 2, 9]","[34, 209, -61, 2, 9]"
"[43, 209, -35, 2, 10]","[43, 209, -34, 2, 10]","[34, 209, -62, 2, 10]","[34, 209, -61, 2, 9]"
"[43, 209, -35, 2, 11]","[43, 209, -35, 2, 10]","[43, 209, -34, 2, 10]","[34, 209, -62, 2, 10]"
"[77, 209, -13, 2, 11]","[43, 209, -35, 2, 11]","[43, 209, -35, 2, 10]","[43, 209, -34, 2, 10]"
"[77, 209, -14, 2, 11]","[77, 209, -13, 2, 11]","[43, 209, -35, 2, 11]","[43, 209, -35, 2, 10]"
"[77, 209, -14, 2, 11]","[77, 209, -14, 2, 11]","[77, 209, -13, 2, 11]","[43, 209, -35, 2, 11]"
"[128, 209, 14, 2, 11]","[77, 209, -14, 2, 11]","[77, 209, -14, 2, 11]","[77, 209, -13, 2, 11]"
"[128, 209, 14, 2, 11]","[128, 209, 14, 2, 11]","[77, 209, -14, 2, 11]","[77, 209, -14, 2, 11]"
"[128, 209, 13, 2, 11]","[128, 209, 14, 2, 11]","[128, 209, 14, 2, 11]","[77, 209, -14, 2, 11]"
"[128, 209, 13, 2, 11]","[128, 209, 13, 2, 11]","[128, 209, 14, 2, 11]","[128, 209, 14, 2, 11]"
"[209, 193, 39, 2, 11]","[128, 209, 13, 2, 11]","[128, 209, 13, 2, 11]","[128, 209, 14, 2, 11]"
"[209, 195, 49, 2, 11]","[209, 193, 39, 2, 11]","[128, 209, 13, 2, 11]","[128, 209, 13, 2, 11]"
"[209, 195, 49, 2, 10]","[209, 195, 49, 2, 11]","[209, 193, 39, 2, 11]","[128, 209, 13, 2, 11]"
"[209, 195, 48, 2, 10]","[209, 195, 49, 2, 10]","[209, 195, 49, 2, 11]","[209, 193, 39, 2, 11]"
"[209, 195, 48, 2, 9]","[209, 195, 48, 2, 10]","[209, 195, 49, 2, 10]","[209, 195, 49, 2, 11]"
"[209, 195, 48, 2, 9]","[209, 195, 48, 2, 9]","[209, 195, 48, 2, 10]","[209, 195, 49, 2, 10]"
"[209, 195, 47, 2, 9]","[209, 195, 48, 2, 9]","[209, 195, 48, 2, 9]","[209, 195, 48, 2, 10]"
"[209, 122, 49, 2, 8]","[209, 195, 47, 2, 9]","[209, 195, 48, 2, 9]","[209, 195, 48, 2, 9]"
"[209, 122, 48, 2, 8]","[209, 122, 49, 2, 8]","[209, 195, 47, 2, 9]","[209, 195, 48, 2, 9]"
