2.181264758110046387e-01,-2.087464779615402222e-01,1.481565386056900024e-01,4.227564334869384766e-01,7.352281361818313599e-02,-9.563427418470382690e-03,2.817197740077972412e-01,3.733570873737335205e-01,4.386821389198303223e-01,3.542498350143432617e-01
-6.352322641760110855e-03,-2.180082052946090698e-01,4.468625783920288086e-01,-1.146113947033882141e-01,5.285164117813110352e-01,-2.461644411087036133e-01,2.944444417953491211e-01,1.612570732831954956e-01,2.210567593574523926e-01,3.424203097820281982e-01
3.943201005458831787e-01,8.029860444366931915e-03,3.694106042385101318e-01,-4.835512936115264893e-01,4.319994151592254639e-01,-4.122463166713714600e-01,-1.532086580991744995e-01,-3.627826273441314697e-02,-1.099639236927032471e-01,-5.328111648559570312e-01
-1.408057063817977905e-01,3.102876842021942139e-01,-3.864868879318237305e-01,2.959771640598773956e-02,-8.008762598037719727e-01,-1.589837968349456787e-01,1.661092936992645264e-01,1.260393559932708740e-01,-3.458796069025993347e-02,-7.240492384880781174e-03
-7.138489931821823120e-02,-3.623291850090026855e-01,-6.963156461715698242e-01,2.841438651084899902e-01,7.477822899818420410e-02,-6.955948472023010254e-01,-3.889491558074951172e-01,-7.423543930053710938e-01,9.887440502643585205e-02,1.918052285909652710e-01
8.061141707003116608e-04,4.294776022434234619e-01,3.189341127872467041e-01,-4.200941622257232666e-01,-5.035217404365539551e-01,-1.353040039539337158e-01,-1.064001023769378662e-01,7.080328464508056641e-01,1.265282034873962402e-01,-3.961567878723144531e-01
4.045189321041107178e-01,-4.510882794857025146e-01,1.567224562168121338e-01,4.839929342269897461e-01,-1.224946230649948120e-01,5.444207191467285156e-01,-2.519996464252471924e-01,6.627248227596282959e-02,5.003784969449043274e-02,-2.557150125503540039e-01
-5.479227304458618164e-01,5.929732918739318848e-01,-3.650513887405395508e-01,-2.789200544357299805e-01,-2.130945213139057159e-02,-3.971934020519256592e-01,-2.262116074562072754e-01,-7.652155756950378418e-01,-8.631219714879989624e-02,-3.380065560340881348e-01
-3.037048876285552979e-01,-6.494975090026855469e-02,3.841910958290100098e-01,3.850668668746948242e-01,7.444814592599868774e-02,9.649743884801864624e-02,-1.198213472962379456e-01,-7.458012700080871582e-01,-2.042894810438156128e-02,-2.389564067125320435e-01
-1.104292273521423340e-01,-2.768539488315582275e-01,-1.506581306457519531e-01,-7.728110551834106445e-01,-1.120335161685943604e-01,4.649133384227752686e-01,4.817792177200317383e-01,-7.055513262748718262e-01,4.618411660194396973e-01,2.591509521007537842e-01
-2.492049932479858398e-01,-8.141154050827026367e-02,2.464379668235778809e-01,1.946713477373123169e-01,-6.040739417076110840e-01,-3.051188215613365173e-02,-3.259944543242454529e-02,-6.697186827659606934e-02,-1.082609500735998154e-02,-7.875322103500366211e-01
6.412928700447082520e-01,4.994935691356658936e-01,-3.405538201332092285e-01,-8.686654269695281982e-02,-2.549290359020233154e-01,-6.888580918312072754e-01,1.758358180522918701e-01,-8.991809189319610596e-02,-4.142833948135375977e-01,-3.298279345035552979e-01
1.312803477048873901e-01,3.879460692405700684e-01,1.113116070628166199e-01,-8.595504164695739746e-01,-4.772104918956756592e-01,-7.568193972110748291e-02,1.860949695110321045e-01,3.981627821922302246e-01,-1.626296639442443848e-01,1.886317133903503418e-01
-3.248478770256042480e-01,3.101476728916168213e-01,-1.994075626134872437e-01,-5.696963518857955933e-02,-2.491869628429412842e-01,-2.020039707422256470e-01,4.201468229293823242e-01,7.767767459154129028e-02,-1.056944485753774643e-02,2.490888535976409912e-02
4.963627755641937256e-01,-3.579389154911041260e-01,4.639275372028350830e-01,-4.595217108726501465e-01,2.813016772270202637e-01,1.200488209724426270e-02,2.937778234481811523e-01,-1.062166914343833923e-01,6.558071374893188477e-01,-2.450606822967529297e-01
4.753993153572082520e-01,2.823255658149719238e-01,-2.350841164588928223e-01,8.058386296033859253e-02,-7.086323499679565430e-01,-4.343355819582939148e-02,-9.569669961929321289e-01,-6.367524266242980957e-01,-6.089226603507995605e-01,1.639306694269180298e-01
