"[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]"
"[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]"
"[-1, -1, -94, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -92, 2, 2]"
"[-1, -1, -94, 2, 5]","[-1, -1, -94, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]"
"[-1, -1, -95, 2, 5]","[-1, -1, -94, 2, 5]","[-1, -1, -94, 2, 4]","[-1, -1, -93, 2, 3]"
"[23, 209, -92, 2, 6]","[-1, -1, -95, 2, 5]","[-1, -1, -94, 2, 5]","[-1, -1, -94, 2, 4]"
"[23, 209, -93, 2, 7]","[23, 209, -92, 2, 6]","[-1, -1, -95, 2, 5]","[-1, -1, -94, 2, 5]"
"[23, 209, -93, 2, 8]","[23, 209, -93, 2, 7]","[23, 209, -92, 2, 6]","[-1, -1, -95, 2, 5]"
"[23, 209, -94, 2, 8]","[23, 209, -93, 2, 8]","[23, 209, -93, 2, 7]","[23, 209, -92, 2, 6]"
"[23, 209, -94, 2, 9]","[23, 209, -94, 2, 8]","[23, 209, -93, 2, 8]","[23, 209, -93, 2, 7]"
"[20, 209, -72, 2, 10]","[23, 209, -94, 2, 9]","[23, 209, -94, 2, 8]","[23, 209, -93, 2, 8]"
"[20, 209, -72, 2, 10]","[20, 209, -72, 2, 10]","[23, 209, -94, 2, 9]","[23, 209, -94, 2, 8]"
"[20, 209, -73, 2, 10]","[20, 209, -72, 2, 10]","[20, 209, -72, 2, 10]","[23, 209, -94, 2, 9]"
"[20, 209, -31, 2, 11]","[20, 209, -73, 2, 10]","[20, 209, -72, 2, 10]","[20, 209, -72, 2, 10]"
"[20, 209, -31, 4, 11]","[20, 209, -31, 2, 11]","[20, 209, -73, 2, 10]","[20, 209, -72, 2, 10]"
"[20, 209, -32, 4, 11]","[20, 209, -31, 4, 11]","[20, 209, -31, 2, 11]","[20, 209, -73, 2, 10]"
"[20, 209, -32, 4, 11]","[20, 209, -32, 4, 11]","[20, 209, -31, 4, 11]","[20, 209, -31, 2, 11]"
"[52, 209, -2, 4, 12]","[20, 209, -32, 4, 11]","[20, 209, -32, 4, 11]","[20, 209, -31, 4, 11]"
"[52, 209, -2, 4.5, 12]","[52, 209, -2, 4, 12]","[20, 209, -32, 4, 11]","[20, 209, -32, 4, 11]"
"[52, 209, -3, 4.5, 12]","[52, 209, -2, 4.5, 12]","[52, 209, -2, 4, 12]","[20, 209, -32, 4, 11]"
"[52, 209, -3, 4.5, 12]","[52, 209, -3, 4.5, 12]","[52, 209, -2, 4.5, 12]","[52, 209, -2, 4, 12]"
