-0.38372377,-0.7211252,-0.30516863,-0.3521148,-1.5228208,0.49867636
-0.38372377,-0.7211252,-0.30516863,-0.3521148,-1.5228208,0.49867636
-0.38372377,-0.7211252,-0.30516863,-0.3521148,-1.5228208,0.49867636
-0.38372377,-0.7211252,-0.30516863,-0.3521148,-1.5228208,0.49867636
-0.38372377,-0.7211252,-0.30516863,-0.3521148,-1.5228208,0.49867636
-0.38372377,-0.7211252,-0.30516863,-0.3521148,-1.5228208,0.49867636
-0.38372377,-0.7211252,-0.30516863,-0.3521148,-1.5228208,0.49867636
-0.38372377,-0.7211252,-0.30516863,-0.3521148,-1.5228208,0.49867636
-0.38372377,-0.7211252,-0.30516863,-0.3521148,-1.5228208,0.49867636
-0.38372377,-0.7211252,-0.30516863,-0.3521148,-1.5228208,0.49867636
68.776245,-21.0339,19.709143,17.30526,-44.119923,13.181529
7.79075,-28.849579,29.62566,18.26851,-83.01447,16.22752
26.817001,-41.14577,42.31888,27.437008,-114.66803,23.42682
26.883175,-41.5961,42.7997,27.730814,-115.98932,23.67728
26.927532,-42.56481,43.836483,28.356298,-118.85672,24.213999
23.696148,-42.513313,43.863045,28.108112,-119.533875,24.117863
18.934034,-44.409126,46.014725,29.009457,-126.39127,25.066725
15.3000965,-43.306583,44.925343,28.059025,-124.048355,24.38083
3.2121377,-42.34687,44.20284,26.637655,-124.30186,23.59694
-24.354706,-47.750122,41.340813,28.889595,-133.7461,26.684916
-41.19625,-44.693325,32.731335,26.182802,-120.549965,25.05853
-69.21803,-49.738163,21.950953,28.670166,-117.991425,28.484888
-81.19238,-58.97463,16.48144,34.838844,-125.562386,34.47687
-89.04694,-64.759514,16.497883,38.453045,-135.42476,37.97381
-89.53133,-65.07879,16.992214,38.616783,-136.70312,38.130123
-91.75205,-66.769516,16.27074,39.725693,-138.50508,39.206158
-96.01465,-69.920525,16.126915,41.705402,-143.64978,41.12228
-101.77411,-74.16305,16.13007,44.356632,-150.8694,43.687527
-100.95908,-73.57086,16.021992,43.994358,-149.70152,43.33746
-107.73559,-78.89252,11.6816025,47.63461,-152.29465,46.87819
-127.45246,-93.46432,11.060459,56.786568,-176.15169,55.736027
-135.78911,-99.64033,10.603275,60.67951,-185.97458,59.50468
-144.30038,-105.45846,16.551414,63.88486,-204.71774,62.580715
-143.66232,-105.356834,11.701092,64.17265,-197.32932,62.879864
-143.93939,-105.44445,13.234493,64.11635,-199.7595,62.818848
-134.52296,-98.531746,12.918621,59.818977,-187.53374,58.662178
-133.27174,-97.79629,10.466301,59.536953,-182.6348,58.39976
-132.56573,-97.284706,10.354263,59.225346,-181.59811,58.098736
-129.29205,-95.220245,5.7841144,58.266125,-171.28848,57.19012
-124.87735,-91.7426,8.75309,55.87766,-169.79112,54.866436
-115.60803,-84.465004,14.668045,50.90095,-166.2141,50.02587
-105.65182,-77.87277,4.897411,47.48867,-140.46794,46.765926
-104.146675,-76.66775,6.164512,46.64379,-140.30367,45.943043
-105.91027,-78.06307,4.8986278,47.60751,-140.79338,46.880913
-111.79832,-82.393166,4.996032,50.30665,-148.30212,49.492107
-114.82284,-84.36042,8.429539,51.28744,-156.75554,50.42645
-114.23594,-83.945595,8.198936,51.044888,-155.707,50.192738
-113.39567,-83.31472,8.355244,50.63929,-154.86667,49.79963
-109.935814,-80.77529,8.232658,49.061092,-150.3657,48.273136
-107.77124,-79.412415,5.1824794,48.430256,-143.51038,47.67577
-104.20716,-76.665535,6.780395,46.597797,-141.21611,45.89591
-91.743904,-67.50581,6.4977565,40.893703,-125.218445,40.377987
-90.51502,-66.78411,4.08094,40.61771,-120.395744,40.121258
-90.070175,-66.45647,4.0803065,40.412983,-119.837585,39.92317
-90.39279,-66.600685,5.310516,40.41401,-121.912964,39.91892
-91.09852,-67.16438,4.7335544,40.808094,-122.01329,40.302685
-93.27745,-68.771965,4.701408,41.815113,-124.69934,41.277187
-94.038345,-69.16363,6.9244685,41.898884,-128.67256,41.34875
-94.09727,-69.23345,6.57661,41.967716,-128.27382,41.416843
-93.19181,-68.56691,6.570358,41.5516,-127.130974,41.014244
-95.11819,-69.860725,8.219769,42.24073,-131.78502,41.67399
-94.99408,-69.77253,8.177177,42.188698,-131.57167,41.62383
-94.65595,-69.529274,8.100483,42.042225,-131.04388,41.482433
-94.65595,-69.529274,8.100483,42.042225,-131.04388,41.482433
-97.42451,-71.176285,13.26767,42.697308,-141.5318,42.09422
-101.76339,-74.55852,10.819481,44.988426,-143.64165,44.32149
-115.89999,-84.95361,11.066547,51.467175,-161.68727,50.5891
-119.89501,-87.51985,16.026672,52.711742,-173.43039,51.772144
-119.551384,-87.26586,16.037899,52.552193,-173.01515,51.61772
-119.2902,-87.07109,16.069012,52.42821,-172.7302,51.49763
-118.11083,-86.2038,16.04937,51.8876,-171.22604,50.974632
-118.64066,-86.57241,16.334866,52.097294,-172.27763,51.17631
-119.61463,-87.06831,19.25211,52.195934,-177.46083,51.2593
-119.27441,-86.90063,18.160137,52.170223,-175.55118,51.23908
-126.841644,-92.45887,18.37387,55.62849,-185.3216,54.584297
-125.86116,-91.613655,19.99244,54.98302,-186.29207,53.952854
-122.73597,-89.310036,20.011086,53.541973,-182.40224,52.558453
-124.266365,-90.42741,20.142853,54.230755,-184.49847,53.22434
-121.81359,-88.76751,18.207958,53.333508,-178.79718,52.36444
-122.073296,-88.96647,18.107315,53.46514,-178.98581,52.492237
-123.72438,-90.18067,18.134811,54.22199,-181.09161,53.224426
-125.24723,-91.446655,16.236862,55.15066,-180.42107,54.13108
-131.90631,-96.363754,16.08366,58.234806,-188.55527,57.11587
-134.56427,-98.33329,15.93198,59.476696,-191.67905,58.31814
-137.59671,-100.41694,17.90997,60.635654,-198.1651,59.431072
-136.63246,-99.829506,16.292007,60.38571,-194.75914,59.19614
-135.26726,-98.76499,17.066486,59.664326,-194.10097,58.49484
-130.34714,-95.14705,16.980576,57.409435,-187.82042,56.31344
-129.26495,-94.461586,15.509449,57.087597,-184.46619,56.00831
-127.672714,-93.45337,13.340878,56.61455,-179.52553,55.559864
-125.401054,-91.70929,14.27084,55.4572,-177.94298,54.43607
-118.86308,-86.90166,14.157288,52.46079,-169.5981,51.537304
-117.710335,-86.18835,12.368389,52.144558,-165.72377,51.238964
-117.55359,-86.073105,12.365456,52.072746,-165.5234,51.16949
-116.7127,-85.52156,11.471382,51.792805,-163.25539,50.90244
-115.49989,-84.60049,11.835514,51.19078,-162.23068,50.318386
-111.42898,-81.61284,11.6875,49.33431,-156.92964,48.522747
-111.53953,-81.73673,11.12849,49.45223,-156.30873,48.63923
-110.884926,-81.316216,10.316132,49.248257,-154.38509,48.44534
-110.13931,-80.73864,10.688972,48.86028,-153.95752,48.068348
-107.64351,-78.903625,10.642303,47.716827,-150.76743,46.962177
-107.326416,-78.71698,10.024216,47.644947,-149.5305,46.895264
-107.648705,-78.923,10.437687,47.743755,-150.49597,46.9891
-107.85241,-79.09125,10.198162,47.866257,-150.42578,47.108654
-108.35581,-79.4614,10.207138,48.096943,-151.06862,47.33182
-108.963036,-79.870674,10.708012,48.31645,-152.50977,47.542072
-108.60232,-79.63212,10.350338,48.193264,-151.57196,47.424404
-108.32027,-79.42059,10.399612,48.0575,-151.28555,47.292835
-107.41169,-78.75722,10.32148,47.648563,-150.04117,46.897495
-107.59316,-78.906265,10.119205,47.756367,-149.99373,47.002666
-107.45346,-78.77299,10.519066,47.644108,-150.36192,46.892338
-107.836464,-79.07046,10.317276,47.84463,-150.5676,47.087223
-108.48974,-79.55861,10.226212,48.156315,-151.26231,47.389187
-108.995705,-79.89614,10.689632,48.3337,-152.52573,47.55884
-108.576225,-79.63017,10.122807,48.20853,-151.23018,47.44015
-108.383736,-79.46937,10.373047,48.08991,-151.32898,47.324306
-106.411354,-78.0232,10.2834015,47.192585,-148.73625,46.456467
-106.257484,-77.94059,9.878731,47.17026,-147.99373,46.436592
-106.08851,-77.80852,9.978706,47.08048,-147.91786,46.349297
