0.66353434,0.36390212,1.325943,-0.3059646,-1.0245965,-0.8059896
0.66353434,0.36390212,1.325943,-0.3059646,-1.0245965,-0.8059896
0.66353434,0.36390212,1.325943,-0.3059646,-1.0245965,-0.8059896
0.66353434,0.36390212,1.325943,-0.3059646,-1.0245965,-0.8059896
0.66353434,0.36390212,1.325943,-0.3059646,-1.0245965,-0.8059896
0.66353434,0.36390212,1.325943,-0.3059646,-1.0245965,-0.8059896
0.66353434,0.36390212,1.325943,-0.3059646,-1.0245965,-0.8059896
0.66353434,0.36390212,1.325943,-0.3059646,-1.0245965,-0.8059896
0.66353434,0.36390212,1.325943,-0.3059646,-1.0245965,-0.8059896
0.66353434,0.36390212,1.325943,-0.3059646,-1.0245965,-0.8059896
-52.235703,-25.783974,7.729951,-20.22909,-55.169807,-18.916708
-51.731274,-25.534637,7.6688848,-20.03911,-54.6535,-18.74401
-47.64608,-23.515343,7.174329,-18.500528,-50.47208,-17.345394
-200.44368,-143.06659,21.65268,-75.696526,-193.93915,-69.99118
-148.58876,-85.43328,18.296854,-56.422047,-150.26147,-51.995487
-53.536015,-26.426714,7.8873672,-20.71882,-56.500748,-19.361887
-64.542465,-31.867157,9.219814,-24.864115,-67.76644,-23.130083
-62.59901,-30.906515,8.984538,-24.132162,-65.77721,-22.464716
-57.40598,-28.33962,8.355867,-22.17634,-60.461864,-20.686817
-46.263264,-22.831821,7.0069246,-17.979727,-49.056698,-16.87197
-93.59572,-46.228058,12.737015,-35.806267,-97.504,-33.076824
-96.96004,-47.89103,13.1443,-37.07335,-100.94756,-34.228645
-82.04047,-40.516346,11.33813,-31.45428,-85.67658,-29.120743
-211.39883,-150.89891,22.758224,-79.803215,-204.44244,-73.76014
-212.51353,-151.69586,22.870714,-80.22108,-205.51117,-74.14363
-163.73004,-116.818436,17.94771,-61.933926,-158.73991,-57.36042
-256.536,-183.16945,27.313261,-96.72351,-247.7178,-89.288895
-111.625595,-55.140156,14.919721,-42.596752,-115.95855,-39.24958
-103.0808,-50.9165,13.885283,-39.37858,-107.212494,-36.324165
-189.89551,-93.82865,24.395113,-72.07507,-196.072,-66.04627
-197.5384,-97.60651,25.320366,-74.953575,-203.89491,-68.66291
-189.55951,-93.662575,24.354439,-71.94853,-195.72809,-65.93124
-188.75055,-93.2627,24.256504,-71.64386,-194.90007,-65.654274
-339.15268,-242.23566,35.65055,-127.693474,-326.92664,-117.711876
-258.36523,-184.47722,27.497856,-97.40921,-249.47154,-89.9182
-188.16995,-134.29158,20.414074,-71.09556,-182.17172,-65.7686
