1.957662031054496765e-02,-2.600637637078762054e-02,-1.109867170453071594e-02,-2.179481089115142822e-03,3.461122512817382812e-03,-4.498373717069625854e-03,3.836086764931678772e-02,-1.318622380495071411e-03,5.350135266780853271e-03,-2.292737923562526703e-02,-1.616222783923149109e-02,-4.828546196222305298e-02,2.196945250034332275e-03,2.011528983712196350e-02,7.894862443208694458e-03,5.405060946941375732e-04,3.666407242417335510e-02,-8.927658200263977051e-05,-1.236290857195854187e-02,-2.558778598904609680e-02
1.004295423626899719e-02,2.473383024334907532e-02,-6.030358374118804932e-03,2.290775999426841736e-02,-3.470860794186592102e-02,7.538210600614547729e-03,2.225866541266441345e-02,2.811228111386299133e-02,-1.383242756128311157e-02,1.684482023119926453e-02,3.984478488564491272e-02,3.778555616736412048e-02,1.182879135012626648e-02,4.282977804541587830e-02,-2.275395393371582031e-02,-4.544513300061225891e-02,-7.399450987577438354e-03,4.509473219513893127e-02,-4.671099409461021423e-02,-1.248055696487426758e-02
1.839919015765190125e-02,-3.532577678561210632e-02,-3.143190219998359680e-02,1.954975351691246033e-02,3.204957023262977600e-02,-8.510567247867584229e-03,-3.595273569226264954e-02,9.770877659320831299e-04,-4.456284269690513611e-02,-1.332860067486763000e-02,1.889931038022041321e-02,-1.161934062838554382e-02,1.363087818026542664e-02,-4.225073009729385376e-02,9.179390966892242432e-03,-4.454902559518814087e-02,8.466910570859909058e-03,2.185264602303504944e-02,4.896679893136024475e-02,2.127407863736152649e-02
-2.399261109530925751e-02,-2.947634458541870117e-02,-8.233439177274703979e-03,1.292720064520835876e-02,1.404192671179771423e-02,8.744884282350540161e-03,3.746103495359420776e-03,1.678797230124473572e-02,4.439096525311470032e-02,-3.530763462185859680e-02,-3.400705754756927490e-03,2.221738174557685852e-02,3.748628124594688416e-02,-1.596256345510482788e-02,1.569322124123573303e-02,-3.579050302505493164e-02,-2.242455445230007172e-02,7.381785660982131958e-03,-8.268367499113082886e-03,-4.903552681207656860e-02
-1.467950269579887390e-02,-3.200956434011459351e-02,2.305228635668754578e-02,4.127569124102592468e-02,-1.563954353332519531e-02,-7.185481488704681396e-03,-1.089842244982719421e-02,3.311914578080177307e-02,-4.849083349108695984e-02,-4.183491319417953491e-02,-8.164420723915100098e-04,4.290293529629707336e-02,-1.798284053802490234e-02,2.999254688620567322e-02,-2.325095050036907196e-02,-1.010518148541450500e-02,3.513163700699806213e-02,-1.267415285110473633e-02,-4.980926588177680969e-02,-4.212838411331176758e-02
3.124444559216499329e-02,-2.740642987191677094e-02,1.437120512127876282e-02,-9.552061557769775391e-03,-4.985028505325317383e-02,3.917682543396949768e-02,-3.428157418966293335e-02,2.956504747271537781e-02,4.637479782104492188e-03,2.679440006613731384e-02,-4.868637397885322571e-02,2.672064676880836487e-02,1.032064110040664673e-02,-1.061587408185005188e-02,-2.704104222357273102e-02,-2.022348344326019287e-03,3.688520565629005432e-02,-1.653023809194564819e-02,3.905935212969779968e-02,3.392574563622474670e-02
-2.020739018917083740e-03,2.131059393286705017e-02,1.378727331757545471e-02,3.780232742428779602e-02,-1.086553186178207397e-02,-2.270381525158882141e-02,4.371369257569313049e-02,1.775794103741645813e-02,-4.233993217349052429e-02,-1.064874976873397827e-02,5.968939512968063354e-03,1.383123174309730530e-02,2.293474599719047546e-02,-4.691251739859580994e-02,-4.672806337475776672e-02,2.511049434542655945e-02,-3.868743032217025757e-02,4.696342721581459045e-02,4.831368103623390198e-02,-3.826378658413887024e-02
-1.269052177667617798e-02,8.500993251800537109e-03,2.375971525907516479e-03,-1.847450807690620422e-02,1.588145270943641663e-02,-4.841383919119834900e-02,-8.192874491214752197e-03,-3.307083994150161743e-02,-1.172624900937080383e-02,-3.148615360260009766e-03,3.776428475975990295e-02,-1.247162744402885437e-02,-3.974439948797225952e-02,3.936551511287689209e-03,4.854358360171318054e-02,4.810592904686927795e-02,3.014015033841133118e-02,2.625674381852149963e-02,2.895500883460044861e-02,-8.786130696535110474e-03
3.451028093695640564e-02,4.637764766812324524e-02,-3.565983846783638000e-02,-1.348940283060073853e-02,1.327310875058174133e-02,1.852266862988471985e-02,1.667356863617897034e-02,2.817559987306594849e-03,2.419294044375419617e-02,-2.302143536508083344e-02,3.986400738358497620e-02,1.938326284289360046e-02,-1.761281490325927734e-02,3.926053270697593689e-02,1.773450151085853577e-02,1.915525645017623901e-03,1.249109581112861633e-02,8.962593972682952881e-03,3.627591207623481750e-02,-4.971669986844062805e-02
-1.321097463369369507e-02,6.032120436429977417e-03,1.501686498522758484e-02,1.301654800772666931e-02,-2.962435595691204071e-02,9.137023240327835083e-03,3.572602197527885437e-02,3.309739008545875549e-02,2.373308315873146057e-02,1.496161147952079773e-02,9.512256830930709839e-03,-4.469715058803558350e-03,-2.368880622088909149e-02,6.303407251834869385e-03,-4.822723567485809326e-04,-9.442232549190521240e-03,4.905488714575767517e-02,-1.142925024032592773e-02,-3.252409771084785461e-02,1.774916425347328186e-02
1.370633020997047424e-02,-2.429720200598239899e-02,-2.564262598752975464e-03,3.131561353802680969e-02,1.329046860337257385e-02,-1.610746234655380249e-02,1.717995852231979370e-03,-7.054854184389114380e-03,3.439530357718467712e-02,-4.124841839075088501e-02,-2.635123766958713531e-02,3.883164003491401672e-02,-5.557760596275329590e-04,-4.539788886904716492e-02,4.936924949288368225e-02,8.630380034446716309e-04,3.627169877290725708e-03,1.860326901078224182e-02,1.092425733804702759e-02,-4.145140573382377625e-02
-4.267748817801475525e-02,-4.101734235882759094e-02,2.431218698620796204e-02,3.552675619721412659e-02,-2.688533067703247070e-02,-1.348815113306045532e-02,-2.108909189701080322e-03,-2.288913726806640625e-02,-4.459674283862113953e-02,-6.238244473934173584e-03,3.012337908148765564e-02,-4.598386585712432861e-04,-2.949688397347927094e-02,3.561619296669960022e-02,-4.173308610916137695e-02,-1.676952838897705078e-02,-2.387080155313014984e-02,-4.429810121655464172e-02,-2.400481700897216797e-02,3.233995661139488220e-02
3.642464801669120789e-02,-9.123098105192184448e-03,-2.251540496945381165e-02,-4.477558284997940063e-02,4.860145226120948792e-02,8.137833327054977417e-03,3.152065351605415344e-02,-4.181505367159843445e-02,-2.550115622580051422e-02,1.374065876007080078e-03,-4.829883575439453125e-02,4.902822151780128479e-02,-4.026439040899276733e-02,-1.960008218884468079e-02,2.340053394436836243e-02,-1.561992242932319641e-02,-1.632275432348251343e-02,-2.418741025030612946e-02,-1.545624807476997375e-02,-2.909078635275363922e-02
-3.478074073791503906e-02,-3.718518093228340149e-02,-3.099863603711128235e-02,-1.642728969454765320e-02,1.459624990820884705e-02,2.674375846982002258e-02,-3.424167633056640625e-02,-4.794016107916831970e-02,6.463311612606048584e-03,-1.634715870022773743e-02,1.675268635153770447e-02,1.774393394589424133e-02,-1.998916268348693848e-04,-1.072978973388671875e-02,-4.176305606961250305e-02,3.480911254882812500e-03,4.684864357113838196e-02,1.210409402847290039e-02,-4.400171339511871338e-03,1.512772217392921448e-02
3.680470213294029236e-02,2.906093373894691467e-02,3.570891916751861572e-03,2.550858631730079651e-02,1.799947395920753479e-02,2.064431831240653992e-02,1.925505697727203369e-03,4.327404871582984924e-02,2.391100302338600159e-02,1.599930599331855774e-02,-3.470041602849960327e-02,-5.741119384765625000e-03,9.888350963592529297e-03,-4.344783723354339600e-03,2.865096554160118103e-02,1.031685993075370789e-02,-8.756197988986968994e-03,2.723410353064537048e-02,-5.106996744871139526e-03,2.959024161100387573e-03
-7.464051246643066406e-03,4.846573993563652039e-02,-2.590689621865749359e-02,-6.862115114927291870e-03,-1.678366586565971375e-02,-4.820350557565689087e-02,1.853824034333229065e-02,1.721942797303199768e-02,2.755123749375343323e-02,-4.930246993899345398e-02,-2.760285139083862305e-02,-4.759310558438301086e-02,2.340990677475929260e-02,-2.556666173040866852e-02,8.990541100502014160e-04,-4.580322653055191040e-02,2.716861665248870850e-03,-1.393682882189750671e-02,-2.503472566604614258e-02,-1.257582753896713257e-02
-5.724739283323287964e-03,-3.187702968716621399e-02,4.512069001793861389e-02,-1.499321311712265015e-02,3.131996840238571167e-03,1.307990774512290955e-02,4.239444807171821594e-02,2.828886732459068298e-02,-2.245160378515720367e-02,1.308900490403175354e-02,-1.939415931701660156e-02,5.224157124757766724e-03,-4.272773489356040955e-02,3.514635935425758362e-02,3.738239035010337830e-02,-3.142529726028442383e-02,-4.573898389935493469e-02,-1.701333373785018921e-02,2.722334116697311401e-03,-2.374402247369289398e-02
-3.546695783734321594e-02,-3.038330189883708954e-02,-3.959088400006294250e-02,4.144605621695518494e-02,-2.658177725970745087e-02,-3.687179088592529297e-02,-3.446473926305770874e-02,5.133055150508880615e-03,-3.703244775533676147e-02,-3.458238765597343445e-02,3.524107113480567932e-02,2.821120247244834900e-02,3.714198991656303406e-02,4.088444635272026062e-02,2.457261458039283752e-02,-3.848191350698471069e-02,-2.991941012442111969e-02,-2.655863761901855469e-02,4.537772014737129211e-02,-1.002631336450576782e-02
