29.52172,16.423706,14.513551,14.758659,1.4896266,-8.972533
30.267214,17.49035,15.492576,15.760115,1.3977883,-9.245321
30.314066,17.783031,15.746954,16.022882,1.3248827,-9.269947
30.305994,17.7983,15.692754,15.974208,1.2463071,-9.212365
30.62626,18.235102,16.089104,16.379972,1.2068512,-9.323899
30.598423,18.183365,15.999243,16.292109,1.1674068,-9.277324
30.513512,18.181314,15.972392,16.26769,1.1235845,-9.235676
46.439407,32.46741,29.682995,30.190153,1.7562983,-14.832229
41.524956,38.49665,36.778217,37.364044,1.0443928,-15.458818
51.605595,58.28024,58.071007,58.867905,1.9456227,-22.223843
30.144321,57.65166,60.579426,61.290154,1.0067637,-19.529348
25.700872,62.540367,66.617966,67.37467,0.6426804,-20.164219
25.68582,59.174046,62.89029,63.606216,0.7256968,-19.339045
31.888739,41.801453,42.745872,43.27201,1.4666626,-15.849867
32.400143,41.405235,42.163727,42.691906,1.4274023,-15.757777
-12.2599325,46.391243,47.441982,47.51247,-42.789906,-66.80098
-17.58691,66.290665,67.960304,68.040436,-61.371925,-96.05141
-19.865076,74.80096,76.73529,76.81954,-69.318825,-108.560814
-25.43793,95.61887,98.20067,98.29501,-88.75852,-139.16133
-32.61336,122.42338,125.83882,125.94617,-113.78849,-178.56163
-20.401733,76.8057,78.80238,78.8876,-71.19084,-111.507614
-17.010134,64.13607,65.73869,65.81779,-59.35997,-92.884346
-21.575808,81.19157,83.324646,83.412,-75.28634,-117.954445
-19.120646,72.02007,73.867905,73.95082,-66.72204,-104.47315
-22.698269,85.38462,87.64811,87.7375,-79.201805,-124.11787
-24.519787,92.18907,94.66419,94.756874,-85.555786,-134.11983
-21.67067,81.54593,83.69003,83.77756,-75.61725,-118.475334
-24.033209,90.371414,92.79,92.881805,-83.85846,-131.44803
-29.448679,110.60142,113.64918,113.750786,-102.749176,-161.18437
-15.727476,59.344578,60.798187,60.874954,-54.885693,-85.84126
-14.357024,52.112003,52.67759,53.036026,-39.71044,-58.270813
-14.166584,51.900055,52.61578,52.906708,-41.50305,-61.963062
-18.616762,65.86602,66.18202,66.83844,-43.95109,-61.184143
-25.426268,95.57531,98.15575,98.25008,-88.71785,-139.09732
-34.549175,129.65479,133.29512,133.40596,-120.541145,-189.19115
-45.188877,169.40039,174.27687,174.40698,-157.65547,-247.61374
-20.775517,78.202,80.242096,80.328,-72.4947,-113.56004
-16.622812,62.689186,64.24681,64.3252,-58.008873,-90.757545
-15.089091,56.95983,58.339275,58.41488,-52.65883,-82.3359
-14.626666,52.051086,52.279594,52.782158,-35.396484,-49.618496
-14.883796,52.654076,52.789143,53.34025,-34.534634,-47.638725
-16.180578,61.03718,62.543434,62.62102,-56.466244,-88.329254
-17.686314,66.661995,68.343185,68.4235,-61.71868,-96.597244
-18.309109,68.9885,70.74205,70.82349,-63.891163,-100.017006
-24.703726,92.8762,95.37268,95.4657,-86.19742,-135.12984
-27.14617,102.00017,104.780426,104.87787,-94.717354,-148.54129
-20.321688,76.506676,78.49405,78.57913,-70.91161,-111.06807
-20.585876,77.49358,79.51164,79.597206,-71.833176,-112.51872
-21.30801,80.191185,82.29315,82.38002,-74.35219,-116.48397
-21.77098,81.920654,84.07641,84.164116,-75.96717,-119.026146
-19.770273,74.44682,76.37013,76.454216,-68.98812,-108.04026
-21.638784,81.42682,83.567215,83.65468,-75.50602,-118.30025
-17.44511,59.871838,59.4939,60.36568,-31.908018,-39.408134
-16.537296,56.622734,56.18835,57.039375,-29.440441,-35.77155
-14.250924,50.946434,51.2344,51.69608,-35.556465,-50.391373
-13.904604,48.66584,48.573204,49.166958,-29.493795,-39.128048
-14.180696,49.848434,49.99466,50.665733,-26.697142,-34.589993
-14.536449,52.014023,52.652996,53.314537,-27.309866,-36.591953
-15.21015,54.11178,54.65519,55.355835,-28.454334,-37.73924
-11.846571,43.99363,44.701996,44.886497,-37.149704,-56.4352
-11.577384,43.823643,44.788918,44.86057,-40.32103,-62.883495
-12.335592,46.67388,47.733418,47.80404,-43.053837,-67.216446
-13.873532,49.515564,49.75241,50.216248,-34.13627,-48.11904
-14.103258,50.26119,50.48591,50.96529,-34.384018,-48.31291
-17.058432,59.49653,59.442413,60.16973,-35.818527,-47.427082
-13.49924,51.02079,52.215523,52.288246,-47.11297,-73.60602
-16.755146,63.183533,64.75654,64.83517,-58.470497,-91.4842
-15.416198,56.457375,57.280098,57.588173,-45.31738,-67.77432
-15.840831,57.54797,58.249073,58.624573,-44.360397,-65.40408
-16.046396,58.06047,58.697372,59.10759,-43.8211,-64.11005
-15.77221,57.550995,58.333576,58.674076,-45.396866,-67.487625
-14.610813,54.84771,56.059334,56.17784,-49.38943,-76.62224
-16.696287,59.64367,60.064804,60.58976,-41.93375,-59.66729
-16.450373,58.87603,59.32067,59.824875,-41.818695,-59.74934
-18.519861,64.66838,64.68492,65.45354,-39.50242,-52.725037
-17.947107,62.618626,62.599594,63.355095,-37.946297,-50.432034
-16.81318,58.970345,59.022232,59.696663,-36.881355,-49.779736
-17.34053,60.587273,60.578667,61.30152,-36.984238,-49.32642
-17.311722,60.48716,60.4778,61.199593,-36.92069,-49.23947
