"['195', '195', '78', 1.5]","['195', '195', '78', 1.5]","['195', '195', '73', 1.5]","['195', '195', '75', 1.5]"
"['195', '45', '84', 4.5]","['195', '195', '78', 1.5]","['195', '195', '78', 1.5]","['195', '195', '73', 1.5]"
"['195', '45', '77', 4.5]","['195', '45', '84', 4.5]","['195', '195', '78', 1.5]","['195', '195', '78', 1.5]"
"['195', '45', '57', 4.5]","['195', '45', '77', 4.5]","['195', '45', '84', 4.5]","['195', '195', '78', 1.5]"
"['195', '45', '42', 3.5]","['195', '45', '57', 4.5]","['195', '45', '77', 4.5]","['195', '45', '84', 4.5]"
"['195', '110', '22', 2]","['195', '45', '42', 3.5]","['195', '45', '57', 4.5]","['195', '45', '77', 4.5]"
"['195', '150', '14', 2]","['195', '110', '22', 2]","['195', '45', '42', 3.5]","['195', '45', '57', 4.5]"
"['195', '131', '13', 4.5]","['195', '150', '14', 2]","['195', '110', '22', 2]","['195', '45', '42', 3.5]"
"['195', '136', '9', 4.5]","['195', '131', '13', 4.5]","['195', '150', '14', 2]","['195', '110', '22', 2]"
"['195', '154', '7', 4.5]","['195', '136', '9', 4.5]","['195', '131', '13', 4.5]","['195', '150', '14', 2]"
"['195', '163', '4', 4.5]","['195', '154', '7', 4.5]","['195', '136', '9', 4.5]","['195', '131', '13', 4.5]"
"['195', '176', '0', 4.5]","['195', '163', '4', 4.5]","['195', '154', '7', 4.5]","['195', '136', '9', 4.5]"
"['195', '194', '-1', 4.5]","['195', '176', '0', 4.5]","['195', '163', '4', 4.5]","['195', '154', '7', 4.5]"
"['192', '195', '-3', 4.5]","['195', '194', '-1', 4.5]","['195', '176', '0', 4.5]","['195', '163', '4', 4.5]"
"['183', '195', '-2', 4.5]","['192', '195', '-3', 4.5]","['195', '194', '-1', 4.5]","['195', '176', '0', 4.5]"
"['188', '195', '5', 4.5]","['183', '195', '-2', 4.5]","['192', '195', '-3', 4.5]","['195', '194', '-1', 4.5]"
"['195', '172', '10', 4.5]","['188', '195', '5', 4.5]","['183', '195', '-2', 4.5]","['192', '195', '-3', 4.5]"
"['195', '149', '15', 4.5]","['195', '172', '10', 4.5]","['188', '195', '5', 4.5]","['183', '195', '-2', 4.5]"
"['195', '127', '18', 4.5]","['195', '149', '15', 4.5]","['195', '172', '10', 4.5]","['188', '195', '5', 4.5]"
"['195', '113', '16', 4.5]","['195', '127', '18', 4.5]","['195', '149', '15', 4.5]","['195', '172', '10', 4.5]"
"['195', '122', '16', 4.5]","['195', '113', '16', 4.5]","['195', '127', '18', 4.5]","['195', '149', '15', 4.5]"
"['195', '122', '11', 4.5]","['195', '122', '16', 4.5]","['195', '113', '16', 4.5]","['195', '127', '18', 4.5]"
"['195', '144', '5', 4.5]","['195', '122', '11', 4.5]","['195', '122', '16', 4.5]","['195', '113', '16', 4.5]"
"['195', '171', '3', 4.5]","['195', '144', '5', 4.5]","['195', '122', '11', 4.5]","['195', '122', '16', 4.5]"
"['195', '180', '7', 4.5]","['195', '171', '3', 4.5]","['195', '144', '5', 4.5]","['195', '122', '11', 4.5]"
"['195', '162', '8', 4.5]","['195', '180', '7', 4.5]","['195', '171', '3', 4.5]","['195', '144', '5', 4.5]"
"['195', '158', '8', 4.5]","['195', '162', '8', 4.5]","['195', '180', '7', 4.5]","['195', '171', '3', 4.5]"
"['195', '158', '7', 4.5]","['195', '158', '8', 4.5]","['195', '162', '8', 4.5]","['195', '180', '7', 4.5]"
"['195', '162', '4', 4.5]","['195', '158', '7', 4.5]","['195', '158', '8', 4.5]","['195', '162', '8', 4.5]"
"['195', '176', '2', 4.5]","['195', '162', '4', 4.5]","['195', '158', '7', 4.5]","['195', '158', '8', 4.5]"
"['195', '185', '5', 4.5]","['195', '176', '2', 4.5]","['195', '162', '4', 4.5]","['195', '158', '7', 4.5]"
"['195', '171', '8', 4.5]","['195', '185', '5', 4.5]","['195', '176', '2', 4.5]","['195', '162', '4', 4.5]"
"['195', '158', '7', 4.5]","['195', '171', '8', 4.5]","['195', '185', '5', 4.5]","['195', '176', '2', 4.5]"
"['195', '162', '6', 4.5]","['195', '158', '7', 4.5]","['195', '171', '8', 4.5]","['195', '185', '5', 4.5]"
"['195', '166', '12', 4.5]","['195', '162', '6', 4.5]","['195', '158', '7', 4.5]","['195', '171', '8', 4.5]"
"['195', '139', '13', 4.5]","['195', '166', '12', 4.5]","['195', '162', '6', 4.5]","['195', '158', '7', 4.5]"
"['195', '135', '16', 4.5]","['195', '139', '13', 4.5]","['195', '166', '12', 4.5]","['195', '162', '6', 4.5]"
"['195', '121', '17', 4.5]","['195', '135', '16', 4.5]","['195', '139', '13', 4.5]","['195', '166', '12', 4.5]"
"['195', '117', '16', 4.5]","['195', '121', '17', 4.5]","['195', '135', '16', 4.5]","['195', '139', '13', 4.5]"
"['195', '121', '13', 4.5]","['195', '117', '16', 4.5]","['195', '121', '17', 4.5]","['195', '135', '16', 4.5]"
