"['210', '210', '49', 1.5]","['210', '210', '49', 1.5]","['210', '210', '49', 1.5]","['210', '210', '49', 1.5]"
"['210', '110', '46', 4]","['210', '210', '49', 1.5]","['210', '210', '49', 1.5]","['210', '210', '49', 1.5]"
"['210', '110', '40', 4]","['210', '110', '46', 4]","['210', '210', '49', 1.5]","['210', '210', '49', 1.5]"
"['210', '110', '32', 4]","['210', '110', '40', 4]","['210', '110', '46', 4]","['210', '210', '49', 1.5]"
"['210', '110', '27', 4]","['210', '110', '32', 4]","['210', '110', '40', 4]","['210', '110', '46', 4]"
"['210', '110', '22', 4]","['210', '110', '27', 4]","['210', '110', '32', 4]","['210', '110', '40', 4]"
"['210', '122', '12', 4]","['210', '110', '22', 4]","['210', '110', '27', 4]","['210', '110', '32', 4]"
"['0', '162', '4', 4]","['210', '122', '12', 4]","['210', '110', '22', 4]","['210', '110', '27', 4]"
"['210', '192', '1', 4.5]","['0', '162', '4', 4]","['210', '122', '12', 4]","['210', '110', '22', 4]"
"['210', '206', '0', 4]","['210', '192', '1', 4.5]","['0', '162', '4', 4]","['210', '122', '12', 4]"
"['210', '210', '0', 4.5]","['210', '206', '0', 4]","['210', '192', '1', 4.5]","['0', '162', '4', 4]"
"['210', '210', '3', 4]","['210', '210', '0', 4.5]","['210', '206', '0', 4]","['210', '192', '1', 4.5]"
"['210', '198', '7', 4]","['210', '210', '3', 4]","['210', '210', '0', 4.5]","['210', '206', '0', 4]"
"['210', '182', '8', 4]","['210', '198', '7', 4]","['210', '210', '3', 4]","['210', '210', '0', 4.5]"
"['210', '178', '7', 4]","['210', '182', '8', 4]","['210', '198', '7', 4]","['210', '210', '3', 4]"
"['210', '182', '5', 4]","['210', '178', '7', 4]","['210', '182', '8', 4]","['210', '198', '7', 4]"
"['210', '190', '3', 4]","['210', '182', '5', 4]","['210', '178', '7', 4]","['210', '182', '8', 4]"
"['210', '198', '2', 4]","['210', '190', '3', 4]","['210', '182', '5', 4]","['210', '178', '7', 4]"
"['210', '202', '2', 4]","['210', '198', '2', 4]","['210', '190', '3', 4]","['210', '182', '5', 4]"
"['210', '202', '1', 4]","['210', '202', '2', 4]","['210', '198', '2', 4]","['210', '190', '3', 4]"
"['210', '206', '0', 4]","['210', '202', '1', 4]","['210', '202', '2', 4]","['210', '198', '2', 4]"
"['210', '210', '-3', 4]","['210', '206', '0', 4]","['210', '202', '1', 4]","['210', '202', '2', 4]"
"['199', '210', '-3', 4]","['210', '210', '-3', 4]","['210', '206', '0', 4]","['210', '202', '1', 4]"
"['199', '210', '-1', 4]","['199', '210', '-3', 4]","['210', '210', '-3', 4]","['210', '206', '0', 4]"
"['207', '210', '0', 4]","['199', '210', '-1', 4]","['199', '210', '-3', 4]","['210', '210', '-3', 4]"
"['210', '210', '0', 4]","['207', '210', '0', 4]","['199', '210', '-1', 4]","['199', '210', '-3', 4]"
"['210', '210', '-2', 4]","['210', '210', '0', 4]","['207', '210', '0', 4]","['199', '210', '-1', 4]"
"['203', '210', '-4', 4]","['210', '210', '-2', 4]","['210', '210', '0', 4]","['207', '210', '0', 4]"
"['195', '210', '-3', 4]","['203', '210', '-4', 4]","['210', '210', '-2', 4]","['210', '210', '0', 4]"
"['199', '210', '0', 4]","['195', '210', '-3', 4]","['203', '210', '-4', 4]","['210', '210', '-2', 4]"
"['210', '210', '4', 4]","['199', '210', '0', 4]","['195', '210', '-3', 4]","['203', '210', '-4', 4]"
"['210', '194', '2', 4]","['210', '210', '4', 4]","['199', '210', '0', 4]","['195', '210', '-3', 4]"
"['210', '202', '0', 4]","['210', '194', '2', 4]","['210', '210', '4', 4]","['199', '210', '0', 4]"
"['210', '210', '-1', 4]","['210', '202', '0', 4]","['210', '194', '2', 4]","['210', '210', '4', 4]"
"['207', '210', '0', 4]","['210', '210', '-1', 4]","['210', '202', '0', 4]","['210', '194', '2', 4]"
"['10', '210', '1', 4]","['207', '210', '0', 4]","['210', '210', '-1', 4]","['210', '202', '0', 4]"
"['210', '206', '3', 4]","['10', '210', '1', 4]","['207', '210', '0', 4]","['210', '210', '-1', 4]"
"['210', '198', '6', 4]","['210', '206', '3', 4]","['10', '210', '1', 4]","['207', '210', '0', 4]"
"['210', '186', '4', 4]","['210', '198', '6', 4]","['210', '206', '3', 4]","['10', '210', '1', 4]"
"['210', '194', '1', 4]","['210', '186', '4', 4]","['210', '198', '6', 4]","['210', '206', '3', 4]"
"['210', '206', '-1', 4]","['210', '194', '1', 4]","['210', '186', '4', 4]","['210', '198', '6', 4]"
"['207', '210', '0', 4]","['210', '206', '-1', 4]","['210', '194', '1', 4]","['210', '186', '4', 4]"
"['210', '210', '2', 4]","['207', '210', '0', 4]","['210', '206', '-1', 4]","['210', '194', '1', 4]"
"['210', '202', '3', 4]","['210', '210', '2', 4]","['207', '210', '0', 4]","['210', '206', '-1', 4]"
"['210', '198', '4', 4]","['210', '202', '3', 4]","['210', '210', '2', 4]","['207', '210', '0', 4]"
"['210', '194', '3', 4]","['210', '198', '4', 4]","['210', '202', '3', 4]","['210', '210', '2', 4]"
"['0', '198', '3', 4]","['210', '194', '3', 4]","['210', '198', '4', 4]","['210', '202', '3', 4]"
