"['210', '210', '175', 1.5]","['210', '210', '176', 1.5]","['210', '210', '177', 1.5]","['210', '210', '177', 1.5]"
"['210', '110', '175', 9]","['210', '210', '175', 1.5]","['210', '210', '176', 1.5]","['210', '210', '177', 1.5]"
"['210', '110', '177', 9]","['210', '110', '175', 9]","['210', '210', '175', 1.5]","['210', '210', '176', 1.5]"
"['210', '110', '177', 9]","['210', '110', '177', 9]","['210', '110', '175', 9]","['210', '210', '175', 1.5]"
"['210', '110', '175', 9]","['210', '110', '177', 9]","['210', '110', '177', 9]","['210', '110', '175', 9]"
"['210', '110', '177', 9]","['210', '110', '175', 9]","['210', '110', '177', 9]","['210', '110', '177', 9]"
"['210', '110', '175', 9]","['210', '110', '177', 9]","['210', '110', '175', 9]","['210', '110', '177', 9]"
"['210', '110', '175', 9]","['210', '110', '175', 9]","['210', '110', '177', 9]","['210', '110', '175', 9]"
"['210', '110', '172', 9]","['210', '110', '175', 9]","['210', '110', '175', 9]","['210', '110', '177', 9]"
"['210', '110', '180', 9]","['210', '110', '172', 9]","['210', '110', '175', 9]","['210', '110', '175', 9]"
