3,0,,0
3,0,,0
3,0,,0
3,0,,200
3,0,,0
3,0,,0
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
3,0,,
