"[['210', '110', '50', 9], ['210', '210', '51', 1.5], ['210', '210', '51', 1.5], ['210', '210', '51', 1.5]]",5,209,109,40,0.12423563003540039
"[['210', '110', '49', 9], ['210', '110', '50', 9], ['210', '210', '51', 1.5], ['210', '210', '51', 1.5]]",5,209,109,39,0.16425848007202148
"[['210', '110', '38', 9], ['210', '110', '49', 9], ['210', '110', '50', 9], ['210', '210', '51', 1.5]]",5,209,109,40,0.16584491729736328
"[['210', '110', '30', 9], ['210', '110', '38', 9], ['210', '110', '49', 9], ['210', '110', '50', 9]]",5,209,109,40,0.19886541366577148
"[['210', '110', '22', 9], ['210', '110', '30', 9], ['210', '110', '38', 9], ['210', '110', '49', 9]]",5,209,109,40,0.20004796981811523
"[['210', '110', '12', 9], ['210', '110', '22', 9], ['210', '110', '30', 9], ['210', '110', '38', 9]]",5,209,109,39,0.13675785064697266
"[['210', '110', '4', 9], ['210', '110', '12', 9], ['210', '110', '22', 9], ['210', '110', '30', 9]]",5,209,109,40,0.14934945106506348
"[['210', '174', '-2', 9], ['210', '110', '4', 9], ['210', '110', '12', 9], ['210', '110', '22', 9]]",5,209,173,39,0.1502978801727295
"[['193', '210', '-8', 9], ['210', '174', '-2', 9], ['210', '110', '4', 9], ['210', '110', '12', 9]]",5,192,209,40,0.15041208267211914
"[['179', '210', '-9', 4], ['193', '210', '-8', 9], ['210', '174', '-2', 9], ['210', '110', '4', 9]]",2,178,209,39,0.14956426620483398
"[['130', '210', '-7', 9], ['179', '210', '-9', 4], ['193', '210', '-8', 9], ['210', '174', '-2', 9]]",5,129,209,40,0.14935660362243652
"[['148', '210', '-3', 9], ['130', '210', '-7', 9], ['179', '210', '-9', 4], ['193', '210', '-8', 9]]",5,147,209,39,0.15044832229614258
"[['184', '210', '-1', 9], ['148', '210', '-3', 9], ['130', '210', '-7', 9], ['179', '210', '-9', 4]]",5,183,209,40,0.14965343475341797
"[['184', '210', '-2', 9], ['184', '210', '-1', 9], ['148', '210', '-3', 9], ['130', '210', '-7', 9]]",5,201,209,40,0.13373064994812012
"[['193', '210', '-3', 9], ['184', '210', '-2', 9], ['184', '210', '-1', 9], ['148', '210', '-3', 9]]",5,192,209,40,0.14888763427734375
"[['184', '210', '-9', 9], ['193', '210', '-3', 9], ['184', '210', '-2', 9], ['184', '210', '-1', 9]]",5,183,209,40,0.168992280960083
"[['130', '210', '-11', 9], ['184', '210', '-9', 9], ['193', '210', '-3', 9], ['184', '210', '-2', 9]]",5,129,209,40,0.14897871017456055
"[['112', '210', '-8', 9], ['130', '210', '-11', 9], ['184', '210', '-9', 9], ['193', '210', '-3', 9]]",5,111,209,40,0.1331164836883545
"[['139', '210', '-5', 9], ['112', '210', '-8', 9], ['130', '210', '-11', 9], ['184', '210', '-9', 9]]",5,138,209,40,0.14954090118408203
"[['166', '210', '-2', 9], ['139', '210', '-5', 9], ['112', '210', '-8', 9], ['130', '210', '-11', 9]]",5,165,209,40,0.1650066375732422
"[['193', '210', '-2', 9], ['166', '210', '-2', 9], ['139', '210', '-5', 9], ['112', '210', '-8', 9]]",5,192,209,40,0.15197038650512695
"[['193', '210', '-2', 9], ['193', '210', '-2', 9], ['166', '210', '-2', 9], ['139', '210', '-5', 9]]",5,192,209,40,0.13402724266052246
"[['193', '210', '-2', 9], ['193', '210', '-2', 9], ['193', '210', '-2', 9], ['166', '210', '-2', 9]]",5,192,209,40,0.14857268333435059
"[['193', '210', '-1', 9], ['193', '210', '-2', 9], ['193', '210', '-2', 9], ['193', '210', '-2', 9]]",5,192,209,40,0.16431474685668945
"[['202', '210', '-5', 9], ['193', '210', '-1', 9], ['193', '210', '-2', 9], ['193', '210', '-2', 9]]",5,201,209,40,0.15360069274902344
"[['166', '210', '-6', 9], ['202', '210', '-5', 9], ['193', '210', '-1', 9], ['193', '210', '-2', 9]]",5,165,209,40,0.16530346870422363
"[['157', '210', '-4', 9], ['166', '210', '-6', 9], ['202', '210', '-5', 9], ['193', '210', '-1', 9]]",5,156,209,39,0.1499028205871582
"[['175', '210', '-2', 9], ['157', '210', '-4', 9], ['166', '210', '-6', 9], ['202', '210', '-5', 9]]",5,174,209,21,0.14779210090637207
"[['193', '210', '-3', 9], ['175', '210', '-2', 9], ['157', '210', '-4', 9], ['166', '210', '-6', 9]]",5,192,209,40,0.1519927978515625
"[['184', '210', '-2', 9], ['193', '210', '-3', 9], ['175', '210', '-2', 9], ['157', '210', '-4', 9]]",5,183,209,40,0.19668793678283691
"[['193', '210', '-3', 9], ['184', '210', '-2', 9], ['193', '210', '-3', 9], ['175', '210', '-2', 9]]",5,192,209,40,0.15294122695922852
"[['184', '210', '-4', 9], ['193', '210', '-3', 9], ['184', '210', '-2', 9], ['193', '210', '-3', 9]]",5,183,209,39,0.13447904586791992
"[['175', '210', '-8', 9], ['184', '210', '-4', 9], ['193', '210', '-3', 9], ['184', '210', '-2', 9]]",5,174,209,39,0.13392066955566406
"[['139', '210', '-6', 9], ['175', '210', '-8', 9], ['184', '210', '-4', 9], ['193', '210', '-3', 9]]",5,138,209,40,0.1328887939453125
