"['-1', '-1', '-83', 3, 0]","['-1', '-1', '-83', 3, 0]","['-1', '-1', '-83', 3, 0]","['-1', '-1', '-83', 3, 0]"
"['-1', '-1', '-83', 3, 0]","['-1', '-1', '-83', 3, 0]","['-1', '-1', '-83', 3, 0]","['-1', '-1', '-83', 3, 0]"
"['-1', '-1', '-83', 3, 1]","['-1', '-1', '-83', 3, 0]","['-1', '-1', '-83', 3, 0]","['-1', '-1', '-83', 3, 0]"
"['-1', '-1', '-83', 3, 1]","['-1', '-1', '-83', 3, 1]","['-1', '-1', '-83', 3, 0]","['-1', '-1', '-83', 3, 0]"
"['-1', '-1', '-83', 3, 2]","['-1', '-1', '-83', 3, 1]","['-1', '-1', '-83', 3, 1]","['-1', '-1', '-83', 3, 0]"
"['-1', '-1', '-83', 3, 3]","['-1', '-1', '-83', 3, 2]","['-1', '-1', '-83', 3, 1]","['-1', '-1', '-83', 3, 1]"
"['-1', '-1', '-83', 3, 3]","['-1', '-1', '-83', 3, 3]","['-1', '-1', '-83', 3, 2]","['-1', '-1', '-83', 3, 1]"
"['-1', '209', '-84', 3, 4]","['-1', '-1', '-83', 3, 3]","['-1', '-1', '-83', 3, 3]","['-1', '-1', '-83', 3, 2]"
"['-1', '209', '-84', 3, 5]","['-1', '209', '-84', 3, 4]","['-1', '-1', '-83', 3, 3]","['-1', '-1', '-83', 3, 3]"
"['-1', '209', '-73', 3, 5]","['-1', '209', '-84', 3, 5]","['-1', '209', '-84', 3, 4]","['-1', '-1', '-83', 3, 3]"
"['-1', '209', '-57', 3, 6]","['-1', '209', '-73', 3, 5]","['-1', '209', '-84', 3, 5]","['-1', '209', '-84', 3, 4]"
"['-1', '209', '-57', 3, 7]","['-1', '209', '-57', 3, 6]","['-1', '209', '-73', 3, 5]","['-1', '209', '-84', 3, 5]"
"['-1', '209', '-39', 3, 7]","['-1', '209', '-57', 3, 7]","['-1', '209', '-57', 3, 6]","['-1', '209', '-73', 3, 5]"
"['-1', '209', '-39', 3, 7]","['-1', '209', '-39', 3, 7]","['-1', '209', '-57', 3, 7]","['-1', '209', '-57', 3, 6]"
"['31', '209', '-27', 3, 8]","['-1', '209', '-39', 3, 7]","['-1', '209', '-39', 3, 7]","['-1', '209', '-57', 3, 7]"
"['31', '209', '-13', 3, 8]","['31', '209', '-27', 3, 8]","['-1', '209', '-39', 3, 7]","['-1', '209', '-39', 3, 7]"
"['31', '209', '-13', 3, 8]","['31', '209', '-13', 3, 8]","['31', '209', '-27', 3, 8]","['-1', '209', '-39', 3, 7]"
"['84', '209', '-4', 3, 8]","['31', '209', '-13', 3, 8]","['31', '209', '-13', 3, 8]","['31', '209', '-27', 3, 8]"
"['120', '209', '8', 3, 8]","['84', '209', '-4', 3, 8]","['31', '209', '-13', 3, 8]","['31', '209', '-13', 3, 8]"
"['120', '209', '8', 3, 8]","['120', '209', '8', 3, 8]","['84', '209', '-4', 3, 8]","['31', '209', '-13', 3, 8]"
"['162', '209', '17', 3, 8]","['120', '209', '8', 3, 8]","['120', '209', '8', 3, 8]","['84', '209', '-4', 3, 8]"
"['162', '209', '17', 3, 8]","['162', '209', '17', 3, 8]","['120', '209', '8', 3, 8]","['120', '209', '8', 3, 8]"
"['189', '209', '20', 3, 8]","['162', '209', '17', 3, 8]","['162', '209', '17', 3, 8]","['120', '209', '8', 3, 8]"
"['189', '209', '20', 3, 7]","['189', '209', '20', 3, 8]","['162', '209', '17', 3, 8]","['162', '209', '17', 3, 8]"
"['209', '194', '26', 3, 7]","['189', '209', '20', 3, 7]","['189', '209', '20', 3, 8]","['162', '209', '17', 3, 8]"
"['209', '157', '27', 3, 7]","['209', '194', '26', 3, 7]","['189', '209', '20', 3, 7]","['189', '209', '20', 3, 8]"
"['209', '157', '30', 3, 7]","['209', '157', '27', 3, 7]","['209', '194', '26', 3, 7]","['189', '209', '20', 3, 7]"
"['209', '157', '30', 3, 7]","['209', '157', '30', 3, 7]","['209', '157', '27', 3, 7]","['209', '194', '26', 3, 7]"
"['209', '157', '30', 3, 7]","['209', '157', '30', 3, 7]","['209', '157', '30', 3, 7]","['209', '157', '27', 3, 7]"
"['209', '136', '30', 3, 6]","['209', '157', '30', 3, 7]","['209', '157', '30', 3, 7]","['209', '157', '30', 3, 7]"
"['209', '127', '28', 3, 6]","['209', '136', '30', 3, 6]","['209', '157', '30', 3, 7]","['209', '157', '30', 3, 7]"
"['209', '126', '27', 3, 6]","['209', '127', '28', 3, 6]","['209', '136', '30', 3, 6]","['209', '157', '30', 3, 7]"
"['209', '126', '22', 3, 6]","['209', '126', '27', 3, 6]","['209', '127', '28', 3, 6]","['209', '136', '30', 3, 6]"
"['209', '126', '22', 3, 6]","['209', '126', '22', 3, 6]","['209', '126', '27', 3, 6]","['209', '127', '28', 3, 6]"
"['209', '126', '20', 3, 6]","['209', '126', '22', 3, 6]","['209', '126', '22', 3, 6]","['209', '126', '27', 3, 6]"
"['209', '135', '19', 3, 5]","['209', '126', '20', 3, 6]","['209', '126', '22', 3, 6]","['209', '126', '22', 3, 6]"
"['209', '150', '16', 3, 5]","['209', '135', '19', 3, 5]","['209', '126', '20', 3, 6]","['209', '126', '22', 3, 6]"
"['209', '155', '15', 3, 5]","['209', '150', '16', 3, 5]","['209', '135', '19', 3, 5]","['209', '126', '20', 3, 6]"
"['209', '155', '14', 3, 5]","['209', '155', '15', 3, 5]","['209', '150', '16', 3, 5]","['209', '135', '19', 3, 5]"
"['209', '158', '13', 3, 5]","['209', '155', '14', 3, 5]","['209', '155', '15', 3, 5]","['209', '150', '16', 3, 5]"
"['209', '158', '12', 3, 5]","['209', '158', '13', 3, 5]","['209', '155', '14', 3, 5]","['209', '155', '15', 3, 5]"
"['209', '170', '12', 3, 5]","['209', '158', '12', 3, 5]","['209', '158', '13', 3, 5]","['209', '155', '14', 3, 5]"
"['209', '170', '12', 3, 5]","['209', '170', '12', 3, 5]","['209', '158', '12', 3, 5]","['209', '158', '13', 3, 5]"
"['209', '179', '10', 3, 5]","['209', '170', '12', 3, 5]","['209', '170', '12', 3, 5]","['209', '158', '12', 3, 5]"
"['209', '179', '10', 3, 5]","['209', '179', '10', 3, 5]","['209', '170', '12', 3, 5]","['209', '170', '12', 3, 5]"
"['209', '179', '9', 3, 4]","['209', '179', '10', 3, 5]","['209', '179', '10', 3, 5]","['209', '170', '12', 3, 5]"
"['209', '185', '8', 3, 4]","['209', '179', '9', 3, 4]","['209', '179', '10', 3, 5]","['209', '179', '10', 3, 5]"
"['209', '185', '7', 3, 4]","['209', '185', '8', 3, 4]","['209', '179', '9', 3, 4]","['209', '179', '10', 3, 5]"
"['209', '184', '6', 3, 4]","['209', '185', '7', 3, 4]","['209', '185', '8', 3, 4]","['209', '179', '9', 3, 4]"
"['209', '184', '6', 3, 4]","['209', '184', '6', 3, 4]","['209', '185', '7', 3, 4]","['209', '185', '8', 3, 4]"
"['209', '190', '6', 3, 4]","['209', '184', '6', 3, 4]","['209', '184', '6', 3, 4]","['209', '185', '7', 3, 4]"
"['209', '193', '6', 3, 4]","['209', '190', '6', 3, 4]","['209', '184', '6', 3, 4]","['209', '184', '6', 3, 4]"
"['209', '196', '9', 3, 4]","['209', '193', '6', 3, 4]","['209', '190', '6', 3, 4]","['209', '184', '6', 3, 4]"
"['209', '196', '7', 3, 4]","['209', '196', '9', 3, 4]","['209', '193', '6', 3, 4]","['209', '190', '6', 3, 4]"
"['209', '196', '10', 3, 4]","['209', '196', '7', 3, 4]","['209', '196', '9', 3, 4]","['209', '193', '6', 3, 4]"
"['209', '196', '10', 3, 4]","['209', '196', '10', 3, 4]","['209', '196', '7', 3, 4]","['209', '196', '9', 3, 4]"
"['209', '187', '8', 3, 4]","['209', '196', '10', 3, 4]","['209', '196', '10', 3, 4]","['209', '196', '7', 3, 4]"
"['209', '193', '9', 3, 4]","['209', '187', '8', 3, 4]","['209', '196', '10', 3, 4]","['209', '196', '10', 3, 4]"
"['209', '184', '10', 3, 4]","['209', '193', '9', 3, 4]","['209', '187', '8', 3, 4]","['209', '196', '10', 3, 4]"
"['209', '184', '8', 3, 4]","['209', '184', '10', 3, 4]","['209', '193', '9', 3, 4]","['209', '187', '8', 3, 4]"
"['209', '190', '10', 3, 4]","['209', '184', '8', 3, 4]","['209', '184', '10', 3, 4]","['209', '193', '9', 3, 4]"
"['209', '190', '10', 3, 3]","['209', '190', '10', 3, 4]","['209', '184', '8', 3, 4]","['209', '184', '10', 3, 4]"
"['209', '184', '7', 3, 3]","['209', '190', '10', 3, 3]","['209', '190', '10', 3, 4]","['209', '184', '8', 3, 4]"
"['209', '190', '7', 3, 3]","['209', '184', '7', 3, 3]","['209', '190', '10', 3, 3]","['209', '190', '10', 3, 4]"
"['209', '190', '7', 3, 3]","['209', '190', '7', 3, 3]","['209', '184', '7', 3, 3]","['209', '190', '10', 3, 3]"
"['209', '183', '6', 3, 3]","['209', '190', '7', 3, 3]","['209', '190', '7', 3, 3]","['209', '184', '7', 3, 3]"
"['209', '192', '4', 3, 3]","['209', '183', '6', 3, 3]","['209', '190', '7', 3, 3]","['209', '190', '7', 3, 3]"
"['209', '192', '5', 3, 3]","['209', '192', '4', 3, 3]","['209', '183', '6', 3, 3]","['209', '190', '7', 3, 3]"
"['209', '192', '4', 3, 3]","['209', '192', '5', 3, 3]","['209', '192', '4', 3, 3]","['209', '183', '6', 3, 3]"
"['209', '192', '4', 3, 3]","['209', '192', '4', 3, 3]","['209', '192', '5', 3, 3]","['209', '192', '4', 3, 3]"
"['209', '198', '3', 3, 3]","['209', '192', '4', 3, 3]","['209', '192', '4', 3, 3]","['209', '192', '5', 3, 3]"
"['209', '198', '3', 3, 3]","['209', '198', '3', 3, 3]","['209', '192', '4', 3, 3]","['209', '192', '4', 3, 3]"
"['209', '201', '0', 3, 3]","['209', '198', '3', 3, 3]","['209', '198', '3', 3, 3]","['209', '192', '4', 3, 3]"
"['209', '201', '0', 3, 3]","['209', '201', '0', 3, 3]","['209', '198', '3', 3, 3]","['209', '198', '3', 3, 3]"
"['209', '204', '-1', 3, 3]","['209', '201', '0', 3, 3]","['209', '201', '0', 3, 3]","['209', '198', '3', 3, 3]"
"['209', '204', '-2', 3, 3]","['209', '204', '-1', 3, 3]","['209', '201', '0', 3, 3]","['209', '201', '0', 3, 3]"
"['209', '204', '-2', 3, 3]","['209', '204', '-2', 3, 3]","['209', '204', '-1', 3, 3]","['209', '201', '0', 3, 3]"
"['206', '209', '-4', 3, 3]","['209', '204', '-2', 3, 3]","['209', '204', '-2', 3, 3]","['209', '204', '-1', 3, 3]"
"['203', '209', '-6', 3, 3]","['206', '209', '-4', 3, 3]","['209', '204', '-2', 3, 3]","['209', '204', '-2', 3, 3]"
"['203', '209', '-6', 3, 3]","['203', '209', '-6', 3, 3]","['206', '209', '-4', 3, 3]","['209', '204', '-2', 3, 3]"
"['200', '209', '-8', 3, 3]","['203', '209', '-6', 3, 3]","['203', '209', '-6', 3, 3]","['206', '209', '-4', 3, 3]"
"['200', '209', '-8', 3, 3]","['200', '209', '-8', 3, 3]","['203', '209', '-6', 3, 3]","['203', '209', '-6', 3, 3]"
"['194', '209', '-10', 3, 3]","['200', '209', '-8', 3, 3]","['200', '209', '-8', 3, 3]","['203', '209', '-6', 3, 3]"
"['194', '209', '-10', 3, 3]","['194', '209', '-10', 3, 3]","['200', '209', '-8', 3, 3]","['200', '209', '-8', 3, 3]"
"['188', '209', '-11', 3, 3]","['194', '209', '-10', 3, 3]","['194', '209', '-10', 3, 3]","['200', '209', '-8', 3, 3]"
"['182', '209', '-11', 3, 4]","['188', '209', '-11', 3, 3]","['194', '209', '-10', 3, 3]","['194', '209', '-10', 3, 3]"
"['176', '209', '-10', 3, 4]","['182', '209', '-11', 3, 4]","['188', '209', '-11', 3, 3]","['194', '209', '-10', 3, 3]"
"['176', '209', '-11', 3, 4]","['176', '209', '-10', 3, 4]","['182', '209', '-11', 3, 4]","['188', '209', '-11', 3, 3]"
"['176', '209', '-10', 3, 4]","['176', '209', '-11', 3, 4]","['176', '209', '-10', 3, 4]","['182', '209', '-11', 3, 4]"
"['172', '209', '-9', 3, 4]","['176', '209', '-10', 3, 4]","['176', '209', '-11', 3, 4]","['176', '209', '-10', 3, 4]"
"['175', '209', '-11', 3, 4]","['172', '209', '-9', 3, 4]","['176', '209', '-10', 3, 4]","['176', '209', '-11', 3, 4]"
"['175', '209', '-11', 3, 4]","['175', '209', '-11', 3, 4]","['172', '209', '-9', 3, 4]","['176', '209', '-10', 3, 4]"
"['175', '209', '-10', 3, 4]","['175', '209', '-11', 3, 4]","['175', '209', '-11', 3, 4]","['172', '209', '-9', 3, 4]"
"['175', '209', '-10', 3, 4]","['175', '209', '-10', 3, 4]","['175', '209', '-11', 3, 4]","['175', '209', '-11', 3, 4]"
"['178', '209', '-12', 3, 4]","['175', '209', '-10', 3, 4]","['175', '209', '-10', 3, 4]","['175', '209', '-11', 3, 4]"
"['178', '209', '-12', 3, 4]","['178', '209', '-12', 3, 4]","['175', '209', '-10', 3, 4]","['175', '209', '-10', 3, 4]"
"['175', '209', '-11', 3, 4]","['178', '209', '-12', 3, 4]","['178', '209', '-12', 3, 4]","['175', '209', '-10', 3, 4]"
"['175', '209', '-12', 3, 5]","['175', '209', '-11', 3, 4]","['178', '209', '-12', 3, 4]","['178', '209', '-12', 3, 4]"
"['175', '209', '-12', 3, 5]","['175', '209', '-12', 3, 5]","['175', '209', '-11', 3, 4]","['178', '209', '-12', 3, 4]"
"['169', '209', '-10', 3, 5]","['175', '209', '-12', 3, 5]","['175', '209', '-12', 3, 5]","['175', '209', '-11', 3, 4]"
"['169', '209', '-10', 3, 5]","['169', '209', '-10', 3, 5]","['175', '209', '-12', 3, 5]","['175', '209', '-12', 3, 5]"
"['168', '209', '-12', 3, 5]","['169', '209', '-10', 3, 5]","['169', '209', '-10', 3, 5]","['175', '209', '-12', 3, 5]"
"['168', '209', '-12', 3, 5]","['168', '209', '-12', 3, 5]","['169', '209', '-10', 3, 5]","['169', '209', '-10', 3, 5]"
"['168', '209', '-12', 3, 5]","['168', '209', '-12', 3, 5]","['168', '209', '-12', 3, 5]","['169', '209', '-10', 3, 5]"
"['174', '209', '-12', 3, 5]","['168', '209', '-12', 3, 5]","['168', '209', '-12', 3, 5]","['168', '209', '-12', 3, 5]"
"['168', '209', '-7', 3, 5]","['174', '209', '-12', 3, 5]","['168', '209', '-12', 3, 5]","['168', '209', '-12', 3, 5]"
"['168', '209', '-10', 3, 5]","['168', '209', '-7', 3, 5]","['174', '209', '-12', 3, 5]","['168', '209', '-12', 3, 5]"
"['168', '209', '-10', 3, 5]","['168', '209', '-10', 3, 5]","['168', '209', '-7', 3, 5]","['174', '209', '-12', 3, 5]"
"['168', '209', '-8', 3, 5]","['168', '209', '-10', 3, 5]","['168', '209', '-10', 3, 5]","['168', '209', '-7', 3, 5]"
"['168', '209', '-8', 3, 6]","['168', '209', '-8', 3, 5]","['168', '209', '-10', 3, 5]","['168', '209', '-10', 3, 5]"
"['174', '209', '-11', 3, 6]","['168', '209', '-8', 3, 6]","['168', '209', '-8', 3, 5]","['168', '209', '-10', 3, 5]"
"['174', '209', '-7', 3, 6]","['174', '209', '-11', 3, 6]","['168', '209', '-8', 3, 6]","['168', '209', '-8', 3, 5]"
"['174', '209', '-7', 3, 6]","['174', '209', '-7', 3, 6]","['174', '209', '-11', 3, 6]","['168', '209', '-8', 3, 6]"
"['179', '209', '-9', 3, 6]","['174', '209', '-7', 3, 6]","['174', '209', '-7', 3, 6]","['174', '209', '-11', 3, 6]"
"['170', '209', '-6', 3, 6]","['179', '209', '-9', 3, 6]","['174', '209', '-7', 3, 6]","['174', '209', '-7', 3, 6]"
"['182', '209', '-8', 3, 6]","['170', '209', '-6', 3, 6]","['179', '209', '-9', 3, 6]","['174', '209', '-7', 3, 6]"
"['182', '209', '-9', 3, 6]","['182', '209', '-8', 3, 6]","['170', '209', '-6', 3, 6]","['179', '209', '-9', 3, 6]"
"['176', '209', '-7', 3, 6]","['182', '209', '-9', 3, 6]","['182', '209', '-8', 3, 6]","['170', '209', '-6', 3, 6]"
"['176', '209', '-7', 3, 6]","['176', '209', '-7', 3, 6]","['182', '209', '-9', 3, 6]","['182', '209', '-8', 3, 6]"
