2,0,3,2
1,3,2,2
4,2,0,5
0,0,0,0
6,7,4,0
3,8,1,1
5,6,9,5
9,0,1,2
8,0,10,5
4,3,9,0
8,5,6,4
9,10,4,10
8,0,0,13
1,0,10,10
12,11,0,15
2,16,1,4
6,7,8,6
2,2,3,1
0,5,16,18
1,0,10,14
20,13,18,7
16,16,20,11
17,21,17,16
13,0,26,11
1,22,3,21
8,4,7,24
28,1,12,26
30,30,14,23
11,31,26,12
22,20,7,29
25,5,33,3
32,20,32,32
30,25,2,19
24,3,15,11
24,0,4,26
9,8,21,31
33,3,13,1
21,0,30,38
5,25,9,4
13,22,16,33
10,9,6,21
25,18,25,22
28,43,6,28
18,25,7,10
16,15,20,8
20,14,19,32
34,37,2,32
40,44,25,4
18,20,25,34
30,31,34,10
30,52,12,53
26,23,50,35
17,4,50,32
19,33,15,14
54,37,53,42
14,16,21,17
25,40,35,31
14,28,28,6
4,16,52,16
4,50,24,13
26,45,19,8
47,2,42,13
0,61,14,39
21,2,65,10
38,46,14,31
56,11,49,27
43,65,13,11
6,50,18,65
43,36,48,9
21,45,44,16
14,26,4,59
22,55,28,38
44,64,60,63
76,0,5,53
75,76,9,55
72,13,16,69
69,62,43,36
64,77,8,17
32,21,34,68
10,70,41,43
19,79,3,78
71,46,0,72
22,33,44,36
80,67,20,31
60,34,2,38
69,59,7,69
89,9,19,46
16,73,5,25
30,71,79,30
35,14,26,40
31,26,46,88
60,71,57,62
16,51,10,0
15,39,15,9
59,19,60,69
82,5,79,8
35,89,95,16
59,80,37,38
24,62,84,99
38,32,90,46
100,74,59,19
70,99,34,26
93,25,28,34
66,21,84,36
51,32,71,35
49,87,16,33
97,80,74,58
78,94,10,25
86,73,69,12
87,29,55,47
70,96,33,109
37,44,68,77
73,95,91,83
101,74,105,101
35,10,98,98
3,118,64,87
79,116,70,14
102,18,90,116
26,113,70,92
118,10,110,9
48,22,113,29
33,91,84,66
108,96,80,72
76,40,41,47
71,78,32,60
66,77,121,34
58,29,1,78
84,56,53,6
61,89,46,4
124,11,65,80
7,50,132,120
