"[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -86, 2, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -86, 2, 1]","[-1, -1, -86, 2, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -87, 2, 2]","[-1, -1, -86, 2, 1]","[-1, -1, -86, 2, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -87, 2, 2]","[-1, -1, -87, 2, 2]","[-1, -1, -86, 2, 1]","[-1, -1, -86, 2, 0]"
"[-1, -1, -87, 2, 3]","[-1, -1, -87, 2, 2]","[-1, -1, -87, 2, 2]","[-1, -1, -86, 2, 1]"
"[36, 209, -87, 2, 4]","[-1, -1, -87, 2, 3]","[-1, -1, -87, 2, 2]","[-1, -1, -87, 2, 2]"
"[36, 209, -87, 2, 4]","[36, 209, -87, 2, 4]","[-1, -1, -87, 2, 3]","[-1, -1, -87, 2, 2]"
"[33, 209, -80, 2, 5]","[36, 209, -87, 2, 4]","[36, 209, -87, 2, 4]","[-1, -1, -87, 2, 3]"
"[33, 209, -80, 2, 6]","[33, 209, -80, 2, 5]","[36, 209, -87, 2, 4]","[36, 209, -87, 2, 4]"
"[31, 209, -58, 2, 6]","[33, 209, -80, 2, 6]","[33, 209, -80, 2, 5]","[36, 209, -87, 2, 4]"
"[31, 209, -58, 3.5, 7]","[31, 209, -58, 2, 6]","[33, 209, -80, 2, 6]","[33, 209, -80, 2, 5]"
"[31, 209, -58, 3.5, 7]","[31, 209, -58, 3.5, 7]","[31, 209, -58, 2, 6]","[33, 209, -80, 2, 6]"
"[30, 209, -41, 3.5, 8]","[31, 209, -58, 3.5, 7]","[31, 209, -58, 3.5, 7]","[31, 209, -58, 2, 6]"
"[30, 209, -41, 3.5, 8]","[30, 209, -41, 3.5, 8]","[31, 209, -58, 3.5, 7]","[31, 209, -58, 3.5, 7]"
"[30, 209, -41, 3.5, 8]","[30, 209, -41, 3.5, 8]","[30, 209, -41, 3.5, 8]","[31, 209, -58, 3.5, 7]"
"[20, 209, -19, 3.5, 9]","[30, 209, -41, 3.5, 8]","[30, 209, -41, 3.5, 8]","[30, 209, -41, 3.5, 8]"
"[20, 209, -19, 3.5, 9]","[20, 209, -19, 3.5, 9]","[30, 209, -41, 3.5, 8]","[30, 209, -41, 3.5, 8]"
"[20, 209, -19, 3.5, 9]","[20, 209, -19, 3.5, 9]","[20, 209, -19, 3.5, 9]","[30, 209, -41, 3.5, 8]"
"[57, 209, 6, 3.5, 9]","[20, 209, -19, 3.5, 9]","[20, 209, -19, 3.5, 9]","[20, 209, -19, 3.5, 9]"
"[134, 209, 26, 3.5, 9]","[57, 209, 6, 3.5, 9]","[20, 209, -19, 3.5, 9]","[20, 209, -19, 3.5, 9]"
"[134, 209, 26, 3.5, 9]","[134, 209, 26, 3.5, 9]","[57, 209, 6, 3.5, 9]","[20, 209, -19, 3.5, 9]"
"[134, 209, 26, 3.5, 9]","[134, 209, 26, 3.5, 9]","[134, 209, 26, 3.5, 9]","[57, 209, 6, 3.5, 9]"
"[133, 209, 42, 3.5, 8]","[134, 209, 26, 3.5, 9]","[134, 209, 26, 3.5, 9]","[134, 209, 26, 3.5, 9]"
"[133, 209, 42, 3.5, 8]","[133, 209, 42, 3.5, 8]","[134, 209, 26, 3.5, 9]","[134, 209, 26, 3.5, 9]"
"[133, 209, 42, 3.5, 8]","[133, 209, 42, 3.5, 8]","[133, 209, 42, 3.5, 8]","[134, 209, 26, 3.5, 9]"
"[209, 128, 60, 3.5, 7]","[133, 209, 42, 3.5, 8]","[133, 209, 42, 3.5, 8]","[133, 209, 42, 3.5, 8]"
"[209, 128, 60, 2, 7]","[209, 128, 60, 3.5, 7]","[133, 209, 42, 3.5, 8]","[133, 209, 42, 3.5, 8]"
"[209, 71, 69, 2, 6]","[209, 128, 60, 2, 7]","[209, 128, 60, 3.5, 7]","[133, 209, 42, 3.5, 8]"
"[209, 71, 69, 2, 6]","[209, 71, 69, 2, 6]","[209, 128, 60, 2, 7]","[209, 128, 60, 3.5, 7]"
"[209, 71, 69, 2, 5]","[209, 71, 69, 2, 6]","[209, 71, 69, 2, 6]","[209, 128, 60, 2, 7]"
"[209, 71, 69, 2, 5]","[209, 71, 69, 2, 5]","[209, 71, 69, 2, 6]","[209, 71, 69, 2, 6]"
"[209, 96, 63, 2, 4]","[209, 71, 69, 2, 5]","[209, 71, 69, 2, 5]","[209, 71, 69, 2, 6]"
"[209, 96, 63, 2, 4]","[209, 96, 63, 2, 4]","[209, 71, 69, 2, 5]","[209, 71, 69, 2, 5]"
"[209, 96, 63, 2, 3]","[209, 96, 63, 2, 4]","[209, 96, 63, 2, 4]","[209, 71, 69, 2, 5]"
"[209, 77, 59, 2, 3]","[209, 96, 63, 2, 3]","[209, 96, 63, 2, 4]","[209, 96, 63, 2, 4]"
"[209, 77, 59, 3.5, 2]","[209, 77, 59, 2, 3]","[209, 96, 63, 2, 3]","[209, 96, 63, 2, 4]"
"[209, 87, 48, 3.5, 2]","[209, 77, 59, 3.5, 2]","[209, 77, 59, 2, 3]","[209, 96, 63, 2, 3]"
"[209, 87, 48, 3.5, 1]","[209, 87, 48, 3.5, 2]","[209, 77, 59, 3.5, 2]","[209, 77, 59, 2, 3]"
"[209, 87, 48, 3.5, 1]","[209, 87, 48, 3.5, 1]","[209, 87, 48, 3.5, 2]","[209, 77, 59, 3.5, 2]"
"[209, 20, 43, 3.5, 1]","[209, 87, 48, 3.5, 1]","[209, 87, 48, 3.5, 1]","[209, 87, 48, 3.5, 2]"
"[209, 20, 43, 3.5, 0]","[209, 20, 43, 3.5, 1]","[209, 87, 48, 3.5, 1]","[209, 87, 48, 3.5, 1]"
"[209, 20, 43, 3.5, 0]","[209, 20, 43, 3.5, 0]","[209, 20, 43, 3.5, 1]","[209, 87, 48, 3.5, 1]"
"[209, 43, 35, 3.5, 0]","[209, 20, 43, 3.5, 0]","[209, 20, 43, 3.5, 0]","[209, 20, 43, 3.5, 1]"
"[209, 43, 35, 3.5, 0]","[209, 43, 35, 3.5, 0]","[209, 20, 43, 3.5, 0]","[209, 20, 43, 3.5, 0]"
"[209, 59, 18, 3.5, 0]","[209, 43, 35, 3.5, 0]","[209, 43, 35, 3.5, 0]","[209, 20, 43, 3.5, 0]"
"[209, 59, 18, 3.5, 0]","[209, 59, 18, 3.5, 0]","[209, 43, 35, 3.5, 0]","[209, 43, 35, 3.5, 0]"
"[209, 59, 18, 3.5, 0]","[209, 59, 18, 3.5, 0]","[209, 59, 18, 3.5, 0]","[209, 43, 35, 3.5, 0]"
"[209, 87, 10, 3.5, 0]","[209, 59, 18, 3.5, 0]","[209, 59, 18, 3.5, 0]","[209, 59, 18, 3.5, 0]"
"[209, 146, 2, 3.5, 0]","[209, 87, 10, 3.5, 0]","[209, 59, 18, 3.5, 0]","[209, 59, 18, 3.5, 0]"
"[209, 146, 2, 3.5, 0]","[209, 146, 2, 3.5, 0]","[209, 87, 10, 3.5, 0]","[209, 59, 18, 3.5, 0]"
"[209, 146, 2, 3.5, 0]","[209, 146, 2, 3.5, 0]","[209, 146, 2, 3.5, 0]","[209, 87, 10, 3.5, 0]"
"[209, 174, -2, 3.5, 0]","[209, 146, 2, 3.5, 0]","[209, 146, 2, 3.5, 0]","[209, 146, 2, 3.5, 0]"
"[209, 174, -2, 3.5, 0]","[209, 174, -2, 3.5, 0]","[209, 146, 2, 3.5, 0]","[209, 146, 2, 3.5, 0]"
"[209, 202, -6, 3.5, 0]","[209, 174, -2, 3.5, 0]","[209, 174, -2, 3.5, 0]","[209, 146, 2, 3.5, 0]"
"[209, 202, -6, 3.5, 0]","[209, 202, -6, 3.5, 0]","[209, 174, -2, 3.5, 0]","[209, 174, -2, 3.5, 0]"
"[209, 202, -6, 3.5, 0]","[209, 202, -6, 3.5, 0]","[209, 202, -6, 3.5, 0]","[209, 174, -2, 3.5, 0]"
"[203, 209, -6, 3.5, 0]","[209, 202, -6, 3.5, 0]","[209, 202, -6, 3.5, 0]","[209, 202, -6, 3.5, 0]"
"[189, 209, -4, 3.5, 0]","[203, 209, -6, 3.5, 0]","[209, 202, -6, 3.5, 0]","[209, 202, -6, 3.5, 0]"
"[189, 209, -4, 3.5, 0]","[189, 209, -4, 3.5, 0]","[203, 209, -6, 3.5, 0]","[209, 202, -6, 3.5, 0]"
"[189, 209, -4, 3.5, 0]","[189, 209, -4, 3.5, 0]","[189, 209, -4, 3.5, 0]","[203, 209, -6, 3.5, 0]"
"[189, 209, -2, 3.5, 0]","[189, 209, -4, 3.5, 0]","[189, 209, -4, 3.5, 0]","[189, 209, -4, 3.5, 0]"
"[189, 209, -2, 3.5, 0]","[189, 209, -2, 3.5, 0]","[189, 209, -4, 3.5, 0]","[189, 209, -4, 3.5, 0]"
"[196, 209, 0, 3.5, 0]","[189, 209, -2, 3.5, 0]","[189, 209, -2, 3.5, 0]","[189, 209, -4, 3.5, 0]"
"[196, 209, 0, 3.5, 0]","[196, 209, 0, 3.5, 0]","[189, 209, -2, 3.5, 0]","[189, 209, -2, 3.5, 0]"
"[196, 209, 0, 3.5, 0]","[196, 209, 0, 3.5, 0]","[196, 209, 0, 3.5, 0]","[189, 209, -2, 3.5, 0]"
"[203, 209, -1, 3.5, 0]","[196, 209, 0, 3.5, 0]","[196, 209, 0, 3.5, 0]","[196, 209, 0, 3.5, 0]"
"[203, 209, -1, 3.5, 0]","[203, 209, -1, 3.5, 0]","[196, 209, 0, 3.5, 0]","[196, 209, 0, 3.5, 0]"
"[209, 209, -2, 3.5, 0]","[203, 209, -1, 3.5, 0]","[203, 209, -1, 3.5, 0]","[196, 209, 0, 3.5, 0]"
"[209, 209, -2, 3.5, 0]","[209, 209, -2, 3.5, 0]","[203, 209, -1, 3.5, 0]","[203, 209, -1, 3.5, 0]"
"[209, 209, -2, 3.5, 0]","[209, 209, -2, 3.5, 0]","[209, 209, -2, 3.5, 0]","[203, 209, -1, 3.5, 0]"
"[207, 209, -3, 3.5, 0]","[209, 209, -2, 3.5, 0]","[209, 209, -2, 3.5, 0]","[209, 209, -2, 3.5, 0]"
"[207, 209, -3, 3.5, 0]","[207, 209, -3, 3.5, 0]","[209, 209, -2, 3.5, 0]","[209, 209, -2, 3.5, 0]"
"[207, 209, -3, 3.5, 0]","[207, 209, -3, 3.5, 0]","[207, 209, -3, 3.5, 0]","[209, 209, -2, 3.5, 0]"
"[203, 209, -3, 3.5, 0]","[207, 209, -3, 3.5, 0]","[207, 209, -3, 3.5, 0]","[207, 209, -3, 3.5, 0]"
"[203, 209, -3, 3.5, 0]","[203, 209, -3, 3.5, 0]","[207, 209, -3, 3.5, 0]","[207, 209, -3, 3.5, 0]"
"[203, 209, -2, 3.5, 0]","[203, 209, -3, 3.5, 0]","[203, 209, -3, 3.5, 0]","[207, 209, -3, 3.5, 0]"
"[203, 209, -2, 3.5, 0]","[203, 209, -2, 3.5, 0]","[203, 209, -3, 3.5, 0]","[203, 209, -3, 3.5, 0]"
"[199, 209, 0, 3.5, 0]","[203, 209, -2, 3.5, 0]","[203, 209, -2, 3.5, 0]","[203, 209, -3, 3.5, 0]"
"[199, 209, 0, 3.5, 0]","[199, 209, 0, 3.5, 0]","[203, 209, -2, 3.5, 0]","[203, 209, -2, 3.5, 0]"
"[199, 209, 0, 3.5, 0]","[199, 209, 0, 3.5, 0]","[199, 209, 0, 3.5, 0]","[203, 209, -2, 3.5, 0]"
"[203, 209, 3, 3.5, 0]","[199, 209, 0, 3.5, 0]","[199, 209, 0, 3.5, 0]","[199, 209, 0, 3.5, 0]"
"[203, 209, 3, 3.5, 0]","[203, 209, 3, 3.5, 0]","[199, 209, 0, 3.5, 0]","[199, 209, 0, 3.5, 0]"
"[209, 209, 11, 3.5, 0]","[203, 209, 3, 3.5, 0]","[203, 209, 3, 3.5, 0]","[199, 209, 0, 3.5, 0]"
"[209, 209, 11, 3.5, 0]","[209, 209, 11, 3.5, 0]","[203, 209, 3, 3.5, 0]","[203, 209, 3, 3.5, 0]"
"[209, 199, 14, 3.5, 0]","[209, 209, 11, 3.5, 0]","[209, 209, 11, 3.5, 0]","[203, 209, 3, 3.5, 0]"
"[209, 199, 14, 3.5, 0]","[209, 199, 14, 3.5, 0]","[209, 209, 11, 3.5, 0]","[209, 209, 11, 3.5, 0]"
"[209, 199, 17, 3.5, 0]","[209, 199, 14, 3.5, 0]","[209, 199, 14, 3.5, 0]","[209, 209, 11, 3.5, 0]"
"[209, 199, 17, 3.5, -1]","[209, 199, 17, 3.5, 0]","[209, 199, 14, 3.5, 0]","[209, 199, 14, 3.5, 0]"
"[209, 199, 17, 3.5, -1]","[209, 199, 17, 3.5, -1]","[209, 199, 17, 3.5, 0]","[209, 199, 14, 3.5, 0]"
"[209, 160, 22, 3.5, -1]","[209, 199, 17, 3.5, -1]","[209, 199, 17, 3.5, -1]","[209, 199, 17, 3.5, 0]"
"[209, 149, 25, 3.5, -1]","[209, 160, 22, 3.5, -1]","[209, 199, 17, 3.5, -1]","[209, 199, 17, 3.5, -1]"
"[209, 149, 25, 3.5, -1]","[209, 149, 25, 3.5, -1]","[209, 160, 22, 3.5, -1]","[209, 199, 17, 3.5, -1]"
"[209, 131, 27, 3.5, -1]","[209, 149, 25, 3.5, -1]","[209, 149, 25, 3.5, -1]","[209, 160, 22, 3.5, -1]"
"[209, 131, 27, 3.5, -2]","[209, 131, 27, 3.5, -1]","[209, 149, 25, 3.5, -1]","[209, 149, 25, 3.5, -1]"
"[209, 131, 27, 3.5, -2]","[209, 131, 27, 3.5, -2]","[209, 131, 27, 3.5, -1]","[209, 149, 25, 3.5, -1]"
