5.743797302246093750e+01,5.743797302246093750e+01,0.000000000000000000e+00
5.229243469238281250e+01,5.729243469238281250e+01,-5.000000000000000000e+00
5.190247726440429688e+01,5.690247726440429688e+01,-5.000000000000000000e+00
5.126454544067382812e+01,5.651454544067382812e+01,-5.250000000000000000e+00
5.127659988403320312e+01,5.652659988403320312e+01,-5.250000000000000000e+00
5.135801315307617188e+01,5.660801315307617188e+01,-5.250000000000000000e+00
9.372193145751953125e+01,9.797193145751953125e+01,-4.250000000000000000e+00
6.466842651367187500e+01,6.891842651367187500e+01,-4.250000000000000000e+00
2.565322113037109375e+01,2.665322113037109375e+01,1.000000000000000000e+00
3.623988342285156250e+01,3.723988342285156250e+01,1.000000000000000000e+00
-1.476215362548828125e+01,3.673784637451171875e+01,5.150000000000000000e+01
-1.464043426513671875e+01,3.685956573486328125e+01,5.150000000000000000e+01
-1.440681076049804688e+01,3.709318923950195312e+01,5.150000000000000000e+01
-6.556837463378906250e+01,3.293162918090820312e+01,9.850000000000000000e+01
-6.441801452636718750e+01,3.408198165893554688e+01,9.850000000000000000e+01
-6.530612182617187500e+01,3.319387435913085938e+01,9.850000000000000000e+01
-1.149571304321289062e+02,2.979286956787109375e+01,1.447500000000000000e+02
-1.123401184082031250e+02,3.240987777709960938e+01,1.447500000000000000e+02
-1.130486907958984375e+02,3.170130920410156250e+01,1.447500000000000000e+02
-1.165335845947265625e+02,2.446641540527343750e+01,1.410000000000000000e+02
-7.984135437011718750e+01,1.590864372253417969e+01,9.575000000000000000e+01
-8.430212402343750000e+01,1.144787979125976562e+01,9.575000000000000000e+01
-8.099318695068359375e+01,1.475681114196777344e+01,9.575000000000000000e+01
-8.699748229980468750e+01,1.350251579284667969e+01,1.005000000000000000e+02
-8.654924011230468750e+01,1.395075702667236328e+01,1.005000000000000000e+02
-8.555644226074218750e+01,1.494355964660644531e+01,1.005000000000000000e+02
-7.846217346191406250e+01,1.078782367706298828e+01,8.925000000000000000e+01
-8.498244476318359375e+01,4.267554759979248047e+00,8.925000000000000000e+01
-8.694091033935546875e+01,1.430909252166748047e+01,1.012500000000000000e+02
-8.196129608154296875e+01,1.928870391845703125e+01,1.012500000000000000e+02
-8.781655120849609375e+01,1.343344879150390625e+01,1.012500000000000000e+02
-8.403280639648437500e+01,1.721719169616699219e+01,1.012500000000000000e+02
-3.951799774169921875e+01,1.748200416564941406e+01,5.700000000000000000e+01
-4.308571243286132812e+01,1.391428852081298828e+01,5.700000000000000000e+01
-4.160971832275390625e+01,1.539028072357177734e+01,5.700000000000000000e+01
-1.834422111511230469e+00,1.491557788848876953e+01,-1.675000000000000000e+01
1.780540466308593750e+00,1.853054046630859375e+01,-1.675000000000000000e+01
-5.204076385498046875e+01,1.820923423767089844e+01,-7.025000000000000000e+01
-5.412443161010742188e+01,1.612556838989257812e+01,-7.025000000000000000e+01
-5.337163925170898438e+01,1.687836074829101562e+01,-7.025000000000000000e+01
-9.328264617919921875e+01,1.496735191345214844e+01,-1.082500000000000000e+02
-8.136154174804687500e+01,2.688846206665039062e+01,-1.082500000000000000e+02
-8.597574615478515625e+01,2.227425193786621094e+01,-1.082500000000000000e+02
-7.396110534667968750e+01,2.103889656066894531e+01,-9.500000000000000000e+01
-7.717124938964843750e+01,1.782874679565429688e+01,-9.500000000000000000e+01
-8.640806579589843750e+01,2.034193229675292969e+01,-1.067500000000000000e+02
-8.939627075195312500e+01,1.735373306274414062e+01,-1.067500000000000000e+02
-8.866099548339843750e+01,1.808900451660156250e+01,-1.067500000000000000e+02
-9.611913299560546875e+01,1.513086986541748047e+01,-1.112500000000000000e+02
-9.597186279296875000e+01,1.152813625335693359e+01,-1.075000000000000000e+02
-1.034641723632812500e+02,4.035828113555908203e+00,-1.075000000000000000e+02
-1.013919448852539062e+02,6.108055114746093750e+00,-1.075000000000000000e+02
-8.201345825195312500e+01,5.236545085906982422e+00,-8.725000000000000000e+01
-8.653236389160156250e+01,7.176332473754882812e-01,-8.725000000000000000e+01
-5.143204498291015625e+01,2.817955970764160156e+00,-5.425000000000000000e+01
-5.425000000000000000e+01,0.000000000000000000e+00,-5.425000000000000000e+01
-5.425000000000000000e+01,0.000000000000000000e+00,-5.425000000000000000e+01
-3.017489051818847656e+01,8.251091837882995605e-01,-3.100000000000000000e+01
-1.200103998184204102e+00,2.299896001815795898e+00,-3.500000000000000000e+00
-4.893529415130615234e-01,3.010647058486938477e+00,-3.500000000000000000e+00
4.324114322662353516e-01,3.932411432266235352e+00,-3.500000000000000000e+00
-9.015501022338867188e+00,3.734499216079711914e+00,1.275000000000000000e+01
-8.958098411560058594e+00,3.791901588439941406e+00,1.275000000000000000e+01
-1.945844459533691406e+01,3.541554689407348633e+00,2.300000000000000000e+01
-2.011295890808105469e+01,2.887041091918945312e+00,2.300000000000000000e+01
-1.975069046020507812e+01,3.249308586120605469e+00,2.300000000000000000e+01
-1.669752311706542969e+01,2.552476406097412109e+00,1.925000000000000000e+01
-1.722400474548339844e+01,2.025995492935180664e+00,1.925000000000000000e+01
-6.182289600372314453e+00,1.317710399627685547e+00,7.500000000000000000e+00
-6.071750164031982422e+00,1.428249716758728027e+00,7.500000000000000000e+00
-5.939309597015380859e+00,1.560690283775329590e+00,7.500000000000000000e+00
-8.710245132446289062e+00,1.789754986763000488e+00,-1.050000000000000000e+01
-8.596728324890136719e+00,1.903271913528442383e+00,-1.050000000000000000e+01
-8.728349685668945312e+00,1.771650433540344238e+00,-1.050000000000000000e+01
-2.211105918884277344e+01,2.138941526412963867e+00,-2.425000000000000000e+01
-2.182661819458007812e+01,2.423381328582763672e+00,-2.425000000000000000e+01
-1.566214466094970703e+01,2.337855339050292969e+00,-1.800000000000000000e+01
-1.565538024902343750e+01,2.344620227813720703e+00,-1.800000000000000000e+01
-6.225572109222412109e+00,2.774427890777587891e+00,-9.000000000000000000e+00
-5.990795135498046875e+00,3.009204626083374023e+00,-9.000000000000000000e+00
-5.991607666015625000e+00,3.008392095565795898e+00,-9.000000000000000000e+00
-1.585936164855957031e+01,2.640638113021850586e+00,1.850000000000000000e+01
-1.605769729614257812e+01,2.442302703857421875e+00,1.850000000000000000e+01
-3.926358032226562500e+01,2.736420869827270508e+00,4.200000000000000000e+01
-3.975990295410156250e+01,2.240098237991333008e+00,4.200000000000000000e+01
-4.712289047241210938e+01,3.627108097076416016e+00,5.075000000000000000e+01
-4.945056915283203125e+01,1.299429297447204590e+00,5.075000000000000000e+01
-4.784736251831054688e+01,2.652639150619506836e+00,5.050000000000000000e+01
-5.008866119384765625e+01,4.113397598266601562e-01,5.050000000000000000e+01
-5.017669677734375000e+01,3.233025074005126953e-01,5.050000000000000000e+01
-3.136100959777832031e+01,1.888991117477416992e+00,3.325000000000000000e+01
-2.421986389160156250e+01,3.780137062072753906e+00,2.800000000000000000e+01
-2.632328605651855469e+01,1.676713943481445312e+00,2.800000000000000000e+01
-2.139994049072265625e+01,6.600060462951660156e+00,2.800000000000000000e+01
-1.809456253051757812e+01,9.905437469482421875e+00,2.800000000000000000e+01
-1.916006088256835938e+01,8.839940071105957031e+00,2.800000000000000000e+01
