"[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]"
"[-1, -1, -84, 2, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]"
"[-1, -1, -84, 2, 1]","[-1, -1, -84, 2, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]"
"[-1, -1, -84, 2, 2]","[-1, -1, -84, 2, 1]","[-1, -1, -84, 2, 0]","[-1, -1, -84, 4, 0]"
"[-1, -1, -85, 2, 2]","[-1, -1, -84, 2, 2]","[-1, -1, -84, 2, 1]","[-1, -1, -84, 2, 0]"
"[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 2]","[-1, -1, -84, 2, 2]","[-1, -1, -84, 2, 1]"
"[-1, -1, -86, 2, 4]","[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 2]","[-1, -1, -84, 2, 2]"
"[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 4]","[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 2]"
"[-1, -1, -87, 2, 5]","[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 4]","[-1, -1, -85, 2, 3]"
"[-1, -1, -87, 2, 6]","[-1, -1, -87, 2, 5]","[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 4]"
"[39, 209, -79, 2, 6]","[-1, -1, -87, 2, 6]","[-1, -1, -87, 2, 5]","[-1, -1, -86, 2, 4]"
"[39, 209, -79, 2, 7]","[39, 209, -79, 2, 6]","[-1, -1, -87, 2, 6]","[-1, -1, -87, 2, 5]"
"[39, 209, -80, 2, 8]","[39, 209, -79, 2, 7]","[39, 209, -79, 2, 6]","[-1, -1, -87, 2, 6]"
"[39, 209, -80, 2, 8]","[39, 209, -80, 2, 8]","[39, 209, -79, 2, 7]","[39, 209, -79, 2, 6]"
"[32, 209, -66, 2, 9]","[39, 209, -80, 2, 8]","[39, 209, -80, 2, 8]","[39, 209, -79, 2, 7]"
"[32, 209, -66, 2, 9]","[32, 209, -66, 2, 9]","[39, 209, -80, 2, 8]","[39, 209, -80, 2, 8]"
"[32, 209, -67, 2, 10]","[32, 209, -66, 2, 9]","[32, 209, -66, 2, 9]","[39, 209, -80, 2, 8]"
"[32, 209, -67, 2, 10]","[32, 209, -67, 2, 10]","[32, 209, -66, 2, 9]","[32, 209, -66, 2, 9]"
"[32, 209, -67, 2, 11]","[32, 209, -67, 2, 10]","[32, 209, -67, 2, 10]","[32, 209, -66, 2, 9]"
"[41, 209, -36, 2, 12]","[32, 209, -67, 2, 11]","[32, 209, -67, 2, 10]","[32, 209, -67, 2, 10]"
"[41, 209, -36, 4.5, 12]","[41, 209, -36, 2, 12]","[32, 209, -67, 2, 11]","[32, 209, -67, 2, 10]"
"[41, 209, -37, 4.5, 12]","[41, 209, -36, 4.5, 12]","[41, 209, -36, 2, 12]","[32, 209, -67, 2, 11]"
"[41, 209, -37, 4.5, 12]","[41, 209, -37, 4.5, 12]","[41, 209, -36, 4.5, 12]","[41, 209, -36, 2, 12]"
"[65, 209, -6, 4.5, 13]","[41, 209, -37, 4.5, 12]","[41, 209, -37, 4.5, 12]","[41, 209, -36, 4.5, 12]"
"[65, 209, -6, 9, 13]","[65, 209, -6, 4.5, 13]","[41, 209, -37, 4.5, 12]","[41, 209, -37, 4.5, 12]"
"[65, 209, -7, 9, 13]","[65, 209, -6, 9, 13]","[65, 209, -6, 4.5, 13]","[41, 209, -37, 4.5, 12]"
"[65, 209, -7, 9, 13]","[65, 209, -7, 9, 13]","[65, 209, -6, 9, 13]","[65, 209, -6, 4.5, 13]"
"[30, 209, 19, 4.5, 13]","[65, 209, -7, 9, 13]","[65, 209, -7, 9, 13]","[65, 209, -6, 9, 13]"
"[30, 209, 18, 4.5, 13]","[30, 209, 19, 4.5, 13]","[65, 209, -7, 9, 13]","[65, 209, -7, 9, 13]"
"[30, 209, 18, 9, 13]","[30, 209, 18, 4.5, 13]","[30, 209, 19, 4.5, 13]","[65, 209, -7, 9, 13]"
"[30, 209, 17, 4.5, 12]","[30, 209, 18, 9, 13]","[30, 209, 18, 4.5, 13]","[30, 209, 19, 4.5, 13]"
"[142, 209, 41, 4.5, 12]","[30, 209, 17, 4.5, 12]","[30, 209, 18, 9, 13]","[30, 209, 18, 4.5, 13]"
"[142, 209, 41, 4.5, 12]","[142, 209, 41, 4.5, 12]","[30, 209, 17, 4.5, 12]","[30, 209, 18, 9, 13]"
"[142, 209, 40, 4.5, 12]","[142, 209, 41, 4.5, 12]","[142, 209, 41, 4.5, 12]","[30, 209, 17, 4.5, 12]"
"[209, 61, 66, 4.5, 11]","[142, 209, 40, 4.5, 12]","[142, 209, 41, 4.5, 12]","[142, 209, 41, 4.5, 12]"
