"[[-1, -1, -84, 2, 0], [-1, -1, -84, 4, 0], [-1, -1, -84, 4, 0], [-1, -1, -84, 4, 0]]",0,41,209,40,0.03993654251098633,0
"[[-1, -1, -84, 2, 1], [-1, -1, -84, 2, 0], [-1, -1, -84, 4, 0], [-1, -1, -84, 4, 0]]",0,40,209,40,0.03993654251098633,0
"[[-1, -1, -84, 2, 2], [-1, -1, -84, 2, 1], [-1, -1, -84, 2, 0], [-1, -1, -84, 4, 0]]",0,39,209,40,0.03993654251098633,0
"[[-1, -1, -85, 2, 2], [-1, -1, -84, 2, 2], [-1, -1, -84, 2, 1], [-1, -1, -84, 2, 0]]",0,39,209,40,0.03993654251098633,1
"[[-1, -1, -85, 2, 3], [-1, -1, -85, 2, 2], [-1, -1, -84, 2, 2], [-1, -1, -84, 2, 1]]",0,36,209,41,0.16435742378234863,1
"[[-1, -1, -86, 2, 4], [-1, -1, -85, 2, 3], [-1, -1, -85, 2, 2], [-1, -1, -84, 2, 2]]",0,35,209,41,0.16435742378234863,2
"[[-1, -1, -86, 2, 4], [-1, -1, -86, 2, 4], [-1, -1, -85, 2, 3], [-1, -1, -85, 2, 2]]",0,33,209,41,0.16435742378234863,2
"[[-1, -1, -87, 2, 5], [-1, -1, -86, 2, 4], [-1, -1, -86, 2, 4], [-1, -1, -85, 2, 3]]",0,32,209,41,0.16435742378234863,3
"[[-1, -1, -87, 2, 6], [-1, -1, -87, 2, 5], [-1, -1, -86, 2, 4], [-1, -1, -86, 2, 4]]",0,29,209,41,0.16435742378234863,3
"[[39, 209, -79, 2, 6], [-1, -1, -87, 2, 6], [-1, -1, -87, 2, 5], [-1, -1, -86, 2, 4]]",0,29,209,40,0.16413021087646484,4
"[[39, 209, -79, 2, 7], [39, 209, -79, 2, 6], [-1, -1, -87, 2, 6], [-1, -1, -87, 2, 5]]",0,44,209,40,0.16413021087646484,4
"[[39, 209, -80, 2, 8], [39, 209, -79, 2, 7], [39, 209, -79, 2, 6], [-1, -1, -87, 2, 6]]",0,43,209,40,0.16413021087646484,5
"[[39, 209, -80, 2, 8], [39, 209, -80, 2, 8], [39, 209, -79, 2, 7], [39, 209, -79, 2, 6]]",0,41,209,40,0.16413021087646484,5
"[[32, 209, -66, 2, 9], [39, 209, -80, 2, 8], [39, 209, -80, 2, 8], [39, 209, -79, 2, 7]]",0,40,209,39,0.2039952278137207,6
"[[32, 209, -66, 2, 9], [32, 209, -66, 2, 9], [39, 209, -80, 2, 8], [39, 209, -80, 2, 8]]",0,68,209,39,0.2039952278137207,6
"[[32, 209, -67, 2, 10], [32, 209, -66, 2, 9], [32, 209, -66, 2, 9], [39, 209, -80, 2, 8]]",0,67,209,39,0.2039952278137207,7
"[[32, 209, -67, 2, 10], [32, 209, -67, 2, 10], [32, 209, -66, 2, 9], [32, 209, -66, 2, 9]]",0,65,209,39,0.2039952278137207,7
"[[32, 209, -67, 2, 11], [32, 209, -67, 2, 10], [32, 209, -67, 2, 10], [32, 209, -66, 2, 9]]",0,64,209,39,0.2039952278137207,7
"[[41, 209, -36, 2, 12], [32, 209, -67, 2, 11], [32, 209, -67, 2, 10], [32, 209, -67, 2, 10]]",0,63,209,39,0.20170974731445312,8
"[[41, 209, -36, 4.5, 12], [41, 209, -36, 2, 12], [32, 209, -67, 2, 11], [32, 209, -67, 2, 10]]",3,35,209,39,0.20170974731445312,8
"[[41, 209, -37, 4.5, 12], [41, 209, -36, 4.5, 12], [41, 209, -36, 2, 12], [32, 209, -67, 2, 11]]",3,35,209,39,0.20170974731445312,9
"[[41, 209, -37, 4.5, 12], [41, 209, -37, 4.5, 12], [41, 209, -36, 4.5, 12], [41, 209, -36, 2, 12]]",3,30,209,39,0.20170974731445312,9
"[[65, 209, -6, 4.5, 13], [41, 209, -37, 4.5, 12], [41, 209, -37, 4.5, 12], [41, 209, -36, 4.5, 12]]",3,30,209,39,0.16283798217773438,10
"[[65, 209, -6, 9, 13], [65, 209, -6, 4.5, 13], [41, 209, -37, 4.5, 12], [41, 209, -37, 4.5, 12]]",5,142,209,39,0.16283798217773438,10
"[[65, 209, -7, 9, 13], [65, 209, -6, 9, 13], [65, 209, -6, 4.5, 13], [41, 209, -37, 4.5, 12]]",5,142,209,39,0.16283798217773438,11
"[[65, 209, -7, 9, 13], [65, 209, -7, 9, 13], [65, 209, -6, 9, 13], [65, 209, -6, 4.5, 13]]",5,133,209,39,0.16283798217773438,11
"[[30, 209, 19, 4.5, 13], [65, 209, -7, 9, 13], [65, 209, -7, 9, 13], [65, 209, -6, 9, 13]]",3,165,209,40,0.12500643730163574,11
"[[30, 209, 18, 4.5, 13], [30, 209, 19, 4.5, 13], [65, 209, -7, 9, 13], [65, 209, -7, 9, 13]]",3,209,137,40,0.12500643730163574,12
"[[30, 209, 18, 9, 13], [30, 209, 18, 4.5, 13], [30, 209, 19, 4.5, 13], [65, 209, -7, 9, 13]]",5,209,61,40,0.12500643730163574,12
"[[30, 209, 17, 4.5, 12], [30, 209, 18, 9, 13], [30, 209, 18, 4.5, 13], [30, 209, 19, 4.5, 13]]",3,209,141,40,0.12500643730163574,13
"[[142, 209, 41, 4.5, 12], [30, 209, 17, 4.5, 12], [30, 209, 18, 9, 13], [30, 209, 18, 4.5, 13]]",3,209,146,39,0.16254019737243652,13
"[[142, 209, 41, 4.5, 12], [142, 209, 41, 4.5, 12], [30, 209, 17, 4.5, 12], [30, 209, 18, 9, 13]]",3,209,37,39,0.16254019737243652,13
"[[142, 209, 40, 4.5, 12], [142, 209, 41, 4.5, 12], [142, 209, 41, 4.5, 12], [30, 209, 17, 4.5, 12]]",3,209,37,39,0.16254019737243652,14
"[[209, 61, 66, 4.5, 11], [142, 209, 40, 4.5, 12], [142, 209, 41, 4.5, 12], [142, 209, 41, 4.5, 12]]",3,209,41,40,0.16202425956726074,14
"[[209, 61, 65, 2, 11], [209, 61, 66, 4.5, 11], [142, 209, 40, 4.5, 12], [142, 209, 41, 4.5, 12]]",0,209,89,40,0.16202425956726074,15
"[[209, 61, 65, 2, 10], [209, 61, 65, 2, 11], [209, 61, 66, 4.5, 11], [142, 209, 40, 4.5, 12]]",0,209,90,40,0.16202425956726074,15
"[[209, 61, 65, 2, 10], [209, 61, 65, 2, 10], [209, 61, 65, 2, 11], [209, 61, 66, 4.5, 11]]",0,209,90,40,0.16202425956726074,15
"[[209, 37, 73, 2, 9], [209, 61, 65, 2, 10], [209, 61, 65, 2, 10], [209, 61, 65, 2, 11]]",0,209,89,21,0.16356253623962402,15
"[[209, 37, 72, 2, 9], [209, 37, 73, 2, 9], [209, 61, 65, 2, 10], [209, 61, 65, 2, 10]]",0,209,73,21,0.16356253623962402,16
"[[209, 37, 72, 2, 9], [209, 37, 72, 2, 9], [209, 37, 73, 2, 9], [209, 61, 65, 2, 10]]",0,209,75,21,0.16356253623962402,16
"[[209, 37, 72, 2, 8], [209, 37, 72, 2, 9], [209, 37, 72, 2, 9], [209, 37, 73, 2, 9]]",0,209,74,21,0.16356253623962402,16
"[[209, 37, 71, 2, 8], [209, 37, 72, 2, 8], [209, 37, 72, 2, 9], [209, 37, 72, 2, 9]]",0,209,74,21,0.16356253623962402,17
"[[209, 90, 61, 2, 8], [209, 37, 71, 2, 8], [209, 37, 72, 2, 8], [209, 37, 72, 2, 9]]",0,209,76,39,0.20315814018249512,17
"[[209, 90, 61, 2, 7], [209, 90, 61, 2, 8], [209, 37, 71, 2, 8], [209, 37, 72, 2, 8]]",0,209,95,39,0.20315814018249512,17
"[[209, 90, 61, 2, 7], [209, 90, 61, 2, 7], [209, 90, 61, 2, 8], [209, 37, 71, 2, 8]]",0,209,95,39,0.20315814018249512,17
"[[209, 90, 60, 2, 6], [209, 90, 61, 2, 7], [209, 90, 61, 2, 7], [209, 90, 61, 2, 8]]",0,209,94,39,0.20315814018249512,18
"[[209, 90, 60, 2, 6], [209, 90, 60, 2, 6], [209, 90, 61, 2, 7], [209, 90, 61, 2, 7]]",0,209,96,39,0.20315814018249512,18
"[[209, 76, 51, 2, 5], [209, 90, 60, 2, 6], [209, 90, 60, 2, 6], [209, 90, 61, 2, 7]]",0,209,95,39,0.20421481132507324,18
"[[209, 76, 51, 4, 5], [209, 76, 51, 2, 5], [209, 90, 60, 2, 6], [209, 90, 60, 2, 6]]",2,209,11,39,0.20421481132507324,18
"[[209, 76, 51, 4, 5], [209, 76, 51, 4, 5], [209, 76, 51, 2, 5], [209, 90, 60, 2, 6]]",2,209,11,39,0.20421481132507324,18
"[[209, 76, 50, 4, 4], [209, 76, 51, 4, 5], [209, 76, 51, 4, 5], [209, 76, 51, 2, 5]]",2,209,10,39,0.20421481132507324,19
"[[209, 96, 47, 4, 4], [209, 76, 50, 4, 4], [209, 76, 51, 4, 5], [209, 76, 51, 4, 5]]",2,209,14,39,0.16470885276794434,19
"[[209, 96, 47, 4, 3], [209, 96, 47, 4, 4], [209, 76, 50, 4, 4], [209, 76, 51, 4, 5]]",2,209,25,39,0.16470885276794434,19
"[[209, 96, 47, 4, 3], [209, 96, 47, 4, 3], [209, 96, 47, 4, 4], [209, 76, 50, 4, 4]]",2,209,25,39,0.16470885276794434,19
"[[209, 96, 47, 4, 3], [209, 96, 47, 4, 3], [209, 96, 47, 4, 3], [209, 96, 47, 4, 4]]",2,209,25,39,0.16470885276794434,19
"[[209, 14, 40, 4, 2], [209, 96, 47, 4, 3], [209, 96, 47, 4, 3], [209, 96, 47, 4, 3]]",2,209,24,40,0.14980053901672363,19
"[[209, 14, 40, 4.5, 2], [209, 14, 40, 4, 2], [209, 96, 47, 4, 3], [209, 96, 47, 4, 3]]",3,209,32,40,0.14980053901672363,19
"[[209, 14, 40, 4.5, 2], [209, 14, 40, 4.5, 2], [209, 14, 40, 4, 2], [209, 96, 47, 4, 3]]",3,209,32,40,0.14980053901672363,19
"[[209, 14, 40, 4.5, 1], [209, 14, 40, 4.5, 2], [209, 14, 40, 4.5, 2], [209, 14, 40, 4, 2]]",3,209,31,40,0.14980053901672363,19
"[[209, 25, 26, 4.5, 1], [209, 14, 40, 4.5, 1], [209, 14, 40, 4.5, 2], [209, 14, 40, 4.5, 2]]",3,209,31,39,0.17108416557312012,19
"[[209, 25, 26, 6, 1], [209, 25, 26, 4.5, 1], [209, 14, 40, 4.5, 1], [209, 14, 40, 4.5, 2]]",4,209,55,39,0.17108416557312012,19
"[[209, 25, 26, 6, 1], [209, 25, 26, 6, 1], [209, 25, 26, 4.5, 1], [209, 14, 40, 4.5, 1]]",4,209,55,39,0.17108416557312012,19
"[[209, 32, 8, 6, 0], [209, 25, 26, 6, 1], [209, 25, 26, 6, 1], [209, 25, 26, 4.5, 1]]",4,209,54,40,0.12767314910888672,19
"[[209, 32, 8, 9, 0], [209, 32, 8, 6, 0], [209, 25, 26, 6, 1], [209, 25, 26, 6, 1]]",5,209,138,40,0.12767314910888672,19
"[[209, 32, 8, 9, 0], [209, 32, 8, 9, 0], [209, 32, 8, 6, 0], [209, 25, 26, 6, 1]]",5,209,138,40,0.12767314910888672,19
"[[209, 32, 8, 9, 0], [209, 32, 8, 9, 0], [209, 32, 8, 9, 0], [209, 32, 8, 6, 0]]",5,209,138,40,0.12767314910888672,19
"[[209, 32, 8, 9, 0], [209, 32, 8, 9, 0], [209, 32, 8, 9, 0], [209, 32, 8, 9, 0]]",5,209,138,40,0.12767314910888672,19
"[[209, 55, -9, 9, 0], [209, 32, 8, 9, 0], [209, 32, 8, 9, 0], [209, 32, 8, 9, 0]]",5,209,138,39,0.20182371139526367,19
"[[209, 55, -9, 4, 0], [209, 55, -9, 9, 0], [209, 32, 8, 9, 0], [209, 32, 8, 9, 0]]",2,173,209,39,0.20182371139526367,19
"[[209, 55, -9, 4, 0], [209, 55, -9, 4, 0], [209, 55, -9, 9, 0], [209, 32, 8, 9, 0]]",2,173,209,39,0.20182371139526367,19
"[[209, 55, -9, 4, 0], [209, 55, -9, 4, 0], [209, 55, -9, 4, 0], [209, 55, -9, 9, 0]]",2,173,209,39,0.20182371139526367,19
"[[209, 138, -25, 4, 0], [209, 55, -9, 4, 0], [209, 55, -9, 4, 0], [209, 55, -9, 4, 0]]",2,173,209,39,0.1640605926513672,19
"[[209, 138, -25, 4, 1], [209, 138, -25, 4, 0], [209, 55, -9, 4, 0], [209, 55, -9, 4, 0]]",2,108,209,39,0.1640605926513672,19
"[[209, 138, -25, 4, 1], [209, 138, -25, 4, 1], [209, 138, -25, 4, 0], [209, 55, -9, 4, 0]]",2,108,209,39,0.1640605926513672,19
"[[209, 138, -25, 4.5, 1], [209, 138, -25, 4, 1], [209, 138, -25, 4, 1], [209, 138, -25, 4, 0]]",3,95,209,39,0.1640605926513672,19
"[[209, 138, -24, 6, 1], [209, 138, -25, 4.5, 1], [209, 138, -25, 4, 1], [209, 138, -25, 4, 1]]",4,58,209,39,0.1640605926513672,18
"[[173, 209, -30, 6, 1], [209, 138, -24, 6, 1], [209, 138, -25, 4.5, 1], [209, 138, -25, 4, 1]]",4,64,209,21,0.20300984382629395,18
"[[173, 209, -30, 4, 2], [173, 209, -30, 6, 1], [209, 138, -24, 6, 1], [209, 138, -25, 4.5, 1]]",2,87,209,21,0.20300984382629395,18
"[[173, 209, -30, 6, 2], [173, 209, -30, 4, 2], [173, 209, -30, 6, 1], [209, 138, -24, 6, 1]]",4,27,209,21,0.20300984382629395,18
"[[173, 209, -30, 4.5, 2], [173, 209, -30, 6, 2], [173, 209, -30, 4, 2], [173, 209, -30, 6, 1]]",3,72,209,21,0.20300984382629395,18
"[[173, 209, -29, 6, 2], [173, 209, -30, 4.5, 2], [173, 209, -30, 6, 2], [173, 209, -30, 4, 2]]",4,27,209,21,0.20300984382629395,17
"[[27, 209, -20, 6, 2], [173, 209, -29, 6, 2], [173, 209, -30, 4.5, 2], [173, 209, -30, 6, 2]]",4,33,209,21,0.2046980857849121,17
"[[27, 209, -20, 4.5, 2], [27, 209, -20, 6, 2], [173, 209, -29, 6, 2], [173, 209, -30, 4.5, 2]]",3,117,209,21,0.2046980857849121,17
"[[27, 209, -20, 9, 2], [27, 209, -20, 4.5, 2], [27, 209, -20, 6, 2], [173, 209, -29, 6, 2]]",5,27,209,21,0.2046980857849121,17
"[[27, 209, -19, 4.5, 2], [27, 209, -20, 9, 2], [27, 209, -20, 4.5, 2], [27, 209, -20, 6, 2]]",3,117,209,21,0.2046980857849121,16
"[[33, 209, -7, 6, 2], [27, 209, -19, 4.5, 2], [27, 209, -20, 9, 2], [27, 209, -20, 4.5, 2]]",4,93,209,40,0.16308832168579102,16
"[[33, 209, -7, 6, 2], [33, 209, -7, 6, 2], [27, 209, -19, 4.5, 2], [27, 209, -20, 9, 2]]",4,165,209,40,0.16308832168579102,16
"[[33, 209, -7, 4.5, 2], [33, 209, -7, 6, 2], [33, 209, -7, 6, 2], [27, 209, -19, 4.5, 2]]",3,175,209,40,0.16308832168579102,16
"[[33, 209, -6, 4.5, 3], [33, 209, -7, 4.5, 2], [33, 209, -7, 6, 2], [33, 209, -7, 6, 2]]",3,175,209,40,0.16308832168579102,15
"[[117, 209, 10, 4.5, 3], [33, 209, -6, 4.5, 3], [33, 209, -7, 4.5, 2], [33, 209, -7, 6, 2]]",3,179,209,39,0.1647660732269287,15
"[[117, 209, 10, 9, 2], [117, 209, 10, 4.5, 3], [33, 209, -6, 4.5, 3], [33, 209, -7, 4.5, 2]]",5,209,122,39,0.1647660732269287,15
"[[117, 209, 11, 4, 2], [117, 209, 10, 9, 2], [117, 209, 10, 4.5, 3], [33, 209, -6, 4.5, 3]]",2,209,172,39,0.1647660732269287,14
"[[117, 209, 11, 4, 2], [117, 209, 11, 4, 2], [117, 209, 10, 9, 2], [117, 209, 10, 4.5, 3]]",2,209,168,39,0.1647660732269287,14
"[[117, 209, 11, 4, 2], [117, 209, 11, 4, 2], [117, 209, 11, 4, 2], [117, 209, 10, 9, 2]]",2,209,168,39,0.1647660732269287,14
"[[175, 209, 27, 4, 2], [117, 209, 11, 4, 2], [117, 209, 11, 4, 2], [117, 209, 11, 4, 2]]",2,209,168,40,0.2007448673248291,13
"[[175, 209, 27, 4.5, 2], [175, 209, 27, 4, 2], [117, 209, 11, 4, 2], [117, 209, 11, 4, 2]]",3,209,90,40,0.2007448673248291,13
"[[175, 209, 28, 4, 2], [175, 209, 27, 4.5, 2], [175, 209, 27, 4, 2], [117, 209, 11, 4, 2]]",2,209,104,40,0.2007448673248291,12
"[[175, 209, 28, 4, 1], [175, 209, 28, 4, 2], [175, 209, 27, 4.5, 2], [175, 209, 27, 4, 2]]",2,209,99,40,0.2007448673248291,12
