-5.962334573268890381e-03,-2.605164051055908203e-02,-2.113198116421699524e-02,3.349540010094642639e-02,5.183376371860504150e-03,8.317314088344573975e-03,2.054211124777793884e-02,-4.569586738944053650e-02,1.624793931841850281e-02,2.022451534867286682e-02,-3.333796560764312744e-02,5.392946302890777588e-03,-2.504199743270874023e-02,7.836699485778808594e-03,-1.208246871829032898e-02,1.408741250634193420e-02,-7.200658321380615234e-03,2.919146046042442322e-02,-7.039796561002731323e-03,-2.832495048642158508e-02
-4.941458627581596375e-02,-1.970356702804565430e-02,1.761205494403839111e-04,4.256444051861763000e-02,4.652729257941246033e-02,-7.514882832765579224e-03,-4.650639370083808899e-02,2.415944263339042664e-02,-1.731108501553535461e-02,3.535107150673866272e-02,-3.217376768589019775e-03,3.115277364850044250e-02,-8.615661412477493286e-03,2.294171974062919617e-02,3.196227923035621643e-02,-1.684563234448432922e-02,1.423490419983863831e-02,-4.824528843164443970e-02,9.089171886444091797e-03,5.387473851442337036e-03
4.598760977387428284e-02,4.212031140923500061e-02,-4.535672813653945923e-02,2.066398784518241882e-02,-2.822509966790676117e-02,4.828340187668800354e-02,2.040225639939308167e-02,9.769573807716369629e-04,-2.715766429901123047e-03,-4.485737532377243042e-03,-4.851200804114341736e-02,-2.425804175436496735e-02,3.540564700961112976e-02,2.358326688408851624e-02,3.123873844742774963e-02,-3.396357595920562744e-02,3.866634145379066467e-02,-4.921525716781616211e-02,-1.689485460519790649e-02,-2.888112142682075500e-02
2.997198328375816345e-02,3.716832771897315979e-02,4.563022777438163757e-02,4.362542554736137390e-02,-3.270901739597320557e-03,2.249716594815254211e-02,1.332182064652442932e-02,-2.474082820117473602e-02,-3.508268669247627258e-02,3.022472932934761047e-02,2.203157171607017517e-02,1.562550291419029236e-02,-3.208535909652709961e-02,9.904634207487106323e-03,-3.420662879943847656e-02,3.605825826525688171e-02,-3.295069932937622070e-02,1.951415464282035828e-02,3.332904353737831116e-02,4.430849477648735046e-02
-4.307724535465240479e-03,1.701015606522560120e-02,1.183784008026123047e-02,-3.016424179077148438e-02,3.366808965802192688e-02,2.746493741869926453e-02,-1.763468980789184570e-02,4.014590755105018616e-02,-3.656984493136405945e-02,-1.578855514526367188e-02,1.281405612826347351e-02,3.569444641470909119e-02,4.566402360796928406e-02,3.318801149725914001e-02,4.729855433106422424e-02,1.311078667640686035e-04,-1.466821879148483276e-03,3.677195683121681213e-02,4.992334917187690735e-02,-2.950640954077243805e-02
-6.299652159214019775e-03,1.491760089993476868e-02,1.243788003921508789e-02,4.367688670754432678e-02,2.071477472782135010e-03,8.291650563478469849e-03,1.584997400641441345e-02,3.737929835915565491e-02,-3.965238481760025024e-02,3.284103795886039734e-02,4.666399210691452026e-03,-1.634911447763442993e-02,-9.233128279447555542e-03,-3.950530290603637695e-02,-1.952949725091457367e-02,-3.530088812112808228e-02,-3.907006978988647461e-02,2.891877666115760803e-02,4.454383626580238342e-02,-4.980771616101264954e-02
5.170237272977828979e-03,-1.898378133773803711e-02,-4.677699878811836243e-02,2.253819629549980164e-02,2.741086855530738831e-02,-3.043105639517307281e-02,2.766439691185951233e-02,-2.340383641421794891e-02,3.181945160031318665e-02,1.415214315056800842e-02,-2.052184380590915680e-02,1.623990759253501892e-02,-4.865349456667900085e-02,-2.565856091678142548e-02,4.465954378247261047e-02,1.588751003146171570e-02,4.358816519379615784e-02,1.557893678545951843e-02,-3.774566575884819031e-02,1.891198381781578064e-02
-1.716612651944160461e-02,-4.584839567542076111e-02,-4.415435716509819031e-02,3.242926672101020813e-02,-4.546837881207466125e-02,-4.531658813357353210e-02,-9.984411299228668213e-03,2.331352606415748596e-02,1.229755580425262451e-04,4.696902260184288025e-02,-3.103499487042427063e-02,-1.835619285702705383e-02,-3.187775611877441406e-03,-8.357442915439605713e-03,3.978972509503364563e-02,4.161139950156211853e-02,-1.608477905392646790e-02,-2.740353345870971680e-02,2.170648798346519470e-02,2.942809090018272400e-02
3.058147802948951721e-02,3.659316524863243103e-02,1.349833235144615173e-02,2.456641569733619690e-02,-1.122832298278808594e-02,-1.411980390548706055e-02,-6.246447563171386719e-03,-8.225906640291213989e-03,-3.615951538085937500e-02,3.025302663445472717e-02,6.242595613002777100e-03,-1.401963084936141968e-02,4.870117828249931335e-02,4.930676147341728210e-02,2.504355832934379578e-02,-1.085929945111274719e-02,-4.038095474243164062e-02,-2.398792468011379242e-02,2.092939987778663635e-02,-4.107781499624252319e-02
1.534022390842437744e-03,2.956650033593177795e-02,3.975402191281318665e-02,-2.761864662170410156e-02,-2.527631632983684540e-02,-4.303107410669326782e-02,-2.177844010293483734e-02,-1.406785100698471069e-02,2.246275544166564941e-04,2.900138124823570251e-02,4.665556922554969788e-02,2.841115370392799377e-02,3.401804342865943909e-02,6.319355219602584839e-03,2.711175754666328430e-02,2.001490816473960876e-02,4.331021383404731750e-02,3.381637111306190491e-02,1.430764421820640564e-02,-3.675484657287597656e-02
2.110251411795616150e-02,-2.389783971011638641e-02,2.754769101738929749e-02,2.459884062409400940e-02,8.452035486698150635e-03,4.759294912219047546e-02,-4.817371442914009094e-02,-3.752715513110160828e-02,2.321204915642738342e-02,-2.534085512161254883e-02,3.506617620587348938e-02,3.204596415162086487e-02,-4.221699386835098267e-02,-2.339263074100017548e-02,-6.440304219722747803e-03,-2.342201583087444305e-02,-4.179950803518295288e-02,-3.495156764984130859e-03,-4.739395529031753540e-02,5.423616617918014526e-03
-1.955655775964260101e-02,3.633657470345497131e-02,-3.694630786776542664e-02,3.327074274420738220e-02,4.631790146231651306e-02,-3.691520541906356812e-02,-3.527893871068954468e-02,-1.822483539581298828e-02,1.566498354077339172e-02,2.426921203732490540e-02,-4.519496113061904907e-02,-4.391729831695556641e-03,3.254529461264610291e-02,-1.924635283648967743e-02,1.220677047967910767e-02,1.262736693024635315e-02,4.151346907019615173e-02,1.623738557100296021e-03,-3.225071728229522705e-02,-3.939359262585639954e-02
-2.582601271569728851e-02,4.361038282513618469e-02,-4.493578895926475525e-02,2.534964308142662048e-02,-2.683625183999538422e-02,-4.392002895474433899e-02,-1.385540887713432312e-02,3.661045804619789124e-02,3.597140684723854065e-02,-1.075526326894760132e-02,1.468733325600624084e-02,-1.554622501134872437e-02,-2.149982564151287079e-02,4.779486730694770813e-02,1.503353193402290344e-02,-4.063976928591728210e-02,-1.207308843731880188e-02,-4.384515434503555298e-02,5.663324147462844849e-03,-9.207855910062789917e-03
3.968298435211181641e-03,-4.334367439150810242e-02,3.644675388932228088e-02,4.256438091397285461e-02,3.396845981478691101e-02,-2.014508284628391266e-02,-1.812789589166641235e-02,-2.645479515194892883e-02,4.987000301480293274e-02,-4.825836420059204102e-02,2.585842832922935486e-02,-1.029871404170989990e-03,-1.670148223638534546e-02,-4.263345152139663696e-02,2.049012109637260437e-02,-7.164526730775833130e-03,-4.469292238354682922e-02,3.629758581519126892e-02,-3.610427305102348328e-02,3.134724125266075134e-02
3.248072788119316101e-02,3.843143954873085022e-02,-5.579672753810882568e-03,5.225919187068939209e-03,3.775128349661827087e-02,-2.388772927224636078e-02,-2.237991057336330414e-02,1.314925029873847961e-02,8.729323744773864746e-04,2.492476627230644226e-02,-8.681178092956542969e-03,9.134758263826370239e-03,3.497041761875152588e-03,1.912320032715797424e-02,3.009697422385215759e-02,4.948613420128822327e-02,4.748925939202308655e-02,2.375315874814987183e-03,4.823308065533638000e-02,-1.217880100011825562e-02
1.453839614987373352e-02,4.023519530892372131e-02,-2.261154726147651672e-02,-4.921426996588706970e-02,-2.275760285556316376e-02,1.354062929749488831e-02,4.597617313265800476e-02,-1.326210424304008484e-02,4.161499813199043274e-02,-3.283146768808364868e-02,2.438929304480552673e-02,-2.513105981051921844e-02,-1.816401630640029907e-02,-6.910275667905807495e-03,-1.564960554242134094e-02,4.317349568009376526e-02,-4.443902894854545593e-02,-4.439863190054893494e-02,1.288697496056556702e-02,-1.276957988739013672e-02
-2.682003937661647797e-02,3.711848333477973938e-02,-4.306257888674736023e-02,9.836912155151367188e-03,-1.769877597689628601e-02,-3.800637647509574890e-02,-5.892969667911529541e-03,1.990700885653495789e-02,-4.080910608172416687e-02,-1.014490053057670593e-02,5.306065082550048828e-03,-3.726226091384887695e-02,-1.006687805056571960e-02,1.659989356994628906e-04,-2.615425549447536469e-02,4.693866148591041565e-02,-2.282345294952392578e-02,3.315568342804908752e-02,4.081643000245094299e-02,-7.801342755556106567e-03
-3.250145912170410156e-02,-8.028127253055572510e-03,4.718897119164466858e-02,-2.007019519805908203e-02,1.551650837063789368e-02,-1.419085264205932617e-02,6.331264972686767578e-03,-9.069394320249557495e-03,-4.880557209253311157e-02,-4.375050216913223267e-02,3.869122639298439026e-02,-1.106469705700874329e-02,9.923800826072692871e-04,3.964712843298912048e-02,-1.453946903347969055e-02,-4.785249382257461548e-02,1.086045429110527039e-02,-1.311407238245010376e-02,-5.463562905788421631e-03,-2.463999949395656586e-02
1.778279617428779602e-02,4.066702350974082947e-02,-4.938831552863121033e-02,-2.495855093002319336e-02,2.488582208752632141e-02,2.547674253582954407e-02,-4.640486463904380798e-02,-4.856466129422187805e-02,-4.823629930615425110e-02,6.890691816806793213e-03,-4.532054811716079712e-02,-4.259294271469116211e-02,1.084829494357109070e-02,-3.398209810256958008e-02,-4.328370094299316406e-03,2.072197571396827698e-02,3.312787041068077087e-02,4.192392900586128235e-02,2.123839035630226135e-02,-2.029982767999172211e-02
-1.405493170022964478e-02,-3.946673870086669922e-02,4.310932382941246033e-02,-2.214647643268108368e-02,-1.038824394345283508e-02,-3.965107351541519165e-02,-1.881663873791694641e-02,-1.155901700258255005e-03,-3.435419872403144836e-02,2.552341297268867493e-02,1.212490722537040710e-02,3.436863794922828674e-02,-2.967003546655178070e-02,-4.178528860211372375e-02,1.002637296915054321e-02,7.018685340881347656e-03,4.968797042965888977e-02,-1.723401620984077454e-02,2.232317999005317688e-02,3.959165886044502258e-02
