222.47125,207.04759,211.41795,196.11188,228.90572,212.06606
201.79176,188.12363,192.03154,178.49782,207.57822,192.48758
206.0686,198.455,199.6046,194.82861,209.85767,198.99507
219.1839,211.18716,212.3053,207.44347,223.14142,211.69182
177.35199,169.85666,171.3956,165.78293,181.01157,170.91885
179.93929,174.49901,175.08424,172.48389,182.92447,174.23975
182.39983,179.58687,178.96584,180.18697,184.52014,177.65573
197.9793,197.0404,195.34619,199.77692,199.52615,193.63025
205.96776,203.71736,202.48344,205.32906,207.97528,200.95078
200.80109,199.41577,197.87665,201.77141,202.50507,196.22253
222.82191,223.62468,220.77362,228.54977,223.8684,218.62523
239.47919,240.61722,237.3607,246.19637,240.46664,235.06575
245.02351,245.58017,242.49686,250.69997,246.22147,240.27246
245.22864,245.94176,242.78572,251.21848,246.37526,240.53328
246.61566,247.4692,244.22935,252.91025,247.72,241.94534
245.19864,245.9433,242.7737,251.25024,246.33469,240.51598
244.72385,245.6547,242.4096,251.13423,245.7966,240.12238
246.78218,247.47493,244.30405,252.76218,247.94044,242.04683
243.51053,244.582,241.29303,250.17516,244.53275,238.98804
243.81981,244.95044,241.6304,250.60747,244.82335,239.31358
242.15097,243.7001,240.21964,249.73328,243.01028,237.83963
244.30406,245.35567,242.06332,250.94496,245.33539,239.75754
244.39764,245.22249,242.02956,250.59206,245.50458,239.76231
245.87128,246.54828,243.39842,251.80228,247.03192,241.14876
246.97736,247.2501,244.263,252.1308,248.27573,242.07707
242.94554,243.30566,240.34175,248.19273,244.20222,238.16228
243.13173,244.18631,240.91069,249.75554,244.15836,238.61063
243.75479,244.15071,241.15842,249.08858,245.00217,238.96848
234.72108,235.48576,232.4685,240.60689,235.81758,230.26321
236.55661,237.96198,234.63153,243.74504,237.44608,232.30612
234.31888,236.36017,232.78139,242.72069,234.99013,230.35837
234.69943,236.87874,233.23271,243.38158,235.32605,230.78392
234.64912,236.59007,233.05081,242.85902,235.35474,230.64334
236.21155,237.6539,234.31233,243.46637,237.08765,231.98238
239.53474,241.02426,237.61057,246.94794,240.40562,235.25479
242.68816,243.79848,240.5049,249.41347,243.69489,238.1976
237.82172,239.47104,236.01265,245.51726,238.63412,233.63847
234.53236,236.75215,233.0907,243.29128,235.145,230.6358
234.23859,236.21886,232.66844,242.5182,234.92984,230.25638
238.21803,239.6937,236.30644,245.578,239.08939,233.96007
241.67877,242.57605,239.39273,247.9631,242.75308,237.12753
242.88962,243.87032,240.63129,249.3626,243.94005,238.34523
243.60213,244.90027,241.5091,250.7167,244.54935,239.16457
241.58163,242.91208,239.53764,248.72044,242.51178,237.19833
237.45244,239.33195,235.77689,245.59586,238.18726,233.36504
237.44972,239.23195,235.72018,245.40071,238.21686,233.3251
238.67758,240.167,236.76656,246.07378,239.54579,234.41534
242.10608,243.0803,239.85622,248.55092,243.15619,237.57545
243.29346,244.3447,241.06807,249.91382,244.3217,238.76772
243.73119,245.10104,241.67598,250.99007,244.655,239.31842
238.19377,239.97604,236.4528,246.1595,238.96321,234.05376
232.15768,234.52055,230.83202,241.15294,232.71533,228.36514
231.40913,234.05545,230.25238,240.95012,231.87029,227.74069
234.63458,236.21953,232.8388,242.14038,235.45837,230.49272
234.87692,236.32625,233.00212,242.11935,235.7465,230.67809
239.72993,241.29977,237.84735,247.30574,240.57477,235.47672
240.595,241.73738,238.46176,247.34265,241.58453,236.1601
236.18936,238.00389,234.49715,244.17955,236.94177,232.10323
234.95673,236.91711,233.36449,243.21112,235.65685,230.95201
236.26366,238.14478,234.60728,244.38696,236.9942,232.20149
240.00995,241.05377,237.83096,246.5513,241.03033,235.54941
239.60902,240.90933,237.57864,246.64958,240.543,235.25505
241.82787,243.51256,239.97679,249.67189,242.64111,237.57515
236.81229,238.56471,235.076,244.69188,237.58733,232.68945
229.02606,231.79973,227.9767,238.7721,229.43747,225.45578
228.29178,230.87654,227.14883,237.64996,228.76361,224.66437
231.71722,233.75569,230.2182,240.06248,232.38124,227.80956
237.21819,238.43571,235.17863,244.04826,238.1721,232.88205
236.19464,237.97794,234.48502,244.12317,236.95747,232.09644
233.83763,236.05928,232.4077,242.5866,234.44745,229.95619
225.65051,228.65932,224.78368,235.79529,225.97319,222.24026
223.84563,226.68428,222.91208,233.6186,224.21915,220.4076
225.94989,228.43637,224.78839,235.06784,226.44699,222.33334
234.63582,235.99959,232.71722,241.70438,235.53307,230.40921
236.51096,237.57312,234.39603,243.01997,237.51428,232.12996
238.95474,240.27808,236.94724,246.02803,239.879,234.62315
239.86761,241.13428,237.81458,246.84673,240.81357,235.49539
242.48174,243.20197,240.08504,248.43178,243.61737,237.84602
241.21469,241.79987,238.76248,246.87288,242.3912,236.5535
245.06822,245.82689,242.65306,251.14493,246.19922,240.39362
245.49033,245.69333,242.76013,250.47676,246.80719,240.59415
240.35428,240.84341,237.862,245.80576,241.55997,235.67412
242.93619,243.64926,240.52852,248.88098,244.07565,238.28833
241.4683,242.25354,239.12329,247.527,242.57916,236.8785
240.49185,241.69725,238.39519,247.36205,241.46011,236.08322
242.9523,244.17328,240.82642,249.90155,243.92311,238.49866
245.08139,245.93326,242.71779,251.34265,246.18147,240.44223
247.60939,247.88675,244.88786,252.78438,248.90822,242.69778
245.13129,244.96188,242.1998,249.3744,246.5707,240.09987
241.68556,242.11351,239.13881,247.04214,242.91577,236.95438
242.71146,243.48177,240.33904,248.765,243.83118,238.09018
238.60648,238.89983,236.03236,243.63658,239.8717,233.88754
231.7417,231.6864,229.07965,235.94798,233.10117,227.0315
231.6437,232.82634,229.67058,238.29549,232.59174,227.40973
237.47795,239.01134,235.6098,244.93756,238.3278,233.25743
237.07632,238.63297,235.22726,244.57404,237.91719,232.87302
240.65945,242.32224,238.8142,248.43721,241.47633,236.42255
243.00487,243.56564,240.51158,248.64992,244.1951,238.29723
240.79094,241.98573,238.68378,247.64607,241.76366,236.37207
245.90953,246.94644,243.63594,252.55287,246.95076,241.32411
245.16286,245.94536,242.75948,251.28856,246.28622,240.49544
242.51118,243.93457,240.50449,249.85194,243.41339,238.14421
239.61464,241.0108,237.6374,246.84485,240.51678,235.29727
240.47247,241.94168,238.5226,247.86388,241.35306,236.16531
245.89775,246.58333,243.42924,251.84624,247.05562,241.17796
247.30043,247.46574,244.52144,252.2478,248.63551,242.3523
244.78699,245.24246,242.20778,250.25877,246.0178,240.00208
245.1322,246.19849,242.88687,251.81834,246.16124,240.57413
247.05087,247.63881,244.51039,252.82895,248.24478,242.26979
241.05515,241.4873,238.52045,246.4077,242.28198,236.33865
242.00871,243.01817,239.77989,248.5213,243.04681,237.49359
242.75885,244.08398,240.6938,249.91023,243.69447,238.34912
240.45042,241.8346,238.45366,247.67328,241.35916,236.11113
242.1297,243.43272,240.06204,249.22502,243.07068,237.72453
209.30096,206.81554,205.63483,208.26292,211.397,204.12486
170.53906,173.7076,170.60907,179.91939,170.63559,168.33206
217.41447,216.57555,214.53777,219.79063,218.9892,212.70096
239.92584,236.95383,235.5182,238.52606,242.2797,233.92871
243.99438,245.47655,241.9975,251.48041,244.88173,239.6192
236.75232,237.76419,234.60573,243.16663,237.77312,232.34705
228.80411,230.78543,227.31819,236.9793,229.47797,224.93492
234.90182,236.68013,233.2093,242.79517,235.66223,230.82849
238.45761,239.79298,236.46443,245.54494,239.37631,234.14093
246.09512,246.44412,243.43669,251.38203,247.36542,241.24234
245.09665,245.2691,242.35555,250.01498,246.42242,240.19693
245.9681,246.93382,243.65407,252.47183,247.03316,241.35419
246.94495,247.58496,244.43501,252.82388,248.12123,242.18602
243.20331,243.8506,240.755,249.0233,244.36545,238.5247
243.7654,244.83661,241.54384,250.43446,244.78851,239.23753
242.75885,244.08398,240.6938,249.91023,243.69447,238.34912
240.45042,241.8346,238.45366,247.67328,241.35916,236.11113
241.63434,243.13383,239.68341,249.10841,242.5085,237.3147
244.67181,245.3681,242.2281,250.61745,245.82227,239.98154
244.21942,244.89902,241.77342,250.12318,245.37402,239.53214
244.66069,245.52203,242.30882,250.93243,245.75629,240.03387
245.45589,246.52634,243.20789,252.15663,246.48456,240.8927
243.01044,244.22842,240.88202,249.95491,243.98244,238.55444
235.23955,236.97696,233.51915,243.05864,236.01462,231.14355
233.61461,235.81154,232.17438,242.31035,234.23195,229.72833
232.443,234.69774,231.05289,241.23006,233.03745,228.60312
234.97394,236.51596,233.14912,242.40152,235.81308,230.80861
238.48688,239.79663,236.479,245.52412,239.41417,234.15977
242.21188,243.20921,239.9732,248.70445,243.25464,237.68791
240.37636,241.65063,238.31973,247.38048,241.32138,235.99652
238.5304,240.17244,236.70638,246.22543,239.34747,234.32967
237.73851,239.37428,235.9232,245.40564,238.55519,233.55182
240.20142,241.39789,238.10426,247.04832,241.17172,235.79538
243.62157,244.30301,241.18579,249.51729,244.77365,238.94739
245.14426,245.45776,242.48073,250.34239,246.42332,240.29756
244.47882,245.4101,242.16856,250.88524,245.55063,239.88255
244.89516,245.87686,242.60652,251.40944,245.95154,240.30959
238.08751,239.24998,236.00401,244.82573,239.06247,233.71227
236.37274,237.8167,234.47194,243.63385,237.24881,232.14085
237.85687,239.45752,236.02023,245.45688,238.68558,233.65427
240.28125,241.5556,238.22612,247.28369,241.22594,235.90341
243.62157,244.30301,241.18579,249.51729,244.77365,238.94739
244.6489,245.15892,242.10211,250.22583,245.86115,239.88776
246.60277,247.44902,244.21263,252.88274,247.7095,241.92993
209.41086,207.09814,205.83896,208.71642,211.44989,204.29865
161.99573,166.16698,162.75401,173.19101,161.73238,160.34985
206.08034,206.7271,204.20305,211.17163,207.126,202.1708
228.17444,226.5048,224.67085,229.1192,230.05884,222.91974
236.79008,238.2003,234.86412,243.99266,237.67868,232.53662
242.43585,242.71793,239.79655,247.51874,243.71687,237.63326
242.8125,242.8679,240.04153,247.45464,244.16998,237.91527
244.5766,245.53912,242.28221,251.04674,245.63834,239.9903
246.60321,247.2497,244.10214,252.48824,247.77629,241.85385
237.31577,237.92238,234.93549,242.93993,238.4729,232.74359
237.83597,239.10558,235.81583,244.78108,238.77454,233.50696
240.5929,242.07661,238.64923,248.01537,241.46904,236.28879
242.902,243.88461,240.64452,249.37901,243.95181,238.3581
244.18726,244.9055,241.76321,250.16682,245.32892,239.51544
247.29456,247.77568,244.69102,252.8662,248.52475,242.46753
244.75487,244.9945,242.05632,249.79929,246.05725,239.88795
243.12785,244.23065,240.93365,249.84691,244.13846,238.62529
245.40862,246.41727,243.12703,251.98624,246.45766,240.82274
235.07085,236.42264,233.1389,242.12427,235.97345,230.83064
229.24028,231.64282,227.98154,238.25679,229.77557,225.5234
225.57838,228.67076,224.75905,235.88693,225.8731,222.20164
223.71811,226.82033,222.93289,234.00967,224.00371,220.3837
225.49773,227.81757,224.25066,234.27736,226.04877,221.82672
227.55046,229.77483,226.2188,236.18156,228.13965,223.80035
230.96011,232.93655,229.4383,239.16791,231.64235,227.04437
229.59418,231.53767,228.07507,237.71004,230.28305,225.6941
229.16153,231.44916,227.8402,237.94931,229.73477,225.40227
231.37672,233.32333,229.83194,239.53368,232.07018,227.44092
233.40234,235.15637,231.71944,241.21828,234.1661,229.3508
233.94653,235.8051,232.31331,241.97981,234.6773,229.92377
230.89554,233.10712,229.50528,239.56696,231.49948,227.07121
227.64468,230.1325,226.45786,236.7985,228.14667,223.99355
227.87192,230.2428,226.61665,236.79897,228.41347,224.17126
231.49902,233.5679,230.02025,239.90015,232.15225,227.60753
232.74937,234.59377,231.1267,240.73117,233.48108,228.74597
228.64058,231.05275,227.39641,237.66434,229.17082,224.93982
224.91927,227.80318,223.99432,234.80273,225.28114,221.47632
224.28152,226.91377,223.22667,233.65495,224.72498,220.7554
227.1412,229.59013,225.94052,236.20828,227.65451,223.4856
229.2815,231.46736,227.9018,237.8704,229.88892,225.48074
224.37544,227.02806,223.33043,233.791,224.81241,220.85516
219.01332,222.49571,218.5116,229.96431,219.15787,215.92203
