-91,-0.011111111111111072,40
-91,-0.011111111111111072,40
-91,-0.011111111111111072,21
-92,-0.03333333333333344,21
-92,-0.03333333333333344,21
-93,-0.05555555555555558,39
-93,-0.05555555555555558,39
-94,-0.07777777777777772,39
-80,0.07777777777777772,21
-81,0.05555555555555558,21
-81,0.05555555555555558,21
-54,0.34444444444444444,40
-54,0.34444444444444444,40
-55,0.3222222222222222,40
-55,0.3222222222222222,40
-27,0.6222222222222222,39
-27,0.6222222222222222,39
-12,0.7777777777777778,39
-12,0.7777777777777778,39
-12,0.7777777777777778,39
7,0.9777777777777777,21
7,0.9777777777777777,21
19,0.9,39
19,0.9,39
18,0.9222222222222223,39
37,0.7111111111111111,21
37,0.7111111111111111,21
50,0.5777777777777777,40
50,0.5777777777777777,40
49,0.6,40
48,0.6111111111111112,21
48,0.6111111111111112,21
47,0.6333333333333333,21
41,0.7,40
40,0.7222222222222222,40
27,0.8666666666666667,40
27,0.8666666666666667,40
27,0.8666666666666667,40
11,0.9444444444444444,40
11,0.9444444444444444,40
11,0.9444444444444444,40
10,0.9222222222222223,40
-10,0.7,39
-10,0.7,39
-10,0.7,39
-22,0.5555555555555556,40
-22,0.5555555555555556,40
-26,0.5111111111111111,40
-26,0.5111111111111111,40
-26,0.5111111111111111,40
-26,0.5,40
-26,0.5,40
-18,0.5888888888888889,40
-18,0.5888888888888889,40
-18,0.5888888888888889,40
-1,0.7777777777777778,39
-1,0.7777777777777778,39
17,0.9777777777777777,39
17,0.9777777777777777,39
17,0.9777777777777777,39
31,0.8666666666666667,39
31,0.8666666666666667,39
31,0.8666666666666667,39
40,0.7666666666666666,39
40,0.7666666666666666,39
40,0.7666666666666666,39
38,0.7888888888888889,39
38,0.7888888888888889,39
38,0.7888888888888889,39
30,0.8777777777777778,39
30,0.8777777777777778,39
22,0.9666666666666667,39
22,0.9666666666666667,39
9,0.8888888888888888,21
9,0.8888888888888888,21
10,0.9111111111111111,21
0,0.8,38
0,0.8,38
0,0.8,38
-12,0.6666666666666667,21
-12,0.6666666666666667,21
-11,0.6888888888888889,21
-19,0.6,39
-17,0.6222222222222222,21
-17,0.6222222222222222,21
-16,0.6444444444444444,21
-16,0.6444444444444444,39
-16,0.6444444444444444,39
-6,0.7666666666666666,38
-6,0.7666666666666666,38
6,0.9,39
24,0.8888888888888888,39
24,0.8888888888888888,39
24,0.8888888888888888,39
31,0.8,21
31,0.8,21
31,0.8,21
46,0.6222222222222222,39
55,0.5222222222222221,39
56,0.5,39
53,0.5333333333333333,39
53,0.5333333333333333,39
54,0.5111111111111111,39
43,0.6333333333333333,39
44,0.6111111111111112,39
44,0.6111111111111112,39
30,0.7555555555555555,40
30,0.7555555555555555,40
31,0.7333333333333334,40
18,0.8777777777777778,39
19,0.8555555555555556,39
5,0.9888888888888889,41
6,0.9888888888888889,41
-7,0.8666666666666667,39
-6,0.8888888888888888,39
-6,0.8888888888888888,39
-21,0.7222222222222222,40
-20,0.7444444444444445,40
-20,0.7444444444444445,40
-28,0.6666666666666667,39
-28,0.6666666666666667,39
-27,0.6888888888888889,39
-30,0.6555555555555556,41
-29,0.6777777777777778,41
-29,0.6777777777777778,41
-26,0.7111111111111111,21
-25,0.7333333333333334,21
-7,0.9333333333333333,39
-6,0.9555555555555556,39
-6,0.9555555555555556,39
