"['210', '210', '38', 1.5]","['210', '210', '38', 1.5]","['210', '210', '38', 1.5]","['210', '210', '38', 1.5]"
"['210', '134', '38', 2]","['210', '210', '38', 1.5]","['210', '210', '38', 1.5]","['210', '210', '38', 1.5]"
"['210', '134', '38', 2]","['210', '134', '38', 2]","['210', '210', '38', 1.5]","['210', '210', '38', 1.5]"
"['210', '134', '34', 2]","['210', '134', '38', 2]","['210', '134', '38', 2]","['210', '210', '38', 1.5]"
"['210', '142', '28', 2]","['210', '134', '34', 2]","['210', '134', '38', 2]","['210', '134', '38', 2]"
"['210', '154', '24', 2]","['210', '142', '28', 2]","['210', '134', '34', 2]","['210', '134', '38', 2]"
"['210', '162', '23', 2]","['210', '154', '24', 2]","['210', '142', '28', 2]","['210', '134', '34', 2]"
"['210', '164', '20', 2]","['210', '162', '23', 2]","['210', '154', '24', 2]","['210', '142', '28', 2]"
"['210', '170', '18', 2]","['210', '164', '20', 2]","['210', '162', '23', 2]","['210', '154', '24', 2]"
"['210', '174', '18', 2]","['210', '170', '18', 2]","['210', '164', '20', 2]","['210', '162', '23', 2]"
"['210', '174', '17', 2]","['210', '174', '18', 2]","['210', '170', '18', 2]","['210', '164', '20', 2]"
"['210', '176', '15', 2]","['210', '174', '17', 2]","['210', '174', '18', 2]","['210', '170', '18', 2]"
"['210', '179', '12', 2]","['210', '176', '15', 2]","['210', '174', '17', 2]","['210', '174', '18', 2]"
"['210', '185', '10', 2]","['210', '179', '12', 2]","['210', '176', '15', 2]","['210', '174', '17', 2]"
"['210', '189', '9', 2]","['210', '185', '10', 2]","['210', '179', '12', 2]","['210', '176', '15', 2]"
"['210', '191', '11', 2]","['210', '189', '9', 2]","['210', '185', '10', 2]","['210', '179', '12', 2]"
"['210', '187', '13', 2]","['210', '191', '11', 2]","['210', '189', '9', 2]","['210', '185', '10', 2]"
"['210', '183', '12', 2]","['210', '187', '13', 2]","['210', '191', '11', 2]","['210', '189', '9', 2]"
"['210', '185', '10', 2]","['210', '183', '12', 2]","['210', '187', '13', 2]","['210', '191', '11', 2]"
"['210', '189', '7', 2]","['210', '185', '10', 2]","['210', '183', '12', 2]","['210', '187', '13', 2]"
"['0', '195', '4', 2]","['210', '189', '7', 2]","['210', '185', '10', 2]","['210', '183', '12', 2]"
"['210', '201', '6', 2]","['0', '195', '4', 2]","['210', '189', '7', 2]","['210', '185', '10', 2]"
"['210', '197', '6', 2]","['210', '201', '6', 2]","['0', '195', '4', 2]","['210', '189', '7', 2]"
"['210', '197', '9', 2]","['210', '197', '6', 2]","['210', '201', '6', 2]","['0', '195', '4', 2]"
"['210', '191', '10', 2]","['210', '197', '9', 2]","['210', '197', '6', 2]","['210', '201', '6', 2]"
"['210', '189', '8', 2]","['210', '191', '10', 2]","['210', '197', '9', 2]","['210', '197', '6', 2]"
"['210', '193', '4', 2]","['210', '189', '8', 2]","['210', '191', '10', 2]","['210', '197', '9', 2]"
"['210', '201', '3', 2]","['210', '193', '4', 2]","['210', '189', '8', 2]","['210', '191', '10', 2]"
"['210', '203', '4', 2]","['210', '201', '3', 2]","['210', '193', '4', 2]","['210', '189', '8', 2]"
"['210', '201', '9', 2]","['210', '203', '4', 2]","['210', '201', '3', 2]","['210', '193', '4', 2]"
