"[['210', '110', '40', 6], ['210', '210', '41', 1.5], ['210', '210', '41', 1.5], ['210', '210', '41', 1.5]]",4,209,109,40,0.10935306549072266
"[['210', '110', '36', 6], ['210', '110', '40', 6], ['210', '210', '41', 1.5], ['210', '210', '41', 1.5]]",4,209,109,40,0.12158608436584473
"[['210', '110', '34', 6], ['210', '110', '36', 6], ['210', '110', '40', 6], ['210', '210', '41', 1.5]]",4,209,109,40,0.16651153564453125
"[['0', '110', '30', 6], ['210', '110', '34', 6], ['210', '110', '36', 6], ['210', '110', '40', 6]]",4,209,109,40,0.12018990516662598
"[['210', '110', '25', 6], ['0', '110', '30', 6], ['210', '110', '34', 6], ['210', '110', '36', 6]]",4,209,109,40,0.16173934936523438
"[['210', '110', '20', 6], ['210', '110', '25', 6], ['0', '110', '30', 6], ['210', '110', '34', 6]]",4,209,109,39,0.15237188339233398
"[['210', '110', '12', 6], ['210', '110', '20', 6], ['210', '110', '25', 6], ['0', '110', '30', 6]]",4,209,109,40,0.16424107551574707
"[['210', '138', '8', 6], ['210', '110', '12', 6], ['210', '110', '20', 6], ['210', '110', '25', 6]]",4,209,137,40,0.16686010360717773
"[['210', '162', '2', 6], ['210', '138', '8', 6], ['210', '110', '12', 6], ['210', '110', '20', 6]]",4,209,161,40,0.15184760093688965
"[['210', '198', '3', 6], ['210', '162', '2', 6], ['210', '138', '8', 6], ['210', '110', '12', 6]]",4,209,197,40,0.16446375846862793
"[['210', '192', '4', 6], ['210', '198', '3', 6], ['210', '162', '2', 6], ['210', '138', '8', 6]]",4,209,191,40,0.12115097045898438
"[['210', '186', '2', 6], ['210', '192', '4', 6], ['210', '198', '3', 6], ['210', '162', '2', 6]]",4,209,185,38,0.1307661533355713
"[['210', '198', '3', 6], ['210', '186', '2', 6], ['210', '192', '4', 6], ['210', '198', '3', 6]]",4,209,197,40,0.16512584686279297
"[['210', '199', '0', 3.5], ['210', '198', '3', 6], ['210', '186', '2', 6], ['210', '192', '4', 6]]",1,209,198,38,0.13587713241577148
"[['210', '210', '0', 6], ['210', '199', '0', 3.5], ['210', '198', '3', 6], ['210', '186', '2', 6]]",4,209,209,21,0.13166570663452148
"[['210', '210', '-1', 3.5], ['210', '210', '0', 6], ['210', '199', '0', 3.5], ['210', '198', '3', 6]]",1,209,209,40,0.13399624824523926
"[['205', '210', '-1', 6], ['210', '210', '-1', 3.5], ['210', '210', '0', 6], ['210', '199', '0', 3.5]]",4,204,209,38,0.1329348087310791
