"['210', '210', '44', 1.5]","['210', '210', '44', 1.5]","['210', '210', '44', 1.5]","['210', '210', '44', 1.5]"
"['0', '122', '44', 2]","['210', '210', '44', 1.5]","['210', '210', '44', 1.5]","['210', '210', '44', 1.5]"
"['210', '122', '44', 2]","['0', '122', '44', 2]","['210', '210', '44', 1.5]","['210', '210', '44', 1.5]"
"['210', '122', '34', 2]","['210', '122', '44', 2]","['0', '122', '44', 2]","['210', '210', '44', 1.5]"
"['210', '142', '24', 2]","['210', '122', '34', 2]","['210', '122', '44', 2]","['0', '122', '44', 2]"
"['210', '162', '19', 2]","['210', '142', '24', 2]","['210', '122', '34', 2]","['210', '122', '44', 2]"
"['210', '162', '19', 2]","['210', '162', '19', 2]","['210', '142', '24', 2]","['210', '122', '34', 2]"
"['210', '172', '18', 2]","['210', '162', '19', 2]","['210', '162', '19', 2]","['210', '142', '24', 2]"
"['210', '174', '17', 2]","['210', '172', '18', 2]","['210', '162', '19', 2]","['210', '162', '19', 2]"
"['210', '176', '13', 2]","['210', '174', '17', 2]","['210', '172', '18', 2]","['210', '162', '19', 2]"
"['210', '184', '10', 2]","['210', '176', '13', 2]","['210', '174', '17', 2]","['210', '172', '18', 2]"
"['210', '189', '4', 2]","['210', '184', '10', 2]","['210', '176', '13', 2]","['210', '174', '17', 2]"
"['210', '201', '3', 2]","['210', '189', '4', 2]","['210', '184', '10', 2]","['210', '176', '13', 2]"
"['210', '203', '0', 2]","['210', '201', '3', 2]","['210', '189', '4', 2]","['210', '184', '10', 2]"
"['210', '209', '-2', 2]","['210', '203', '0', 2]","['210', '201', '3', 2]","['210', '189', '4', 2]"
"['208', '210', '-3', 2]","['210', '209', '-2', 2]","['210', '203', '0', 2]","['210', '201', '3', 2]"
"['206', '210', '-3', 2]","['208', '210', '-3', 2]","['210', '209', '-2', 2]","['210', '203', '0', 2]"
"['206', '210', '-1', 2]","['206', '210', '-3', 2]","['208', '210', '-3', 2]","['210', '209', '-2', 2]"
"['210', '210', '-2', 2]","['206', '210', '-1', 2]","['206', '210', '-3', 2]","['208', '210', '-3', 2]"
"['210', '210', '-3', 2]","['210', '210', '-2', 2]","['206', '210', '-1', 2]","['206', '210', '-3', 2]"
"['205', '210', '-4', 2]","['210', '210', '-3', 2]","['210', '210', '-2', 2]","['206', '210', '-1', 2]"
"['203', '210', '-2', 2]","['205', '210', '-4', 2]","['210', '210', '-3', 2]","['210', '210', '-2', 2]"
"['207', '210', '1', 2]","['203', '210', '-2', 2]","['205', '210', '-4', 2]","['210', '210', '-3', 2]"
"['210', '208', '0', 2]","['207', '210', '1', 2]","['203', '210', '-2', 2]","['205', '210', '-4', 2]"
"['210', '210', '-1', 2]","['210', '208', '0', 2]","['207', '210', '1', 2]","['203', '210', '-2', 2]"
"['209', '210', '-1', 2]","['210', '210', '-1', 2]","['210', '208', '0', 2]","['207', '210', '1', 2]"
"['209', '210', '0', 2]","['209', '210', '-1', 2]","['210', '210', '-1', 2]","['210', '208', '0', 2]"
"['209', '210', '1', 2]","['209', '210', '0', 2]","['209', '210', '-1', 2]","['210', '210', '-1', 2]"
"['210', '208', '0', 2]","['209', '210', '1', 2]","['209', '210', '0', 2]","['209', '210', '-1', 2]"
"['210', '210', '-2', 2]","['210', '208', '0', 2]","['209', '210', '1', 2]","['209', '210', '0', 2]"
"['207', '210', '-2', 2]","['210', '210', '-2', 2]","['210', '208', '0', 2]","['209', '210', '1', 2]"
"['207', '210', '0', 2]","['207', '210', '-2', 2]","['210', '210', '-2', 2]","['210', '208', '0', 2]"
