"[[-1, -1, -95, 2, 0], [-1, -1, -95, 4, 0], [-1, -1, -95, 4, 0], [-1, -1, -95, 4, 0]]",0,20,209,40,0.04758501052856445,0
"[[-1, -1, -95, 2, 1], [-1, -1, -95, 2, 0], [-1, -1, -95, 4, 0], [-1, -1, -95, 4, 0]]",0,20,209,40,0.04758501052856445,0
"[[-1, -1, -95, 2, 2], [-1, -1, -95, 2, 1], [-1, -1, -95, 2, 0], [-1, -1, -95, 4, 0]]",0,20,209,39,0.08193182945251465,0
"[[-1, -1, -96, 2, 3], [-1, -1, -95, 2, 2], [-1, -1, -95, 2, 1], [-1, -1, -95, 2, 0]]",0,20,209,39,0.08193182945251465,1
"[[-1, -1, -96, 2, 3], [-1, -1, -96, 2, 3], [-1, -1, -95, 2, 2], [-1, -1, -95, 2, 1]]",0,20,209,39,0.08193182945251465,1
"[[-1, -1, -97, 2, 4], [-1, -1, -96, 2, 3], [-1, -1, -96, 2, 3], [-1, -1, -95, 2, 2]]",0,20,209,39,0.08193182945251465,2
"[[20, 209, -97, 2, 5], [-1, -1, -97, 2, 4], [-1, -1, -96, 2, 3], [-1, -1, -96, 2, 3]]",0,20,209,39,0.16335391998291016,2
"[[20, 209, -98, 2, 6], [20, 209, -97, 2, 5], [-1, -1, -97, 2, 4], [-1, -1, -96, 2, 3]]",0,20,209,39,0.16335391998291016,3
"[[20, 209, -98, 2, 6], [20, 209, -98, 2, 6], [20, 209, -97, 2, 5], [-1, -1, -97, 2, 4]]",0,20,209,39,0.16335391998291016,3
"[[20, 209, -99, 2, 7], [20, 209, -98, 2, 6], [20, 209, -98, 2, 6], [20, 209, -97, 2, 5]]",0,20,209,39,0.16335391998291016,4
"[[20, 209, -85, 2, 8], [20, 209, -99, 2, 7], [20, 209, -98, 2, 6], [20, 209, -98, 2, 6]]",0,20,209,40,0.16186070442199707,4
"[[20, 209, -86, 2, 9], [20, 209, -85, 2, 8], [20, 209, -99, 2, 7], [20, 209, -98, 2, 6]]",0,30,209,40,0.16186070442199707,5
"[[20, 209, -86, 2, 9], [20, 209, -86, 2, 9], [20, 209, -85, 2, 8], [20, 209, -99, 2, 7]]",0,28,209,40,0.16186070442199707,5
"[[20, 209, -87, 2, 10], [20, 209, -86, 2, 9], [20, 209, -86, 2, 9], [20, 209, -85, 2, 8]]",0,27,209,40,0.16186070442199707,6
"[[20, 209, -62, 2, 11], [20, 209, -87, 2, 10], [20, 209, -86, 2, 9], [20, 209, -86, 2, 9]]",0,24,209,40,0.1628398895263672,6
"[[20, 209, -63, 2, 11], [20, 209, -62, 2, 11], [20, 209, -87, 2, 10], [20, 209, -86, 2, 9]]",0,74,209,40,0.1628398895263672,7
"[[20, 209, -63, 2, 12], [20, 209, -63, 2, 11], [20, 209, -62, 2, 11], [20, 209, -87, 2, 10]]",0,71,209,40,0.1628398895263672,7
"[[27, 209, -32, 2, 12], [20, 209, -63, 2, 12], [20, 209, -63, 2, 11], [20, 209, -62, 2, 11]]",0,71,209,39,0.12497830390930176,7
"[[27, 209, -33, 2, 12], [27, 209, -32, 2, 12], [20, 209, -63, 2, 12], [20, 209, -63, 2, 11]]",0,133,209,39,0.12497830390930176,8
"[[27, 209, -33, 2, 13], [27, 209, -33, 2, 12], [27, 209, -32, 2, 12], [20, 209, -63, 2, 12]]",0,130,209,39,0.12497830390930176,8
