-3.867067992687225342e-01,-1.407832503318786621e+00,1.284112632274627686e-01,-6.203998997807502747e-02,9.814982414245605469e-01,1.542610675096511841e-01
-3.114492073655128479e-02,-1.867132261395454407e-02,4.309039413928985596e-01,-3.015170395374298096e-01,-1.563738733530044556e-01,9.967955946922302246e-02
-8.705849200487136841e-02,4.004260599613189697e-01,-1.972820907831192017e-01,-2.047766894102096558e-01,8.463859558105468750e-02,7.668213248252868652e-01
-1.081827580928802490e-01,-1.167393177747726440e-01,-9.283602237701416016e-02,1.217607975006103516e+00,-7.805631160736083984e-01,3.509922325611114502e-01
2.378763705492019653e-01,5.194424986839294434e-01,2.581651881337165833e-02,-5.136094093322753906e-01,-3.460026979446411133e-01,-5.049753189086914062e-01
1.219357177615165710e-01,4.190652444958686829e-02,1.713326573371887207e-01,-1.963651627302169800e-01,-5.753963589668273926e-01,-2.285487204790115356e-01
7.340689301490783691e-01,-1.065136305987834930e-02,1.001331582665443420e-01,-4.908542037010192871e-01,8.168501406908035278e-02,1.174047403037548065e-02
6.246668100357055664e-01,-3.806399405002593994e-01,7.585940361022949219e-01,-8.368698358535766602e-01,8.330591768026351929e-02,4.360866844654083252e-01
-2.080857604742050171e-01,3.307613134384155273e-01,3.466081321239471436e-01,-4.983860552310943604e-01,-2.573268115520477295e-02,2.896656394004821777e-01
-4.299577176570892334e-01,1.215230971574783325e-01,-1.658236794173717499e-02,6.806344389915466309e-01,-3.957803249359130859e-01,-6.664959192276000977e-01
