4,4,6,0,4,7,7,3
3,1,1,6,0,3,1,5
7,3,3,1,1,2,3,1
4,8,1,5,6,10,4,4
1,6,0,7,7,3,4,11
8,0,1,7,6,12,12,1
3,9,6,1,7,6,5,1
3,6,10,4,12,3,7,0
14,4,0,14,6,3,0,2
1,5,10,5,11,9,6,1
1,11,6,0,17,14,7,1
8,6,18,1,18,11,11,1
16,13,17,10,19,18,5,3
10,3,18,20,16,15,9,15
13,21,15,5,14,11,14,15
2,15,10,5,1,20,14,15
0,9,13,19,23,0,5,8
4,22,10,9,2,13,11,24
15,20,0,13,23,15,18,4
9,12,14,23,8,20,14,14
24,1,18,5,12,13,26,6
22,13,28,4,6,13,4,13
10,19,21,29,26,19,5,22
25,14,12,16,18,29,7,5
16,14,4,18,9,9,5,19
24,3,19,23,22,14,13,31
9,0,28,29,27,29,16,32
26,24,5,28,17,14,8,2
14,31,34,6,26,34,22,12
3,20,35,0,7,28,4,34
14,21,8,7,36,32,3,22
12,13,23,12,13,35,26,15
1,12,34,9,6,37,22,13
13,8,35,3,6,11,28,17
23,1,18,41,16,10,13,36
0,31,41,26,36,34,41,31
42,30,24,15,7,17,4,36
10,41,30,0,34,39,25,42
29,33,25,37,33,12,44,26
30,6,33,16,25,45,25,36
14,36,16,8,26,15,42,42
45,24,22,12,41,45,35,48
26,7,2,25,36,18,43,28
33,22,45,37,36,44,28,12
23,4,49,48,23,5,34,31
25,47,11,50,12,43,14,29
4,17,26,26,34,49,11,27
47,21,11,31,38,8,32,5
35,42,34,48,28,24,25,48
5,42,30,31,30,28,38,6
1,41,23,50,24,31,10,54
46,53,4,25,37,17,42,52
38,32,17,29,20,12,26,33
29,57,11,12,4,45,11,30
28,4,54,8,8,8,2,32
62,3,40,24,52,17,25,52
52,62,32,37,7,3,52,22
42,34,46,62,36,44,7,52
29,45,26,15,11,8,10,60
40,16,22,42,21,42,60,64
67,8,66,39,20,26,24,61
27,52,46,21,67,18,51,46
20,39,46,14,36,35,51,28
32,42,18,17,62,9,61,3
51,62,51,13,53,35,31,18
68,54,15,63,4,63,3,72
17,15,18,70,70,65,71,4
62,25,23,71,22,58,26,11
51,3,10,56,71,20,55,16
15,57,4,69,23,38,48,74
42,15,33,76,39,18,61,43
23,58,67,73,36,20,27,9
10,14,44,63,7,45,72,5
16,33,44,37,16,10,52,13
12,54,56,35,15,16,12,59
5,21,76,78,11,62,11,20
37,46,46,60,67,72,82,27
4,46,69,78,1,4,46,81
11,67,10,14,44,79,71,65
20,7,65,47,56,46,64,64
37,18,1,33,4,18,45,14
67,17,14,33,26,73,51,21
2,81,56,37,58,39,55,79
45,7,80,9,68,41,42,17
84,31,83,4,11,26,1,43
14,86,59,2,46,18,55,8
4,42,70,69,35,83,2,80
17,27,85,65,89,91,25,62
41,32,23,85,42,45,94,48
80,79,8,1,63,39,74,35
69,61,23,78,82,85,4,36
35,19,40,98,72,35,73,88
79,44,81,55,62,63,66,98
30,52,31,50,54,6,3,86
35,91,67,50,99,83,25,32
101,92,67,7,95,39,82,77
46,101,1,50,66,78,65,11
33,61,22,37,20,74,56,46
44,57,39,78,15,57,74,70
43,88,27,80,29,84,70,91
28,106,6,78,6,32,46,23
83,23,53,98,52,28,65,46
80,43,90,36,11,13,94,92
79,72,80,99,68,27,78,94
12,84,63,89,68,54,6,45
28,54,103,44,47,79,97,29
4,47,31,104,88,91,97,37
45,73,16,52,27,91,100,98
69,110,17,57,66,50,89,32
44,83,16,94,8,74,80,66
61,53,36,98,14,101,95,80
9,69,13,73,27,33,110,40
108,58,10,71,86,70,44,1
12,106,74,17,95,1,35,95
107,40,16,45,71,118,73,114
64,107,34,23,66,93,122,99
11,2,123,21,87,109,12,87
98,79,29,106,78,96,24,97
71,71,84,100,62,47,24,62
42,81,87,88,92,116,97,57
71,101,110,10,100,75,83,12
40,27,19,19,88,104,105,82
58,5,92,85,62,95,125,58
12,124,21,46,23,75,75,52
128,0,71,93,128,111,13,30
115,78,34,54,37,11,78,80
2,37,33,39,117,0,66,38
86,5,80,3,64,81,122,16
74,116,63,17,71,66,13,66
74,101,96,109,74,70,126,67
78,32,83,29,68,40,83,75
4,48,135,37,137,123,112,73
48,43,39,98,72,125,1,9
15,108,5,130,130,97,133,28
4,29,47,14,103,44,126,56
28,132,70,58,60,80,100,104
49,124,72,7,39,18,37,26
22,53,92,112,44,22,9,125
97,11,142,123,27,10,12,105
124,56,30,130,95,110,119,17
78,2,26,132,113,56,91,76
0,110,129,87,92,142,118,8
68,55,90,13,99,18,135,114
2,0,51,81,110,61,97,134
65,37,54,72,125,51,141,111
50,14,123,68,27,84,37,40
135,118,138,43,71,108,48,140
116,99,141,106,79,125,46,57
17,142,93,60,62,1,28,38
139,57,84,93,98,4,3,108
84,90,148,142,152,11,125,31
123,77,155,58,144,43,104,35
13,106,55,108,148,66,56,121
96,100,96,25,111,4,88,91
161,124,26,138,80,74,105,17
63,72,39,85,155,75,48,49
39,103,86,142,158,155,150,102
