"[-1, -1, -99, 4, 0]","[-1, -1, -99, 4, 0]","[-1, -1, -99, 4, 0]","[-1, -1, -99, 4, 0]"
"[-1, -1, -99, 2, 0]","[-1, -1, -99, 4, 0]","[-1, -1, -99, 4, 0]","[-1, -1, -99, 4, 0]"
"[-1, -1, -99, 2, 1]","[-1, -1, -99, 2, 0]","[-1, -1, -99, 4, 0]","[-1, -1, -99, 4, 0]"
"[-1, -1, -99, 2, 2]","[-1, -1, -99, 2, 1]","[-1, -1, -99, 2, 0]","[-1, -1, -99, 4, 0]"
"[-1, -1, -100, 2, 3]","[-1, -1, -99, 2, 2]","[-1, -1, -99, 2, 1]","[-1, -1, -99, 2, 0]"
"[-1, -1, -100, 2, 3]","[-1, -1, -100, 2, 3]","[-1, -1, -99, 2, 2]","[-1, -1, -99, 2, 1]"
"[20, 209, -101, 2, 4]","[-1, -1, -100, 2, 3]","[-1, -1, -100, 2, 3]","[-1, -1, -99, 2, 2]"
"[20, 209, -101, 2, 5]","[20, 209, -101, 2, 4]","[-1, -1, -100, 2, 3]","[-1, -1, -100, 2, 3]"
"[20, 209, -97, 2, 6]","[20, 209, -101, 2, 5]","[20, 209, -101, 2, 4]","[-1, -1, -100, 2, 3]"
"[20, 209, -97, 2, 7]","[20, 209, -97, 2, 6]","[20, 209, -101, 2, 5]","[20, 209, -101, 2, 4]"
"[20, 209, -98, 2, 7]","[20, 209, -97, 2, 7]","[20, 209, -97, 2, 6]","[20, 209, -101, 2, 5]"
"[20, 209, -75, 2, 8]","[20, 209, -98, 2, 7]","[20, 209, -97, 2, 7]","[20, 209, -97, 2, 6]"
"[20, 209, -76, 2, 9]","[20, 209, -75, 2, 8]","[20, 209, -98, 2, 7]","[20, 209, -97, 2, 7]"
"[20, 209, -50, 2, 9]","[20, 209, -76, 2, 9]","[20, 209, -75, 2, 8]","[20, 209, -98, 2, 7]"
"[20, 209, -51, 3.5, 10]","[20, 209, -50, 2, 9]","[20, 209, -76, 2, 9]","[20, 209, -75, 2, 8]"
"[20, 209, -51, 3.5, 10]","[20, 209, -51, 3.5, 10]","[20, 209, -50, 2, 9]","[20, 209, -76, 2, 9]"
"[20, 209, -34, 3.5, 11]","[20, 209, -51, 3.5, 10]","[20, 209, -51, 3.5, 10]","[20, 209, -50, 2, 9]"
"[20, 209, -34, 3.5, 11]","[20, 209, -34, 3.5, 11]","[20, 209, -51, 3.5, 10]","[20, 209, -51, 3.5, 10]"
"[24, 209, -7, 3.5, 11]","[20, 209, -34, 3.5, 11]","[20, 209, -34, 3.5, 11]","[20, 209, -51, 3.5, 10]"
"[24, 209, -7, 3.5, 11]","[24, 209, -7, 3.5, 11]","[20, 209, -34, 3.5, 11]","[20, 209, -34, 3.5, 11]"
"[24, 209, -7, 3.5, 11]","[24, 209, -7, 3.5, 11]","[24, 209, -7, 3.5, 11]","[20, 209, -34, 3.5, 11]"
"[79, 209, 7, 3.5, 11]","[24, 209, -7, 3.5, 11]","[24, 209, -7, 3.5, 11]","[24, 209, -7, 3.5, 11]"
"[79, 209, 7, 3.5, 11]","[79, 209, 7, 3.5, 11]","[24, 209, -7, 3.5, 11]","[24, 209, -7, 3.5, 11]"
"[79, 209, 6, 3.5, 11]","[79, 209, 7, 3.5, 11]","[79, 209, 7, 3.5, 11]","[24, 209, -7, 3.5, 11]"
"[173, 209, 31, 3.5, 11]","[79, 209, 6, 3.5, 11]","[79, 209, 7, 3.5, 11]","[79, 209, 7, 3.5, 11]"
"[173, 209, 30, 3.5, 11]","[173, 209, 31, 3.5, 11]","[79, 209, 6, 3.5, 11]","[79, 209, 7, 3.5, 11]"
"[173, 209, 30, 3.5, 11]","[173, 209, 30, 3.5, 11]","[173, 209, 31, 3.5, 11]","[79, 209, 6, 3.5, 11]"
"[209, 197, 43, 3.5, 10]","[173, 209, 30, 3.5, 11]","[173, 209, 30, 3.5, 11]","[173, 209, 31, 3.5, 11]"
"[209, 197, 42, 3.5, 10]","[209, 197, 43, 3.5, 10]","[173, 209, 30, 3.5, 11]","[173, 209, 30, 3.5, 11]"
"[209, 116, 52, 3.5, 10]","[209, 197, 42, 3.5, 10]","[209, 197, 43, 3.5, 10]","[173, 209, 30, 3.5, 11]"
"[209, 116, 51, 3.5, 9]","[209, 116, 52, 3.5, 10]","[209, 197, 42, 3.5, 10]","[209, 197, 43, 3.5, 10]"
"[209, 116, 51, 3.5, 9]","[209, 116, 51, 3.5, 9]","[209, 116, 52, 3.5, 10]","[209, 197, 42, 3.5, 10]"
"[209, 70, 52, 3.5, 9]","[209, 116, 51, 3.5, 9]","[209, 116, 51, 3.5, 9]","[209, 116, 52, 3.5, 10]"
"[209, 70, 51, 3.5, 8]","[209, 70, 52, 3.5, 9]","[209, 116, 51, 3.5, 9]","[209, 116, 51, 3.5, 9]"
"[209, 40, 52, 3.5, 8]","[209, 70, 51, 3.5, 8]","[209, 70, 52, 3.5, 9]","[209, 116, 51, 3.5, 9]"
"[209, 40, 52, 3.5, 7]","[209, 40, 52, 3.5, 8]","[209, 70, 51, 3.5, 8]","[209, 70, 52, 3.5, 9]"
"[209, 39, 39, 3.5, 7]","[209, 40, 52, 3.5, 7]","[209, 40, 52, 3.5, 8]","[209, 70, 51, 3.5, 8]"
"[209, 39, 39, 3.5, 7]","[209, 39, 39, 3.5, 7]","[209, 40, 52, 3.5, 7]","[209, 40, 52, 3.5, 8]"
"[209, 39, 39, 3.5, 6]","[209, 39, 39, 3.5, 7]","[209, 39, 39, 3.5, 7]","[209, 40, 52, 3.5, 7]"
"[209, 35, 29, 3.5, 6]","[209, 39, 39, 3.5, 6]","[209, 39, 39, 3.5, 7]","[209, 39, 39, 3.5, 7]"
"[209, 35, 29, 3.5, 6]","[209, 35, 29, 3.5, 6]","[209, 39, 39, 3.5, 6]","[209, 39, 39, 3.5, 7]"
"[209, 35, 29, 3.5, 6]","[209, 35, 29, 3.5, 6]","[209, 35, 29, 3.5, 6]","[209, 39, 39, 3.5, 6]"
"[209, 80, 8, 3.5, 5]","[209, 35, 29, 3.5, 6]","[209, 35, 29, 3.5, 6]","[209, 35, 29, 3.5, 6]"
"[209, 80, 8, 3.5, 5]","[209, 80, 8, 3.5, 5]","[209, 35, 29, 3.5, 6]","[209, 35, 29, 3.5, 6]"
"[209, 114, -5, 3.5, 5]","[209, 80, 8, 3.5, 5]","[209, 80, 8, 3.5, 5]","[209, 35, 29, 3.5, 6]"
"[209, 114, -5, 3.5, 5]","[209, 114, -5, 3.5, 5]","[209, 80, 8, 3.5, 5]","[209, 80, 8, 3.5, 5]"
"[209, 114, -6, 3.5, 5]","[209, 114, -5, 3.5, 5]","[209, 114, -5, 3.5, 5]","[209, 80, 8, 3.5, 5]"
"[209, 187, -13, 3.5, 5]","[209, 114, -6, 3.5, 5]","[209, 114, -5, 3.5, 5]","[209, 114, -5, 3.5, 5]"
"[209, 187, -13, 3.5, 5]","[209, 187, -13, 3.5, 5]","[209, 114, -6, 3.5, 5]","[209, 114, -5, 3.5, 5]"
"[186, 209, -17, 3.5, 5]","[209, 187, -13, 3.5, 5]","[209, 187, -13, 3.5, 5]","[209, 114, -6, 3.5, 5]"
"[183, 209, -18, 3.5, 6]","[186, 209, -17, 3.5, 5]","[209, 187, -13, 3.5, 5]","[209, 187, -13, 3.5, 5]"
"[183, 209, -19, 3.5, 6]","[183, 209, -18, 3.5, 6]","[186, 209, -17, 3.5, 5]","[209, 187, -13, 3.5, 5]"
"[183, 209, -19, 3.5, 6]","[183, 209, -19, 3.5, 6]","[183, 209, -18, 3.5, 6]","[186, 209, -17, 3.5, 5]"
"[158, 209, -19, 3.5, 6]","[183, 209, -19, 3.5, 6]","[183, 209, -19, 3.5, 6]","[183, 209, -18, 3.5, 6]"
"[158, 209, -19, 3.5, 6]","[158, 209, -19, 3.5, 6]","[183, 209, -19, 3.5, 6]","[183, 209, -19, 3.5, 6]"
"[137, 209, -16, 3.5, 6]","[158, 209, -19, 3.5, 6]","[158, 209, -19, 3.5, 6]","[183, 209, -19, 3.5, 6]"
"[137, 209, -16, 3.5, 6]","[137, 209, -16, 3.5, 6]","[158, 209, -19, 3.5, 6]","[158, 209, -19, 3.5, 6]"
"[137, 209, -16, 3.5, 7]","[137, 209, -16, 3.5, 6]","[137, 209, -16, 3.5, 6]","[158, 209, -19, 3.5, 6]"
"[136, 209, -13, 3.5, 7]","[137, 209, -16, 3.5, 7]","[137, 209, -16, 3.5, 6]","[137, 209, -16, 3.5, 6]"
"[136, 209, -13, 3.5, 7]","[136, 209, -13, 3.5, 7]","[137, 209, -16, 3.5, 7]","[137, 209, -16, 3.5, 6]"
"[146, 209, -8, 3.5, 7]","[136, 209, -13, 3.5, 7]","[136, 209, -13, 3.5, 7]","[137, 209, -16, 3.5, 7]"
"[146, 209, -8, 3.5, 7]","[146, 209, -8, 3.5, 7]","[136, 209, -13, 3.5, 7]","[136, 209, -13, 3.5, 7]"
"[146, 209, -8, 3.5, 7]","[146, 209, -8, 3.5, 7]","[146, 209, -8, 3.5, 7]","[136, 209, -13, 3.5, 7]"
"[157, 209, -5, 3.5, 7]","[146, 209, -8, 3.5, 7]","[146, 209, -8, 3.5, 7]","[146, 209, -8, 3.5, 7]"
"[157, 209, -5, 3.5, 7]","[157, 209, -5, 3.5, 7]","[146, 209, -8, 3.5, 7]","[146, 209, -8, 3.5, 7]"
"[174, 209, 2, 3.5, 7]","[157, 209, -5, 3.5, 7]","[157, 209, -5, 3.5, 7]","[146, 209, -8, 3.5, 7]"
"[174, 209, 2, 3.5, 7]","[174, 209, 2, 3.5, 7]","[157, 209, -5, 3.5, 7]","[157, 209, -5, 3.5, 7]"
"[174, 209, 2, 3.5, 7]","[174, 209, 2, 3.5, 7]","[174, 209, 2, 3.5, 7]","[157, 209, -5, 3.5, 7]"
"[184, 209, 6, 3.5, 7]","[174, 209, 2, 3.5, 7]","[174, 209, 2, 3.5, 7]","[174, 209, 2, 3.5, 7]"
"[184, 209, 6, 3.5, 7]","[184, 209, 6, 3.5, 7]","[174, 209, 2, 3.5, 7]","[174, 209, 2, 3.5, 7]"
"[184, 209, 8, 3.5, 7]","[184, 209, 6, 3.5, 7]","[184, 209, 6, 3.5, 7]","[174, 209, 2, 3.5, 7]"
"[184, 209, 8, 3.5, 7]","[184, 209, 8, 3.5, 7]","[184, 209, 6, 3.5, 7]","[184, 209, 6, 3.5, 7]"
"[184, 209, 8, 3.5, 7]","[184, 209, 8, 3.5, 7]","[184, 209, 8, 3.5, 7]","[184, 209, 6, 3.5, 7]"
"[209, 209, 8, 3.5, 7]","[184, 209, 8, 3.5, 7]","[184, 209, 8, 3.5, 7]","[184, 209, 8, 3.5, 7]"
