4,0,,0,0
4,0,,1,0
4,0,,2,0
4,0,,3,187
4,0,,4,13
4,0,,5,0
4,0,,,
4,0,,,
3,0,,,
4,0,,,
4,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
4,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
4,0,,,
3,0,,,
3,0,,,
4,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
3,0,,,
