"[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]"
"[-1, -1, -95, 2, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]"
"[-1, -1, -95, 2, 1]","[-1, -1, -95, 2, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]"
"[-1, -1, -95, 2, 2]","[-1, -1, -95, 2, 1]","[-1, -1, -95, 2, 0]","[-1, -1, -95, 4, 0]"
"[-1, -1, -96, 2, 3]","[-1, -1, -95, 2, 2]","[-1, -1, -95, 2, 1]","[-1, -1, -95, 2, 0]"
"[-1, -1, -96, 2, 3]","[-1, -1, -96, 2, 3]","[-1, -1, -95, 2, 2]","[-1, -1, -95, 2, 1]"
"[-1, -1, -97, 2, 4]","[-1, -1, -96, 2, 3]","[-1, -1, -96, 2, 3]","[-1, -1, -95, 2, 2]"
"[-1, -1, -97, 2, 5]","[-1, -1, -97, 2, 4]","[-1, -1, -96, 2, 3]","[-1, -1, -96, 2, 3]"
"[-1, -1, -98, 2, 6]","[-1, -1, -97, 2, 5]","[-1, -1, -97, 2, 4]","[-1, -1, -96, 2, 3]"
"[20, 209, -90, 2, 6]","[-1, -1, -98, 2, 6]","[-1, -1, -97, 2, 5]","[-1, -1, -97, 2, 4]"
"[20, 209, -91, 2, 7]","[20, 209, -90, 2, 6]","[-1, -1, -98, 2, 6]","[-1, -1, -97, 2, 5]"
"[20, 209, -91, 2, 8]","[20, 209, -91, 2, 7]","[20, 209, -90, 2, 6]","[-1, -1, -98, 2, 6]"
"[20, 209, -92, 2, 9]","[20, 209, -91, 2, 8]","[20, 209, -91, 2, 7]","[20, 209, -90, 2, 6]"
"[20, 209, -64, 2, 9]","[20, 209, -92, 2, 9]","[20, 209, -91, 2, 8]","[20, 209, -91, 2, 7]"
"[20, 209, -65, 2, 10]","[20, 209, -64, 2, 9]","[20, 209, -92, 2, 9]","[20, 209, -91, 2, 8]"
"[20, 209, -65, 2, 10]","[20, 209, -65, 2, 10]","[20, 209, -64, 2, 9]","[20, 209, -92, 2, 9]"
"[20, 209, -66, 2, 11]","[20, 209, -65, 2, 10]","[20, 209, -65, 2, 10]","[20, 209, -64, 2, 9]"
"[20, 209, -39, 2, 11]","[20, 209, -66, 2, 11]","[20, 209, -65, 2, 10]","[20, 209, -65, 2, 10]"
"[20, 209, -40, 2, 12]","[20, 209, -39, 2, 11]","[20, 209, -66, 2, 11]","[20, 209, -65, 2, 10]"
"[20, 209, -40, 2, 12]","[20, 209, -40, 2, 12]","[20, 209, -39, 2, 11]","[20, 209, -66, 2, 11]"
"[68, 209, -9, 2, 12]","[20, 209, -40, 2, 12]","[20, 209, -40, 2, 12]","[20, 209, -39, 2, 11]"
"[68, 209, -10, 2, 12]","[68, 209, -9, 2, 12]","[20, 209, -40, 2, 12]","[20, 209, -40, 2, 12]"
"[68, 209, -10, 2, 13]","[68, 209, -10, 2, 12]","[68, 209, -9, 2, 12]","[20, 209, -40, 2, 12]"
"[68, 209, -11, 2, 13]","[68, 209, -10, 2, 13]","[68, 209, -10, 2, 12]","[68, 209, -9, 2, 12]"
"[117, 209, 11, 2, 13]","[68, 209, -11, 2, 13]","[68, 209, -10, 2, 13]","[68, 209, -10, 2, 12]"
"[117, 209, 10, 2, 13]","[117, 209, 11, 2, 13]","[68, 209, -11, 2, 13]","[68, 209, -10, 2, 13]"
"[117, 209, 10, 2, 13]","[117, 209, 10, 2, 13]","[117, 209, 11, 2, 13]","[68, 209, -11, 2, 13]"
"[117, 209, 10, 2, 12]","[117, 209, 10, 2, 13]","[117, 209, 10, 2, 13]","[117, 209, 11, 2, 13]"
"[176, 209, 30, 2, 12]","[117, 209, 10, 2, 12]","[117, 209, 10, 2, 13]","[117, 209, 10, 2, 13]"
"[176, 209, 30, 2, 12]","[176, 209, 30, 2, 12]","[117, 209, 10, 2, 12]","[117, 209, 10, 2, 13]"
"[176, 209, 29, 2, 12]","[176, 209, 30, 2, 12]","[176, 209, 30, 2, 12]","[117, 209, 10, 2, 12]"
"[176, 209, 29, 2, 12]","[176, 209, 29, 2, 12]","[176, 209, 30, 2, 12]","[176, 209, 30, 2, 12]"
"[209, 202, 46, 2, 11]","[176, 209, 29, 2, 12]","[176, 209, 29, 2, 12]","[176, 209, 30, 2, 12]"
"[209, 202, 45, 2, 11]","[209, 202, 46, 2, 11]","[176, 209, 29, 2, 12]","[176, 209, 29, 2, 12]"
"[209, 202, 45, 2, 11]","[209, 202, 45, 2, 11]","[209, 202, 46, 2, 11]","[176, 209, 29, 2, 12]"
"[209, 202, 45, 2, 10]","[209, 202, 45, 2, 11]","[209, 202, 45, 2, 11]","[209, 202, 46, 2, 11]"
"[209, 202, 44, 2, 10]","[209, 202, 45, 2, 10]","[209, 202, 45, 2, 11]","[209, 202, 45, 2, 11]"
"[209, 164, 53, 2, 10]","[209, 202, 44, 2, 10]","[209, 202, 45, 2, 10]","[209, 202, 45, 2, 11]"
"[209, 164, 53, 2, 9]","[209, 164, 53, 2, 10]","[209, 202, 44, 2, 10]","[209, 202, 45, 2, 10]"
"[209, 164, 52, 2, 9]","[209, 164, 53, 2, 9]","[209, 164, 53, 2, 10]","[209, 202, 44, 2, 10]"
"[209, 130, 54, 2, 8]","[209, 164, 52, 2, 9]","[209, 164, 53, 2, 9]","[209, 164, 53, 2, 10]"
"[209, 130, 54, 2, 8]","[209, 130, 54, 2, 8]","[209, 164, 52, 2, 9]","[209, 164, 53, 2, 9]"
"[209, 130, 53, 2, 7]","[209, 130, 54, 2, 8]","[209, 130, 54, 2, 8]","[209, 164, 52, 2, 9]"
"[209, 130, 53, 2, 7]","[209, 130, 53, 2, 7]","[209, 130, 54, 2, 8]","[209, 130, 54, 2, 8]"
"[209, 130, 53, 2, 7]","[209, 130, 53, 2, 7]","[209, 130, 53, 2, 7]","[209, 130, 54, 2, 8]"
"[209, 114, 45, 2, 6]","[209, 130, 53, 2, 7]","[209, 130, 53, 2, 7]","[209, 130, 53, 2, 7]"
"[209, 114, 44, 2, 6]","[209, 114, 45, 2, 6]","[209, 130, 53, 2, 7]","[209, 130, 53, 2, 7]"
"[209, 111, 44, 2, 6]","[209, 114, 44, 2, 6]","[209, 114, 45, 2, 6]","[209, 130, 53, 2, 7]"
"[209, 111, 44, 2, 5]","[209, 111, 44, 2, 6]","[209, 114, 44, 2, 6]","[209, 114, 45, 2, 6]"
"[209, 111, 44, 2, 5]","[209, 111, 44, 2, 5]","[209, 111, 44, 2, 6]","[209, 114, 44, 2, 6]"
"[209, 111, 44, 2, 5]","[209, 111, 44, 2, 5]","[209, 111, 44, 2, 5]","[209, 111, 44, 2, 6]"
"[209, 126, 42, 2, 4]","[209, 111, 44, 2, 5]","[209, 111, 44, 2, 5]","[209, 111, 44, 2, 5]"
"[209, 126, 42, 2, 4]","[209, 126, 42, 2, 4]","[209, 111, 44, 2, 5]","[209, 111, 44, 2, 5]"
"[209, 126, 42, 2, 4]","[209, 126, 42, 2, 4]","[209, 126, 42, 2, 4]","[209, 111, 44, 2, 5]"
"[209, 127, 41, 2, 3]","[209, 126, 42, 2, 4]","[209, 126, 42, 2, 4]","[209, 126, 42, 2, 4]"
"[209, 127, 41, 2, 3]","[209, 127, 41, 2, 3]","[209, 126, 42, 2, 4]","[209, 126, 42, 2, 4]"
"[209, 127, 41, 2, 3]","[209, 127, 41, 2, 3]","[209, 127, 41, 2, 3]","[209, 126, 42, 2, 4]"
"[209, 130, 43, 2, 2]","[209, 127, 41, 2, 3]","[209, 127, 41, 2, 3]","[209, 127, 41, 2, 3]"
"[209, 130, 43, 2, 2]","[209, 130, 43, 2, 2]","[209, 127, 41, 2, 3]","[209, 127, 41, 2, 3]"
"[209, 130, 43, 2, 2]","[209, 130, 43, 2, 2]","[209, 130, 43, 2, 2]","[209, 127, 41, 2, 3]"
"[209, 131, 44, 2, 1]","[209, 130, 43, 2, 2]","[209, 130, 43, 2, 2]","[209, 130, 43, 2, 2]"
"[209, 131, 44, 2, 1]","[209, 131, 44, 2, 1]","[209, 130, 43, 2, 2]","[209, 130, 43, 2, 2]"
"[209, 131, 44, 2, 1]","[209, 131, 44, 2, 1]","[209, 131, 44, 2, 1]","[209, 130, 43, 2, 2]"
"[209, 131, 44, 2, 0]","[209, 131, 44, 2, 1]","[209, 131, 44, 2, 1]","[209, 131, 44, 2, 1]"
