"[[-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0]]",0,23,209,40,0.04448056221008301,0
"[[-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0]]",0,22,209,40,0.04448056221008301,0
"[[-1, -1, -93, 2, 2], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0]]",0,21,209,40,0.04448056221008301,0
"[[-1, -1, -94, 2, 2], [-1, -1, -93, 2, 2], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0]]",0,21,209,40,0.04448056221008301,1
"[[-1, -1, -95, 2, 3], [-1, -1, -94, 2, 2], [-1, -1, -93, 2, 2], [-1, -1, -93, 2, 1]]",0,20,209,40,0.16437339782714844,1
"[[-1, -1, -96, 2, 4], [-1, -1, -95, 2, 3], [-1, -1, -94, 2, 2], [-1, -1, -93, 2, 2]]",0,20,209,40,0.16437339782714844,2
"[[-1, -1, -96, 2, 5], [-1, -1, -96, 2, 4], [-1, -1, -95, 2, 3], [-1, -1, -94, 2, 2]]",0,20,209,40,0.16437339782714844,2
"[[21, 209, -102, 2, 6], [-1, -1, -96, 2, 5], [-1, -1, -96, 2, 4], [-1, -1, -95, 2, 3]]",0,20,209,40,0.12147021293640137,3
"[[21, 209, -102, 2, 6], [21, 209, -102, 2, 6], [-1, -1, -96, 2, 5], [-1, -1, -96, 2, 4]]",0,20,209,40,0.12147021293640137,3
"[[21, 209, -103, 2, 7], [21, 209, -102, 2, 6], [21, 209, -102, 2, 6], [-1, -1, -96, 2, 5]]",0,20,209,40,0.12147021293640137,4
"[[21, 209, -103, 2, 8], [21, 209, -103, 2, 7], [21, 209, -102, 2, 6], [21, 209, -102, 2, 6]]",0,20,209,40,0.12147021293640137,4
"[[20, 209, -73, 2, 9], [21, 209, -103, 2, 8], [21, 209, -103, 2, 7], [21, 209, -102, 2, 6]]",0,20,209,40,0.16357994079589844,5
"[[20, 209, -73, 2, 9], [20, 209, -73, 2, 9], [21, 209, -103, 2, 8], [21, 209, -103, 2, 7]]",0,54,209,40,0.16357994079589844,5
