"[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 2, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 2, 1]","[-1, -1, -85, 2, 0]","[-1, -1, -85, 4, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 1]","[-1, -1, -85, 2, 0]","[-1, -1, -85, 4, 0]"
"[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 1]","[-1, -1, -85, 2, 0]"
"[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 1]"
"[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 2]","[-1, -1, -85, 2, 2]"
"[-1, -1, -85, 2, 4]","[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 2]"
"[-1, -1, -85, 2, 5]","[-1, -1, -85, 2, 4]","[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 3]"
"[-1, -1, -85, 2, 5]","[-1, -1, -85, 2, 5]","[-1, -1, -85, 2, 4]","[-1, -1, -85, 2, 3]"
"[37, 209, -81, 2, 6]","[-1, -1, -85, 2, 5]","[-1, -1, -85, 2, 5]","[-1, -1, -85, 2, 4]"
"[37, 209, -81, 2, 7]","[37, 209, -81, 2, 6]","[-1, -1, -85, 2, 5]","[-1, -1, -85, 2, 5]"
"[37, 209, -81, 2, 7]","[37, 209, -81, 2, 7]","[37, 209, -81, 2, 6]","[-1, -1, -85, 2, 5]"
"[37, 209, -81, 2, 8]","[37, 209, -81, 2, 7]","[37, 209, -81, 2, 7]","[37, 209, -81, 2, 6]"
"[34, 209, -56, 2, 9]","[37, 209, -81, 2, 8]","[37, 209, -81, 2, 7]","[37, 209, -81, 2, 7]"
"[34, 209, -56, 3.5, 9]","[34, 209, -56, 2, 9]","[37, 209, -81, 2, 8]","[37, 209, -81, 2, 7]"
"[34, 209, -56, 3.5, 10]","[34, 209, -56, 3.5, 9]","[34, 209, -56, 2, 9]","[37, 209, -81, 2, 8]"
"[34, 209, -56, 3.5, 10]","[34, 209, -56, 3.5, 10]","[34, 209, -56, 3.5, 9]","[34, 209, -56, 2, 9]"
"[39, 209, -23, 3.5, 10]","[34, 209, -56, 3.5, 10]","[34, 209, -56, 3.5, 10]","[34, 209, -56, 3.5, 9]"
"[39, 209, -23, 3.5, 11]","[39, 209, -23, 3.5, 10]","[34, 209, -56, 3.5, 10]","[34, 209, -56, 3.5, 10]"
"[39, 209, -23, 3.5, 11]","[39, 209, -23, 3.5, 11]","[39, 209, -23, 3.5, 10]","[34, 209, -56, 3.5, 10]"
"[39, 209, -23, 3.5, 11]","[39, 209, -23, 3.5, 11]","[39, 209, -23, 3.5, 11]","[39, 209, -23, 3.5, 10]"
"[20, 209, 1, 3.5, 11]","[39, 209, -23, 3.5, 11]","[39, 209, -23, 3.5, 11]","[39, 209, -23, 3.5, 11]"
"[20, 209, 1, 2, 11]","[20, 209, 1, 3.5, 11]","[39, 209, -23, 3.5, 11]","[39, 209, -23, 3.5, 11]"
"[20, 209, 1, 2, 11]","[20, 209, 1, 2, 11]","[20, 209, 1, 3.5, 11]","[39, 209, -23, 3.5, 11]"
"[20, 209, 1, 2, 11]","[20, 209, 1, 2, 11]","[20, 209, 1, 2, 11]","[20, 209, 1, 3.5, 11]"
"[118, 209, 40, 2, 11]","[20, 209, 1, 2, 11]","[20, 209, 1, 2, 11]","[20, 209, 1, 2, 11]"
"[118, 209, 40, 2, 11]","[118, 209, 40, 2, 11]","[20, 209, 1, 2, 11]","[20, 209, 1, 2, 11]"
"[118, 209, 40, 4.5, 11]","[118, 209, 40, 2, 11]","[118, 209, 40, 2, 11]","[20, 209, 1, 2, 11]"
"[118, 209, 40, 4.5, 10]","[118, 209, 40, 4.5, 11]","[118, 209, 40, 2, 11]","[118, 209, 40, 2, 11]"
"[200, 209, 57, 4.5, 10]","[118, 209, 40, 4.5, 10]","[118, 209, 40, 4.5, 11]","[118, 209, 40, 2, 11]"
"[200, 209, 57, 3.5, 9]","[200, 209, 57, 4.5, 10]","[118, 209, 40, 4.5, 10]","[118, 209, 40, 4.5, 11]"
"[200, 209, 57, 3.5, 9]","[200, 209, 57, 3.5, 9]","[200, 209, 57, 4.5, 10]","[118, 209, 40, 4.5, 10]"
"[200, 209, 57, 3.5, 9]","[200, 209, 57, 3.5, 9]","[200, 209, 57, 3.5, 9]","[200, 209, 57, 4.5, 10]"
"[209, 41, 72, 3.5, 8]","[200, 209, 57, 3.5, 9]","[200, 209, 57, 3.5, 9]","[200, 209, 57, 3.5, 9]"
"[209, 41, 72, 2, 8]","[209, 41, 72, 3.5, 8]","[200, 209, 57, 3.5, 9]","[200, 209, 57, 3.5, 9]"
"[209, 41, 72, 2, 7]","[209, 41, 72, 2, 8]","[209, 41, 72, 3.5, 8]","[200, 209, 57, 3.5, 9]"
"[209, 41, 72, 2, 6]","[209, 41, 72, 2, 7]","[209, 41, 72, 2, 8]","[209, 41, 72, 3.5, 8]"
"[209, 20, 77, 2, 6]","[209, 41, 72, 2, 6]","[209, 41, 72, 2, 7]","[209, 41, 72, 2, 8]"
"[209, 20, 77, 2, 5]","[209, 20, 77, 2, 6]","[209, 41, 72, 2, 6]","[209, 41, 72, 2, 7]"
"[209, 20, 77, 2, 5]","[209, 20, 77, 2, 5]","[209, 20, 77, 2, 6]","[209, 41, 72, 2, 6]"
"[209, 20, 77, 2, 4]","[209, 20, 77, 2, 5]","[209, 20, 77, 2, 5]","[209, 20, 77, 2, 6]"
"[209, 72, 59, 2, 3]","[209, 20, 77, 2, 4]","[209, 20, 77, 2, 5]","[209, 20, 77, 2, 5]"
"[209, 72, 59, 3.5, 3]","[209, 72, 59, 2, 3]","[209, 20, 77, 2, 4]","[209, 20, 77, 2, 5]"
"[209, 72, 59, 3.5, 3]","[209, 72, 59, 3.5, 3]","[209, 72, 59, 2, 3]","[209, 20, 77, 2, 4]"
"[209, 72, 59, 3.5, 3]","[209, 72, 59, 3.5, 3]","[209, 72, 59, 3.5, 3]","[209, 72, 59, 2, 3]"
"[209, 59, 46, 3.5, 2]","[209, 72, 59, 3.5, 3]","[209, 72, 59, 3.5, 3]","[209, 72, 59, 3.5, 3]"
"[209, 59, 46, 4.5, 2]","[209, 59, 46, 3.5, 2]","[209, 72, 59, 3.5, 3]","[209, 72, 59, 3.5, 3]"
"[209, 59, 46, 4.5, 2]","[209, 59, 46, 4.5, 2]","[209, 59, 46, 3.5, 2]","[209, 72, 59, 3.5, 3]"
"[209, 59, 46, 4.5, 1]","[209, 59, 46, 4.5, 2]","[209, 59, 46, 4.5, 2]","[209, 59, 46, 3.5, 2]"
"[209, 20, 33, 4.5, 1]","[209, 59, 46, 4.5, 1]","[209, 59, 46, 4.5, 2]","[209, 59, 46, 4.5, 2]"
"[209, 20, 33, 6, 1]","[209, 20, 33, 4.5, 1]","[209, 59, 46, 4.5, 1]","[209, 59, 46, 4.5, 2]"
"[209, 20, 33, 6, 0]","[209, 20, 33, 6, 1]","[209, 20, 33, 4.5, 1]","[209, 59, 46, 4.5, 1]"
"[209, 20, 10, 3.5, 0]","[209, 20, 33, 6, 0]","[209, 20, 33, 6, 1]","[209, 20, 33, 4.5, 1]"
"[209, 20, 10, 3.5, 0]","[209, 20, 10, 3.5, 0]","[209, 20, 33, 6, 0]","[209, 20, 33, 6, 1]"
"[209, 20, 10, 3.5, 0]","[209, 20, 10, 3.5, 0]","[209, 20, 10, 3.5, 0]","[209, 20, 33, 6, 0]"
"[209, 20, 10, 3.5, 0]","[209, 20, 10, 3.5, 0]","[209, 20, 10, 3.5, 0]","[209, 20, 10, 3.5, 0]"
"[209, 20, -14, 3.5, 0]","[209, 20, 10, 3.5, 0]","[209, 20, 10, 3.5, 0]","[209, 20, 10, 3.5, 0]"
"[209, 20, -14, 3.5, 0]","[209, 20, -14, 3.5, 0]","[209, 20, 10, 3.5, 0]","[209, 20, 10, 3.5, 0]"
"[209, 20, -14, 3.5, 0]","[209, 20, -14, 3.5, 0]","[209, 20, -14, 3.5, 0]","[209, 20, 10, 3.5, 0]"
"[209, 20, -14, 3.5, 0]","[209, 20, -14, 3.5, 0]","[209, 20, -14, 3.5, 0]","[209, 20, -14, 3.5, 0]"
"[209, 20, -14, 3.5, 0]","[209, 20, -14, 3.5, 0]","[209, 20, -14, 3.5, 0]","[209, 20, -14, 3.5, 0]"
"[209, 175, -38, 3.5, 1]","[209, 20, -14, 3.5, 0]","[209, 20, -14, 3.5, 0]","[209, 20, -14, 3.5, 0]"
"[209, 175, -38, 3.5, 1]","[209, 175, -38, 3.5, 1]","[209, 20, -14, 3.5, 0]","[209, 20, -14, 3.5, 0]"
"[209, 175, -38, 4.5, 1]","[209, 175, -38, 3.5, 1]","[209, 175, -38, 3.5, 1]","[209, 20, -14, 3.5, 0]"
