-85,0.05555555555555558,39
-85,0.05555555555555558,39
-85,0.05555555555555558,39
-85,0.05555555555555558,39
-85,0.05555555555555558,39
-85,0.05555555555555558,39
-85,0.05555555555555558,39
-85,0.05555555555555558,39
-85,0.05555555555555558,39
-81,0.09999999999999998,39
-81,0.09999999999999998,39
-81,0.09999999999999998,39
-81,0.09999999999999998,39
-56,0.37777777777777777,39
-56,0.37777777777777777,39
-56,0.37777777777777777,39
-56,0.37777777777777777,39
-23,0.7444444444444445,40
-23,0.7444444444444445,40
-23,0.7444444444444445,40
-23,0.7444444444444445,40
1,0.9888888888888889,21
1,0.9888888888888889,21
1,0.9888888888888889,21
1,0.9888888888888889,21
40,0.5555555555555556,39
40,0.5555555555555556,39
40,0.5555555555555556,39
40,0.5555555555555556,39
57,0.3666666666666667,40
57,0.3666666666666667,40
57,0.3666666666666667,40
57,0.3666666666666667,40
72,0.19999999999999996,39
72,0.19999999999999996,39
72,0.19999999999999996,39
72,0.19999999999999996,39
77,0.1444444444444445,40
77,0.1444444444444445,40
77,0.1444444444444445,40
77,0.1444444444444445,40
59,0.34444444444444444,21
59,0.34444444444444444,21
59,0.34444444444444444,21
59,0.34444444444444444,21
46,0.48888888888888893,39
46,0.48888888888888893,39
46,0.48888888888888893,39
46,0.48888888888888893,39
33,0.6333333333333333,40
33,0.6333333333333333,40
33,0.6333333333333333,40
10,0.8888888888888888,21
10,0.8888888888888888,21
10,0.8888888888888888,21
10,0.8888888888888888,21
-14,0.8444444444444444,40
-14,0.8444444444444444,40
-14,0.8444444444444444,40
-14,0.8444444444444444,40
-14,0.8444444444444444,40
-38,0.5777777777777777,39
-38,0.5777777777777777,39
-38,0.5777777777777777,39
-45,0.5,39
-45,0.5,39
-45,0.5,39
-45,0.5,39
-42,0.5333333333333333,21
-42,0.5333333333333333,21
-42,0.5333333333333333,21
-19,0.7888888888888889,39
-19,0.7888888888888889,39
-19,0.7888888888888889,39
-19,0.7888888888888889,39
-2,0.9777777777777777,21
-2,0.9777777777777777,21
-2,0.9777777777777777,21
-2,0.9777777777777777,21
27,0.7,39
27,0.7,39
27,0.7,39
27,0.7,39
33,0.6333333333333333,40
33,0.6333333333333333,40
33,0.6333333333333333,40
37,0.5888888888888889,39
37,0.5888888888888889,39
37,0.5888888888888889,39
37,0.5888888888888889,39
30,0.6666666666666667,21
30,0.6666666666666667,21
30,0.6666666666666667,21
0,1.0,39
0,1.0,39
0,1.0,39
-12,0.8666666666666667,39
-12,0.8666666666666667,39
-12,0.8666666666666667,39
-12,0.8666666666666667,39
-25,0.7222222222222222,21
-25,0.7222222222222222,21
-25,0.7222222222222222,21
-25,0.7222222222222222,21
-40,0.5555555555555556,39
-40,0.5555555555555556,39
-40,0.5555555555555556,39
-40,0.5555555555555556,39
-30,0.6666666666666667,40
-30,0.6666666666666667,40
-30,0.6666666666666667,40
-30,0.6666666666666667,40
-15,0.8333333333333334,21
-15,0.8333333333333334,21
-15,0.8333333333333334,21
2,0.9777777777777777,39
2,0.9777777777777777,39
2,0.9777777777777777,39
23,0.7444444444444445,21
23,0.7444444444444445,21
