-2.018890157341957092e-02,-7.471615821123123169e-02,9.546694159507751465e-02,-4.649471640586853027e-01,-1.093031525611877441e+00,-2.594003975391387939e-01,4.487555623054504395e-01,-5.271327495574951172e-01,1.845759749412536621e-01,9.762664139270782471e-02
-2.252495735883712769e-01,-5.600988268852233887e-01,-2.454109340906143188e-01,-2.525622248649597168e-01,8.807048288872465491e-05,3.976248204708099365e-02,-1.097431704401969910e-01,-2.166438251733779907e-01,3.670118749141693115e-01,-8.689693361520767212e-02
5.699538588523864746e-01,5.943000316619873047e-01,3.915174901485443115e-01,-2.397776395082473755e-01,2.762835621833801270e-01,-1.797520518302917480e-01,5.925852656364440918e-01,3.923244476318359375e-01,6.484344601631164551e-01,-2.049051225185394287e-01
-5.943164229393005371e-01,-4.241078495979309082e-01,4.273149669170379639e-01,-6.392770409584045410e-01,-5.588146448135375977e-01,-2.896818518638610840e-01,-9.407978057861328125e-01,-2.864417135715484619e-01,-7.256186604499816895e-01,-1.910605549812316895e+00
-1.891033947467803955e-01,-6.417638659477233887e-01,-1.288586761802434921e-02,7.440894097089767456e-02,-1.971669197082519531e-01,-5.258541703224182129e-01,3.569714725017547607e-01,7.624286413192749023e-01,-8.456444740295410156e-02,-4.627696275711059570e-01
-1.235581517219543457e+00,1.448754370212554932e-01,1.129625216126441956e-01,-6.093504428863525391e-01,-4.489208161830902100e-01,-1.261338233947753906e+00,-9.431941807270050049e-02,-6.346379518508911133e-01,3.446759879589080811e-01,-2.367004752159118652e-01
-2.251519113779067993e-01,-5.734157562255859375e-01,-9.988395869731903076e-02,-4.157804548740386963e-01,-4.598116278648376465e-01,1.090872138738632202e-01,-9.302217513322830200e-02,-1.233171224594116211e-01,3.459102511405944824e-01,3.025127649307250977e-01
-2.829841375350952148e-01,-1.544982045888900757e-01,3.487642705440521240e-01,-1.066776458173990250e-03,1.572079509496688843e-01,5.593973994255065918e-01,-5.190967321395874023e-01,-4.542716145515441895e-01,-3.408784046769142151e-02,-5.481894612312316895e-01
-1.843232214450836182e-01,-4.694818556308746338e-01,-7.667279839515686035e-01,1.871033459901809692e-01,-9.543112516403198242e-01,-4.194060564041137695e-01,-4.481027722358703613e-01,2.344000041484832764e-01,2.493609040975570679e-01,-3.180806636810302734e-01
3.029659390449523926e-01,3.715561926364898682e-01,-3.167063891887664795e-01,-2.142958045005798340e-01,1.867206394672393799e-01,-1.305852532386779785e-01,-6.885533779859542847e-02,3.295673727989196777e-01,-2.089652121067047119e-01,-3.906263411045074463e-02
1.724372059106826782e-02,5.011748075485229492e-01,-3.779028654098510742e-01,1.613677442073822021e-01,-3.201610594987869263e-02,-1.210332438349723816e-01,2.015024870634078979e-01,-3.118550181388854980e-01,7.900916039943695068e-02,2.114316634833812714e-02
-2.084873318672180176e-01,-1.049757152795791626e-01,-5.465250015258789062e-01,1.671416610479354858e-01,-2.907849848270416260e-01,-4.096100926399230957e-01,-5.170738101005554199e-01,2.585034966468811035e-01,4.559715688228607178e-01,2.273012846708297729e-01
2.012018263339996338e-01,-3.665355443954467773e-01,-3.538371324539184570e-01,4.554570913314819336e-01,1.088541522622108459e-01,6.101267933845520020e-01,1.677804440259933472e-01,4.646584987640380859e-01,3.758808076381683350e-01,1.523603796958923340e-01
-9.027310609817504883e-01,-4.683662056922912598e-01,-2.300291061401367188e-01,-7.221482396125793457e-01,6.429996341466903687e-02,-1.610745191574096680e-01,5.805557593703269958e-02,8.353844285011291504e-02,-3.600862026214599609e-01,-2.553490363061428070e-02
-3.466477692127227783e-01,2.306356132030487061e-01,1.881145238876342773e-01,-6.284099072217941284e-02,3.352848291397094727e-01,-1.562999188899993896e-01,2.529758512973785400e-01,8.670570850372314453e-01,-5.159921050071716309e-01,1.830809712409973145e-01
-3.257401287555694580e-02,-7.648487091064453125e-01,-4.362241029739379883e-01,-5.824932456016540527e-01,3.964968621730804443e-01,-6.792045831680297852e-01,1.619961410760879517e-01,-7.945317029953002930e-01,2.479355186223983765e-01,-3.786255717277526855e-01
-4.201815426349639893e-01,-1.758361607789993286e-01,2.869224548339843750e-01,-5.303303003311157227e-01,-2.769910693168640137e-01,-6.883948445320129395e-01,3.630948066711425781e-01,-4.394189417362213135e-01,-1.512509286403656006e-01,1.666140854358673096e-01
6.172671169042587280e-02,-3.842802718281745911e-02,8.072559535503387451e-02,-1.915991604328155518e-01,7.118861190974712372e-03,1.760450750589370728e-01,5.333287119865417480e-01,2.800490558147430420e-01,1.521503180265426636e-01,-9.955760091543197632e-02
-9.132741689682006836e-01,-7.943084090948104858e-02,-8.687852881848812103e-03,-5.926754698157310486e-02,-5.886749029159545898e-01,-3.252386450767517090e-01,-3.325811326503753662e-01,-1.100617423653602600e-01,-5.669072866439819336e-01,-2.350336872041225433e-02
-2.839195728302001953e-01,-6.546347737312316895e-01,-6.036682985723018646e-03,2.387825101613998413e-01,1.582397520542144775e-01,2.103671580553054810e-01,-7.910449802875518799e-02,8.012226819992065430e-01,9.370555728673934937e-02,-1.638301014900207520e-01
