"[-1, -1, -97, 4, 0]","[-1, -1, -97, 4, 0]","[-1, -1, -97, 4, 0]","[-1, -1, -97, 4, 0]"
"[-1, -1, -97, 2, 0]","[-1, -1, -97, 4, 0]","[-1, -1, -97, 4, 0]","[-1, -1, -97, 4, 0]"
"[-1, -1, -97, 2, 1]","[-1, -1, -97, 2, 0]","[-1, -1, -97, 4, 0]","[-1, -1, -97, 4, 0]"
"[-1, -1, -97, 2, 2]","[-1, -1, -97, 2, 1]","[-1, -1, -97, 2, 0]","[-1, -1, -97, 4, 0]"
"[-1, -1, -98, 2, 3]","[-1, -1, -97, 2, 2]","[-1, -1, -97, 2, 1]","[-1, -1, -97, 2, 0]"
"[-1, -1, -98, 2, 3]","[-1, -1, -98, 2, 3]","[-1, -1, -97, 2, 2]","[-1, -1, -97, 2, 1]"
"[-1, -1, -99, 2, 4]","[-1, -1, -98, 2, 3]","[-1, -1, -98, 2, 3]","[-1, -1, -97, 2, 2]"
"[-1, -1, -99, 2, 5]","[-1, -1, -99, 2, 4]","[-1, -1, -98, 2, 3]","[-1, -1, -98, 2, 3]"
"[20, 209, -97, 2, 6]","[-1, -1, -99, 2, 5]","[-1, -1, -99, 2, 4]","[-1, -1, -98, 2, 3]"
"[20, 209, -97, 2, 6]","[20, 209, -97, 2, 6]","[-1, -1, -99, 2, 5]","[-1, -1, -99, 2, 4]"
"[20, 209, -98, 2, 7]","[20, 209, -97, 2, 6]","[20, 209, -97, 2, 6]","[-1, -1, -99, 2, 5]"
"[20, 209, -98, 2, 7]","[20, 209, -98, 2, 7]","[20, 209, -97, 2, 6]","[20, 209, -97, 2, 6]"
"[20, 209, -79, 2, 7]","[20, 209, -98, 2, 7]","[20, 209, -98, 2, 7]","[20, 209, -97, 2, 6]"
"[20, 209, -79, 2, 8]","[20, 209, -79, 2, 7]","[20, 209, -98, 2, 7]","[20, 209, -98, 2, 7]"
"[20, 209, -80, 2, 9]","[20, 209, -79, 2, 8]","[20, 209, -79, 2, 7]","[20, 209, -98, 2, 7]"
"[20, 209, -80, 2, 9]","[20, 209, -80, 2, 9]","[20, 209, -79, 2, 8]","[20, 209, -79, 2, 7]"
"[20, 209, -51, 2, 10]","[20, 209, -80, 2, 9]","[20, 209, -80, 2, 9]","[20, 209, -79, 2, 8]"
"[20, 209, -51, 2, 10]","[20, 209, -51, 2, 10]","[20, 209, -80, 2, 9]","[20, 209, -80, 2, 9]"
"[20, 209, -52, 2, 11]","[20, 209, -51, 2, 10]","[20, 209, -51, 2, 10]","[20, 209, -80, 2, 9]"
"[20, 209, -52, 2, 11]","[20, 209, -52, 2, 11]","[20, 209, -51, 2, 10]","[20, 209, -51, 2, 10]"
"[42, 209, -24, 2, 12]","[20, 209, -52, 2, 11]","[20, 209, -52, 2, 11]","[20, 209, -51, 2, 10]"
"[42, 209, -25, 2, 12]","[42, 209, -24, 2, 12]","[20, 209, -52, 2, 11]","[20, 209, -52, 2, 11]"
"[42, 209, -25, 2, 12]","[42, 209, -25, 2, 12]","[42, 209, -24, 2, 12]","[20, 209, -52, 2, 11]"
"[93, 209, 3, 2, 12]","[42, 209, -25, 2, 12]","[42, 209, -25, 2, 12]","[42, 209, -24, 2, 12]"
"[93, 209, 3, 2, 12]","[93, 209, 3, 2, 12]","[42, 209, -25, 2, 12]","[42, 209, -25, 2, 12]"
"[93, 209, 2, 2, 12]","[93, 209, 3, 2, 12]","[93, 209, 3, 2, 12]","[42, 209, -25, 2, 12]"
"[93, 209, 2, 2, 12]","[93, 209, 2, 2, 12]","[93, 209, 3, 2, 12]","[93, 209, 3, 2, 12]"
"[147, 209, 14, 2, 12]","[93, 209, 2, 2, 12]","[93, 209, 2, 2, 12]","[93, 209, 3, 2, 12]"
"[147, 209, 13, 2, 12]","[147, 209, 14, 2, 12]","[93, 209, 2, 2, 12]","[93, 209, 2, 2, 12]"
"[147, 209, 13, 2, 12]","[147, 209, 13, 2, 12]","[147, 209, 14, 2, 12]","[93, 209, 2, 2, 12]"
"[203, 209, 27, 2, 12]","[147, 209, 13, 2, 12]","[147, 209, 13, 2, 12]","[147, 209, 14, 2, 12]"
"[209, 196, 40, 2, 12]","[203, 209, 27, 2, 12]","[147, 209, 13, 2, 12]","[147, 209, 13, 2, 12]"
"[209, 196, 40, 2, 11]","[209, 196, 40, 2, 12]","[203, 209, 27, 2, 12]","[147, 209, 13, 2, 12]"
"[209, 196, 39, 2, 11]","[209, 196, 40, 2, 11]","[209, 196, 40, 2, 12]","[203, 209, 27, 2, 12]"
"[209, 196, 39, 2, 11]","[209, 196, 39, 2, 11]","[209, 196, 40, 2, 11]","[209, 196, 40, 2, 12]"
"[209, 168, 43, 2, 10]","[209, 196, 39, 2, 11]","[209, 196, 39, 2, 11]","[209, 196, 40, 2, 11]"
"[209, 168, 42, 2, 10]","[209, 168, 43, 2, 10]","[209, 196, 39, 2, 11]","[209, 196, 39, 2, 11]"
"[209, 168, 42, 2, 10]","[209, 168, 42, 2, 10]","[209, 168, 43, 2, 10]","[209, 196, 39, 2, 11]"
"[209, 168, 42, 2, 10]","[209, 168, 42, 2, 10]","[209, 168, 42, 2, 10]","[209, 168, 43, 2, 10]"
"[209, 143, 44, 2, 10]","[209, 168, 42, 2, 10]","[209, 168, 42, 2, 10]","[209, 168, 42, 2, 10]"
"[209, 143, 44, 2, 9]","[209, 143, 44, 2, 10]","[209, 168, 42, 2, 10]","[209, 168, 42, 2, 10]"
"[209, 143, 44, 2, 9]","[209, 143, 44, 2, 9]","[209, 143, 44, 2, 10]","[209, 168, 42, 2, 10]"
"[209, 143, 43, 2, 9]","[209, 143, 44, 2, 9]","[209, 143, 44, 2, 9]","[209, 143, 44, 2, 10]"
"[209, 136, 47, 2, 8]","[209, 143, 43, 2, 9]","[209, 143, 44, 2, 9]","[209, 143, 44, 2, 9]"
"[209, 136, 47, 2, 8]","[209, 136, 47, 2, 8]","[209, 143, 43, 2, 9]","[209, 143, 44, 2, 9]"
"[209, 136, 47, 2, 8]","[209, 136, 47, 2, 8]","[209, 136, 47, 2, 8]","[209, 143, 43, 2, 9]"
