70.50985,-139.88426,77.058525,76.85221,97.79619,71.14496
58.674232,-115.11241,61.12718,61.138657,81.10138,58.429436
58.137585,-113.966286,60.34323,60.366806,80.34312,57.837196
57.77631,-113.235435,59.924885,59.95266,79.834946,57.46638
57.31778,-112.26038,59.26643,59.30413,79.1873,56.96325
58.146538,-114.00941,60.420765,60.44182,80.357124,57.863503
59.162914,-116.141884,61.802837,61.80468,81.79108,58.959007
37.11945,-70.793365,34.24836,34.579464,50.742107,35.816326
49.482086,-97.881546,54.14784,54.133877,68.248886,49.928574
70.57433,-142.91965,84.93547,84.446915,98.05111,73.199646
130.53166,-270.02463,169.97836,168.23,182.71556,138.71983
131.04982,-271.11682,170.69647,168.93782,183.4469,139.28178
132.01749,-273.16672,172.0651,170.28625,184.81322,140.33823
136.34895,-281.4032,175.66815,173.88997,190.87613,144.42407
134.82297,-279.11926,176.05817,174.21988,188.77507,143.40752
124.2988,-257.63272,163.3436,161.6466,173.96071,132.47087
106.63683,-220.6394,139.49724,138.12787,149.04599,113.47739
106.79157,-221.03445,139.89668,138.51758,149.26828,113.692345
121.34222,-251.87323,160.51508,158.83096,169.8145,129.58789
92.3368,-190.95982,120.92078,119.79031,128.88916,98.28553
92.66848,-191.71321,121.526215,120.38392,129.36035,98.68238
107.51908,-222.87036,141.71727,140.29442,150.3122,114.68836
110.73168,-229.85088,146.7307,145.22388,154.85823,118.31542
85.24914,-176.5914,112.63206,111.58687,118.91794,90.98993
99.52366,-206.66312,132.37076,131.04396,139.064,106.45934
93.55712,-194.57742,125.419785,124.16382,130.6706,100.32455
93.401085,-194.42665,125.681946,124.41181,130.46043,100.27726
68.52424,-142.92125,93.704865,92.8381,95.402016,73.93541
68.29735,-142.61816,93.86086,92.98162,95.09169,73.80925
65.72979,-137.19467,90.271515,89.44433,91.4672,71.01684
38.40186,-79.46936,52.06808,51.794964,52.889767,41.29569
37.938484,-78.49056,51.420296,51.15657,52.23564,40.79173
36.193268,-74.80411,48.98055,48.752213,49.77201,38.89368
26.730986,-54.81676,35.75264,35.71615,36.4146,28.602747
23.792078,-48.608856,31.64416,31.667252,32.265896,25.40647
19.820642,-40.21992,26.092241,26.195852,26.659626,21.087238
30.754242,-63.31516,41.377,41.258934,42.09402,32.978336
29.375662,-60.40316,39.4498,39.359684,40.147953,31.479029
41.877033,-86.81003,56.926243,56.582664,57.795486,45.075195
46.921936,-97.46647,63.97883,63.532967,64.91712,50.561905
47.055874,-97.7494,64.16606,63.71749,65.10619,50.70757
46.979748,-97.588585,64.05965,63.612614,64.998726,50.62478
48.193375,-100.15215,65.75624,65.28461,66.71194,51.944683
