"[[-1, -1, -91, 4, 0], [-1, -1, -91, 4, 0], [-1, -1, -91, 4, 0], [-1, -1, -91, 4, 0]]",0,20,209,40,0.0459437370300293,0
"[[-1, -1, -91, 4, 1], [-1, -1, -91, 4, 0], [-1, -1, -91, 4, 0], [-1, -1, -91, 4, 0]]",0,20,209,40,0.0459437370300293,0
"[[-1, -1, -91, 4, 2], [-1, -1, -91, 4, 1], [-1, -1, -91, 4, 0], [-1, -1, -91, 4, 0]]",0,20,209,40,0.0459437370300293,0
"[[-1, -1, -91, 4, 2], [-1, -1, -91, 4, 2], [-1, -1, -91, 4, 1], [-1, -1, -91, 4, 0]]",0,20,209,40,0.0459437370300293,0
"[[-1, -1, -91, 4, 3], [-1, -1, -91, 4, 2], [-1, -1, -91, 4, 2], [-1, -1, -91, 4, 1]]",0,20,209,40,0.0459437370300293,0
"[[-1, -1, -91, 4, 4], [-1, -1, -91, 4, 3], [-1, -1, -91, 4, 2], [-1, -1, -91, 4, 2]]",0,20,209,40,0.17638134956359863,0
"[[-1, -1, -91, 4, 5], [-1, -1, -91, 4, 4], [-1, -1, -91, 4, 3], [-1, -1, -91, 4, 2]]",0,20,209,40,0.17638134956359863,0
"[[-1, -1, -91, 4, 5], [-1, -1, -91, 4, 5], [-1, -1, -91, 4, 4], [-1, -1, -91, 4, 3]]",0,20,209,40,0.17638134956359863,0
"[[20, 209, -86, 4, 6], [-1, -1, -91, 4, 5], [-1, -1, -91, 4, 5], [-1, -1, -91, 4, 4]]",0,20,209,40,0.11635732650756836,0
"[[20, 209, -86, 4, 7], [20, 209, -86, 4, 6], [-1, -1, -91, 4, 5], [-1, -1, -91, 4, 5]]",0,20,209,40,0.11635732650756836,0
"[[20, 209, -61, 4, 7], [20, 209, -86, 4, 7], [20, 209, -86, 4, 6], [-1, -1, -91, 4, 5]]",0,20,209,40,0.07598423957824707,0
"[[20, 209, -61, 4, 8], [20, 209, -61, 4, 7], [20, 209, -86, 4, 7], [20, 209, -86, 4, 6]]",0,20,209,40,0.07598423957824707,0
"[[20, 209, -45, 4, 8], [20, 209, -61, 4, 8], [20, 209, -61, 4, 7], [20, 209, -86, 4, 7]]",0,20,209,40,0.08062934875488281,0
"[[20, 209, -33, 4, 9], [20, 209, -45, 4, 8], [20, 209, -61, 4, 8], [20, 209, -61, 4, 7]]",3,30,209,40,0.0798039436340332,0
"[[20, 209, -33, 4, 9], [20, 209, -33, 4, 9], [20, 209, -45, 4, 8], [20, 209, -61, 4, 8]]",3,82,209,40,0.0798039436340332,0
"[[20, 209, -33, 4, 9], [20, 209, -33, 4, 9], [20, 209, -33, 4, 9], [20, 209, -45, 4, 8]]",3,82,209,40,0.0798039436340332,0
"[[20, 209, -19, 4, 10], [20, 209, -33, 4, 9], [20, 209, -33, 4, 9], [20, 209, -33, 4, 9]]",3,82,209,40,0.08504223823547363,0
"[[20, 209, -19, 4, 10], [20, 209, -19, 4, 10], [20, 209, -33, 4, 9], [20, 209, -33, 4, 9]]",3,141,209,40,0.08504223823547363,0
"[[82, 209, -5, 4, 10], [20, 209, -19, 4, 10], [20, 209, -19, 4, 10], [20, 209, -33, 4, 9]]",3,141,209,40,0.0787198543548584,0
"[[82, 209, -5, 4, 10], [82, 209, -5, 4, 10], [20, 209, -19, 4, 10], [20, 209, -19, 4, 10]]",3,198,209,40,0.0787198543548584,0
"[[82, 209, 13, 4, 10], [82, 209, -5, 4, 10], [82, 209, -5, 4, 10], [20, 209, -19, 4, 10]]",3,197,209,40,0.08078145980834961,0
"[[82, 209, 13, 4, 10], [82, 209, 13, 4, 10], [82, 209, -5, 4, 10], [82, 209, -5, 4, 10]]",3,209,148,40,0.08078145980834961,0
