5,0,,0,0
5,0,,1,0
5,0,,2,123
5,0,,3,0
5,0,,4,0
5,0,,5,77
2,0,,,
5,0,,,
5,0,,,
5,0,,,
2,0,,,
2,0,,,
5,0,,,
5,0,,,
5,0,,,
5,0,,,
5,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
5,0,,,
5,0,,,
5,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
5,0,,,
5,0,,,
2,0,,,
5,0,,,
2,0,,,
5,0,,,
2,0,,,
5,0,,,
2,0,,,
5,0,,,
2,0,,,
2,0,,,
5,0,,,
5,0,,,
2,0,,,
2,0,,,
5,0,,,
5,0,,,
5,0,,,
5,0,,,
2,0,,,
2,0,,,
2,0,,,
5,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
5,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
5,0,,,
5,0,,,
5,0,,,
5,0,,,
5,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
5,0,,,
2,0,,,
5,0,,,
2,0,,,
5,0,,,
2,0,,,
5,0,,,
2,0,,,
5,0,,,
2,0,,,
5,0,,,
2,0,,,
5,0,,,
2,0,,,
5,0,,,
2,0,,,
5,0,,,
2,0,,,
5,0,,,
2,0,,,
5,0,,,
2,0,,,
2,0,,,
2,0,,,
5,0,,,
2,0,,,
2,0,,,
2,0,,,
5,0,,,
2,0,,,
2,0,,,
2,0,,,
5,0,,,
2,0,,,
2,0,,,
5,0,,,
2,0,,,
2,0,,,
2,0,,,
2,0,,,
5,0,,,
5,0,,,
2,0,,,
2,0,,,
2,0,,,
5,0,,,
5,0,,,
2,0,,,
2,0,,,
2,0,,,
5,0,,,
5,0,,,
5,0,,,
2,0,,,
2,0,,,
2,0,,,
5,0,,,
5,0,,,
5,0,,,
2,0,,,
2,0,,,
5,0,,,
2,0,,,
2,0,,,
5,0,,,
2,0,,,
5,0,,,
2,0,,,
5,0,,,
2,0,,,
5,0,,,
2,0,,,
5,0,,,
2,0,,,
5,0,,,
2,0,,,
2,0,,,
5,0,,,
2,0,,,
5,0,,,
2,0,,,
5,0,,,
2,0,,,
2,0,,,
5,0,,,
2,0,,,
2,0,,,
5,0,,,
2,0,,,
5,0,,,
2,0,,,
5,0,,,
5,0,,,
2,0,,,
2,0,,,
5,0,,,
2,0,,,
2,0,,,
