"[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]"
"[26, 209, -92, 2, 3]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]"
"[26, 209, -92, 2, 4]","[26, 209, -92, 2, 3]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 2]"
"[26, 209, -92, 2, 5]","[26, 209, -92, 2, 4]","[26, 209, -92, 2, 3]","[-1, -1, -91, 2, 2]"
"[24, 209, -85, 2, 5]","[26, 209, -92, 2, 5]","[26, 209, -92, 2, 4]","[26, 209, -92, 2, 3]"
"[24, 209, -85, 2, 6]","[24, 209, -85, 2, 5]","[26, 209, -92, 2, 5]","[26, 209, -92, 2, 4]"
"[24, 209, -85, 2, 7]","[24, 209, -85, 2, 6]","[24, 209, -85, 2, 5]","[26, 209, -92, 2, 5]"
"[20, 209, -65, 2, 7]","[24, 209, -85, 2, 7]","[24, 209, -85, 2, 6]","[24, 209, -85, 2, 5]"
"[20, 209, -65, 2, 8]","[20, 209, -65, 2, 7]","[24, 209, -85, 2, 7]","[24, 209, -85, 2, 6]"
"[20, 209, -65, 2, 8]","[20, 209, -65, 2, 8]","[20, 209, -65, 2, 7]","[24, 209, -85, 2, 7]"
"[32, 209, -37, 2, 9]","[20, 209, -65, 2, 8]","[20, 209, -65, 2, 8]","[20, 209, -65, 2, 7]"
"[32, 209, -37, 4.5, 9]","[32, 209, -37, 2, 9]","[20, 209, -65, 2, 8]","[20, 209, -65, 2, 8]"
"[32, 209, -37, 4.5, 10]","[32, 209, -37, 4.5, 9]","[32, 209, -37, 2, 9]","[20, 209, -65, 2, 8]"
"[70, 209, -8, 4.5, 10]","[32, 209, -37, 4.5, 10]","[32, 209, -37, 4.5, 9]","[32, 209, -37, 2, 9]"
"[70, 209, -8, 4.5, 10]","[70, 209, -8, 4.5, 10]","[32, 209, -37, 4.5, 10]","[32, 209, -37, 4.5, 9]"
"[70, 209, -8, 4.5, 10]","[70, 209, -8, 4.5, 10]","[70, 209, -8, 4.5, 10]","[32, 209, -37, 4.5, 10]"
"[33, 209, 16, 4.5, 10]","[70, 209, -8, 4.5, 10]","[70, 209, -8, 4.5, 10]","[70, 209, -8, 4.5, 10]"
"[33, 209, 16, 4.5, 10]","[33, 209, 16, 4.5, 10]","[70, 209, -8, 4.5, 10]","[70, 209, -8, 4.5, 10]"
"[163, 209, 32, 4.5, 10]","[33, 209, 16, 4.5, 10]","[33, 209, 16, 4.5, 10]","[70, 209, -8, 4.5, 10]"
"[163, 209, 32, 4.5, 10]","[163, 209, 32, 4.5, 10]","[33, 209, 16, 4.5, 10]","[33, 209, 16, 4.5, 10]"
"[209, 148, 53, 4.5, 9]","[163, 209, 32, 4.5, 10]","[163, 209, 32, 4.5, 10]","[33, 209, 16, 4.5, 10]"
"[209, 148, 53, 3.5, 9]","[209, 148, 53, 4.5, 9]","[163, 209, 32, 4.5, 10]","[163, 209, 32, 4.5, 10]"
"[209, 148, 53, 3.5, 8]","[209, 148, 53, 3.5, 9]","[209, 148, 53, 4.5, 9]","[163, 209, 32, 4.5, 10]"
"[209, 76, 59, 3.5, 8]","[209, 148, 53, 3.5, 8]","[209, 148, 53, 3.5, 9]","[209, 148, 53, 4.5, 9]"
"[209, 76, 59, 3.5, 8]","[209, 76, 59, 3.5, 8]","[209, 148, 53, 3.5, 8]","[209, 148, 53, 3.5, 9]"
