"[['210', '110', '47', 9], ['210', '210', '45', 1.5], ['210', '210', '45', 1.5], ['210', '210', '45', 1.5]]",5,209,109,21,0.15532660484313965
"[['210', '110', '45', 9], ['210', '110', '47', 9], ['210', '210', '45', 1.5], ['210', '210', '45', 1.5]]",5,209,109,21,0.1343374252319336
"[['210', '110', '37', 9], ['210', '110', '45', 9], ['210', '110', '47', 9], ['210', '210', '45', 1.5]]",5,209,109,40,0.1484394073486328
"[['210', '110', '29', 9], ['210', '110', '37', 9], ['210', '110', '45', 9], ['210', '110', '47', 9]]",5,209,109,39,0.15037155151367188
"[['210', '110', '25', 9], ['210', '110', '29', 9], ['210', '110', '37', 9], ['210', '110', '45', 9]]",5,209,109,40,0.14984965324401855
"[['210', '110', '18', 9], ['210', '110', '25', 9], ['210', '110', '29', 9], ['210', '110', '37', 9]]",5,209,109,39,0.14998769760131836
"[['210', '110', '10', 9], ['210', '110', '18', 9], ['210', '110', '25', 9], ['210', '110', '29', 9]]",5,209,109,40,0.15005064010620117
"[['210', '120', '2', 9], ['210', '110', '10', 9], ['210', '110', '18', 9], ['210', '110', '25', 9]]",5,209,119,39,0.1504364013671875
"[['210', '192', '-5', 9], ['210', '120', '2', 9], ['210', '110', '10', 9], ['210', '110', '18', 9]]",5,209,191,40,0.15009284019470215
"[['181', '210', '-10', 6], ['210', '192', '-5', 9], ['210', '120', '2', 9], ['210', '110', '10', 9]]",4,180,209,40,0.16533470153808594
"[['151', '210', '-9', 6], ['181', '210', '-10', 6], ['210', '192', '-5', 9], ['210', '120', '2', 9]]",4,150,209,40,0.15124082565307617
"[['157', '210', '-4', 6], ['151', '210', '-9', 6], ['181', '210', '-10', 6], ['210', '192', '-5', 9]]",4,156,209,40,0.16566872596740723
"[['175', '210', '-3', 9], ['157', '210', '-4', 6], ['151', '210', '-9', 6], ['181', '210', '-10', 6]]",5,174,209,40,0.16627907752990723
"[['184', '210', '-2', 9], ['175', '210', '-3', 9], ['157', '210', '-4', 6], ['151', '210', '-9', 6]]",5,183,209,40,0.10277795791625977
"[['199', '210', '0', 6], ['184', '210', '-2', 9], ['175', '210', '-3', 9], ['157', '210', '-4', 6]]",4,198,209,40,0.13230657577514648
"[['210', '210', '1', 6], ['199', '210', '0', 6], ['184', '210', '-2', 9], ['175', '210', '-3', 9]]",4,209,209,40,0.1491532325744629
"[['210', '204', '-3', 6], ['210', '210', '1', 6], ['199', '210', '0', 6], ['184', '210', '-2', 9]]",4,209,203,40,0.1717238426208496
"[['184', '210', '-7', 9], ['210', '204', '-3', 6], ['210', '210', '1', 6], ['199', '210', '0', 6]]",5,183,209,40,0.1615595817565918
"[['148', '210', '-7', 9], ['184', '210', '-7', 9], ['210', '204', '-3', 6], ['210', '210', '1', 6]]",5,147,209,40,0.1477968692779541
"[['148', '210', '-2', 9], ['148', '210', '-7', 9], ['184', '210', '-7', 9], ['210', '204', '-3', 6]]",5,147,209,40,0.11758875846862793
"[['193', '210', '0', 9], ['148', '210', '-2', 9], ['148', '210', '-7', 9], ['184', '210', '-7', 9]]",5,192,209,40,0.13489627838134766
