"['210', '210', '45', 1.5]","['210', '210', '45', 1.5]","['210', '210', '45', 1.5]","['210', '210', '45', 1.5]"
"['210', '110', '47', 9]","['210', '210', '45', 1.5]","['210', '210', '45', 1.5]","['210', '210', '45', 1.5]"
"['210', '110', '45', 9]","['210', '110', '47', 9]","['210', '210', '45', 1.5]","['210', '210', '45', 1.5]"
"['210', '110', '37', 9]","['210', '110', '45', 9]","['210', '110', '47', 9]","['210', '210', '45', 1.5]"
"['210', '110', '29', 9]","['210', '110', '37', 9]","['210', '110', '45', 9]","['210', '110', '47', 9]"
"['210', '110', '25', 9]","['210', '110', '29', 9]","['210', '110', '37', 9]","['210', '110', '45', 9]"
"['210', '110', '18', 9]","['210', '110', '25', 9]","['210', '110', '29', 9]","['210', '110', '37', 9]"
"['210', '110', '10', 9]","['210', '110', '18', 9]","['210', '110', '25', 9]","['210', '110', '29', 9]"
"['210', '120', '2', 9]","['210', '110', '10', 9]","['210', '110', '18', 9]","['210', '110', '25', 9]"
"['210', '192', '-5', 9]","['210', '120', '2', 9]","['210', '110', '10', 9]","['210', '110', '18', 9]"
"['181', '210', '-10', 6]","['210', '192', '-5', 9]","['210', '120', '2', 9]","['210', '110', '10', 9]"
"['151', '210', '-9', 6]","['181', '210', '-10', 6]","['210', '192', '-5', 9]","['210', '120', '2', 9]"
"['157', '210', '-4', 6]","['151', '210', '-9', 6]","['181', '210', '-10', 6]","['210', '192', '-5', 9]"
"['175', '210', '-3', 9]","['157', '210', '-4', 6]","['151', '210', '-9', 6]","['181', '210', '-10', 6]"
"['184', '210', '-2', 9]","['175', '210', '-3', 9]","['157', '210', '-4', 6]","['151', '210', '-9', 6]"
"['199', '210', '0', 6]","['184', '210', '-2', 9]","['175', '210', '-3', 9]","['157', '210', '-4', 6]"
"['210', '210', '1', 6]","['199', '210', '0', 6]","['184', '210', '-2', 9]","['175', '210', '-3', 9]"
"['210', '204', '-3', 6]","['210', '210', '1', 6]","['199', '210', '0', 6]","['184', '210', '-2', 9]"
"['184', '210', '-7', 9]","['210', '204', '-3', 6]","['210', '210', '1', 6]","['199', '210', '0', 6]"
"['148', '210', '-7', 9]","['184', '210', '-7', 9]","['210', '204', '-3', 6]","['210', '210', '1', 6]"
"['148', '210', '-2', 9]","['148', '210', '-7', 9]","['184', '210', '-7', 9]","['210', '204', '-3', 6]"
"['193', '210', '0', 9]","['148', '210', '-2', 9]","['148', '210', '-7', 9]","['184', '210', '-7', 9]"
"['210', '210', '1', 9]","['193', '210', '0', 9]","['148', '210', '-2', 9]","['148', '210', '-7', 9]"
"['210', '204', '3', 6]","['210', '210', '1', 9]","['193', '210', '0', 9]","['148', '210', '-2', 9]"
"['210', '192', '3', 6]","['210', '204', '3', 6]","['210', '210', '1', 9]","['193', '210', '0', 9]"
"['210', '183', '-1', 9]","['210', '192', '3', 6]","['210', '204', '3', 6]","['210', '210', '1', 9]"
"['202', '210', '-5', 9]","['210', '183', '-1', 9]","['210', '192', '3', 6]","['210', '204', '3', 6]"
"['166', '210', '-8', 9]","['202', '210', '-5', 9]","['210', '183', '-1', 9]","['210', '192', '3', 6]"
