"[[-1, -1, -95, 2, 0], [-1, -1, -95, 4, 0], [-1, -1, -95, 4, 0], [-1, -1, -95, 4, 0]]",0,20,209,39,0.04099774360656738,0
"[[-1, -1, -95, 2, 1], [-1, -1, -95, 2, 0], [-1, -1, -95, 4, 0], [-1, -1, -95, 4, 0]]",0,20,209,39,0.04099774360656738,0
"[[-1, -1, -95, 2, 2], [-1, -1, -95, 2, 1], [-1, -1, -95, 2, 0], [-1, -1, -95, 4, 0]]",0,20,209,39,0.04099774360656738,0
"[[-1, -1, -95, 2, 2], [-1, -1, -95, 2, 2], [-1, -1, -95, 2, 1], [-1, -1, -95, 2, 0]]",0,20,209,39,0.04099774360656738,0
"[[-1, -1, -95, 2, 3], [-1, -1, -95, 2, 2], [-1, -1, -95, 2, 2], [-1, -1, -95, 2, 1]]",0,20,209,39,0.04099774360656738,0
"[[20, 209, -96, 2, 4], [-1, -1, -95, 2, 3], [-1, -1, -95, 2, 2], [-1, -1, -95, 2, 2]]",0,20,209,39,0.20339608192443848,0
"[[20, 209, -96, 2, 5], [20, 209, -96, 2, 4], [-1, -1, -95, 2, 3], [-1, -1, -95, 2, 2]]",0,20,209,39,0.20339608192443848,0
"[[20, 209, -96, 2, 5], [20, 209, -96, 2, 5], [20, 209, -96, 2, 4], [-1, -1, -95, 2, 3]]",0,20,209,39,0.20339608192443848,0
"[[20, 209, -74, 2, 6], [20, 209, -96, 2, 5], [20, 209, -96, 2, 5], [20, 209, -96, 2, 4]]",0,20,209,39,0.0907297134399414,0
"[[20, 209, -63, 2, 7], [20, 209, -74, 2, 6], [20, 209, -96, 2, 5], [20, 209, -96, 2, 5]]",0,54,209,40,0.0418856143951416,0
"[[20, 209, -55, 2, 7], [20, 209, -63, 2, 7], [20, 209, -74, 2, 6], [20, 209, -96, 2, 5]]",0,76,209,39,0.04172039031982422,0
"[[54, 209, -46, 3.5, 8], [20, 209, -55, 2, 7], [20, 209, -63, 2, 7], [20, 209, -74, 2, 6]]",1,20,209,40,0.06963849067687988,0
"[[54, 209, -46, 4.5, 8], [54, 209, -46, 3.5, 8], [20, 209, -55, 2, 7], [20, 209, -63, 2, 7]]",3,20,209,40,0.06963849067687988,0
"[[76, 209, -36, 4.5, 8], [54, 209, -46, 4.5, 8], [54, 209, -46, 3.5, 8], [20, 209, -55, 2, 7]]",3,20,209,21,0.08161282539367676,0
"[[76, 209, -36, 4.5, 9], [76, 209, -36, 4.5, 8], [54, 209, -46, 4.5, 8], [54, 209, -46, 3.5, 8]]",3,38,209,21,0.08161282539367676,0
"[[20, 209, -22, 4.5, 9], [76, 209, -36, 4.5, 9], [76, 209, -36, 4.5, 8], [54, 209, -46, 4.5, 8]]",3,38,209,39,0.06102442741394043,0
"[[20, 209, -13, 4.5, 9], [20, 209, -22, 4.5, 9], [76, 209, -36, 4.5, 9], [76, 209, -36, 4.5, 8]]",3,101,209,40,0.0597078800201416,0
"[[20, 209, -13, 4.5, 9], [20, 209, -13, 4.5, 9], [20, 209, -22, 4.5, 9], [76, 209, -36, 4.5, 9]]",3,141,209,40,0.0597078800201416,0
"[[38, 209, 0, 4, 9], [20, 209, -13, 4.5, 9], [20, 209, -13, 4.5, 9], [20, 209, -22, 4.5, 9]]",2,148,209,21,0.05123615264892578,0
"[[38, 209, 0, 4.5, 9], [38, 209, 0, 4, 9], [20, 209, -13, 4.5, 9], [20, 209, -13, 4.5, 9]]",3,200,209,21,0.05123615264892578,0
"[[101, 209, 13, 4.5, 9], [38, 209, 0, 4.5, 9], [38, 209, 0, 4, 9], [20, 209, -13, 4.5, 9]]",3,200,209,39,0.07640600204467773,0
"[[148, 209, 22, 4.5, 9], [101, 209, 13, 4.5, 9], [38, 209, 0, 4.5, 9], [38, 209, 0, 4, 9]]",3,209,161,40,0.07494187355041504,0
"[[148, 209, 22, 2, 9], [148, 209, 22, 4.5, 9], [101, 209, 13, 4.5, 9], [38, 209, 0, 4.5, 9]]",0,209,175,40,0.07494187355041504,0
"[[200, 209, 32, 4.5, 9], [148, 209, 22, 2, 9], [148, 209, 22, 4.5, 9], [101, 209, 13, 4.5, 9]]",3,209,120,21,0.048392534255981445,0
"[[200, 209, 32, 4.5, 9], [200, 209, 32, 4.5, 9], [148, 209, 22, 2, 9], [148, 209, 22, 4.5, 9]]",3,209,75,21,0.048392534255981445,0
"[[209, 175, 39, 4.5, 8], [200, 209, 32, 4.5, 9], [200, 209, 32, 4.5, 9], [148, 209, 22, 2, 9]]",3,209,74,39,0.07976365089416504,0
"[[209, 75, 44, 4.5, 8], [209, 175, 39, 4.5, 8], [200, 209, 32, 4.5, 9], [200, 209, 32, 4.5, 9]]",3,209,43,40,0.0660867691040039,0
"[[209, 75, 46, 3.5, 8], [209, 75, 44, 4.5, 8], [209, 175, 39, 4.5, 8], [200, 209, 32, 4.5, 9]]",1,209,64,39,0.031957387924194336,0
"[[209, 75, 46, 4, 7], [209, 75, 46, 3.5, 8], [209, 75, 44, 4.5, 8], [209, 175, 39, 4.5, 8]]",2,209,33,39,0.031957387924194336,0
"[[209, 74, 50, 4, 7], [209, 75, 46, 4, 7], [209, 75, 46, 3.5, 8], [209, 75, 44, 4.5, 8]]",2,209,33,40,0.06283807754516602,0
