1.383960247039794922e-01,-2.846175432205200195e-02,-4.707536995410919189e-01,2.777821719646453857e-01,4.684284329414367676e-01,-8.734644204378128052e-02,-5.268422961235046387e-01,-3.058116137981414795e-01,5.971341580152511597e-02,2.730245888233184814e-01
5.734649896621704102e-01,1.848769187927246094e-01,-1.038405179977416992e+00,1.019081249833106995e-01,-2.114548385143280029e-01,-6.348942518234252930e-01,5.431876778602600098e-01,-7.985115647315979004e-01,4.993956387042999268e-01,9.162260293960571289e-01
-5.067133903503417969e-01,3.433665335178375244e-01,2.533212602138519287e-01,6.063787937164306641e-01,-3.901370465755462646e-01,-6.052144616842269897e-02,-9.649234265089035034e-02,4.847124218940734863e-01,9.239448606967926025e-02,-2.671645954251289368e-02
1.121349749155342579e-03,-4.939608871936798096e-01,8.272284865379333496e-01,-3.067423999309539795e-01,6.352140307426452637e-01,1.112922132015228271e-01,5.521163344383239746e-01,-7.487335205078125000e-01,5.492904186248779297e-01,2.251715511083602905e-01
-3.414827287197113037e-01,-4.323574900627136230e-01,-2.293551266193389893e-01,3.626295328140258789e-01,4.627697169780731201e-01,3.997659385204315186e-01,-7.187024950981140137e-01,-4.401419162750244141e-01,-9.035825729370117188e-01,-2.613208591938018799e-01
-4.783394932746887207e-01,4.588978886604309082e-01,3.726165890693664551e-01,3.242597281932830811e-01,3.234361112117767334e-01,-7.023525834083557129e-01,-7.417551875114440918e-01,-5.132414698600769043e-01,4.046860933303833008e-01,4.765762984752655029e-01
6.628311872482299805e-01,-3.428452312946319580e-01,-1.635151952505111694e-01,-1.010042726993560791e-01,-9.686397761106491089e-02,1.090948060154914856e-01,-9.029629826545715332e-02,-2.292445749044418335e-01,-2.208927832543849945e-02,-9.550398588180541992e-01
7.676874399185180664e-01,-2.312110364437103271e-01,1.315160393714904785e-01,-5.945224165916442871e-01,-1.246757619082927704e-02,4.083262681961059570e-01,1.833616495132446289e-01,1.244282349944114685e-01,2.658699452877044678e-01,3.814017027616500854e-02
-5.878798961639404297e-01,7.649385184049606323e-02,3.087246716022491455e-01,2.811927534639835358e-02,-3.434414565563201904e-01,-9.189115464687347412e-02,3.050508797168731689e-01,4.352837800979614258e-01,-2.844966948032379150e-01,4.043650031089782715e-01
-1.099862456321716309e+00,-5.109756067395210266e-02,-2.480194419622421265e-01,1.619161963462829590e-01,3.705624639987945557e-01,8.726662956178188324e-03,-1.902396380901336670e-01,-4.490971267223358154e-01,5.229036211967468262e-01,-1.981818526983261108e-01
