12.283207,-22.010393,34.442665,14.671639,-18.642284,-58.76581
12.516127,-22.084673,34.28019,14.797842,-18.697506,-58.69454
13.850557,-21.761314,35.17051,14.766097,-19.960098,-60.997635
14.660112,-21.896288,35.380947,14.906834,-20.555073,-61.614723
15.090506,-22.762032,35.363182,15.530991,-20.679216,-61.624737
14.914045,-22.920696,35.266403,15.611352,-20.501688,-61.334
-39.710697,-59.270107,55.470093,38.751503,10.932042,-22.661182
-53.435524,-2.141626,3.3598828,56.131824,20.352757,-81.67503
6.573068,-8.524166,34.63495,40.987953,-15.9444895,-66.28971
-38.865673,-52.398735,82.8934,169.65927,6.3227353,-184.97025
-23.660593,-44.118484,101.12423,186.5955,4.466208,-195.36559
-6.024075,-35.379982,114.59965,196.09,3.3138728,-196.16971
35.066273,-18.409983,137.2275,213.96649,-12.012293,-205.61113
61.742924,-10.661523,164.97014,238.63118,-14.936855,-210.70325
66.9633,-7.866383,181.35387,232.07959,-9.595914,-188.88792
55.57513,-9.847613,201.57797,247.5568,12.605687,-171.90244
32.682392,-14.1149,192.6972,223.91054,33.7306,-131.84572
13.742113,-17.384684,183.53442,204.01712,50.22637,-97.854675
16.52236,-7.8699107,204.7148,229.37468,64.40843,-107.73145
38.67473,18.824759,187.28531,206.73103,48.43581,-100.65548
38.693813,25.204287,202.7556,214.74767,59.140568,-96.41342
31.636345,36.780445,234.65321,252.70833,84.652756,-103.85702
40.28105,55.518795,299.0274,305.76437,112.390015,-124.81077
26.054655,72.80145,306.76407,326.78598,140.00969,-131.21289
-23.992863,87.819824,278.67786,342.6551,182.58008,-130.43501
-40.46738,96.84743,262.38226,334.25024,197.44296,-119.147705
-27.14682,78.73324,229.85779,262.32812,164.73752,-93.01509
-3.9327943,6.7319565,172.82253,128.22726,89.51419,-24.991865
-39.064022,-46.718483,193.62798,124.36092,112.57726,-7.2511454
-22.404737,-94.378784,223.88533,82.3931,88.90538,27.67705
-6.3349066,-78.754295,167.17401,46.897846,55.816227,35.88416
3.2581427,-68.38274,134.17804,38.057266,39.71833,30.491919
5.8227587,-64.99041,131.0204,39.995617,38.9552,30.520893
-5.594658,-60.703682,129.51118,35.20955,42.847088,18.539434
-8.184023,-55.66545,130.08891,38.45447,46.25837,18.267494
-17.54042,-33.50779,128.48799,54.546413,61.130898,10.582603
-31.706303,-7.7722015,142.07318,80.52781,87.46041,3.8898544
-44.298214,23.881433,160.78297,109.56815,118.32865,-4.011982
-69.85199,66.31092,188.03203,157.1976,163.81525,-23.215805
-82.223335,124.50856,210.74431,198.30792,202.22385,-44.283882
-76.830894,156.67938,215.28235,205.67088,206.82263,-48.610706
-84.5319,164.27495,219.37445,217.2589,216.99707,-43.587696
-118.889435,189.33812,253.71431,273.86816,269.55692,-47.224537
-102.0103,183.53366,219.01308,244.36348,237.56963,-36.452362
-71.75049,178.42358,199.988,211.39247,201.9265,-27.624798
-78.38917,174.41502,209.06042,224.7462,211.12968,-18.831335
-50.31926,160.2315,200.08762,194.37732,178.6404,-8.112918
-26.76049,147.59981,198.78857,170.0132,153.93706,1.7070632
-50.13486,155.78333,229.59564,209.37302,188.94386,8.936495
-29.332567,161.21779,224.23106,191.5692,169.5754,9.007506
-10.856345,144.60701,205.06056,155.88615,137.97673,16.339031
-46.528183,155.93314,242.12805,210.52513,185.6755,16.006058
