"[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]"
"[-1, -1, -95, 2, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]"
"[-1, -1, -95, 2, 1]","[-1, -1, -95, 2, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]"
"[-1, -1, -95, 2, 2]","[-1, -1, -95, 2, 1]","[-1, -1, -95, 2, 0]","[-1, -1, -95, 4, 0]"
"[-1, -1, -95, 2, 2]","[-1, -1, -95, 2, 2]","[-1, -1, -95, 2, 1]","[-1, -1, -95, 2, 0]"
"[-1, -1, -95, 2, 3]","[-1, -1, -95, 2, 2]","[-1, -1, -95, 2, 2]","[-1, -1, -95, 2, 1]"
"[20, 209, -96, 2, 4]","[-1, -1, -95, 2, 3]","[-1, -1, -95, 2, 2]","[-1, -1, -95, 2, 2]"
"[20, 209, -96, 2, 5]","[20, 209, -96, 2, 4]","[-1, -1, -95, 2, 3]","[-1, -1, -95, 2, 2]"
"[20, 209, -96, 2, 5]","[20, 209, -96, 2, 5]","[20, 209, -96, 2, 4]","[-1, -1, -95, 2, 3]"
"[20, 209, -74, 2, 6]","[20, 209, -96, 2, 5]","[20, 209, -96, 2, 5]","[20, 209, -96, 2, 4]"
"[20, 209, -63, 2, 7]","[20, 209, -74, 2, 6]","[20, 209, -96, 2, 5]","[20, 209, -96, 2, 5]"
"[20, 209, -55, 2, 7]","[20, 209, -63, 2, 7]","[20, 209, -74, 2, 6]","[20, 209, -96, 2, 5]"
"[54, 209, -46, 3.5, 8]","[20, 209, -55, 2, 7]","[20, 209, -63, 2, 7]","[20, 209, -74, 2, 6]"
"[54, 209, -46, 4.5, 8]","[54, 209, -46, 3.5, 8]","[20, 209, -55, 2, 7]","[20, 209, -63, 2, 7]"
"[76, 209, -36, 4.5, 8]","[54, 209, -46, 4.5, 8]","[54, 209, -46, 3.5, 8]","[20, 209, -55, 2, 7]"
"[76, 209, -36, 4.5, 9]","[76, 209, -36, 4.5, 8]","[54, 209, -46, 4.5, 8]","[54, 209, -46, 3.5, 8]"
"[20, 209, -22, 4.5, 9]","[76, 209, -36, 4.5, 9]","[76, 209, -36, 4.5, 8]","[54, 209, -46, 4.5, 8]"
"[20, 209, -13, 4.5, 9]","[20, 209, -22, 4.5, 9]","[76, 209, -36, 4.5, 9]","[76, 209, -36, 4.5, 8]"
"[20, 209, -13, 4.5, 9]","[20, 209, -13, 4.5, 9]","[20, 209, -22, 4.5, 9]","[76, 209, -36, 4.5, 9]"
"[38, 209, 0, 4, 9]","[20, 209, -13, 4.5, 9]","[20, 209, -13, 4.5, 9]","[20, 209, -22, 4.5, 9]"
"[38, 209, 0, 4.5, 9]","[38, 209, 0, 4, 9]","[20, 209, -13, 4.5, 9]","[20, 209, -13, 4.5, 9]"
"[101, 209, 13, 4.5, 9]","[38, 209, 0, 4.5, 9]","[38, 209, 0, 4, 9]","[20, 209, -13, 4.5, 9]"
"[148, 209, 22, 4.5, 9]","[101, 209, 13, 4.5, 9]","[38, 209, 0, 4.5, 9]","[38, 209, 0, 4, 9]"
"[148, 209, 22, 2, 9]","[148, 209, 22, 4.5, 9]","[101, 209, 13, 4.5, 9]","[38, 209, 0, 4.5, 9]"
"[200, 209, 32, 4.5, 9]","[148, 209, 22, 2, 9]","[148, 209, 22, 4.5, 9]","[101, 209, 13, 4.5, 9]"
"[200, 209, 32, 4.5, 9]","[200, 209, 32, 4.5, 9]","[148, 209, 22, 2, 9]","[148, 209, 22, 4.5, 9]"
"[209, 175, 39, 4.5, 8]","[200, 209, 32, 4.5, 9]","[200, 209, 32, 4.5, 9]","[148, 209, 22, 2, 9]"
"[209, 75, 44, 4.5, 8]","[209, 175, 39, 4.5, 8]","[200, 209, 32, 4.5, 9]","[200, 209, 32, 4.5, 9]"
"[209, 75, 46, 3.5, 8]","[209, 75, 44, 4.5, 8]","[209, 175, 39, 4.5, 8]","[200, 209, 32, 4.5, 9]"
"[209, 75, 46, 4, 7]","[209, 75, 46, 3.5, 8]","[209, 75, 44, 4.5, 8]","[209, 175, 39, 4.5, 8]"
"[209, 74, 50, 4, 7]","[209, 75, 46, 4, 7]","[209, 75, 46, 3.5, 8]","[209, 75, 44, 4.5, 8]"
"[209, 64, 43, 2, 7]","[209, 74, 50, 4, 7]","[209, 75, 46, 4, 7]","[209, 75, 46, 3.5, 8]"
"[209, 33, 48, 4.5, 6]","[209, 64, 43, 2, 7]","[209, 74, 50, 4, 7]","[209, 75, 46, 4, 7]"
"[209, 33, 48, 4, 6]","[209, 33, 48, 4.5, 6]","[209, 64, 43, 2, 7]","[209, 74, 50, 4, 7]"
"[209, 23, 43, 4, 6]","[209, 33, 48, 4, 6]","[209, 33, 48, 4.5, 6]","[209, 64, 43, 2, 7]"
"[209, 23, 43, 4, 5]","[209, 23, 43, 4, 6]","[209, 33, 48, 4, 6]","[209, 33, 48, 4.5, 6]"
"[209, 24, 36, 4, 5]","[209, 23, 43, 4, 5]","[209, 23, 43, 4, 6]","[209, 33, 48, 4, 6]"
"[209, 24, 35, 4, 5]","[209, 24, 36, 4, 5]","[209, 23, 43, 4, 5]","[209, 23, 43, 4, 6]"
"[209, 43, 31, 4, 5]","[209, 24, 35, 4, 5]","[209, 24, 36, 4, 5]","[209, 23, 43, 4, 5]"
"[209, 71, 25, 4, 4]","[209, 43, 31, 4, 5]","[209, 24, 35, 4, 5]","[209, 24, 36, 4, 5]"
"[209, 75, 23, 4, 4]","[209, 71, 25, 4, 4]","[209, 43, 31, 4, 5]","[209, 24, 35, 4, 5]"
"[209, 75, 19, 4, 4]","[209, 75, 23, 4, 4]","[209, 71, 25, 4, 4]","[209, 43, 31, 4, 5]"
"[209, 114, 19, 4, 4]","[209, 75, 19, 4, 4]","[209, 75, 23, 4, 4]","[209, 71, 25, 4, 4]"
"[209, 114, 19, 4.5, 4]","[209, 114, 19, 4, 4]","[209, 75, 19, 4, 4]","[209, 75, 23, 4, 4]"
"[209, 122, 11, 4.5, 4]","[209, 114, 19, 4.5, 4]","[209, 114, 19, 4, 4]","[209, 75, 19, 4, 4]"
"[209, 138, 13, 4, 3]","[209, 122, 11, 4.5, 4]","[209, 114, 19, 4.5, 4]","[209, 114, 19, 4, 4]"
"[209, 138, 13, 4.5, 3]","[209, 138, 13, 4, 3]","[209, 122, 11, 4.5, 4]","[209, 114, 19, 4.5, 4]"
"[209, 128, 9, 4, 3]","[209, 138, 13, 4.5, 3]","[209, 138, 13, 4, 3]","[209, 122, 11, 4.5, 4]"
"[209, 169, 10, 4, 3]","[209, 128, 9, 4, 3]","[209, 138, 13, 4.5, 3]","[209, 138, 13, 4, 3]"
"[209, 169, 7, 4, 3]","[209, 169, 10, 4, 3]","[209, 128, 9, 4, 3]","[209, 138, 13, 4.5, 3]"
"[209, 161, 7, 4, 3]","[209, 169, 7, 4, 3]","[209, 169, 10, 4, 3]","[209, 128, 9, 4, 3]"
"[209, 161, 7, 9, 3]","[209, 161, 7, 4, 3]","[209, 169, 7, 4, 3]","[209, 169, 10, 4, 3]"
"[209, 177, 7, 4, 3]","[209, 161, 7, 9, 3]","[209, 161, 7, 4, 3]","[209, 169, 7, 4, 3]"
"[209, 185, 5, 4, 3]","[209, 177, 7, 4, 3]","[209, 161, 7, 9, 3]","[209, 161, 7, 4, 3]"
"[209, 185, 5, 4, 3]","[209, 185, 5, 4, 3]","[209, 177, 7, 4, 3]","[209, 161, 7, 9, 3]"
"[209, 150, 6, 4, 3]","[209, 185, 5, 4, 3]","[209, 185, 5, 4, 3]","[209, 177, 7, 4, 3]"
"[209, 185, 7, 4, 3]","[209, 150, 6, 4, 3]","[209, 185, 5, 4, 3]","[209, 185, 5, 4, 3]"
"[209, 193, 8, 4.5, 3]","[209, 185, 7, 4, 3]","[209, 150, 6, 4, 3]","[209, 185, 5, 4, 3]"
"[209, 193, 8, 4, 3]","[209, 193, 8, 4.5, 3]","[209, 185, 7, 4, 3]","[209, 150, 6, 4, 3]"
"[209, 189, 6, 4, 3]","[209, 193, 8, 4, 3]","[209, 193, 8, 4.5, 3]","[209, 185, 7, 4, 3]"
"[209, 181, 6, 4, 3]","[209, 189, 6, 4, 3]","[209, 193, 8, 4, 3]","[209, 193, 8, 4.5, 3]"
"[209, 181, 4, 4, 3]","[209, 181, 6, 4, 3]","[209, 189, 6, 4, 3]","[209, 193, 8, 4, 3]"
