229.51236,216.24527,214.2439,204.34814,232.28038,218.51251
172.24423,157.5677,158.48325,143.9215,176.03172,162.27531
134.70287,131.80658,128.75793,129.56609,134.9677,130.09248
195.7821,187.53535,184.54585,180.38858,197.22057,187.54593
176.72595,165.9132,164.86429,156.11249,179.19543,168.05988
181.54158,176.63077,172.66144,172.69139,182.01744,174.92056
188.53311,185.80537,180.54973,184.0665,188.2211,182.52748
203.03177,200.08664,194.35814,198.22325,202.65108,196.55348
202.5289,198.11015,193.08315,194.78758,202.63924,195.52106
208.54893,206.14717,199.94911,204.85498,207.93556,202.12155
238.57155,237.33055,229.40817,237.37213,237.28456,231.75923
243.21596,241.17102,233.4368,240.44713,242.14922,235.98154
235.37744,232.70491,225.57101,231.31218,234.59364,228.12393
236.81662,233.84383,226.79189,232.16336,236.11792,229.41345
236.4812,233.22128,226.31541,231.25504,235.88048,228.9813
235.15657,231.3879,224.76976,228.91074,234.7365,227.50499
231.05615,226.65868,220.49356,223.53473,230.88322,223.28381
228.48888,224.07654,218.01984,220.92188,228.34572,220.78056
229.2054,224.2095,218.3944,220.48274,229.24782,221.26259
213.31091,208.96361,203.47713,205.77872,213.29327,206.03749
228.03342,225.98886,218.85495,225.17084,227.11357,221.2102
231.12167,224.73015,219.4848,219.63637,231.60594,222.61256
147.50977,139.4183,138.26617,132.12447,149.36443,140.63773
133.6849,135.66562,130.40138,138.23747,132.35075,130.89973
195.67624,193.15195,187.5197,191.65854,195.22795,189.5522
207.12796,199.694,195.87979,193.42088,208.18843,198.8842
201.29254,198.05676,192.53148,195.89536,201.02458,194.7542
220.09615,219.09805,211.79402,219.2646,218.90791,213.87352
241.57504,239.82697,232.02032,239.3862,240.42625,234.49449
232.90443,231.73676,224.0046,231.81548,231.64815,226.27255
241.82195,240.99937,232.75488,241.47458,240.36546,235.07585
241.50368,240.43645,232.3177,240.66791,240.131,234.67601
239.97276,238.82115,230.802,238.95976,238.64272,233.15544
240.77222,239.728,231.62755,239.97763,239.39903,233.97282
242.46054,241.32175,233.19827,241.48848,241.10219,235.58058
242.08641,240.40921,232.54958,240.04164,240.9093,235.01813
241.4165,239.05942,231.54076,238.01591,240.47015,234.11575
239.02954,236.19354,228.9908,234.662,238.2643,231.61688
238.27867,234.7994,227.9239,232.62762,237.7329,230.64925
232.69249,228.52408,222.18831,225.63666,232.42815,224.96028
228.89273,224.7066,218.52931,221.77803,228.67104,221.25688
227.8291,223.22601,217.28365,219.87878,227.75526,220.06836
223.89215,219.80486,213.77962,216.94273,223.68628,216.4281
227.51578,223.33878,217.2117,220.4106,227.3044,219.92055
223.68336,220.26866,213.94057,218.06982,223.25763,216.47287
227.78781,225.31035,218.38638,224.06311,227.01314,220.81166
230.30191,228.08122,220.93907,227.10335,229.41818,223.35234
230.6546,229.51894,221.86096,229.61526,229.40956,224.09543
236.61322,236.13731,227.93849,236.9226,235.09282,230.13591
235.71468,235.61658,227.27853,236.76956,234.07834,229.40096
235.75931,235.88797,227.44327,237.2653,234.04773,229.52797
239.34166,238.73589,230.48921,239.40985,237.83766,232.74261
239.94626,238.6448,230.69601,238.6352,238.66591,233.07442
241.88799,240.5855,232.56038,240.5869,240.58919,234.9632
240.91934,239.2585,231.43747,238.89981,239.74815,233.88869
235.238,234.00667,226.21165,234.03702,233.98012,228.51949
238.71317,237.56302,229.593,237.69522,237.39484,231.93048
238.28406,237.15703,229.1933,237.30937,236.96228,231.52151
239.7952,239.01717,230.83223,239.52377,238.34364,233.12038
242.5545,241.78691,233.48802,242.32095,241.0728,235.80882
242.76009,241.78078,233.57169,242.10695,241.34622,235.93082
242.92996,241.5123,233.49924,241.40643,241.65904,235.93451
240.87363,239.4557,231.52411,239.33679,239.62271,233.93375
241.95969,240.20265,232.38496,239.7554,240.81017,234.86542
238.10234,235.98325,228.48558,235.15428,237.10957,230.97905
235.9538,234.20844,226.62288,233.73537,234.85854,229.02641
237.81874,235.89117,228.31613,235.24968,236.76555,230.77371
235.32451,233.61136,226.0358,233.16621,234.22475,228.42606
238.27751,236.58226,228.88162,236.17319,237.14323,231.3057
238.79039,236.87604,229.25645,236.25363,237.72343,231.72392
239.62161,237.34633,229.86082,236.3725,238.66566,232.39961
238.46118,235.74199,228.50772,234.32234,237.66292,231.10698
237.38379,234.13864,227.19025,232.19261,236.76945,229.86488
198.81847,192.0981,188.28247,186.47836,199.724,191.0627
144.7642,144.86925,140.03441,145.65683,143.94151,140.98772
198.24403,195.78465,190.02083,194.37137,197.7495,192.07442
228.36954,220.89832,216.26122,214.72064,229.23662,219.53696
201.49237,197.50888,192.32155,194.60994,201.46913,194.67302
219.85435,217.37395,210.76514,216.0744,219.15749,213.09192
232.18027,227.34825,221.33968,223.80193,232.13982,224.21732
214.7521,210.44496,204.88292,207.30876,214.70726,207.45448
231.23845,226.46378,220.46593,222.96826,231.18819,223.32213
225.75452,220.77274,215.08759,217.03845,225.82567,217.91034
214.31107,209.50922,204.19344,205.88147,214.43367,206.84303
213.38013,211.59065,204.91832,210.9335,212.51799,207.04764
231.99219,227.94765,221.58226,225.17822,231.69377,224.3246
197.46964,190.20392,186.6939,184.03693,198.56813,189.5494
184.53503,179.60416,175.52573,175.66359,184.98854,177.82558
212.8963,211.15431,204.47913,210.54103,212.02321,206.59442
230.13066,228.32626,220.99832,227.7586,229.11128,223.33917
215.37782,210.54626,205.20204,206.89584,215.49992,207.86995
199.89113,196.38956,191.04265,193.95679,199.72443,193.29277
231.5181,229.78178,222.36748,229.29007,230.4628,224.71414
237.71323,234.34927,227.44281,232.28792,237.1349,230.1416
221.8549,218.62907,212.28593,216.6055,221.38454,214.76355
230.7395,227.9361,221.04617,226.38516,230.04378,223.56331
232.76373,229.85095,222.93156,228.20456,232.08449,225.49242
232.24963,229.28972,222.41246,227.59354,231.59093,224.97487
233.38756,230.46025,223.5229,228.80339,232.70706,226.09401
233.67441,230.41776,223.62138,228.43727,233.09978,226.25168
232.43214,228.81189,222.23285,226.46442,231.98949,224.90903
230.45015,226.70702,220.26321,224.2258,230.06725,222.93541
230.0726,226.1498,219.80402,223.48871,229.75261,222.50185
228.4486,223.95972,217.94002,220.7292,228.33107,220.71317
188.99393,181.43997,178.3985,174.93542,190.26959,181.19688
136.81352,135.57857,131.678,134.99269,136.50987,132.75836
196.92743,193.51219,188.24257,191.14627,196.76097,190.44113
225.79471,215.23631,212.12904,205.99231,227.70515,215.8939
181.81172,176.76138,172.84592,172.68582,182.33101,175.13196
210.89378,210.37994,203.21588,210.96767,209.63493,205.0988
226.6934,224.89752,217.70158,224.31688,225.70448,219.99812
202.9846,199.43542,193.98819,196.97488,202.80365,196.28494
206.6811,203.97249,197.99025,202.36545,206.18709,200.1912
227.87074,226.46657,219.04286,226.28024,226.74121,221.28796
239.77484,238.5128,230.55255,238.54103,238.48315,232.92216
239.41638,238.63779,230.4681,239.14145,237.9687,232.75162
241.39874,240.41531,232.26196,240.72891,239.99944,234.60481
238.93906,237.74394,229.7858,237.83311,237.63338,232.13368
239.35374,238.23877,230.22716,238.40973,238.01761,232.56668
241.83978,240.48587,232.48643,240.43617,240.5584,234.89732
241.27806,239.2213,231.56921,238.47371,240.234,234.09177
238.32646,235.92563,228.54942,234.8197,237.42448,231.09325
238.69717,235.45132,228.45132,233.51276,238.07037,231.14247
232.51605,228.85802,222.29315,226.47375,232.08507,224.97676
230.68028,226.98438,220.50961,224.55125,230.27956,223.17671
228.26678,224.1737,217.97812,221.33313,228.02046,220.68216
225.40512,221.5241,215.3436,218.87521,225.11653,217.97614
191.92827,185.26308,181.69444,179.65497,192.88231,184.3794
142.71028,143.37694,138.36356,144.70665,141.72221,139.19641
199.03033,197.2489,191.14038,196.51036,198.30452,193.08932
229.54349,223.07848,217.92953,217.90231,230.06725,221.05
214.03055,211.60884,205.20322,210.33104,213.3707,207.4474
229.76593,228.35185,220.8578,228.16757,228.6213,223.12819
238.28474,236.10136,228.62622,235.21,237.31143,231.13281
231.64459,229.27426,222.14822,228.15689,230.79724,224.60353
235.81192,233.19333,226.0173,231.8566,235.00612,228.56651
236.19635,233.02705,226.09055,231.14859,235.5685,228.73756
232.80075,229.13983,222.56502,226.75447,232.36795,225.25267
230.60455,226.66167,220.30414,223.98404,230.28606,223.01201
228.7012,224.0998,218.12216,220.7597,228.61835,220.91743
224.7547,220.09084,214.29817,216.66443,224.73068,217.05478
225.50233,220.57408,214.87415,216.8911,225.5583,217.68472
209.95912,205.9232,200.42525,203.02515,209.8712,202.89122
224.85681,223.54752,216.19914,223.4362,223.72517,218.3906
231.27881,225.3442,219.88129,220.70288,231.61082,222.93385
184.99182,180.37413,176.13277,176.74585,185.33759,178.38544
216.30981,215.08379,208.03493,215.00154,215.23346,210.1057
234.16396,231.9569,224.65569,231.01651,233.23836,227.11487
210.9629,205.46811,200.60527,201.13486,211.34654,203.3301
193.25328,189.39674,184.47656,186.57193,193.26796,186.7038
220.19543,218.99622,211.7813,218.96465,219.07262,213.89601
235.73105,233.71237,226.26204,232.96785,234.72813,228.70897
219.35541,215.49725,209.54544,212.83333,219.11787,212.09863
213.59879,210.97687,204.68092,209.49855,213.00917,206.95355
231.81796,229.65155,222.42433,228.73672,230.90166,224.84737
232.92068,231.03917,223.63655,230.41269,231.89973,226.02525
236.18463,234.43063,226.83994,233.95045,235.08998,229.24782
237.58818,235.66492,228.097,235.02621,236.5358,230.55098
236.6273,234.46712,227.0468,233.58838,235.66237,229.5288
236.81454,234.24088,227.0044,232.95473,235.98424,229.55855
235.03784,231.90045,224.99501,230.04633,234.41066,227.62218
232.49641,229.30908,222.52724,227.38972,231.91032,225.13113
232.80792,228.91696,222.44827,226.30435,232.45094,225.17485
227.84152,223.43184,217.39952,220.27582,227.70375,220.1517
224.95119,220.85999,214.79466,218.00061,224.73634,217.45702
226.88727,222.48923,216.48926,219.33875,226.7549,219.22758
222.07307,217.67203,211.86385,214.4886,221.98831,214.54263
222.15723,218.71335,212.45912,216.47618,221.75589,214.97731
225.50177,222.45374,215.88411,220.62848,224.93747,218.3772
224.51096,222.34047,215.40413,221.37613,223.66675,217.73668
230.14447,228.55557,221.1274,228.20093,229.05386,223.43205
233.76993,232.63058,224.8511,232.7427,232.4959,227.12506
238.08652,237.23958,229.1541,237.66747,236.67424,231.43257
240.63084,239.68948,231.54704,240.03993,239.22505,233.8732
242.04878,240.44499,232.5529,240.14973,240.84782,235.00858
239.38898,237.27411,229.7236,236.45732,238.38237,232.2324
200.80656,195.57364,190.99136,191.43593,201.20216,193.54524
149.8915,150.77634,145.378,152.36629,148.76192,146.26361
197.79176,195.27129,189.55359,193.79482,197.32173,191.61188
229.2742,222.5588,217.53633,217.13351,229.8832,220.69574
212.36514,209.08243,203.14091,206.94354,212.00548,205.50972
219.79398,217.87895,211.01102,217.13765,218.91118,213.24158
231.57988,228.3966,221.64915,226.47559,231.00133,224.24092
219.04231,216.41573,209.90663,214.96667,218.40154,212.24799
