1.637346670031547546e-02,-1.480718702077865601e-02,-4.406785964965820312e-02,-4.928156360983848572e-02,-4.549425840377807617e-02,3.508848324418067932e-02,1.472935453057289124e-02,4.715514555573463440e-02,-3.302321583032608032e-02,4.397292062640190125e-02,-3.306709229946136475e-03,-4.995381832122802734e-02,1.263283193111419678e-03,1.456263288855552673e-02,-1.290001720190048218e-02,-2.237379550933837891e-03,-1.422308757901191711e-02,-4.444979503750801086e-02,-4.163525253534317017e-02,-4.907404258847236633e-02
-4.169086366891860962e-02,-3.311126306653022766e-02,4.569038376212120056e-02,-4.372363165020942688e-02,3.692283853888511658e-02,-3.669321537017822266e-03,3.975832834839820862e-02,3.030071035027503967e-02,-2.706927061080932617e-02,-1.158130168914794922e-02,-3.686908632516860962e-02,-1.050581783056259155e-02,-2.597869746387004852e-02,-2.413760498166084290e-02,-2.844864130020141602e-02,3.089323267340660095e-02,4.113512113690376282e-02,-2.582534588873386383e-02,1.642418280243873596e-02,8.085429668426513672e-03
-1.941131427884101868e-02,-3.647017478942871094e-02,-4.328405857086181641e-02,-4.017857462167739868e-02,-1.782512664794921875e-02,4.727587476372718811e-02,-5.598913878202438354e-03,2.627687528729438782e-02,4.383997991681098938e-02,-8.843183517456054688e-03,1.587477698922157288e-02,-2.159367874264717102e-02,-2.980337105691432953e-02,4.594765976071357727e-02,4.257260635495185852e-02,2.369118854403495789e-02,4.919983446598052979e-03,2.521334961056709290e-02,-2.206939458847045898e-02,-3.127910196781158447e-03
-2.881616353988647461e-02,3.794786706566810608e-02,-1.424831151962280273e-02,2.277333661913871765e-02,-9.152233600616455078e-03,-4.204356670379638672e-02,-1.243580132722854614e-03,-1.983252726495265961e-02,7.259406149387359619e-03,1.721963658928871155e-02,5.502201616764068604e-03,2.430414035916328430e-02,-3.903031349182128906e-03,2.124946191906929016e-02,3.723645582795143127e-02,6.431639194488525391e-03,-4.414531216025352478e-02,3.024328872561454773e-02,-3.956315666437149048e-02,7.777679711580276489e-03
3.281226381659507751e-02,2.654628828167915344e-02,-4.569448158144950867e-02,-5.809485912322998047e-03,-4.146511480212211609e-02,3.974094614386558533e-02,3.825311735272407532e-02,4.616378620266914368e-02,1.106238365173339844e-02,1.890537515282630920e-02,4.818180575966835022e-02,-1.252086088061332703e-02,-1.350325345993041992e-02,1.301762834191322327e-02,1.993522420525550842e-02,-8.038889616727828979e-03,3.404111042618751526e-02,7.952619343996047974e-03,2.592588588595390320e-02,-4.967205598950386047e-02
2.344006672501564026e-02,-2.593882381916046143e-04,-2.103489637374877930e-02,2.557933330535888672e-03,2.132296934723854065e-02,2.205289527773857117e-02,3.046165779232978821e-02,3.346058353781700134e-02,-3.640929609537124634e-02,-3.612523153424263000e-02,-1.176498085260391235e-02,-2.845019102096557617e-02,2.696371451020240784e-02,-2.696743048727512360e-02,-1.534819602966308594e-02,-1.340595632791519165e-02,-2.453703992068767548e-02,-1.954162120819091797e-02,4.988728836178779602e-02,-2.213928662240505219e-02
-4.053882509469985962e-02,-1.144417375326156616e-02,1.573108509182929993e-02,3.396609053015708923e-02,-4.444928094744682312e-02,3.853303566575050354e-02,-3.447899967432022095e-02,4.716912284493446350e-02,1.660342141985893250e-02,-2.499128691852092743e-02,3.228588029742240906e-02,-7.604680955410003662e-03,-1.275748014450073242e-02,3.689460828900337219e-02,-2.461886405944824219e-02,1.216323301196098328e-02,1.680790260434150696e-02,2.031103149056434631e-02,4.675591364502906799e-02,-1.208863407373428345e-02
-2.614872530102729797e-02,-2.933467738330364227e-02,-1.309741660952568054e-02,4.517192766070365906e-02,4.546238109469413757e-02,-1.366589218378067017e-02,2.569246664643287659e-02,-4.090110212564468384e-02,-2.433183230459690094e-02,-2.768494002521038055e-02,-1.773577928543090820e-02,-3.316868841648101807e-02,1.043207570910453796e-02,-3.041794337332248688e-02,3.266863897442817688e-02,-1.091254875063896179e-02,-1.625989750027656555e-02,4.073411598801612854e-02,2.943086996674537659e-02,-4.374168068170547485e-02
2.194588258862495422e-02,-1.622686535120010376e-02,-2.535527944564819336e-02,-1.477263122797012329e-02,-4.194122552871704102e-02,-3.536559641361236572e-03,4.154788330197334290e-02,2.089948579668998718e-02,3.011046722531318665e-02,-4.831193760037422180e-02,4.912820085883140564e-02,1.510751619935035706e-02,-4.857420921325683594e-03,-2.743829600512981415e-02,-2.950503863394260406e-02,1.847371086478233337e-02,-2.306150272488594055e-02,-3.940554708242416382e-02,-5.454778671264648438e-03,1.300145313143730164e-02
1.517427340149879456e-02,4.217303916811943054e-02,-1.377392560243606567e-03,4.804125055670738220e-02,7.756374776363372803e-03,1.769125834107398987e-02,-3.625037521123886108e-02,-2.967186085879802704e-02,-4.876857995986938477e-02,3.207046911120414734e-02,3.009065985679626465e-04,-4.247921705245971680e-02,1.131596416234970093e-02,7.837165147066116333e-03,-2.537716738879680634e-02,-5.689501762390136719e-03,-4.217747598886489868e-02,3.238724544644355774e-02,-3.296615928411483765e-02,-4.755930975079536438e-02
