"[-1, -1, -98, 4, 0]","[-1, -1, -98, 4, 0]","[-1, -1, -98, 4, 0]","[-1, -1, -98, 4, 0]"
"[-1, -1, -98, 2, 0]","[-1, -1, -98, 4, 0]","[-1, -1, -98, 4, 0]","[-1, -1, -98, 4, 0]"
"[-1, -1, -98, 2, 1]","[-1, -1, -98, 2, 0]","[-1, -1, -98, 4, 0]","[-1, -1, -98, 4, 0]"
"[-1, -1, -98, 2, 2]","[-1, -1, -98, 2, 1]","[-1, -1, -98, 2, 0]","[-1, -1, -98, 4, 0]"
"[-1, -1, -98, 2, 3]","[-1, -1, -98, 2, 2]","[-1, -1, -98, 2, 1]","[-1, -1, -98, 2, 0]"
"[-1, -1, -98, 2, 3]","[-1, -1, -98, 2, 3]","[-1, -1, -98, 2, 2]","[-1, -1, -98, 2, 1]"
"[-1, -1, -98, 2, 4]","[-1, -1, -98, 2, 3]","[-1, -1, -98, 2, 3]","[-1, -1, -98, 2, 2]"
"[-1, -1, -98, 2, 5]","[-1, -1, -98, 2, 4]","[-1, -1, -98, 2, 3]","[-1, -1, -98, 2, 3]"
"[-1, -1, -98, 2, 6]","[-1, -1, -98, 2, 5]","[-1, -1, -98, 2, 4]","[-1, -1, -98, 2, 3]"
"[20, 209, -90, 2, 7]","[-1, -1, -98, 2, 6]","[-1, -1, -98, 2, 5]","[-1, -1, -98, 2, 4]"
"[20, 209, -90, 2, 7]","[20, 209, -90, 2, 7]","[-1, -1, -98, 2, 6]","[-1, -1, -98, 2, 5]"
"[20, 209, -90, 2, 7]","[20, 209, -90, 2, 7]","[20, 209, -90, 2, 7]","[-1, -1, -98, 2, 6]"
"[20, 209, -90, 2, 8]","[20, 209, -90, 2, 7]","[20, 209, -90, 2, 7]","[20, 209, -90, 2, 7]"
"[20, 209, -60, 2, 8]","[20, 209, -90, 2, 8]","[20, 209, -90, 2, 7]","[20, 209, -90, 2, 7]"
"[20, 209, -60, 2, 9]","[20, 209, -60, 2, 8]","[20, 209, -90, 2, 8]","[20, 209, -90, 2, 7]"
"[20, 209, -60, 2, 9]","[20, 209, -60, 2, 9]","[20, 209, -60, 2, 8]","[20, 209, -90, 2, 8]"
"[22, 209, -40, 2, 10]","[20, 209, -60, 2, 9]","[20, 209, -60, 2, 9]","[20, 209, -60, 2, 8]"
"[22, 209, -40, 2, 10]","[22, 209, -40, 2, 10]","[20, 209, -60, 2, 9]","[20, 209, -60, 2, 9]"
