"[-1, -1, -89, -0.75, -1.5, 4, 0]","[-1, -1, -89, -0.75, -1.5, 4, 0]"
"[-1, -1, -89, -0.75, -1.5, 2, 0]","[-1, -1, -89, -0.75, -1.5, 4, 0]"
"[-1, -1, -89, -0.75, -1.5, 2, 1]","[-1, -1, -89, -0.75, -1.5, 2, 0]"
"[-1, -1, -89, -0.75, -1.5, 2, 2]","[-1, -1, -89, -0.75, -1.5, 2, 1]"
"[-1, -1, -89, -0.75, -1.5, 2, 2]","[-1, -1, -89, -0.75, -1.5, 2, 2]"
"[-1, -1, -89, -0.75, -1.5, 2, 3]","[-1, -1, -89, -0.75, -1.5, 2, 2]"
"[-1, -1, -89, -0.75, -1.5, 2, 4]","[-1, -1, -89, -0.75, -1.5, 2, 3]"
"[-1, -1, -89, -0.75, -1.5, 2, 4]","[-1, -1, -89, -0.75, -1.5, 2, 4]"
"[-1, -1, -89, -0.75, -1.5, 2, 5]","[-1, -1, -89, -0.75, -1.5, 2, 4]"
"[-1, -1, -89, -0.75, -1.5, 2, 6]","[-1, -1, -89, -0.75, -1.5, 2, 5]"
"[29, 209, -85, 1.5, 47.5, 2, 7]","[-1, -1, -89, -0.75, -1.5, 2, 6]"
"[29, 209, -85, 1.5, 47.5, 2, 7]","[29, 209, -85, 1.5, 47.5, 2, 7]"
"[29, 209, -85, 1.5, 47.5, 2, 8]","[29, 209, -85, 1.5, 47.5, 2, 7]"
"[29, 209, -85, 1.5, 47.5, 2, 9]","[29, 209, -85, 1.5, 47.5, 2, 8]"
"[26, 209, -64, 46.5, 54, 2, 9]","[29, 209, -85, 1.5, 47.5, 2, 9]"
"[26, 209, -64, 46.5, 54, 2, 10]","[26, 209, -64, 46.5, 54, 2, 9]"
"[26, 209, -64, 46.5, 54, 2, 10]","[26, 209, -64, 46.5, 54, 2, 10]"
"[26, 209, -64, 46.5, 54, 2, 11]","[26, 209, -64, 46.5, 54, 2, 10]"
"[26, 209, -64, 46.5, 54, 2, 11]","[26, 209, -64, 46.5, 54, 2, 11]"
"[31, 209, -23, 108.25, 78.5, 2, 12]","[26, 209, -64, 46.5, 54, 2, 11]"
"[31, 209, -23, 108.25, 78.5, 6, 12]","[31, 209, -23, 108.25, 78.5, 2, 12]"
"[31, 209, -23, 108.25, 78.5, 6, 12]","[31, 209, -23, 108.25, 78.5, 6, 12]"
"[31, 209, -23, 108.25, 78.5, 6, 12]","[31, 209, -23, 108.25, 78.5, 6, 12]"
"[75, 209, 14, 151.25, 76.5, 6, 12]","[31, 209, -23, 108.25, 78.5, 6, 12]"
"[75, 209, 14, 151.25, 76.5, 6, 12]","[75, 209, 14, 151.25, 76.5, 6, 12]"
"[75, 209, 14, 151.25, 76.5, 6, 12]","[75, 209, 14, 151.25, 76.5, 6, 12]"
"[75, 209, 14, 151.25, 76.5, 6, 12]","[75, 209, 14, 151.25, 76.5, 6, 12]"
"[70, 209, 36, 180.5, 3.25, 6, 12]","[75, 209, 14, 151.25, 76.5, 6, 12]"
"[70, 209, 36, 180.5, 3.25, 4.5, 12]","[70, 209, 36, 180.5, 3.25, 6, 12]"
"[70, 209, 36, 180.5, 3.25, 4.5, 11]","[70, 209, 36, 180.5, 3.25, 4.5, 12]"
"[70, 209, 36, 180.5, 3.25, 4.5, 11]","[70, 209, 36, 180.5, 3.25, 4.5, 11]"
"[70, 209, 36, 180.5, 3.25, 4.5, 11]","[70, 209, 36, 180.5, 3.25, 4.5, 11]"
"[209, 123, 64, 164.5, -32.5, 4.5, 11]","[70, 209, 36, 180.5, 3.25, 4.5, 11]"
"[209, 123, 64, 164.5, -32.5, 2, 10]","[209, 123, 64, 164.5, -32.5, 4.5, 11]"
"[209, 123, 64, 164.5, -32.5, 2, 10]","[209, 123, 64, 164.5, -32.5, 2, 10]"
"[209, 123, 64, 164.5, -32.5, 2, 9]","[209, 123, 64, 164.5, -32.5, 2, 10]"
"[209, 123, 64, 164.5, -32.5, 2, 9]","[209, 123, 64, 164.5, -32.5, 2, 9]"
"[209, 123, 64, 164.5, -32.5, 2, 8]","[209, 123, 64, 164.5, -32.5, 2, 9]"
"[209, 41, 65, 93, -103.75, 2, 8]","[209, 123, 64, 164.5, -32.5, 2, 8]"
"[209, 41, 65, 93, -103.75, 2, 7]","[209, 41, 65, 93, -103.75, 2, 8]"
"[209, 41, 65, 93, -103.75, 2, 7]","[209, 41, 65, 93, -103.75, 2, 7]"
"[209, 41, 65, 93, -103.75, 2, 6]","[209, 41, 65, 93, -103.75, 2, 7]"
"[209, 74, 46, 27.5, -63.25, 2, 6]","[209, 41, 65, 93, -103.75, 2, 6]"
"[209, 74, 46, 27.5, -63.25, 3.5, 5]","[209, 74, 46, 27.5, -63.25, 2, 6]"
"[209, 74, 46, 27.5, -63.25, 3.5, 5]","[209, 74, 46, 27.5, -63.25, 3.5, 5]"
"[209, 74, 46, 27.5, -63.25, 3.5, 4]","[209, 74, 46, 27.5, -63.25, 3.5, 5]"
"[209, 77, 33, -29.25, -53.75, 3.5, 4]","[209, 74, 46, 27.5, -63.25, 3.5, 4]"
"[209, 77, 33, -29.25, -53.75, 6, 4]","[209, 77, 33, -29.25, -53.75, 3.5, 4]"
"[209, 77, 33, -29.25, -53.75, 6, 4]","[209, 77, 33, -29.25, -53.75, 6, 4]"
"[209, 77, 33, -29.25, -53.75, 6, 3]","[209, 77, 33, -29.25, -53.75, 6, 4]"
"[209, 51, 18, -87.25, -43.25, 6, 3]","[209, 77, 33, -29.25, -53.75, 6, 3]"
"[209, 51, 18, -87.25, -43.25, 6, 3]","[209, 51, 18, -87.25, -43.25, 6, 3]"
"[209, 51, 18, -87.25, -43.25, 6, 3]","[209, 51, 18, -87.25, -43.25, 6, 3]"
"[209, 51, 18, -87.25, -43.25, 6, 3]","[209, 51, 18, -87.25, -43.25, 6, 3]"
"[209, 20, -8, -112.75, -15, 6, 3]","[209, 51, 18, -87.25, -43.25, 6, 3]"
"[209, 20, -8, -112.75, -15, 6, 3]","[209, 20, -8, -112.75, -15, 6, 3]"
"[209, 20, -8, -112.75, -15, 6, 3]","[209, 20, -8, -112.75, -15, 6, 3]"
"[209, 20, -8, -112.75, -15, 6, 3]","[209, 20, -8, -112.75, -15, 6, 3]"
"[209, 20, -8, -112.75, -15, 6, 3]","[209, 20, -8, -112.75, -15, 6, 3]"
"[209, 113, -32, -122.25, -19.5, 6, 3]","[209, 20, -8, -112.75, -15, 6, 3]"
"[209, 113, -32, -122.25, -19.5, 6, 3]","[209, 113, -32, -122.25, -19.5, 6, 3]"
"[209, 113, -32, -122.25, -19.5, 6, 3]","[209, 113, -32, -122.25, -19.5, 6, 3]"
"[209, 113, -32, -122.25, -19.5, 6, 4]","[209, 113, -32, -122.25, -19.5, 6, 3]"
"[147, 209, -49, -123.5, -30.25, 6, 4]","[209, 113, -32, -122.25, -19.5, 6, 4]"
"[147, 209, -49, -123.5, -30.25, 4, 4]","[147, 209, -49, -123.5, -30.25, 6, 4]"
"[147, 209, -49, -123.5, -30.25, 4, 5]","[147, 209, -49, -123.5, -30.25, 4, 4]"
"[147, 209, -49, -123.5, -30.25, 4, 5]","[147, 209, -49, -123.5, -30.25, 4, 5]"
